user_id	recommended_items
2462995	2663175,1431101,1277697,2424619,1977248,753175,879731,290776,1890345,1184328,1428034,1179403,2680579,855571,1047131,1674607,1400140,2483396,1462976,1423124,730120,1328580,1263330,2386182,2593031,2004551,473671,274955,944012,1885193
1422619	747500,829357,1459360,2778525,614929,2105818,2230624,146076,526995,1491437,1383347,2273952,1109912,1389288,1596984,1202424,848229,30793,1199649,2022493,2464913,2281270,2735966,1264446,710667,1152167,618940,518373,2700181,1709785
390431	1244196,2778525,657183,1053542,536047,1583705,2791339,1984327,79531,1386412,266412,784737,2446769,278589,343377,830073,1576126,1953846,1729618,1162250,2106311,1056667,374376,2031981,2002097,1069281,1928254,1851386,1443706
738875	1386412,803552,1960997,2791339,2106311,1269685,1092821,2489959,536047,437245,145942,2711231,657183,1806731,602479,459407,1394092,1888417,2156629,1829049,2404657,2656046,966118,2413494,496466,854982,1876835,2416855,358803,1637856
1976539	2752041,391790,333000,2113677,1528195,709051,2770952,420221,179716,1058353,2208179,2501767,573232,1442548,905704,2369556,1586365,280261,175705,1656113,1554558,2068090,2539234,2213186,1824911,1423603,1409084,2559436,505144,1844064
595239	253999,355196,1990976,1386412,2259802,1541238,2574263,2588397,1086695,784737,1754971,359919,468039,607507,993060,104560,123048,1267304,1665397,2785193,2012165,1943341,1651750,1383686,1003395,853980,2360132,714105,2116381,1817037
2544371	924127,1724355,79531,278589,362895,644041,2517829,71081,1953397,703281,1100343,1083927,87867,2047684,1522884,445737,2171773,1961137,2803817,2517894,2106250,1094582,571758,1753602,674900,1501245,1395333,317929,2070690,1215990
897927	805027,378817,2778525,2117630,2383273,823778,1287097,737058,1244196,1576126,2329623,1062183,1001815,736180,2392708,870944,1343448,2067572,992801,204581,2321893,2800606,1643726,132222,2401585,258433,1195749,2189426,370070,1681098
2200879	657183,1244787,2831727,1359613,2156629,2313894,1984327,864927,2599298,413303,2106311,1239307,1814943,167779,1763087,459908,99464,213792,1413837,1137125,2664554,2596422,2485059,503043,1806731,951143,2553543,139004,861848,158473
912947	1717859,1545743,1521292,266412,2446769,2016492,2797785,807867,2159449,657183,1162250,1020115,650363,583035,1991583,1049520,1707476,469900,510081,1096073,1101086,2657958,1343862,1076874,2383663,1115179,786020,710260,674072,1333116
1479991	1498032,142926,1244196,2778525,2172848,513633,1365923,658681,1274752,1053542,1441935,1123799,1799207,619563,2518055,2572975,1119800,1326852,423188,2453285,570937,1730937,822090,2605798,2568775,2793299,926332,549125,1012233,2069769
1094971	153323,1807457,657183,1244196,334132,901833,2750191,1685966,536047,1162250,136183,2439427,399435,1698312,71332,1488216,2686784,276484,2498129,2629641,1123450,1803686,415358,137398,2508611,401467,2651896,1472716,1789261,2298158
2188715	1871960,767284,1244196,1053542,323483,1644245,1263815,2624432,1069281,1576126,1611307,1473943,987532,1076296,597212,408209,528813,441833,2556925,1809477,1186717,1849757,498465,2541601,2021391,48783,1563920,1609640,582785,1181914
926603	459511,82475,270411,1576126,2382417,1807749,414645,2901,667505,1064370,1957843,929567,1272676,1233396,1832768,2689168,736424,131564,1713369,841813,1966318,995582,2295250,443718,72427,1426451,2342200,2423461,1110269,2672481
2200903	817608,853598,2063924,1148278,2829355,41812,252479,2468967,2120711,134431,547395,2729439,1413697,2570401,1936669,1881389,2694645,2185090,1719014,496510,1064043,383319,1997484,235985,520674,670194,2340166,405042,1271254
2127179	974891,1084189,174819,206968,585300,2667669,743155,1412539,1742928,2068892,2357041,2651965,1209757,1285818,59830,1115258,2185090,1304946,520674,2156698,75915,2577624,149044,2044493,1615729,2118517,2136950,2549602,1334534
1381711	693367,2313091,1244787,657183,2100615,591097,2100504,1785497,2791339,1162250,1622899,743155,663635,2096328,1667872,693748,527700,2243461,2533889,2623221,1445885,1074653,1991181,1312374,1711003,840959,1694724,1518781,708169,1712954
1569071	1966003,925024,2770160,1053542,1362263,2650996,2309131,906404,1069281,1576126,119475,130855,655667,1737971,607544,1953372,5653,696345,2104869,784458,335826,906834,831334,2441054,2558607,1549180,1781292,44437,1100573,310653
252131	562464,150772,1386412,1244196,1948418,988926,1369323,2292420,931519,536047,528823,1317915,1530331,1512260,983484,415653,2551789,2186445,573121,2354886,1514174,320926,1167390,2467202,1680383,853479,1062183,318995,2149364,1266949
1619287	1695747,1646532,657183,1053542,485616,683393,45719,310653,1386412,2588490,1362263,2257907,1445895,166919,2823104,925024,2650996,2790189,486185,2104869,906834,2441054,2156378,1737590,801499,1767691,1383764,696345,20545,546434
415067	505435,2092767,1348903,561229,1053542,2037703,1800085,605393,1576126,2344163,616547,983679,1723184,213108,1377132,1709661,1106621,2639841,88890,243614,516002,2734362,1816527,2030759,1145139,1048111,2071452,796096,1760848,2050321
2043323	2600065,2101690,1244196,2778525,1000925,2632162,587059,1427245,1245440,144549,2225171,601255,2351967,2597476,576752,2477780,2336336,1171077,1047893,2772845,886581,549050,2499350,1465302,2006903,1482479,2700988,2643812,2068017,724545
652639	114264,1359613,1069281,343377,2694885,2599298,413303,445285,1386412,1776330,673299,2618939,464947,1129587,2407171,1879713,2742905,1472141,2723201,2004101,1335141,306161,543542,1992878,558743,2463631,392352,638444,545940,1519401
2586023	528135,1131780,291669,784737,1435817,817265,2689827,2356020,2235265,1376058,2115471,2324879,1348847,2337876,375376,1533104,2439076,2075193,2097565,1940101,161801,1114477,1204309,1561194,1271851,626099,2199183,874981,2792854,887802
1250659	1435768,2196793,1438082,1707604,2820720,1879032,1988160,831048,2421050,2625619,374376,2781379,1333624,1261256,1355692,484624,951920,670600,363826,1706918,2314914,1310522,139666,1227554,1126431,1575075,2505852,1909381,125181,366793
1414503	1849328,1419906,1430325,1895272,1376058,678463,2240077,959869,2120986,882543,1447302,1814047,911171,2728143,2196931,767335,2113412,782728,1942164,549272,1772841,476838,1425638,358962,1802350,1285047,586192,1856276,1378689,418805
1979755	2087491,1431220,90273,507069,212299,2219329,2410211,783626,1266780,1319362,2434515,208919,1941455,1982788,2320860,2562960,1507912,739280,2573949,2367413,1545373,2539086,2113202,235590,2803548,1723100,2243928,1676605,1234557,2107221
2701275	750928,99866,1244196,1053542,1064515,2755598,2148779,731372,784737,1069281,1974031,1572519,130855,2619703,2154851,849983,508676,2271188,883253,2441813,2622781,1350194,2419350,2512062,438287,2507104,284353,1625061,1834037,1120901
693615	2331436,2629922,2593483,1386412,2262738,1367902,1054067,148853,1244787,2002097,2624259,883271,2079251,1625851,2635411,80935,15772,61045,487809,2309613,497114,2531430,1117914,921582,2664571,782272,315028,1658813,1434,583730
2372979	2036783,1684803,2778525,1053542,1591388,1784042,2191791,449879,536047,1162250,2583451,1219263,2647727,1475167,982367,834672,2264928,1326704,1204205,650393,1764845,605202,484230,1056974,483843,2358392,2725284,1212304,1922257,1637769
757427	2343656,1312374,2825431,1398399,536047,36967,1209972,2520936,2113412,2778525,2235265,2334639,663635,2044739,2697659,767335,1696880,671548,782728,532673,1977725,476838,216078,1974010,2055647,1361091,2595576,2374044,799729,498385
96475	1733768,487958,1386412,1928254,2266485,1063997,128408,1107009,1541359,2778525,2127715,882247,2372304,2359880,1265048,505164,706969,1354257,545957,1757606,102610,2774430,2068346,2770854,116763,1015787,647880,60324,2621432,403137
2241911	1512561,173462,1244196,2657497,2737401,2006521,2193932,2424308,642020,2778525,1292787,1062476,562556,275560,579952,263240,1031353,1463345,389953,2583286,371510,210022,392154,2772170,2359899,1589203,1164215,100232,500648,863076
2135419	1168376,411160,2134899,2778525,1092536,163122,494729,1998269,536047,1828926,963763,1767571,281887,303304,2807660,2211832,1826892,2105725,2751841,2156698,1565782,1122494,2677206,1768946,193351,808871,1719011,901683,1317692,2328253
1709439	1604145,1928871,2002097,1552830,521243,1059262,2129604,2614650,1244196,2778525,503931,2672483,548823,601399,1481492,1107524,2685069,559977,1217213,2011533,2185674,1128346,1289986,926826,2448991,528723,71175,1979964,243249,2296433
1337363	2407273,2376887,723096,2778525,2711739,181967,1206811,438924,1244196,1053542,627519,2649659,942427,867291,1850468,1227448,1833556,1122960,937668,1596773,1655469,2456150,2816210,1832354,1297199,864908,177944,181564,1532984,1182236
2233731	1944208,2287518,2086041,1827898,1745284,1821233,2757179,1743073,1244196,830073,2267855,838799,1410275,2832152,1870848,2554840,1325116,672088,1306420,2272540,561517,362577,2157930,608314,1523711,224811,2216395,1188072,2595436,1178785
391899	1740191,1067753,2011099,1299074,554952,241040,1358371,2013554,1133219,2778525,1299691,2570439,296427,2253160,2671764,38760,1559172,287564,59128,1752022,114646,1658030,2326594,125830,2807188,525232,1353616,1008405,1890981,1449137
1332615	969447,2028954,657183,1053542,2713920,2401241,907619,1311888,536047,1386412,2767419,719368,1059396,831048,2795208,757817,1746417,647013,256250,1440090,41126,2510174,1480450,2753842,133763,841243,2248272,509036,712084,2604021
542475	547399,597716,2778525,2653502,163823,533161,887843,241744,1316837,1570385,2455307,2134899,2108927,2457759,2609931,2642008,1050268,2809272,2730065,28821,1840669,461886,892986,1510614,829419,1165303,1079540,1371708,1589212,1589181
955287	1446411,876171,1056667,931519,459391,812332,1509615,2810376,1378235,2219078,669907,17263,1023343,1810355,1107339,1962635,2647727,1071863,540460,1174720,920088,1211941,2303441,184362,809963,905399,735851,878016,2540460,1672120
1993951	2247103,2214299,75845,2489959,1069281,1545104,1878292,1118136,1550013,2313894,1953846,444467,1516543,590819,804275,456519,1933499,1495600,38932,296689,1764877,2681174,1094346,648382,2738915,1751201,2201657,2034849,160177,1712302
38287	1037296,573546,1244196,1695664,1155809,2464226,124475,1167827,2778525,2637434,1385523,1021367,2694051,2233659,1110443,1535344,1175816,1618408,616753,2505741,1996101,266425,954302,901166,776155,1130555,493519,2283348,1300320,2470569
101955	2647084,1357769,507027,1244196,1191749,212689,527951,2420661,2778525,1053542,1678407,2583443,1161415,1215807,869383,1181560,1494140,987620,812544,384688,678201,1520549,1377814,310654,232547,1680719,2642676,462160,1985968,2230548
988475	2315223,796569,1056667,2778525,1316375,1170853,1955549,2270186,2205815,821462,1684747,885451,904436,83428,314213,2401405,423249,1964633,2083881,931994,306854,1917950,365574,2682446,2429555,1281791,853955,1337899,1285632,1512245
2537711	784737,2446769,1386412,2791339,2262479,2156629,1258221,2596422,1583705,2506935,2168656,2017516,2627248,1158224,631200,2001429,2002097,470426,1310522,2665046,2281958,1419734,119475,717015,1729064,1523888,1350149,442065,484849,187666
267679	1538807,1088581,1729618,399790,2662315,336817,2070813,307590,2344591,1928254,927807,1515483,1508183,998775,1105063,1181036,2412140,862136,2340852,581893,462813,2514026,2280574,184878,1583227,2318732,1200860,2728892,2074565,1604865
1381275	1087655,198593,1984327,2031981,796083,909105,2723743,1239307,266412,1443706,2083427,82771,2343611,167779,474639,1505460,1831168,2287678,770614,630090,28670,112042,223414,2166718,714039,1654163,1776200,554760,240016,2083316
2905511	1107500,1832246,1878823,1576126,2153188,1806326,1539432,2589208,1591624,1421084,2109915,1377919,323243,555820,844140,2416820,744293,34973,1030893,2063082,1477026,1682798,1381770,609282,2551663,2112471,662755,1065320,207512,85264
2282283	1032147,1092752,1814943,1119495,1287597,2427938,2186515,1243808,1244196,2778525,2452207,2450875,1593847,431044,1006744,403348,2038200,1142337,854437,2668857,782313,114646,1746658,2625018,70695,2813111,1025767,92344,2676049,1683501
2317895	758439,1615866,2778525,1053542,130855,407346,178825,1914698,79531,278589,2150263,438287,2322375,160755,458380,1176512,1219641,2622781,284353,1834037,1625061,1345042,510946,1646974,1097379,633995,2154851,492840,2507104,1120901
1997771	505795,1921577,1244196,1069281,194383,1450555,169147,2543251,2302683,1953846,242615,155023,663635,2077072,1724584,2074244,274928,167689,2418317,2803305,561218,50682,380294,1478910,606511,2815331,1156031,1961760,537128,1951365
95663	290776,27804,2778525,1363178,2033195,2046529,1147981,243614,823512,1053542,1930607,1136123,1546064,1347948,1310496,2829768,2689876,685204,867104,981712,2374621,2106350,442374,1019158,2063943,2004551,1989716,1736080,176677,1322757
701875	2565537,639450,1069281,2778525,2315223,1058158,967828,646717,1244196,1576126,475439,2369655,225775,424392,2063924,41812,2102700,541248,489177,1148278,531462,670782,1194702,320810,172399,817608,2327156,2052629,1431777,1094385
2282935	1246085,51609,2270467,2397769,631310,2804659,1829050,119060,1951641,2002097,2339838,2362619,15832,2143360,1429624,1052589,2781973,642913,1934149,1431421,847505,1626830,135474,858614,634115,2308324,2665028,1446560,572260,1545656
927	65291,165272,1583705,1053542,1410536,1761282,2067727,2482808,784737,2778525,383319,540979,967227,1735215,1966647,2551119,2192704,1481268,965448,1430800,149856,2135269,870222,1346850,2464663,2106687,1874500,305284,2459221,1236933
685503	2459081,1961697,2420135,668146,2358119,2365612,406824,510888,657183,1057023,1193431,1353343,1850255,316635,1522452,407784,2551601,1704145,133309,725181,2337230,1817414,1352246,716799,2245431,211260,1271560,714060,2509189,1912282
630347	1191909,650937,1386412,1244196,638320,1359613,541248,2599298,536047,343377,1763087,167779,474639,2723743,1239307,941011,413303,391840,554760,19037,1317818,2830810,2664554,1424058,2343611,1505460,2555456,144793,112042,1465514
848539	228623,1987639,2128052,2086041,1583705,1285047,43797,2157551,536047,1376058,1439427,1553839,1823827,2391547,115252,2075780,120132,1810580,2348605,2121433,2269013,908778,278162,1447302,411711,1972835,1402992,1091213,1918601,720885
1209799	643645,1651590,2302683,830073,1882004,482370,1578279,2649645,1244196,226749,2100283,1726187,518375,163003,578631,866867,2826176,1557877,1088777,2069769,534470,2605798,969378,2126894,594599,926332,1462204,1453957,1760037,1194449
530679	1924028,2389349,1386412,1953846,1169344,2437289,1069851,412188,1244196,468120,574815,1315551,2744235,2470569,1086125,2485657,2793857,2032221,1821254,453142,2707446,1946998,636110,1434166,2235335,2696143,1695664,1898512,1369252,2612377
1914319	1783376,1117393,461272,2729978,1999444,1415228,966037,1444334,640407,399596,944531,651827,543527,2533087,114275,16115,622168,2405592,241837,2556173,1368465,1862365,200722,2045002,1197572,1895908,485741,286441,1187985,2413845
2952511	1258221,1310522,1244196,2778525,2754392,1244573,607919,441674,1056667,2770160,600467,279103,119475,631200,1729064,187728,781236,46533,2001429,1350149,1125005,976353,1304946,1419734,2030127,775024,1155556,2690364,2145289,2003509
316883	1985135,2301366,657183,1244196,1685719,231031,2723743,596178,536047,1162250,730911,1347707,1919263,1234707,331683,2581364,1927732,1158224,1505460,1658609,2087109,600541,2446769,200070,124888,611080,654265,2165941,465209,556885
734679	2715079,1279180,1646883,2476293,1656911,1839632,2263721,968865,880503,2331710,483471,2666019,1506927,886896,949664,1092132,885652,165753,2783769,713565,1634962,809126,1510798,1469598,2501783,474628,2766480,418001,1885189,1145197
2581527	1727739,414804,2625619,1053542,137161,1925214,225775,1489808,1386412,1593289,1923379,231115,164464,1022592,1118136,466845,1431225,1314417,831693,2500009,1879597,1516322,106878,939918,2296652,677124,1655268,605845,1057746,1336958
1453647	2654189,1721653,991836,2037477,1781779,397866,2150095,577941,83249,2581562,1165768,2009196,799784,2448253,1625897,2667613,2078369,501245,2382314,1688766,2825374,1947014,328438,2788114,848659,2321739,1956913,471885,676482,80806
1045983	109603,1520549,1092821,784737,1881365,2277294,95860,1828649,657183,2413494,2372091,2804427,1184147,268248,995073,244077,2306269,1820861,1632274,736162,438506,2711218,1978486,488122,2161151,1090727,1459879,1530876,987620,1541117
