user_id	recommended_items
2332823	1386412,1244196,203784,794189,1854085,2791339,2313894,1069281,536047,365846,2184369,1920701,657183,1760050,1544360,1686571,1181243,2778525,75845,1162250,695430,470426,2695065,1249278,15636,1041709,2593483,2512859,2430878,2446769
686447	1474531,1164512,2669570,1648213,1396492,2216717,1390011,614418,1155592,1839307,750033,2778525,2124935,1676794,1621794,1244196,980807,1563515,2625619,1292557,2023436,2417168,685706,1119495,536047,1534757,784737,1053542,399596,1706622
1276061	2051063,221757,1842069,1855386,499001,2324056,675571,1703752,2099273,2344291,1277315,2333928,2703173,290122,1195890,1363178,2430352,287676,518587,1586121,2012319,1839460,96058,36714,2041285,851795,96001,2310379,1276567,409225
1123355	1719707,2208601,536047,640932,1819577,991288,1526319,297049,1136697,750616,879790,1501070,1923520,2235909,2593483,784737,1593289,1244787,1119495,744945,2002097,1601475,264444,1093296,2198329,1646349,486936,2635118,2302683,2806711
2865317	933025,2295019,1069281,1364949,671237,343377,1679143,1882410,2148267,2779959,949723,113463,141888,1244196,536047,1070592,2128544,1687581,2691065,1187046,1852202,1507769,1826943,2785598,546956,668146,2593483,386217,2261652,1386412
2774681	1315443,1962271,2243554,66038,2232458,1341138,1848622,244911,2434217,1122461,1754395,1257654,1923330,2736621,1727956,1990976,1920047,2586497,2122890,2079448,1347941,313851,1627368,1711656,1713185,1984078,2650926,2778525,2734883,1725173
809129	2176101,2215543,1400092,2154209,1053542,921365,2778525,2134022,813640,363211,79531,936190,1041709,1928254,1729618,447000,952014,1241609,2392426,2097556,472040,2139512,2168916,378320,1569089,185229,637245,57755,1244196,1839307
2513069	278589,1974163,2405602,1470600,1961697,2309898,2159445,1593289,2705759,1927732,2347920,1053542,1729618,2778525,2802116,538278,503387,744945,921541,1990976,1056667,2302683,1845668,2086041,64344,1244196,1576126,1918864,2758368,1953846
391343	2466095,1127227,1583705,2027836,841243,1865831,1311888,1414185,212689,1694431,712300,1611004,1053542,2043790,1128505,1746417,1181698,2187173,1895272,1274336,1563564,2420661,616742,1287265,527951,489943,1673229,2057641,4892,889996
2062523	1695664,1047027,1519543,657183,1212339,1181698,2520892,1707604,1685719,1850794,1729618,1264669,2635038,576752,596178,374376,2187173,205039,1233969,1338581,779190,2334936,1386412,1093889,1734347,2147047,1114593,1443706,1361296,1162250
2840765	2744235,911450,1244196,1636910,978379,730450,648288,192420,1003954,1927732,350611,2083881,2705759,1928254,2698468,1773912,2712481,931519,1394156,1212042,1140869,2463911,1679853,2635038,1053542,657183,124475,712284,2505741,313851
1537613	2778525,992145,823512,324577,449334,1051993,2002097,461272,2475807,2266604,548859,1856887,2211488,570383,557124,778894,2740178,686332,894515,1627987,1636970,851154,1244196,642841,1974319,1053542,2205815,1359079,2381580,657183
2775245	1961697,1928503,1287265,1583705,917992,2489959,725181,343377,375717,1732727,1799960,1673229,2459081,1220911,667505,1462970,755891,397887,1953846,2365564,1053542,73204,668899,1743854,1162250,105618,724951,1748769,657455,536047
405197	2512859,201221,79531,1138009,1498628,1751980,769837,270411,2242291,2145684,2347920,1576126,1961697,278589,934906,2024976,386795,1883210,62796,668146,899111,2559923,1953846,2778525,1550643,1244196,2183288,2638669,1273011,657183
1222277	2065243,1140869,376009,2593483,1119145,95911,757533,2195223,536047,14274,2704746,176763,657183,343377,905525,784737,1584843,1864789,2773551,1244196,1386412,1387174,2637434,1685719,278589,1412316,260617,1984327,815376,1053542
571601	1807819,2797315,414112,661728,1583705,1615866,1996122,55659,657183,580198,1928503,2031981,2712473,1914698,1787150,710098,2311322,1287265,1504472,1225406,1921903,1729147,1633666,1244196,1851386,569889,481757,2032932,2172515,2466095
2242775	2802116,2219679,1624781,298620,1776930,1014523,1736719,1586607,2778525,2003041,1854295,483910,405448,823512,2317396,640407,2010691,1056667,1053542,882152,333000,618254,436574,964898,278589,327358,410070,725452,2738637,1244196
800993	2204165,1153824,1948080,2570845,2486831,1575726,77082,1091853,1984327,1766962,1304669,794156,2791339,1313832,2778525,1526269,673299,1116308,1299461,2717337,343377,954409,2437115,2671498,140312,1824407,72465,461906,1679143,2819657
1087715	1937797,823512,384945,178239,79531,1961697,1576126,1358575,2058880,1363178,2548274,1064264,1595312,2310379,1711747,479345,2431477,1910631,287676,1394156,992604,1103958,33156,1373048,2459382,1932909,1327705,1308655,1754395,2632598
1136873	725181,1090310,1576126,1953846,468120,899111,2796479,1306810,1119145,1317754,1928503,2459081,1072942,2784272,2422473,2420135,10609,1047625,657130,912479,2498173,943330,270411,2672936,2076,667505,470079,1249278,2782162,1807749
1333487	124474,2569677,1569284,1436199,1768704,279314,2414619,2543737,226246,2185179,1620984,364428,79531,1244196,2796479,814822,2712481,1726209,2556896,288901,2576475,1477689,865185,1816210,2280960,1948362,758853,1974995,1404915,2005476
1816817	578109,1238891,394701,1194436,294554,2121178,2018747,307575,1206860,2186133,1986363,1381964,637206,100085,2200571,956277,1742581,556885,1781462,878454,2349857,2442722,1319362,331135,2135806,1822004,2562177,1812568,687732,1359029
1456373	1233553,1548072,1921641,2513898,387201,1591646,2107140,2254905,2096155,244309,2102075,1659263,2551513,2415922,1377641,1700653,1301721,1428727,1460321,2198296,531879,2347920,5964,159874,456253,925512,2778525,137161,794365,1244196
1382651	2471602,771146,422498,1754395,330827,91682,2778525,34237,2738653,149856,333216,278589,929795,1053542,1576126,1244196,877538,2111266,246814,823512,1839755,1729618,209475,79531,1437597,1928254,460717,1847551,2250379,913292
2251007	1525868,2205815,450265,2827170,1647985,2011159,1092104,1373703,466290,2687682,549290,575209,127522,1445376,2101671,331583,226060,465412,2778525,1056667,1751860,891210,749431,2692099,814216,1244196,69874,1428307,2331710,648530
1562885	1927732,847474,1359079,79531,2109684,2489959,2002097,1984327,1520097,750426,1754395,1107379,912321,1405990,1390608,26192,2246580,838861,1652258,1306936,2400683,269612,1162250,1228870,1695664,1165605,1244196,1821254,2168063,2778525
2275595	2791339,931519,1438082,2820720,1707604,1025299,2822479,1093296,374376,266917,2205815,2666823,429221,484624,617858,1988160,1068277,1492759,1729618,844416,1062021,2077328,1627875,2682419,211863,2778525,1056667,1244196,1053542,2789337
809231	2778525,1244196,657183,1053542,1583705,536047,2446769,79531,1162250,1953846,784737,830073,1576126,266412,1729618,278589,1984327,2791339,343377,1386412,2002097,2106311,1056667,2031981,374376,1928254,1069281,1851386,1443706
145691	1724738,2261290,2584365,1079385,2752117,910176,1459811,1864789,2478991,2671391,2008963,1135108,220665,1727911,1815259,208958,2779130,1116549,2786306,2380306,2205047,2089693,967970,207512,1576126,222855,2778525,921860,1244196,1966331
825629	1360864,1559503,1642242,1499008,1140869,2461626,832715,686032,1371807,2175851,1604573,308810,2562538,1073372,464150,725769,536047,1168591,1382937,2444681,2282851,1464889,594272,278589,312917,2114261,1255741,215982,1897240,2015781
117125	2112152,23303,1781462,2449856,1316837,2302683,2778525,1053542,1310213,1087340,1867142,1047625,625711,2734492,823512,1118970,1754395,1598124,1198392,1580946,2347920,691240,278589,1495706,1800393,1953846,2173245,384945,1165605,2372201
612647	2778525,1786219,1247503,324229,1934421,2559923,917243,2791339,766830,2233540,2479462,784737,653001,1053542,2002097,2512859,1729618,893756,1244196,410414,1866999,155854,1089692,1525290,2790548,79531,96293,1301147,1604573,2462518
1734953	2014578,2629756,93781,2348591,786300,998419,2167510,2214581,1531116,2771276,1934470,1841463,439362,2778525,1244196,2707472,2535691,2441881,2448117,322365,1065320,2452583,662755,1033740,1133256,2450324,1386412,85264,2159445,2804159
153899	1744585,104936,1844001,342698,2641070,2372420,472594,2201629,1270843,1908215,952978,966714,609820,796537,2569942,2327927,1818699,167619,2470216,446330,2233895,887614,653139,717636,2533314,365716,1185556,2593483,809603,2549504
1210673	1292580,2307744,2108387,447985,2778525,1878180,784737,636115,2066563,1574295,1149080,1244196,1576126,1798445,83460,532258,834370,1681931,478138,2339254,2269515,985008,776977,2632025,1522727,269584,1421020,2119782,1749748
1661237	2095009,1253223,1382986,333283,692852,1926741,1520683,1604145,1231506,2260228,1940608,464395,1193409,1244196,1876125,1821528,1794472,2778525,1261519,2788593,2593483,2629740,2688816,1576126,1069281,822591,2392018,1851220,1457893,998195
2578751	1504924,1807800,1948841,2201262,1828649,2521499,510483,1717731,1053542,1438082,891415,990261,1738955,2760545,2086015,2104470,1502838,2309225,823512,1476432,2778525,2774804,1970193,1701534,1244196,1576126,657183,1386412,1953846,1056667
706955	1713185,1389265,1920047,1754395,1636910,2327186,632512,133184,625711,1946484,1649348,743018,1359029,657183,1927732,1092821,2002097,1497467,2468604,44294,1419363,1165605,478208,713502,1751235,2292067,2771403,2354859,199844,2394017
817481	2778525,1244196,1053542,657183,536047,1583705,1162250,1984327,830073,784737,2791339,343377,1953846,1386412,2446769,79531,278589,266412,1576126,1729618,1056667,1443706,2002097,2031981,1069281,2106311,1928254,374376,1851386
383309	960988,6834,1729618,2219078,1056667,2163770,4935,163506,949736,881515,2468829,2083881,1626201,2131278,1726380,2265660,2712821,1884305,856444,1330328,34611,546415,1599559,1556170,2205815,927565,2277810,284422,1972932,1728166
940367	558807,2776824,1339831,1876970,1677336,40810,2301803,1163863,1939821,504467,994232,2147088,1902804,2347920,1918361,2778525,1520097,491158,792302,2653502,2802116,1990976,124951,2148842,1218148,2471602,500526,1483730,149856,1391673
2496851	1984327,1386412,1162250,367671,2106311,1729618,2031981,1953846,603027,2616493,569889,2791339,1776330,1420908,784737,1199807,2037855,2489959,2423978,2103306,1583705,468120,1244196,2827170,536047,830073,1799960,868249,2142331,2156629
336953	112114,1990232,2605643,2164847,1878737,2067645,259937,557297,1762774,2712481,1351517,1399783,992296,295084,769043,1414177,357984,2371408,2258108,1422284,355423,568235,2470569,2778525,404093,2371249,178693,1700653,1155809,1224232
1472861	921541,1725173,2553625,2021391,2778525,2575073,51108,2785598,2459980,2031689,2013441,2485657,1079971,1982921,2492813,2138292,731830,776449,1541580,1874222,2708595,387569,1920047,1609794,2779583,1713185,2650926,2578636,1775397,507069
1169759	2470569,1515138,675564,6746,949715,2244505,2000983,2778525,1953846,1236689,1091461,2781027,1664453,87847,1206860,1352609,1212218,1982921,697661,743018,2665046,1146848,1576126,799662,41757,776449,558217,788359,2216592,1874222
1554791	1244196,2778525,657183,1053542,1583705,536047,1984327,830073,343377,1953846,2791339,2446769,1386412,1576126,1162250,784737,278589,79531,1729618,266412,2031981,1928254,1443706,1056667,2002097,1069281,2106311,1851386,374376
1571177	2744727,1729618,6834,1867675,1596971,415358,2442750,657183,1176133,2625619,2348573,1240596,1832153,1228633,2774804,2128544,35677,1673229,135655,784737,1299074,2462072,931519,2083881,174819,1053542,312943,536047,2155146,1928254
2439533	1647134,2729577,1554033,265522,1262409,917243,2031870,784737,830073,1604145,2778525,931519,2611199,1942430,2755404,2196378,499178,2709909,2526320,2653502,1962271,1373407,657183,1011174,117683,2038259,1290918,226749,973863,81416
1055087	574074,1329825,1350893,1103463,823512,1053542,1769025,1315172,888272,2048054,2778525,1959963,1156803,995986,653035,859709,390204,1787132,1441460,1244196,1089692,2816640,2532853,2295951,274216,657183,1162250,1684803,2547732,1386412
2201969	280749,1428284,419181,1068832,2791339,657183,784737,692852,1222661,2376399,2635278,1347243,1646349,468120,74864,1119495,1033173,1069281,1920047,343132,2759928,803962,343377,2586497,2198329,1754395,1165605,1636910,729312,163489
448883	2466095,1729618,1056667,43306,2551123,1729904,1884305,931519,1754395,2796479,813640,2494659,2441881,962056,2347920,921365,1550237,2128544,400392,1244196,103995,495447,1119926,584772,1876643,2774804,6834,776236,952743,1943287
390023	2778525,1208235,2791339,79531,2154014,1189720,278589,1680023,1829565,102963,1359079,2174514,1810493,2494591,1958283,2522554,213108,2354567,600467,1974319,235020,1800085,1959892,1244196,605393,109498,1863185,1386412,940885,2559923
629117	79531,2150615,2778525,781236,1069281,1053542,2489959,1669749,2512859,1218572,1588214,1150956,468120,2347920,2106311,47583,808975,2110938,1953846,2619069,1386298,516194,1652258,1244196,2156629,2734883,2712481,1398925,2790548,2593483
694655	1983719,200431,439065,662974,949723,589524,1119495,463063,2790725,305225,2174514,2710882,1422963,226371,1138032,77120,2512859,695332,287676,2778525,2833871,2432997,1053542,1761602,1316860,1674439,2502283,1069281,2691794,1109954
1866113	2790548,1053542,2433993,903772,2027836,1721694,1583705,1851386,215982,712300,917992,2466095,2031981,2179651,668899,1181698,1284173,2686741,1807819,1854085,569889,636936,146909,1287265,657183,931914,2051404,1130075,1486422,1300320
817547	1072930,2393536,2096155,1588611,2616442,149571,1246249,2061511,2767539,1115692,1874161,609151,2466849,1548189,1959892,278589,1113937,579649,2148301,2374667,2021714,2055902,677667,2232446,192728,1817563,1250267,1519807,2588710,1512161
399761	967162,1702678,2273001,1594392,924181,801479,1750445,2337403,1804247,1065485,2079368,645915,437971,850988,945334,2788025,333000,1678499,673130,1575953,2362507,2542424,610344,390324,2355559,2449627,328267,1195481,779229,2735424
2898323	1368819,261185,987170,233970,2204424,1053542,850988,673130,2778525,1292557,945334,2375182,1845494,2114509,1223605,1796632,2680200,2581562,775785,1806735,1947685,2065502,2343229,2421539,698512,2746688,1693257,203299,2079368,2013668
1079705	823778,2531605,1156803,2454243,616742,257339,2014778,2593306,2589086,199135,287676,1995379,823512,2709876,1882317,1730037,1854409,625475,1958084,2673505,1810335,1680783,53496,2746688,563976,2696589,2802116,1729618,1427387,1051993
2808221	758841,2744607,2002097,1775761,2653697,2693020,823045,1940608,741321,1949643,271246,2420756,966812,2345019,71091,852704,1556751,35517,2444321,2426504,2674722,194932,2791339,257692,1386412,853980,2759556,1765833,657183,1984327
2914727	1886939,1287323,757533,1984327,2791339,657183,1174707,1480097,2106311,2049371,335428,291560,414670,2467755,1065475,951143,2031981,1007499,184517,921860,2813827,1244196,1953846,2220165,343377,1961236,2719925,1583705,786853,2466095
2316713	1011174,1793593,2625619,1729618,1056667,1928254,1330328,2435845,1244196,1990976,499178,1419600,355643,616365,650989,1437485,2083881,502139,879790,2778525,2128544,1062218,254103,1911631,709319,2462072,2770160,1053542,2344655,2205815
365639	784737,1776330,2031981,2665046,536047,803363,1729618,657183,280155,576752,75915,1162250,1386412,2006903,2778525,2090446,343377,2225171,2336336,2327164,2591211,1069281,2791339,2095966,1244196,470426,1617502,2106311,253556,1583705
1358255	1497341,154639,1520097,1729618,1721694,2723666,784737,1310522,119475,2106311,657183,894123,262871,2791339,2630585,2365190,830073,2788983,1984327,1729064,1183354,253623,1309291,1162250,1244196,2475730,1386412,2403145,1781292,1140610
1487945	1008509,2491776,607544,266412,823953,72465,898204,399214,171351,2565899,138623,1776330,2015781,122552,460717,1586326,725769,278589,1816977,2802116,2300562,770793,773766,1154974,1576126,1391714,1497341,653001,79531,1464889
1611305	1462469,2259768,2002097,2436938,86184,2760545,2413494,1244787,1386412,1092821,784737,2198329,486936,2593483,1119495,2543257,976877,153945,2097556,2380717,1907735,1310213,461272,2324766,1199182,536047,2071286,1090064,1427409,688338
416201	1771822,2040702,2004444,1602077,2757179,2549596,954409,2489959,1878131,1486947,1827898,1461950,2374046,4271,775867,1267928,187018,2163340,1064310,151844,1710277,2799724,2121433,2006954,1967629,743123,987162,1111880,2413494,2778525
1956299	2266604,1363178,287676,823512,1138032,1434088,2475807,257339,2746688,2709876,695332,420217,460717,715272,2310379,1975303,1040073,2301663,2778525,2234273,1680783,2493761,289197,2234191,642024,1859688,2471181,2119782,616580,1053542
