user_id	recommended_items
2276198	1386412,2156629,533689,2446769,784737,1244787,2002097,1505460,2723743,1158224,611080,2312088,2593483,1325341,1902880,474639,112042,1746531,1304946,223414,1313668,213792,880071,470426,730450,1443706,2198329,599025,1927636,1361584
1726094	1359613,2599298,2723743,813931,1505460,413303,770614,554760,1239307,1954500,936942,200070,1216689,2789080,167779,1813187,474639,1383747,423454,1771798,223414,112042,1559357,2265660,751244,1763087,2775311,1598358,942529,2594397
1719150	2236793,55251,1596358,2028943,2225997,2689168,1890981,1334602,2619586,1346864,1233396,2317716,2295250,212110,1138894,1966318,128483,2215306,2398985,2017044,1746639,364185,87315,1494431,1233566,1303594,793,368689,1162595,772719
2838334	1481492,1128346,2006719,1902285,2129604,926826,2522214,2011533,1730248,458062,2728364,291948,1257904,16963,297559,601399,2448991,1399711,2672483,1117986,370905,1155677,559977,2379969,831176,1353160,340299,2017750,552710,378453
1063798	1559886,2362907,65291,2386634,2402123,1634404,2234369,930567,1502331,1797334,2511748,95591,1032896,189994,1311528,216640,1345660,202795,65763,2327269,1984629,2818637,59601,2694948,1371300,481772,1772451,747123,2331033,2067727
56186	1239307,2723743,474639,112042,1505460,223414,2395920,531036,554760,1048864,616416,2083316,1776200,445231,2343611,167779,1465514,770614,1904269,2686805,33628,274608,2038832,1831168,1420908,2473659,1861758,500654,1359613
2710874	2782441,2445542,2502215,611630,2340672,1193263,1317513,2250379,681735,36209,1944189,2118332,2731358,221256,174892,783028,913292,59224,1938115,196803,1167110,1437597,1813845,511513,1585005,2324580,704947,2157086,950018,1945291
1038826	1832175,14572,1428460,967285,926241,221778,2478993,1120160,2634568,404322,2629385,2350703,2290858,1513816,847512,2003856,2427227,2624003,392059,748010,1355934,327361,1304669,2835337,1451193,1586365,2582781,328335,1945494,2402
2979358	1155809,2464226,1153267,1486422,124475,1167827,2505741,1535344,2073990,2283348,266425,1021367,1037296,2562216,1924028,2050087,2018834,901190,1688110,688781,1300325,1084525,970200,102595,1645839,1366753,440569,652749,2292540,136076
1885334	1323207,1533369,1849280,2219329,538375,425255,541248,2739571,2365190,2098500,1828488,927712,468039,1703883,253999,618918,2198114,372857,1984977,2012165,2287445,123048,750056,993060,359919,1383686,162422,2785193,991945,60883
1137542	470221,510304,2404792,2058949,802874,402307,1716010,1207514,2669424,385643,837027,1948137,870317,175113,2447928,1834606,1121061,740425,2099315,233483,1780406,1781254,354681,314816,1274722,1245601,1684481,1579484,178695,1915008
2333578	397984,619556,1440736,459511,1807749,1609794,1856942,2749544,2779583,72427,1867417,2773384,386288,1836112,1511032,2407171,2670815,2494750,331022,1183310,2610798,2074090,768509,1355357,1003612,466336,2578636,2830480,714059,2472459
847682	1596984,1769908,1840643,2612234,30793,2778680,327292,2716604,1202424,1383347,807582,569517,1871956,1199649,1526940,341656,78946,548489,1109912,724464,727916,2461659,1185031,458374,1226516,2222406,2700181,923245,2178242,2455852
1989518	2704966,268840,768721,244968,743876,1133560,377808,1866191,2706750,2567676,1764179,1062953,2502459,896354,1396579,557971,1382760,2036764,2791608,901787,2396462,2060481,182933,1501884,2147708,2493922,699465,1562589,2569025,284818
535022	525076,34677,1993909,924095,928950,1812228,912479,818356,693935,2691807,1671614,2499770,861140,2521930,1892943,311882,620917,1332669,169068,2299524,2794875,2710611,2594831,1531722,1064093,1525564,2761808,1037688,1273652,1494431
211866	533689,1505460,2723743,1158224,1902880,2312088,2690364,2030127,1746531,1179626,1304946,200070,600541,746300,2707354,1453002,2735408,474639,112042,1776200,1239307,331683,223414,616416,1192104,611080,2772487,1001040,2032884,2638724
1143194	928057,155525,1787091,615770,2264290,214779,533630,2152012,1233836,448171,2664486,193802,598011,632284,2741788,525448,575267,1493671,576023,2024478,1759586,184809,1970244,1734843,447897,1851617,681542,537220,2719539,1535059
1981354	1832862,825278,603575,2806266,2120711,2156698,600580,1485983,2602708,899667,1594640,1195804,934548,1149816,859108,2132087,1599919,1060047,808871,2167994,483721,266069,868157,612501,592316,1487627,865499,1735523,926078,906790
457202	202795,977403,2132726,384146,1893203,858798,2129560,276172,1299396,1460271,1329623,1459615,615843,999798,844726,1831454,1488014,406022,1644417,1854777,53052,283504,683460,2546864,1335856,2339386,1360098,1121326,2801713
629678	2036556,1677000,1132026,587136,190441,2131853,195569,2296828,157072,682564,335514,2600216,1360656,939252,16047,438802,79226,871090,597230,366545,2701045,670196,1052894,42828,246099,1847567,2189450,1157494,230293,542061
553166	1386412,951143,2156629,730450,2413494,1119495,213792,486936,1313668,536047,2106311,2593483,1806731,880071,1244787,1382805,1092821,1269685,2596422,992284,1550237,1843884,1280904,2017100,592995,1049850,2002097,1364124,1809736,1984327
722078	982496,1145056,1419363,2131262,2512859,1003558,1453018,1071956,2807897,1333648,1611425,2728948,2696472,1795436,1712680,2263756,1195051,2121162,2252270,124474,41126,1269037,2006653,1422816,808771,1576310,2804564,1272876,276484,226799
2767798	1443913,1544967,1844064,2027033,588836,11516,541654,1419211,2082741,2469087,1354418,1699259,1796632,1024812,1442548,645915,1171359,623295,2373982,1971302,2083129,2019348,1547679,2501767,605251,1289138,220466,2421681,640925,920544
2251706	1533507,609040,765181,1771761,824191,31714,171296,911310,464107,1091458,20100,1297852,1636988,2604819,2832919,2793299,958803,2093615,2086242,2232458,1983757,2774373,356573,1737933,2578432,1475452,2424752,2820720,1088244,585875
2514762	2059470,1013224,415135,753979,853843,737415,2459673,2194990,1051993,1013641,2230316,415048,817608,2484672,1185212,2063924,41812,2472211,2117311,853598,1148278,1528289,2073993,131832,286824,35319,976519,327831,1498362,1696538
1104830	758081,1451654,2223409,211863,976458,2341215,1996525,500052,1169439,1679337,1627875,836690,1757829,1582785,951920,315956,189171,2654843,1181799,1318375,1042758,1183354,1216218,2521154,336930,1562998,1633477,364369,1776820,494504
1350134	1369323,2354886,983484,1550099,1990372,528823,2292420,1121920,1512039,77651,1530331,887291,988926,1514174,2467202,1167390,320926,1885746,2186445,415653,2253560,760056,332523,566443,2315271,372394,1424217,2185485,164645
2046918	2599298,1359613,2282684,1181878,2664554,2226621,2610353,1959897,886128,2827271,2379156,1871376,2542592,2801623,2423327,980915,413303,1763087,82967,2087410,1953846,1165737,306161,1465149,731052,1536780,1239307,591199,2424570,1262338
2784102	444467,296689,934882,516661,1732368,662755,2500468,2450324,798755,749025,1107500,1118136,2615456,85264,1065320,2532027,2005895,142155,2461702,1194702,185961,964705,466845,831693,2233928,60244,244207,889467,575055,1065538
252874	750316,1342396,2396370,2824525,1240113,505435,1533369,466800,2816624,1953515,1131782,59777,781937,2815771,2828437,1276943,2651089,2499911,2098500,162422,2198114,1984977,1828488,2554750,908160,983679,2552469,2820653,889609,314986
5282	502651,1595597,1082523,2341725,1113060,323483,320215,1014151,780363,1151907,1355612,2098500,1514114,168480,1884828,1563920,2257956,629704,390059,2452902,2207837,2455121,582785,1520277,2232684,209200,2752556,1872495,1512039,1231562
2483334	2548535,1356215,330026,1060063,160159,2688492,1823367,7038,1812789,939693,2163585,2098428,2659556,1780960,2650544,607352,1581744,1338740,1768103,1729019,2521910,121382,708737,270681,36381,1224936,1196327,1015275,353910,869870
1931406	2813827,2118463,1703119,379493,2220165,2676910,1199432,691962,268664,2571368,691515,243667,1322778,1201478,55522,2032725,1577332,1749788,1054370,2362416,1776713,1105535,2773139,331284,2440131,1822171,765284,1598566,221269,1073917
2210774	689832,1922872,1928871,2783309,1349049,382080,2829450,2685069,2636809,2308929,1165000,2822712,1066340,1697768,2468340,488799,1171339,2599771,2112935,1059262,779274,948221,2467273,198236,2614650,1362502,1217213,1988217,2769464,923765
1612762	2139131,2007873,2582369,1516162,707239,2034234,1376176,41126,787323,2467156,797595,1911631,502139,1399170,1062218,879790,627238,1360901,1326577,2660785,39205,1853488,709319,254103,2190375,2344655,1703466,495105,1079169,375113
1985018	1610173,695633,659767,1645237,2366563,2238688,1722184,1328905,1059639,2726318,2578493,1720804,683458,1391991,1879878,2631964,929288,1228600,977403,1757606,865454,2577149,1833205,2497175,1911499,1760559,384139,1532386,1322998,2634461
2505694	2183437,266680,2487868,733947,460536,1717529,1868354,844056,1362702,1547420,1454030,359388,1694672,1616303,2224279,1747639,721894,475866,1648414,16477,858381,882501,385901,1416716,1263710,291990,792782,1045034,1923829,2798770
2882530	2122604,137161,1194702,2051357,677124,2500009,1308176,336132,1489808,2296652,414804,1923379,1727739,2470051,225775,1516322,2171989,1860973,605845,2628933,123732,1294064,1351752,231115,2829007,1326243,1036423,1560997,1314417
1991550	2158592,1118258,1582932,1118136,2615456,2096159,466845,1082312,1455509,1608902,137161,541248,2446628,1727739,2005895,2016075,225775,2776599,2724922,372857,2233540,2521800,1489808,1961855,1194702,85669,1488516,585792,590819,444467
441318	2450324,662755,1226948,529495,85264,522391,1065320,1702777,546243,2325481,1107500,258356,1899968,2535691,2515095,2669918,2494494,225138,297118,1903986,279289,2182081,2342817,1116549,60244,2500468,1613163,100775,1520430,140066
2653162	1757606,1413697,1632812,2147088,233047,2087422,170126,430618,1581497,15151,129402,2064419,2206751,975580,504467,2483915,2561741,2177667,1911499,124951,1881678,1825462,365860,1339820,65619,2471502,1106122,1879878,1222609,252406
1172930	71061,1048520,620917,1950386,2026761,2709027,1191663,523079,1777100,2666876,1647944,437920,1791907,2405650,1492830,71837,373261,2145832,1892943,2467965,2439867,311882,2423893,2432382,2092397,49056,2165885,2234233,2238716,714060
2374642	881503,199405,1958626,369886,1780396,2699398,1381525,2118688,1293478,1266811,2482683,156563,1851818,2375558,1525290,1538821,1823865,1303393,820645,1344924,1036287,2775363,435827,69758,2790189,962483,1864562,546434,1322221,2357680
1864434	758439,1615866,407346,1914698,160755,178825,470172,1357732,1176512,458380,633995,1216463,1097379,1524327,1921895,2450894,510946,1219641,789469,2432997,415048,2346320,838748,785951,665431,2172515,2098322,1933142,991845
2259962	2439277,203592,229033,1827488,1749313,330233,1254793,973151,1066079,992000,2023267,2077036,1483488,298535,1923387,145343,1009691,1155083,353522,2810038,1511150,247157,34937,926897,2146612,2776874,2136466,1680982,1017510,1040270
292010	928108,157542,2647240,2336274,1566006,2249776,2677082,732112,1859688,749386,748910,1842069,2109793,1301988,2260769,673288,88915,1878954,262613,289197,1116752,1970695,798086,859242,1555009,724005,1147981,1669168,1844895,827330
2333702	221256,2427938,2123891,646717,1746658,1723501,1524307,307153,2369655,1241049,1199536,21400,2773384,195843,1214071,196631,175463,1877670,1632394,97202,633290,1492201,1576117,2372201,2473648,2134619,1945577,498465,2556925,1807370
688742	549852,1186602,925176,1187287,478185,1096488,1590510,40548,2347945,1384943,1053703,2158359,1982706,1417438,1910607,2346153,2742644,2294867,1683951,2602894,1508077,2578736,755642,2514346,2632554,267769,306077,1364249,1762991,263671
2743310	399435,137398,1488979,95957,1472716,479851,2750191,415358,675243,1909569,108908,868600,541248,1145435,2508611,2709215,1551883,2308859,2548274,1712302,754070,140225,447985,341101,693876,1199843,2124251,759639,2054734,2179838
2948114	510888,761569,1678659,2459081,2322020,1817414,1353343,1961697,1647944,316635,407784,2365612,1522452,694476,2245431,2337230,2235774,2734182,2634338,692994,1912282,2490294,133309,2765229,49056,406824,1193431,465158,1704145,2551601
2294958	1849328,2120986,2825431,793878,678463,2240077,1588050,2419769,840759,476838,799729,1942164,1856276,586192,2196931,228623,1814047,1419906,1824686,1903114,358962,1772841,418805,359248,2303907,391379,2025243,1457011,761186,2391246
932886	1304121,1885141,1533363,425255,1843376,2813039,573672,382016,751124,949736,2173398,1125005,2551649,1576113,2067625,171706,1678318,1557554,1517798,987484,2205815,203409,1471564,2761316,1805006,43621,343169,1935236,664107,2377695
1834010	30768,2446917,1912733,22428,1530876,1528195,1653555,1952088,169139,1211941,1446797,2509024,1737288,2725064,967828,752740,2323263,447363,1232002,1115258,1825773,1547769,2412053,2259312,1592452,1833487,2756551,365090,1767986,1582669
2830170	1542337,1359153,96298,711482,1445214,1378689,1496156,409612,1330133,908778,967283,958873,1015917,2297904,1067356,1279491,761047,1509943,1604946,1053906,370018,2436486,58906,2813209,640672,269512,1686571,2432697,525772,1298480
2505758	2613312,893597,1237828,693743,256005,2181165,223472,3844,2261539,1890167,1075650,1558878,1639232,2381388,818020,943251,572615,2116498,2420134,2198938,2736086,1181656,937675,1824227,2640875,2819747,428742,2526186,922957
1996462	2229082,1909583,2018938,1034455,591421,1675181,773397,1329306,355702,851795,2429392,1698100,2491796,2548128,2800188,985115,2745419,868303,990043,1014850,1548990,1284213,1211977,1431568,1276920,997683,1689406,8010,716390,913578
2337286	2125818,2481057,2802450,77701,691957,1825038,2675345,2516570,792334,2302508,2825124,267488,1761804,1065139,1859839,1795359,2566523,300670,720402,2109569,2484261,653265,2324444,1777276,694211,921814,121226,1116559,2261325,853220
1973286	276244,2772979,935296,2118850,1143272,52660,2297551,1064669,1211952,2375684,1585596,432440,702940,629364,343368,983679,505435,2050879,2374570,670782,2658126,953017,2620057,294809,1828488,287640,532547,340410,2198114,162422
1179206	741817,2696152,1743088,220499,238638,2032221,190155,1744049,257524,926267,1241474,2137875,907427,198298,2308184,2626055,174023,632279,1812175,1542411,611043,2095262,712298,1617381,293349,723240,2502280,2417459,949802,1635606
574642	137857,2280488,1556121,2831911,273524,1332649,543732,2044339,2495326,2226110,739048,2741124,1624935,653311,851554,429608,169408,950652,294414,2174744,713452,1099231,2696131,79925,1126431,1248000,809911,1598358,1402413,2659905
15406	783020,2781772,2369774,1859114,607919,1482335,249146,2221302,2154237,2794881,1000338,1598486,1514815,37301,1011070,991945,2186168,2618356,2750112,192792,2797144,906716,60883,419827,2536165,977977,2482137,451106,482200,160177
1817650	541248,943834,2339126,1074964,691240,474639,112042,2462740,1945009,665112,1239307,2349271,259579,2626055,1876007,2266250,223414,1038306,1918566,938133,1533369,92053,2448117,1073908,209720,167779,2061919,304919,2475158,1086125
61278	2516404,1302901,2013959,1607221,654127,398454,28072,1336360,87675,1043403,1916635,2356410,1966746,390846,725346,2688733,780357,1778385,2352653,1221857,1685803,8010,2172558,1285850,964705,2363365,816041,1499573,2701141
261174	541248,2462740,2565537,31005,1533369,2091908,1945009,1727739,405042,387410,812332,2469612,428756,231115,2339487,253999,225775,670663,1651590,2174258,244266,1895509,651438,1211941,2118517,740644,1614416,1988471,2123891,774751
1154106	2628752,2206380,2686805,221700,1643841,1239307,2172515,436029,2481483,330170,1647952,1124496,1947912,263148,1988516,1981831,1100231,2670235,1090018,51222,969513,2037321,1637573,1758736,1252052,2091184,541248,77867,1968058,97686
2899006	1703883,178151,1490020,1533363,931252,1210621,1169723,1709102,803277,751124,171706,2499060,1236777,2522040,2278788,783020,2753324,425255,2120527,1574991,876326,1477922,11714,716698,79241,2221302,67841,1907619,1202638,472272
1170498	2069038,116456,2286680,2691147,851187,74714,1734374,1480878,2567572,1121948,628834,551326,1969499,2507625,1427928,1646448,1244471,980478,2011410,1459794,1995273,2483553,2233092,211699,1180535,2285435,2130258,320853,2009232,1661118
1440838	2108431,2785963,69180,815991,170239,2146707,1290917,958853,2160632,1717420,63771,2403367,761082,2280414,2661802,1909069,2106404,826394,224634,1842913,564129,1262500,1392943,53378,2196055,1457483,2463109,2641809,1245332,1375679
