user_id	recommended_items
637582	1096406,579292,1413067,2117630,98738,1278953,2198329,1732848,1053542,1466334,2778525,1029876,1244196,1932410,2614865,469137,873088,698891,1672211,2806026,1583705,2324713,2518787,636889,1364949,2771009,1010788,2061584,2559923,1161771
42838	1056667,1624935,1867675,543732,2778525,1808563,1900345,1001431,2498181,616365,2468829,767563,1272927,1969867,1126892,1244196,2778662,567823,2778162,979877,697882,1196981,2205815,931519,768246,2086053,1082312,1093941,1366236,2454083
2509186	2778525,1096406,873088,2806026,209180,1244196,698891,2690077,198108,1161771,645915,2401215,2790725,2216583,2549410,2393265,1796632,2791608,1754496,41583,900471,2117630,305225,1790468,422629,636110,2284546,938561,368038,1394156
2852698	2099568,1274336,1929110,1892720,1244196,1139649,2172927,1386412,2354188,62796,81394,18872,2435637,1728410,854504,849075,830073,784737,830362,723096,2506235,1053542,275929,1576126,561576,657183,468120,1056667,1069281,360314
970042	794156,2778525,1386412,1096406,934551,2816006,2198922,2117630,536047,687732,75845,1857,758125,1709749,2387051,1516543,2518787,413800,951143,803870,158526,636258,1016436,1091741,160510,1672383,2084143,2224868,2694051,31053
1257310	2694051,1244196,2467755,1466334,1576126,1953846,468120,160510,1175816,579292,2712716,1655570,1053542,414670,1301316,1386412,1056667,1901910,2614865,830073,1583705,1871213,432440,536047,619739,1096406,1069281,1714427,2099273,784737
638818	2778525,1244196,972388,2097556,2731358,1041709,784737,1848945,2395026,894828,947360,1576126,1416868,2002097,830345,1380801,1494361,657183,882543,1162250,1056667,908778,468120,1069281,1386412,645719,417580,2832752,611630,2755404
2386918	657183,1162250,2106311,1269685,1386412,2031981,1679143,2446769,1776330,2423978,536047,784737,1244196,2466095,569889,1851386,2489959,1443706,673299,1526269,2457401,650831,1469274,184517,954409,873699,830073,2465711,470426,1652258
569194	343377,1984327,2791339,1583705,2106311,784737,1269685,536047,2446769,266412,1776330,2031981,734196,1679143,486936,72465,1244196,830073,2423978,1053542,1069281,2489959,2466095,1851386,2037855,1443706,468120,1818555,569889,1140610
1412974	1953846,270411,1244196,2778525,468120,1679143,2459081,1151097,2420135,1053542,7775,2818914,657183,1887630,1274752,2577004,2430857,2518408,1295570,667505,1656352,1056667,1386412,2031981,1583705,1984327,668146,1162250,784737,2204482
585586	1140869,278589,79531,657183,1386412,2791339,2233540,1113264,2816640,2557087,1119495,1595372,1729618,770793,616416,1244196,784737,723096,434699,334342,265291,48149,2300562,2042526,2759350,369384,2584077,1825656,2107316,2593483
2406262	1244196,1851386,657183,830073,1386412,1160495,1162250,873088,2409634,1984327,2106311,2292722,1443706,2778525,1953846,2031981,984114,967007,1029876,1948602,2614865,1585842,1053542,266412,468120,1143182,1069281,2154094,2204165,698891
1633798	1244196,2778525,60630,779190,2015174,536047,2374997,2635038,1805957,486936,1244787,1591891,1119495,1162250,1953846,2198329,2002097,1386412,1300183,784737,657183,1576126,1069281,1296900,1056667,374376,468120,470426,1053542,534926
2653162	334342,2170079,1541359,468120,2588490,1953846,561576,2728446,1258963,2397044,653365,1056502,1069281,1056667,270411,1755659,2124917,504467,2147088,1386412,2406712,460717,1119926,1905460,329989,1695195,2005476,1162250,2348229,2356211
2588542	2031981,1679143,1244196,1776330,1851386,830073,1386412,2713312,266412,2466095,569889,72465,784737,536047,2037855,1269685,2423978,367671,1469274,1008509,650831,1526269,873699,704891,2489959,1382805,1299461,758125,1443706,1015801
914158	1069281,2446769,1953846,2489959,2037855,1181698,668146,687732,1526269,2420135,569889,2313894,549843,374376,668899,1294168,1398399,1685719,650831,2457401,1469274,554760,596178,2591944,2593483,1140610,1469661,935545,803962,2778525
2271106	2778525,1244196,1953846,2313894,1576126,1053542,1128505,2615007,562740,1069281,79531,468120,149856,1754395,2205815,1056667,1961697,1927732,270411,1928254,2471602,2653502,2148842,1165605,1604145,2712481,1140869,434952,1394156,2413494
1418902	2588710,1585842,2102075,1033089,2209141,2767539,1196031,265291,794156,2055902,2559543,2588490,2409634,2506235,223623,1785306,1976517,2002097,460717,592140,784737,2778525,1244196,536047,1576126,830073,657183,353477,1386412,984114
1738630	1398399,1895272,1865831,2348573,662309,2778525,1244196,2228294,310988,672580,2491223,12250,697461,830345,1494361,1771822,1447302,207240,1827898,964435,784737,657183,591969,797433,777097,830073,1053542,1583705,1069281,1162250
1617802	1162250,2791339,1984327,1679143,2466095,1776330,2446769,536047,1269685,734196,650831,2423978,1526269,1244196,2037855,1008509,196659,758125,2713312,830073,184517,2457401,1469274,1053542,712300,470426,873699,2172558,2660436,1181698
139150	490987,1496888,2663455,2163175,2277750,2294453,1701454,2683814,547654,1922036,246700,1165000,109031,2201823,817597,466934,2748150,1686228,1288246,510461,333709,1929540,1922872,2778525,1070094,1516543,1244196,803363,540038,2508062
159634	2778525,1069281,2420135,657183,1162250,1274752,1386412,667505,830073,668146,2459081,2734883,2205815,2273931,2313894,1636910,2146033,723096,313851,877685,1679143,2037855,2693538,1591624,899111,1316837,2710611,1842144,2791339,1092821
2704366	1583705,12317,569298,1308655,1945455,78338,635453,2174514,1730803,1288715,1867142,1476699,505435,1718887,2479462,1287265,1056916,1852202,2635254,2689330,2335481,2393888,1337844,1273331,668899,2283042,2050689,116630,1854085,2051404
409498	1244196,657183,2791339,1162250,1386412,1583705,784737,2106311,343377,859709,2660436,712300,1316860,2545674,1757314,952014,497400,1069281,1241609,1576126,1443706,1477734,2031981,2270687,468120,1851386,2172558,1304232,668899,2466095
1236634	2485059,1586519,1715430,685185,2513067,1841463,2635038,2309131,2413494,1143790,2347920,1857433,1181475,320113,2599803,1122215,1729618,1576126,2771692,1156803,1514033,1047625,1387396,1084546,1803686,698989,1591624,300053,615660,2208497
2176930	1162250,343377,2791339,657183,1386412,1269685,1056667,72465,2106311,536047,1244196,2778525,2205815,784737,2031981,1583705,2037855,72578,2198329,2002097,1984327,1053542,196659,1102456,63737,1953846,266412,734196,1776330,2454083
523330	536047,2446769,1244196,1776330,1679143,266412,1851386,1014523,2466095,734196,72465,1269685,2037855,2423978,1443706,830073,2713312,2489959,1526269,569889,436574,374376,687732,1053542,758125,1140610,1469274,704891,2187714,501873
555334	1571702,2356407,2272378,436574,2318377,2778525,2456024,1844119,1244196,1631752,628902,305225,1184658,1717404,399596,2729978,1218780,1958145,2786340,1053542,1992803,964898,512681,589524,200431,2334188,57125,2009453,2780989,2615784
53158	1053542,830073,2031981,1069281,266412,1776330,2446769,1851386,1269685,2423978,2313894,668146,2466095,2489959,72465,2420135,1008509,470426,687732,374376,1526269,2593483,2037855,2002097,668899,569889,2187714,1398399,2459081,779190
417286	1244196,2778525,1162250,1729618,1053542,784737,2791339,2205815,2106311,343377,1576126,830073,1069281,536047,1583705,1056667,2770160,374376,687732,1062021,931519,2593483,1119926,486936,1443706,2309131,1025299,1819338,1254535,579292
2374642	1244196,2235265,2778525,1907046,672580,1494361,2825431,1971458,830345,2086041,1895272,964435,228623,1376058,2463309,2590469,2272711,1447302,908778,2353541,604795,1865831,2228294,2216717,269512,2396714,1430325,2200859,309333,1947313
1583026	657183,2791339,1244196,1119495,784737,1244787,536047,1984327,343377,1162250,2156629,2002097,1053542,1092821,1069281,1953846,1269685,794156,830073,226679,2413494,1325341,1583705,486936,1576126,574598,291560,1111528,2198329,734196
1930114	767563,1056667,931519,1969867,1867675,2778525,2442750,1626201,2774804,616365,2205815,415358,6834,1025299,697882,1196981,904965,1378235,2163770,973863,2244710,2004689,887776,1160822,43306,1795364,543732,2625619,1884305,1437485
1859230	807419,1652258,1583705,2466095,1244196,2778525,2374667,399596,1851386,2031981,1053542,2406468,1928503,714653,569889,668899,1854295,640407,116630,2027836,1181698,758125,657183,1162250,2003041,2632598,859709,988140,1125171,2119782
663478	468120,1386412,1695664,288342,536047,1576126,1984327,830073,784737,2593483,2791339,2420135,779190,1583705,1443706,1056667,1119495,2603642,2650926,343377,1823148,687732,2289895,942253,1915900,2637434,768905,2215624,1189146,2424927
2576314	657183,2182715,882543,1576126,1398399,291669,1162250,1069281,536047,784737,1053542,2201823,1929540,1294168,510461,2106311,1386412,1430325,1835742,2760857,490987,2009237,1895272,645747,1729618,1679143,1984327,2446769,1953846,1249278
2880922	1386412,657183,1069281,1953846,1652258,468120,784737,2791339,270411,2313894,830073,536047,1162250,1421084,2593483,1053542,779190,1347243,2157469,1565316,192420,2106311,1984327,2306574,343377,1443706,1583705,2446769,2635038,2778525
1480642	291669,2778525,1244196,2086041,1907046,1398399,1430325,1914124,1686571,645747,536047,228623,972388,100254,992801,926990,1907735,1895272,657183,996809,672580,1386412,1092821,2097556,2413494,976877,2002097,269512,1865831,1644045
2748406	991836,2037477,1635760,1313179,1892400,2070659,830345,856488,2748031,2465606,551054,2328845,2094372,2040236,2031703,1371807,1686458,1705133,1834688,1046338,2778525,1708303,308951,734196,1797595,794156,1011667,515614,7362,1932410
2729926	1754760,2778525,2107649,794246,1828120,2487417,2640118,2593660,1921513,2735424,1195481,1021972,2289094,934577,1677336,2832752,611630,1705133,2176101,947360,1244196,2731358,1532386,2037477,2319990,2766428,1416868,1213849,1848945,2183288
2701258	715272,1053542,1730037,1244196,1621298,1984084,2266604,885301,851154,2364773,778894,1722305,2816640,2119782,1040073,2453841,1576126,2475807,918527,1717243,420217,1859688,2789170,874263,322193,2471181,375324,2054979,497914,2616946
1978318	1244196,2718966,71091,2235265,164623,827566,1725107,1069281,468120,2325510,1396492,205039,810648,166946,1953846,2148901,2625619,907363,744945,1695664,270411,1593289,2374997,814454,90273,2456212,228510,78338,2052994,1541238
2269138	1244196,1053542,784737,972388,2791339,1072428,1576126,111095,1730803,1068607,657183,2322060,974620,1069281,1659775,536047,129847,1301147,2097556,1162250,1386412,343377,830073,2413494,470426,734196,425910,1583705,1776330,2112152
688462	784737,1244196,1984327,1107981,1386412,2182715,1162250,343377,734196,228623,1069281,2491223,1776330,1443706,1583705,1953846,1294168,2423978,1119495,2778525,1513499,2037855,1053542,1818555,1771822,1827898,2466095,1526269,468120,935545
2854870	1244196,2778525,278589,1499394,1386412,1876513,1953846,1576126,1113264,460717,1836572,2397541,399596,2816640,1093941,2134022,2588490,2037477,1069281,1604145,2002097,1206551,269612,1154974,1477734,784737,325084,711223,1162250,2625619
2961370	2778525,934577,1677336,2107649,1021972,117072,203016,1244196,842065,2521699,1278439,574342,42438,2307899,167754,399598,2014994,2063692,2640118,794246,2109677,1195481,1304669,1242437,2735424,850227,2778526,2180322,924181,2657497
2636578	931519,1878292,2613026,2770160,1062021,1754448,1819338,616365,65610,1788462,493729,374376,2251758,973448,2523181,457843,839793,894828,1320971,21333,1982016,2063141,1759332,732787,1252805,1877413,1690290,1273108,1174630,2625619
977242	415358,931519,1056667,6834,2778525,543732,1244196,1908133,1293823,2625619,2774804,616365,2128544,2770160,2462072,43306,1025299,1196981,1053542,767563,1884305,291669,536047,688689,784737,2791339,657183,2065029,374376,2309131
431098	1244196,2778525,1984327,668899,1583705,2031981,343377,2466095,1443706,784737,1316860,2660436,1851386,2106311,2172558,536047,1140610,1069281,1129899,830073,2446769,1679143,1953846,468120,712300,1241609,1304232,1839307,2653238,72465
2508766	26192,2233540,1813845,183442,1553642,766830,2134022,1308655,261215,2479462,1013313,536047,654736,2778525,1244196,830073,657183,381044,427919,521321,1589994,869001,505435,2002097,1576126,1953846,2588490,1089692,1189146,784737
1961866	1982016,1197395,21333,2205815,2778525,1244196,986844,804275,711223,744945,2201657,1878292,931519,2774804,1819338,1762450,266917,2770160,1576126,1062021,493729,971933,2579338,723046,1025299,844416,734229,2134022,1522825,839793
1869478	343377,266412,2106311,2446769,1269685,1679143,374376,779190,1069281,830073,2313894,734196,1181698,468120,687732,569889,2037855,2423978,2489959,196659,668146,2778525,650831,1008509,668899,470426,2420135,1818555,1729618,1249278
2770918	1244196,1636910,1386412,1119495,1053542,2734883,1576126,313851,1056667,1695664,2603642,1317915,2462518,2468829,2289895,1823148,2650926,1976517,942253,288342,784737,536047,657183,779190,2625619,1213698,1953846,468120,2744235,2187714
452818	2446769,1776330,830073,2466095,2713312,569889,2313894,2037855,184517,1181698,1053542,734196,2489959,779190,549843,1008509,1516543,1398399,687732,668899,374376,196659,873699,758125,1576126,2187714,2103306,1140610,701851,2759350
481258	1996122,468120,1765833,1576126,1874222,2277810,2650926,1174707,2391408,2709576,536047,137527,2426765,668146,714060,1053542,1984327,1953846,1130232,1348771,1274752,18872,337976,2272711,173062,2157469,1984077,699187,2466095,1976517
386386	2770369,1953397,429908,345001,213839,1811731,1222493,2103981,463226,2649615,2613649,1244196,2387472,2347647,1894150,723096,904905,719931,763305,2761500,2427058,265187,1434566,2726037,2106404,1520311,1586072,2270418,1682513,1696371
1800190	1244196,2468829,536047,1056667,767563,1576126,830073,827566,6834,2401491,388817,261196,1867675,291669,1398399,876529,1058763,415358,1594281,2235265,417668,1665771,1788038,2031713,131057,1360923,1053542,2813294,2760857,1069281
1353718	546415,843892,2778525,2653502,1735925,1623663,2364286,389548,1627895,2148842,1128805,835244,931519,1056667,1576126,2481188,1244196,434952,1319362,1053542,2113458,592559,2219078,66474,270411,2205815,1570385,1291835,2825431,1521930
2590714	1244196,2778525,1953846,657183,784737,1069281,1386412,1162250,1583705,1053542,468120,2791339,2086041,1056667,1984327,343377,1398399,2002097,794365,2313894,1679143,335428,2170079,1092821,632512,1591624,2182526,1864789,931519,2593483
1661518	2778525,1806080,2310379,1138032,1053542,1244196,1363178,1373048,287676,715272,1680783,2090377,927769,420217,988140,2816640,2058880,257339,2144106,2109133,2119782,1859350,1040073,1315172,2297312,2548274,1609616,1931954,1350893,643710
2340862	1162250,1386412,784737,1984327,2791339,374376,536047,2031981,2466095,2103306,830073,2106311,2489959,1679143,2313894,343377,266412,668146,2187714,1776330,2459081,1851386,549843,1427393,210835,668899,2778525,2513067,1163578,2625619
1691651	1244196,668146,137527,1619659,468120,536047,776449,2426765,2778525,1953846,2277810,205039,311317,2650926,2420135,1386412,830073,657183,1090310,1984077,1069281,2466095,1679143,2489959,2157469,1184328,784737,1053542,1903410,966923
2814911	2347920,955572,2778525,291669,41406,464150,1244196,672580,784737,920520,568896,1494361,882543,700387,1496156,964787,1390011,1486947,285868,1386412,1729618,1053542,15797,1990976,2686239,1069281,2284706,2825431,1633911,901429
1947599	2778525,1244196,2734883,2445033,507069,90273,767607,1953846,1053542,657183,1386412,2650926,1717754,1984327,1266780,484267,1695664,1389265,1830993,1652258,1319362,2637434,1041709,468120,921541,1576126,1069281,684939,2157469,1287323
888839	1386412,657183,784737,1162250,2791339,343377,1576126,536047,1984327,1069281,468120,1092821,2313894,794156,1244787,470426,486936,2198329,2413494,437245,1443706,1776330,1269685,734196,1583705,951143,967007,103079,1762322,2588490
2469899	1870889,2778525,1244196,1903249,1114514,2593483,2165626,85840,2462072,2625619,1386412,2146119,2002097,1725173,756103,1056667,2443920,1953846,536047,657183,68072,784737,1162250,1053542,1766559,1264432,931519,2329107,1920047,343377
266255	1576126,2324713,1550643,1090310,270411,899111,1953846,1679143,468120,2224868,830073,536047,2614865,1583705,2582558,2778525,579292,1244196,1301316,1175816,636889,1466334,1655570,160510,2791339,1714427,1160495,939550,657183,668146
2807819	2339838,1417963,1313179,562740,2397769,2246248,1635340,301240,2778525,2784392,1716463,1825038,1928683,718938,1633706,335428,1092599,2182526,2748031,1652258,1244196,1134688,1053542,2313894,2555067,2002097,2791339,2494933,1576126,35677
