user_id	items
2887449	1894392,1202235,2470715,1205028,1910990,1931264,1959750,1981317,1989212,1996063,2442722,1213674,965173,1249275,2108489,1753061,1558084,947256,938291,930576,1649658,916566,900473,899779,813776,783064,776965,1823331,660592,655084,653466,1898458,648810,619447,614016,1305664,1342651,2012895,589987,573165,1730626,1711836,1709053,1700875,561594,551604,2807903,515647,503548,495996,487174,452653,430047,377090,372394,344413,2374217,2829908,2026207,1375673,340410,333895,2026780,2037359,332523,318026,2584766,1381152,2529690,2528770,2504039,2127939,2146587,1386008,316139,290280,1488504,289747,277674,261380,258119,257937,250656,233048,184718,1556570,151379,1068766,1648849,180032,2705558,1663768,1719148,1728197,2490063,2456150,27903,2213837,2215835,2223914,27083,2264204,2269149,2354721,2357642,2374446,2396714,23201,2433757,164277,2424570,2422976,2395920,2386303,1731705,1147134,2563075,1754543,1766549,1784798,1792786,1798673,1800691,1838671,1854318,2606354,2244794,2240582,2217247,2210940,2172009,2164927,2103353,2035947,1997628,1964299,1937427,2606452,2608338,2711097,1908706,1876335,1863185,21447,59254,2729125,2783146,2799969,1661226,150772,155366,1648620,1635159,1623163,1018948,1055790,1593075,2358593,1556331,1550545,1549695,1474752,1455854,1450077,1438864,1388561,1371300,1340577,1327485,1326704,1323843,1261174,1259922,1348323,1221266,207428,1090051,1134773,222048,354632,409867,1189383,1169143,1155741,1153126,1109908,1005687,987077,968275,909092,895253,889466,870694,837684,809911,797973,732130,726031,491867,553195,721285,555179,597331,639542,677588,650449,2610713,2654925,2662069,2670747,2670998,2675296,2703241,2750465,1193645,1761165
2887804	1163863
2888045	967057
2888618	2777461
2889210	2791339,685185,2300001
2889883	695265
2889984	326299,375462,2233105,2258655,2407757,2492243,2690105,1585505,2763004,2708333,861174,1649280,1038667,251069,1496888,1474679,403371,759567,1287766,2012290,481366,2163175,1994984,1864723,850201
2890255	2831250,1161926
2890414	470426
2890983	1608341,1509479
2891508	1947551,1246619,266712,2767644,2720479,2234369,718755,2262045,1791026,2170630,2276970,1399209,2506258,1489707,1888254,1175235,1888232,818845,459406,1889671,2377042,1177264,1023551,883516,2518113,2609590,2771103,2653529,613610,425639,362030,2022546,2160228,2633857,1174282,1001431,516661
2891655	173570
2891974	1171192,1422861,1522825,1741305,1746915,1139518,930591,1141520,1170965,568814,2589166,2542962,213751,579292
2892470	2496035
2892624	1173501,2157922,1276567,1621947,2041285
2892643	1796993,1717241
2892671	1069281
2893192	470725,865404,897797,1289358,2819992,483457,932994,1226130,347042,1232112,793,1392874,2476293,2730726,405439,2661870,2481334,2315773,1858785,1680154,1657999,1536648,1472958,255848
2893495	2641427
2893504	875365,173227,2673501,2451450,2704677,887306,1414484,2497826,1018490
2893530	459587,1143002,1674122,2423904,828659
2893589	2694051
2893639	1961697,1118176
2893789	2136873,1481922
2893811	828394,422788
2893895	2171814,150762
2893999	541743,43545
2894238	1242836,1906037,1714855,2155110,1432825,155611,78832,218450,2385746,1105529,1591743,1325849
2894948	352722
2895110	1898354
2895398	2667212,342963,2208324,2827170
2895477	706969,1893502,2549125,131246,520734,867917,893081,938014,1185342,1202789,1299840,1639762,2658256,463752,2051058,251836,1322957,2294832,1163788,307029,2626999,2341440,1134788,745256
2895861	569889,204756,570383
2895926	430209,856083
2895992	377481
2896117	1872947,1386412,951143,1824827,1330328
2896407	1745417,1892243,393006,1307476,369383,2669239
2896481	313851,1229563,827711
2896569	260652,2799881,705997,1209072,1778904
2896701	2213987,2450231
2898224	1767099
2898323	339332,282734
2898726	423911
2899006	2219078
2899113	401023,2794253
2899540	2322060
2899590	1129646
2899606	1024246,370820,2535007
2900011	1444081,2756282,2118300,2557520,2167254,1630793,1520432,1221441,1109887,1020400,1880316,969853,963666,1439711,554842,1110680,236642,1200077,878413,140224,129713,786684,778416,2777593,721055,2681769,2264926,347439
2900096	2750461,1068882
2900137	2496213
2900246	1128264,496016
2900868	2775914
2901233	1313885,1904175,2490686,998626
2901289	357329,1933496,1629776,1138369,1372937,839717,1070094
2901308	2712746
2901316	762059
2901365	2649658
2901970	1953846
2902052	1138437,1891227,508808,1832768
2902977	1302464,1447129,2142593,1158823,2140460,1560153,2080593,1700857,328674
2903558	2652991,2116169,1187986,610079,1594494
2903689	1742573,1320585,2179816
2904038	1836210,275655
2904319	276031
2904683	737038,800051
2904909	1314854
2905363	2325933,1778135,808364,580987,519932,2675898,705114,516042,238993,115492,81907,286826,706659,2291644,2279648,2121292,1384642,2439933,2358920,2189452
2905511	472452,1821061,1488873
2907073	1241256,1595121
2907338	1778099,2162420,749431,2502351
2907751	2150811
2908068	54274,696764,1975548,581088,1832246,160735,1847739,891734,1743578,1939671,1483259,1224033
2908185	1232190
2909401	547399
2909409	1567153,1684673
2909487	655667
2909918	1702544,2798328,1236777
2910105	264333
2910196	707286
2910198	389202
2910576	953049,2316172
2911195	1244196,205111,2177511
2911623	42543
2912177	1965165
2912183	247748
2912353	923765,2829450
2912597	629267
2913580	1406579
2913581	2182526,849404,2462072,2382584
2913639	779190,2085188,723984,676391,2420135,1323843
2914727	1886939
2915257	2002097,1920047
2915271	1777889,251519,984443,1315514
2915501	555864
2915699	1459917,107638,2148842
2916214	1244196
2916272	668899,2626055
2916582	1436278,2544495,10572,1465161,679757,2651875,195901,1837441,710331,1359552,993405,1010540,995573,999606,1062626,737035,1106122,1534764,404617,1107575,245085,1416453,2011456,2197672,1555633,562752,2709101,1701259,1919080,2694216,2681835,2658124,2546685,2526744,2013185,1943539,655022,1906369,2408598
2916700	373383
2916797	1806329
2917035	171385,2782873,95676,1253040,1242261,1046191,1791285,1837420,902846,768823,821501,355123,295304,2044493,2129449,1678317
2917523	904965
2918421	468120,1576126
2918512	1539700,663302
2918720	156079
2918860	2565998,1241609
2918919	816272,1913692
2919089	2586767,726609,2177739,2565314,465416
2919117	656888
2919181	969785,2163726
2919306	462936,846481,1271978,796569,799912,837819,831693,142979,1096414,147530,1621228,1215917,2651401,2539456,1547600,2717216,2271001,1872976,149940,2323878,848547,1222181,1908959,1262910,537777,540264,2472317,2670998,824615,1313364,1630128,2376981,126290,429125,1880955,2741874,543221,1901640,1914911,115502,1921348,102227,1921637,840759,2743148,2306917,1562671,160856,2381388,1927070,2784221,2676049,441031,970989,1301084,2565314,2247103,397083,509200,503972,2439225,941021,2445061,2760589,37301,165498,44041,1528185,562568,1175975,367538,2230175,1305930,61025,1085836,1318505,66121,484556,497391,1032617,2819747,2570332,2821108,206049,1899123,1232002,1890244,221216,1241554,1448948,2187119,1003023,1726305,991945,2461772,1016700,2085473,1808547,501524,862730,1413837,81770,1722369,2088771,1670209,1853133,281086,393039,2583529,1120919,1428488,1636955,1679064,372987,2790384,237875,2118300,1696519,904616,2073100,378344,2161665,1694431,2583945,1688445,2007239,1703240,691953,689200,2017100,675489,2057664,2033607,2042749,2047333,2558906,592995,587554,259869,262771,1961989,1153112,435651,2822561,1580117,2149099,1714619,934548,2177739,1768320,2519251,1585956,2204332,573121,960170,2626055,967001,1694877,2595850,2157727,1158896,61381,45511,1012445,1301910,2501963,1410502,30768,2221302,2505467,12733,211769,1085852,1557101,612106,2514026,232465,2708609,1020400,1646267,1010476,1383867,1399207,906860
2919687	1285780
2919972	1280955,741997
2920175	2378469
2920217	2637965,2788428
2920707	1732320
2921010	1775761
2921439	1186979,1315443,2459081,2485059,1586519,2279599,1753558,1803686,2208497,1841463,2085188,2162032,2046486,1897910,1737147,2635038,1405515,2657446,1090310,300053,803962,685185,615660,573820,468120,1128772,2413494
2921690	2199309,1719065,1189934
2921780	2052020
2921824	967442
2921933	2320261
2922198	2768069
2922943	533011
2922960	1170220,1319362,950490,393133
2923164	282177
2923485	1069281,2320206,1244196
2923493	1110586,350691,27369,326558,2161784,1077208,2109684,942520,2098260
2923910	1164968
2924088	2701498,657183,536047,1162250,784737,1623731,1244196
2924448	1124805,1631076
2924670	2662346,412244,96298,410414
2924908	2799195,232319,35717,1952680,2794163,2754325,2217467,2711456,2578175,2525261,2462090,645520,1230949,2125324,2145080
2924917	2714449
2926057	1606378,461963,1192820,842669,2110944,600508,1523781,2575974,784737
2926132	2539086,702036,1707053,583799,1486830,1939165,976076,1089816,2611759,1903206
2926537	2265696,2621814,1661883
2926928	749428
2927148	162711
2927154	468120
2927606	1261801,1906192,2033993,1949435,1634698,2287883
2927656	1751727
2927949	466934
2928241	368471
2928481	2402237,1244196
2928540	931519
2928541	1563479,200176
2928690	1810589,649137,1452995,1582785,1449841,2507098,2560442,1036489,90127,298394,1881268,2404391,274384,627684
2928875	1912626,2108551,2335270,2011456,2471502,2675725,2736255,1906369,419780,569215,529562,595145,820465,1106122,1204205,1109971,1343590,1472114,2010321,2072167
2929276	2556447
2929298	2824909,559121,840034,2816907,1369660
2929388	2345736,1731734
2929456	2696143
2929509	2384141
2929575	863125,314063,2293161,2195499,2746654,243520,362403
2930130	1931196
2930297	1829050
2930499	101388
2930637	1268944,523359,754401
2930680	760770
2930743	2426775,2136733,2768778,2029934,1774021,1634432,447962,1253084,299308,639291,1756506,2090401,2489645,2496990
2930791	1560069,6703,598754
2931982	371590,1673229
2932334	589524
2932566	1966448,2257201,1318505,1846980,548200,1548220,1136674,2654091,391840
2932823	1421084
2933243	2013026,1880337,168889,1317457,1448817,1799585,1250064,2654973
2933701	2597144,2056976,1640497,2707626
2933764	468679
2933947	564917,836451,1661290,2325220,897797
2934339	994104
2934521	442147
2934561	2673215
2934911	2598797
2934961	1740050
2935217	1372707,1601382,1248561,688526,78988,778894,2457951,984704,1683906,1015864,2519021,2174587,1147483,635389,504526,351388,326280,133813,2417177,1373726,1928909
2935427	100807,84184,2772677,682203,139643,2471080,1920552,535901
2935567	1935079,462938,70415,1273636,1611347,1998285,564735,29457,1184118,2809106,2778525,2753880,887834,2744979,2674866,1382967,2173772,2664840,2658743,1130827,1525881,2568664,858692,2556190,1781254,2548274,2537919,1354840,2495042,2694417,2486053,1537749,2454243,2434481,2669570,2396911,1770844,2333151,1621589,845359,794298,953132,785575,254080,2081051,2507671,2026433,2476988,2447928,1974174,2419784,2397939,2395680,2388776,1838816,765808,734411,1770853,1713300,1734797,1680783,1663580,700592,1730037,2288326,1084801,1976014,1596533,1040073,99261,170870,203283,2742280,224171,1588146,2278754,1548243,1673750,1534910,1522811,1500316,685687,1485313,676730,1480320,1445125,1434561,1268390,2162392,1249564,1223861,1014158,1207682,631781,1169280,1168755,1148893,1130140,1103862,1076253,591966,1061801,1050892,2116602,968379,2088079,894466,814584,70140,778170,554130,510304,257339,657900,642024,465085,276802,626718,1000351,589982,1274771,134000,470221,124209,425310,1861185,1878547,358156,1207514,356926,1921044,350364,228312,322129,317172,175113,109653,311062,461227
2935598	569889
2935657	2720082
2935955	2458709
2936099	109045
2936496	1244196
2936679	2628522
2936762	260770,459204,926150,2425567,1271595,1314596,614356,2263756,2181251,1230759,659422,2820787,57033,2362092,2537192
2937073	1982971
2937236	322043
2938249	290122,374868,1361443
2938706	1734236
2938825	2706906,1634045,581127,1003916,1275458,1830972,1658038,1881858,1935188,2066405
2939607	2818748,2769301,426398,1032863,2354269
2939659	2163536
2940073	515586,1792786,2698891,1323843,67825
2940355	361211,599720
2940569	482374
2940607	2393414
2940833	2556447,818201
2941034	1328888
2941057	1261930,2436900,2108721,2118692,458158,131057,2402644,707309,657342,2030285,2296112,1686060,1169075
2941125	434699
2941229	1865644
2941261	2224561
2941334	2659201
2941493	554644
2941606	813412
2942340	98760
2942350	34845,1278568,1380556,1589212,2771388,2095496,160755,2166718,2245431,1206551,510946
2942478	1636998,1655574,716799,1680740,1719313,2000918,1339384,1150969,136747,1319619,1873620,1905505,1979476,1118467,2292346,182049,1218759,1234346,1092821,1182206,734717,1203828,2024477,1960139,1948034,735818,2650370,2479847,2517083,541996,458287,453084,259271,253901,2588013,1878192,239351,2520632,2332982,192974,2571525,2583966,2123569,2650698,1794674,1754216,1743624,1325573,1442092,418649,1549582,696420,1355060,1416859,2185220,1360237,2800005,1305664,1115968,1050237,945914,917933,865557,653466,650652,591862,390658,308721,281452,212465,133865,87288,2352004,2351809,1254786,806723,2395660,2672175,2342565,579496,1292489
2942747	742956
2942920	1698837,457242,404734
2942983	859880,913118,614356
2943107	2593081
2943191	623930
2943405	1042196,1119807,388626,25841,313851,1823148,453357,2255733,675129,537228,1126036
2943730	360955,2230756,315743,1491381
2943891	1583430
2944953	1867343,812394
2944957	2532649,2313894,2610353,2020773,2171571,2756054,2676694,1913692,2444836,184500,1129963,683365,1254487,799942,497509,2302285,1249278
2945129	204081,2590783
2945771	1994247
2945885	1754395,687292
2945904	316635,525354,1332324,2769450,1234499,2393313,2365612,1482030,2695491,202783
2946116	343132,1855791,2310727,2148901,2113976,606905,648810,1730803
2946188	2282974,407756,2266525,2097053,822487,1328711,1620706,1129751,1670950,1198092,1224460,2155277,1837496
2946448	610035
2946832	1587199
2946956	470368,1187069,1611078
2947052	1391310,316014
2947193	218726,2215463
2947617	1935428
2947993	573546,578109,956277,2561602,2277810
2948084	634055,1708303,2307967,863266
2948114	2491223,490343,1390963,2358119
2948150	65334
2948428	2393265,2247100,771171,2806026
2948601	1458722,456839,1671118,767607
2949105	1093941,536047
2949233	2558906,903091
2949253	2349335,959484,1389098,1648020,1709785,2273787,2353541,422840,2317055,2602239,507992,358962,2334716,184854,2208384,2178957,1544275,860597
2949286	1145834,2087410,2723906,2345461,1691796
2949309	1199320
2950093	1458019
2950291	2397032,97686,881043,2832373,430164
2950869	2607683,2821817,1030045,2558906
2951301	579292,1732848
2951729	1093941
2951737	2699326,2804564,2342365,24442,62470,1159940,1093725,2245352,2558382,1680152
2951844	1920047
2952332	1461746,1753964,641481,1000892,1090572,1867041,1500759
2952511	2109854,245472,591724,714653
2953349	1929749,652749,1153035,489390,534512
2953461	333413,590864,150238
2953502	1691691,2439531,1271271,2602708,820805,174055,796083,136723,1187478,2830675,1135271,755634,727945,2254439,1810607,616753,170272,383795,379657,1291986,132748,19213,2773823,2057228,1625851,1638065,2419638,1699368,1730803
2953524	1115968,422811,51108,680216,1709072
2953693	1757196,598519,1114477,2159132,2380306,176475,1757977,2099349,792918,230325,455649,988443,278662,2481053,2659892,251443,1714855,1771798
2953810	139194
2954072	1436558,119201,225919,320030,411382,691627,992719,1051132,2272747,1249778,2233359,2007683,1909767,1823509,1474836,1413753,1835854,1903894,1997304,1063076,1056433,1012514,926465,706656,263995,226725,115990,32927
2954089	2794144,503387
2954155	1406976,2063427
2954178	2213894,1570153,2615114,23472,2680585,759822,2471499,2209262,1816977,1431451,2362507,920523,540078,2833749,711223
2954368	236494,1091994,135542,68710,2569663,2233514,1681242,1836567,2697906,1185031
2954516	2031981,266412
2955801	142032
2955916	2093622
2956010	465361
2956424	2693655,855171,96176,1802095
2956807	1039330,2039488,1080462,2585095,627550,341086
2958505	1543394,2819701
2958616	1827372
2959281	196659
2959603	1014628,2528684,1947685,356262,953532,634811,779005,477874,72029,70472,1916718,1117121,2713463,1272157,2172513,1405448,2056881,1420823,1957568,1452252,1669119,2113677,1690290
2959624	2734527,1786219,2764098,98760,2816640,841721,46821,943898
2960321	1714855
2960389	1069281,2411813
2960454	1643269
2960748	1096406,1576126
2960869	659711
2960946	2266525
2961034	1429588
2961231	1974321
2961370	1359199
2961399	2791801
2962773	2271920,13438
2963006	1386412,259364,2720049,594579
2963027	2673881
2963268	117295,2068274,3445,2629922,23925,1644251,934335,1902155,1710419,487490,25440
2963443	2491223
2963613	1059900,1504472,1228790
2963715	2714060,1522825
2963773	1161926,1051907,1616096,253432,901110
2964092	568011,896225
2965087	99416,634307
2965578	1065341
2966463	193582
2966810	1920860,2310727,2632136,2087711,1867142
2966824	1764539
2967055	2470649
2967275	1886939
2967835	516182,798674,71727
2967886	266412
2968413	2565211,1729705,1119807,1050929,2618175
2968419	1965083,2043953
2968715	1714855
2969096	1773085,748910,851154,1443706,1627987,1630527,2211488,536047,695332,1664579
2969554	1089711,787506
2969669	1091449
2969868	2363209
2970036	1691959,2784294,2271818,481444
2970127	748622
2972147	2086041,882543,2272711,1460252,417246,589441,1671267
2973244	651049,1714775,1638971
2973703	2147251,882543,2712746,2228294,1553467
2974292	1677438,606426,514060,2290998,353910,2004453,210108,1617567,1385165,1340910
2974590	373397
2975146	561474,2738904
2975264	344525
2975712	2417883
2975779	1930991
2975857	1027044,338200,981862,366917,1748689,1987924
2975888	569298
2976186	1937037
2976693	1894241
2977135	1299995
2977333	318975
2977417	1736041,2731070,2276829,2509037,1945928,1932133,2587410,2329988,615810,165771
2977567	2088390,2313894
2977813	882152
2978046	1453977
