2224210	2778525,1053542,2268722,1244196,1233470,1503966,2432923,2143693,1742926,823512,1053452,278589,1007923,1913814,299236,816826,344812,79531,1030288,1024721,1928254,1156803,1003086,2532610,1140869,2802116,2554070,1838374,1834751,742707
2224465	657183,1386412,536047,1162250,784737,343377,1244196,1984327,2446769,1805804,1932841,2002097,1729618,1583705,1201171,2371338,1092821,517579,266412,2772647,1140610,1928933,2106311,1053452,920029,1218015,2487208,1564621,1069281,471520
2224539	2268722,581327,1007923,1729618,2002097,784737,1092821,536047,1386412,1117449,1754395,2242152,2778525,110711,1206860,2795800,1500071,1165605,2350243,1928254,152021,1213617,2750191,2177830,1245729,866371,2126286,872103,278589,1317915
2225441	1007923,581327,2778525,1729618,1053452,1742926,1053542,2432923,2242152,1233470,278589,2663343,1503966,823512,1244196,110711,79531,1500071,1117449,2143693,764997,1165605,16383,1092821,1794087,803924,1487551,816826,117018,1805804
2225589	
2225807	
2226015	657183,2791339,1244196,1053452,1386412,536047,1729618,1805804,343377,2446769,1984327,1932841,2002097,1201171,2772647,517579,2371338,1583705,1078303,1092821,266412,1140610,1133414,1928933,1069281,2796479,2106311,2487208,1053542,2571945
2226607	536047,1386412,2689252,1259730,2542962,1081513,2650605,77575,730605,715061,2002097,2165422,1058425,1497020,324759,1044033,437009,2047004,1834588,2486264,857794,1716415,1468237,1255715,1983176,666316,272773,437245,1284774,679109
2227049	1386412,657183,2791339,1984327,784737,1932841,1805804,342357,1225403,121310,547262,808771,790530,2077410,2656416,840047,1733837,1165605,2409844,2432557,1337883,1873956,2202269,2289895,2045890,517579,2402625,849954,1206860,381033
2227412	1386412,536047,2791339,657183,2002097,1092821,784737,343377,1928254,1162250,1984327,437245,2268722,2778525,1244196,1805804,581327,830073,278589,1932841,2432923,734196,1053542,920029,2689252,2554070,1729618,2413494,1376533,1583705
2227649	1007923,1053452,2778525,1244196,2268722,2242152,1053542,1233470,79531,1729618,764997,1117449,1742926,1503966,2432923,278589,803924,2663343,581327,2143693,823512,784737,536047,2792126,816826,2772647,1123592,1092821,1427250,1386412
2228252	1053452,1007923,1729618,657183,2663343,784737,1117449,2772647,2242152,1133414,1386412,2139076,2791339,1078303,536047,1201171,2446769,1094797,1805804,1162250,581327,1984327,1218015,2792126,2796479,920029,343377,2371338,2187714,51714
2228652	2268722,581327,1007923,1386412,2002097,2778525,536047,1092821,784737,2791339,1729618,1928254,1805804,1165605,1984327,437245,278589,1223832,1487551,343377,1233470,1053542,1259730,2432923,77575,2689252,1742926,313851,2663343,657183
2229052	1053452,1244196,657183,1078303,1133414,2446769,1201171,1729618,2796479,1805804,2139076,2791339,1162250,2772647,343377,784737,1984327,1386412,536047,517579,266412,1237071,2371338,1069281,1932841,1583705,1679143,2663343,1140610,1094797
2230497	1007923,2268722,581327,2242152,1053452,1729618,1117449,2663343,764997,79531,1092821,803924,2002097,278589,1123592,1427250,2778525,1928254,536047,2792126,784737,1894855,748663,1386412,1299837,1376533,1419444,1500071,1165605,188743
2231061	2268722,1007923,581327,1729618,2242152,1053452,2778525,2663343,1117449,278589,764997,1742926,79531,1500071,803924,110711,16383,2432923,1794087,1092821,1165605,1487551,823512,117018,1233470,1894855,1427250,1123592,2002097,1754395
2231965	2268722,581327,1007923,1729618,1386412,1165605,784737,1805804,2002097,2663343,1487551,1754395,1223832,536047,1092821,1984327,625711,2791339,948852,517579,110711,696390,1361004,2432557,1162250,2772647,2289895,2152933,1984843,1956960
2232022	2268722,581327,1729618,2002097,784737,1386412,536047,657183,2791339,1162250,1092821,1206860,1805804,2795800,2126286,1754395,1984327,866371,2367535,1213617,343377,1245729,152021,1898936,2750191,872103,1776696,1764061,1928933,204410
2232404	2778525,2268722,1007923,1053452,1053542,1244196,2432923,1233470,1503966,1742926,1729618,278589,536047,1092821,1928254,581327,2143693,784737,1386412,2002097,2791339,823512,2242152,79531,816826,764997,1162250,1140869,1913814,2554070
2232698	2268722,1053542,1233470,1244196,1007923,1503966,1742926,2432923,2143693,1053452,823512,278589,299236,1913814,816826,79531,2242152,344812,1030288,1024721,581327,764997,2532610,1003086,2802116,1834751,1140869,1928254,803924,1838374
2233017	1007923,581327,1729618,2268722,1053452,2663343,1386412,784737,1805804,2002097,2242152,2772647,1117449,1092821,1487551,2791339,1165605,1094797,179730,1500071,1984327,1386585,1223832,2547423,536047,1754395,1099451,110711,1191882,473429
2233598	1244196,1053452,657183,2778525,1053542,2791339,1162250,1386412,2446769,1805804,536047,784737,1078303,1233470,343377,1932841,1201171,1583705,1984327,2432923,1729618,517579,1140610,2772647,1503966,2371338,1133414,2143693,1913814,266412
2233731	1007923,1053452,2268722,2242152,1729618,2778525,581327,2663343,1117449,764997,1244196,79531,803924,278589,1742926,1123592,1427250,2792126,1894855,2772647,1233470,2432923,748663,1299837,823512,1503966,1078303,291669,1576126,1334568
2233781	2778525,1053542,2268722,1244196,1233470,1503966,2432923,1742926,1053452,2143693,823512,278589,1007923,1913814,299236,816826,79531,344812,1030288,1024721,1003086,1928254,2532610,1156803,1805804,1140869,517579,536047,1162250,1729618
2233990	
2234512	2778525,657183,1386412,2791339,1244196,536047,2268722,1053542,784737,1162250,1092821,2002097,343377,1233470,1805804,2432923,1984327,1928254,1932841,1729618,1503966,2143693,1583705,2446769,1913814,517579,581327,1140610,1742926,278589
2235022	1007923,1053452,581327,2268722,1386412,1729618,1244196,784737,2663343,536047,2242152,2791339,1805804,2772647,79531,1165605,1092821,1984327,657183,2778525,2002097,517579,1117449,1487551,1162250,764997,803924,1932841,1078303,830073
2235166	1007923,2268722,1053452,2778525,581327,1729618,2242152,2663343,1244196,79531,1742926,764997,1117449,1053542,1233470,2432923,803924,278589,1503966,823512,2772647,2143693,1500071,816826,1386585,1894855,1123592,1427250,1794087,16383
2235673	2778525,1078303,1244196,1053542,2796479,2663343,1133414,2446769,2139076,1233470,1386585,1503966,1961697,1069281,2143693,2532610,1742926,1953846,2325510,1237071,1576126,1362042,823512,341379,2601614,1762600,1201171,77575,1428284,1030288
2236174	
2236186	1007923,1053452,2242152,2663343,764997,1225403,547262,1117449,121310,803924,2077410,790530,79531,2202269,1427250,1123592,1873956,2045890,2402625,580612,95362,748663,757118,1305123,2198922,1726359,2171358,934551,449974,824006
2236422	2778525,1007923,2268722,1053452,1244196,1233470,1742926,1503966,2432923,2143693,823512,278589,1729618,79531,581327,2663343,764997,803924,816826,299236,1117449,1140869,2532610,1913814,2772647,1030288,1024721,344812,1834751,1928254
2237290	
2237391	2778525,1053452,1244196,1007923,2268722,1053542,1233470,2432923,1503966,1742926,2143693,1078303,536047,1729618,823512,278589,2663343,2242152,79531,1805804,2772647,1386412,784737,657183,581327,2791339,2446769,1069281,517579,1162250
2237981	
2238460	2268722,657183,1244196,1386412,581327,1729618,2791339,1805804,784737,1162250,1053452,1984327,536047,2446769,343377,2772647,517579,1053542,1932841,2778525,2371338,2002097,1583705,1078303,1092821,1201171,1165605,1233470,1140610,266412
2238586	2268722,581327,1007923,2663343,1165605,1386412,1729618,1487551,1754395,1223832,625711,2712481,1805804,2292067,696390,1361004,1956960,2002097,2432557,2289895,77575,2152933,99923,1984843,74371,2106922,2242152,499620,1092821,784737
2239101	
2239107	1053452,2268722,1729618,581327,1244196,784737,1386412,2663343,2778525,536047,2242152,1117449,2772647,2791339,1092821,79531,657183,1162250,517579,1078303,764997,1165605,1233470,1928254,2432923,1053542,803924,278589,1984327,830073
2239657	2268722,581327,2778525,1007923,1053542,1729618,1233470,1742926,1386412,1165605,2663343,2432923,2002097,1503966,823512,1487551,1092821,278589,784737,1244196,2143693,2242152,1754395,536047,1805804,2712481,1223832,110711,625711,2292067
2240019	2778525,1053542,1244196,1053452,1007923,2268722,1233470,1503966,1742926,2432923,2143693,823512,278589,79531,299236,2242152,816826,1913814,581327,536047,1078303,1030288,784737,1928254,764997,1805804,2663343,2532610,517579,344812
2240020	1053452,1007923,1729618,2268722,581327,1386412,784737,1805804,657183,2663343,1244196,2772647,2791339,536047,1162250,2002097,1117449,2242152,1092821,1984327,1078303,343377,2139076,517579,1133414,2446769,1386585,110711,1201171,1165605
2240104	2778525,2791339,657183,536047,1386412,1053542,1162250,1092821,343377,1928254,784737,2143693,1233470,2002097,2432923,1932841,1503966,1913814,1244196,1984327,1583705,1140610,437245,650449,278589,528526,367671,830073,2541584,1742926
2240215	1386412,536047,2791339,1007923,1092821,2002097,657183,734196,1984327,343377,437245,1928254,784737,2689252,77575,1162250,1376533,1259730,920029,2542962,2242152,2650605,1081513,730605,715061,1058425,2165422,1497020,272773,437009
2240408	2268722,581327,1007923,1729618,1386412,2002097,784737,536047,1092821,2791339,1805804,1754395,1165605,1487551,1984327,1117449,1162250,2663343,1223832,2712481,657183,2795800,1206860,152021,110711,625711,2242152,1213617,1317915,1245729
2240499	2778525,1053542,1386412,1007923,1233470,2791339,1092821,2143693,278589,1503966,2432923,1928254,536047,79531,1742926,784737,650449,528526,2242152,1225403,2045890,1150402,121310,547262,816826,823512,790530,2077410,2002097,1873956
2240534	2778525,1053542,1233470,1742926,1503966,1078303,2268722,2663343,2143693,1244196,823512,2432923,299236,1030288,1386585,2796479,1053452,74371,2139076,1133414,1961697,1007923,1762600,1640940,1165605,1156803,344812,2621781,464885,1387962
2240586	1007923,2268722,1053452,581327,2242152,2778525,1729618,2663343,1117449,764997,79531,803924,1742926,278589,1123592,1244196,1427250,1233470,2432923,823512,1894855,1500071,1386585,1503966,1165605,2792126,748663,16383,1487551,816826
2240716	536047,1386412,2002097,2689252,1092821,2542962,437245,581327,2650605,1081513,1259730,730605,715061,2165422,1058425,1497020,1044033,437009,2047004,1834588,2486264,1255715,1468237,1716415,1983176,857794,666316,1928254,1007923,272773
2241402	1007923,2268722,1729618,581327,2242152,2663343,546415,179730,2598771,1053452,1340696,2703799,2185953,1376533,1386585,720408,1374825,1022782,845524,803924,1427250,1500071,764997,1117449,2545193,1794087,374376,1123592,2320274,2559250
2241492	581327,2002097,536047,784737,1472716,1386412,2791339,1729618,1754395,1092821,657183,1206860,779190,2759350,1608016,2521990,2343075,1704140,1368569,1583440,1984327,527102,446335,567823,592317,691437,177057,2759789,2173563,351124
2241797	536047,2689252,2542962,2002097,437245,2650605,1081513,1386412,730605,715061,1092821,2165422,1058425,1497020,437009,1044033,2047004,1834588,2486264,857794,1468237,1716415,1983176,1255715,666316,146279,1928254,1368635,530747,272773
2241911	2778525,2268722,1007923,1053542,1233470,1742926,2432923,1503966,2143693,278589,823512,581327,1244196,1053452,2242152,79531,816826,299236,1928254,764997,1729618,1092821,803924,1913814,1024721,1834751,1140869,1117449,2802116,1156803
2242443	
2242775	
2243025	1053452,1244196,657183,1729618,2778525,1053542,2791339,1078303,1805804,1162250,2446769,784737,1201171,1133414,343377,1386412,2772647,536047,517579,2432923,1984327,1233470,1140610,2796479,1583705,1932841,2139076,2371338,266412,2268722
2243057	1053452,657183,1729618,1078303,2791339,2446769,1386412,1162250,1133414,1201171,1984327,536047,343377,2139076,2796479,2371338,1053542,1583705,266412,1140610,2663343,2778525,2487208,2571945,1953846,1237071,1233470,1679143,2313894,1519398
2243170	1053452,1007923,1729618,784737,536047,657183,2791339,2002097,1386412,1092821,2268722,1244196,1928254,343377,1117449,581327,1805804,2242152,1162250,830073,437245,1984327,79531,2772647,1069281,278589,2792126,764997,517579,2413494
2243353	2268722,581327,1729618,2002097,784737,1007923,1386412,1092821,1805804,1206860,1754395,110711,2791339,1165605,866371,1776696,2795800,1117449,1213617,1223832,152021,437339,973448,1487551,872103,1245729,2126286,46517,481917,1984327
2243666	581327,1386412,536047,2002097,2791339,1007923,1984327,1805804,657183,784737,2663343,1165605,1092821,1487551,2759350,1729618,1754395,1223832,1162250,625711,517579,779190,343377,2432557,1984843,2712481,1259730,77575,1472716,840047
2244129	2778525,2268722,1053542,1007923,581327,1233470,1742926,1503966,2432923,2143693,823512,1244196,278589,299236,1913814,816826,79531,1729618,2242152,1092821,2002097,1165605,1024721,1834751,1928254,1156803,344812,2554070,2802116,1030288
2244148	1244196,1007923,1729618,1078303,2268722,1133414,2772647,2663343,2778525,2139076,1805804,657183,2796479,1053542,79531,2446769,1201171,784737,2242152,517579,1117449,1233470,2432923,1069281,1953846,1162250,803924,764997,1576126,1237071
2244809	2268722,581327,1007923,1386412,1729618,2002097,784737,1805804,1165605,536047,1092821,2663343,2791339,1984327,1754395,1223832,625711,2712481,2778525,517579,2292067,948852,2432557,77575,2289895,696390,1162250,2152933,1984843,110711
2244958	1053452,657183,1244196,2791339,1386412,2446769,1162250,1078303,1805804,1201171,1729618,784737,1984327,343377,536047,1932841,1133414,2772647,2371338,517579,1583705,2796479,2139076,1140610,2487208,1069281,1519398,1679143,2571945,1237071
2245277	1053452,1729618,1133414,1117449,1201171,1007923,849954,1507958,635791,1094797,1078303,723359,2838977,2139076,121310,342357,684939,1191882,547262,2140457,1984327,1225403,1421627,2699347,2106922,808771,1906934,790530,2512359,2077410
2245535	2778525,2268722,1053542,1053452,1233470,2432923,1503966,2143693,1742926,1244196,823512,1913814,299236,1030288,278589,1624781,684939,1729618,1479994,344812,1206860,2210566,1776696,787657,1024721,1156803,816826,866371,1003086,968527
2245688	1007923,1386412,581327,536047,2002097,1092821,2791339,784737,1928254,1984327,437245,2689252,1259730,343377,657183,2542962,77575,1805804,1081513,2650605,730605,715061,1069281,324759,2778525,1058425,1165605,2165422,1223832,1497020
2246011	1007923,2778525,1053452,2268722,1053542,1244196,2242152,1233470,1742926,1503966,2432923,2143693,823512,79531,278589,764997,581327,2663343,803924,1117449,1729618,816826,299236,2532610,1928254,1123592,1140869,1427250,1030288,1834751
2246091	1007923,1053452,2268722,1729618,2242152,581327,1117449,79531,764997,2778525,803924,278589,1427250,1123592,229940,1092821,2723157,1928254,2792126,784737,748663,1742926,2432923,1894855,2663343,1244196,1299837,58071,2138968,291669
2246288	
2246521	2268722,2778525,581327,1007923,1386412,1092821,2002097,1053542,1233470,1742926,278589,2432923,1928254,536047,1503966,784737,2143693,2791339,1165605,823512,1487551,1223832,79531,816826,1754395,1729618,2712481,2292067,2554070,2289895
2246607	1053452,1244196,657183,2791339,1386412,1729618,536047,784737,1162250,1805804,343377,2002097,1984327,2446769,1092821,2772647,1007923,1078303,517579,1932841,2778525,1201171,1053542,1928254,1133414,1069281,1140610,1583705,1928933,2371338
2246858	1007923,2242152,1117449,581327,1754395,1206860,2792126,1729618,2177830,2350243,866371,896364,606905,98661,2597722,1830064,1776696,688714,1697009,1165605,1666846,19794,540654,467887,1176458,493358,1797481,1164018,1275619,2126286
2247042	1007923,2268722,1053452,2778525,1244196,1053542,581327,1729618,2242152,1233470,1742926,2432923,1503966,823512,2143693,2663343,764997,1117449,803924,816826,1928254,2772647,1092821,299236,1140869,784737,1805804,1123592,2532610,1427250
2247205	
2247702	2778525,1053542,2268722,1233470,2432923,1503966,2143693,1742926,1244196,2791339,1913814,823512,1928254,278589,657183,536047,1092821,1386412,1162250,2002097,299236,816826,784737,343377,344812,1024721,2554070,1003086,1156803,968527
2248386	2778525,657183,2791339,536047,1386412,1053542,1162250,1092821,343377,784737,1928254,2002097,1244196,1932841,1233470,2143693,2432923,1984327,1913814,1503966,1583705,1140610,437245,830073,650449,528526,278589,367671,734196,1928933
2248444	1007923,1053452,1729618,2268722,1928254,1092821,2791339,179730,536047,2002097,2242152,1376533,2324497,437245,2371498,1386412,1141520,379999,2288659,767669,524499,546415,2754981,592140,1374825,845524,2647877,2009843,920029,223250
2249864	1007923,1053452,2242152,1225403,547262,121310,790530,2077410,650449,2202269,528526,1873956,794156,580612,757118,2198922,1305123,2045890,2171358,2012680,824006,449974,3543,934551,1726359,2831562,95362,2402625,740871,2684490
