2807705,88915 54668 547157 2552154 2721128 130429 2571560 1379326 2331956 1259502 153509 2817862 302229 2161288 2230956 1223472 1730163 1724542 1391486 425743 296853 96966 1972953 2083177 1535067 2017961 1447741 2038367 2507689 459955 
2807728,296519 1523781 509852 2560777 2031601 2776557 2291112 1280446 1943287 1731070 650186 2208670 1850532 1888501 842669 461963 2224381 1983365 1680364 600508 945390 914349 2075700 2436303 1463095 658681 2536483 727251 548518 2753668 
2807819,2500474 2234790 2796033 2651519 2784392 2813294 787506 142295 798248 2309600 109899 582470 212122 527876 1092599 997466 1705213 1867137 1431054 2555067 612738 2778895 2748031 522610 1716463 1236112 2807897 827308 2494659 2800250 
2808221,2002097 2791339 758841 823045 2759556 1579361 853980 1621264 1534163 1270869 257692 1023434 2516900 1494593 269579 738110 2201592 2486575 2089404 837087 2006653 119811 1043051 902890 2364771 2679398 313851 1468655 712209 1531150 
2809344,1008509 6971 533689 1158224 2312088 1902880 2723743 1505460 2620066 1216689 1746531 474639 112042 223414 1652625 915330 1160756 497085 1746579 1591982 746300 1304946 2707354 611080 2030127 2690364 1179626 1239307 2230842 1776200 
2809974,815018 1952399 2649303 2536801 1215298 2827556 2499078 1292236 1308376 2648617 867956 608590 2334575 1676448 1091499 1269054 2142180 568413 1796252 169388 2558066 803241 2633708 80745 190790 1483362 549848 2790714 2368644 1981643 
2810102,671675 1714255 2751908 677501 514134 643101 2481057 691957 202795 2549564 2152092 1511897 606853 126678 617065 247006 977403 1011456 1273901 2096997 1538910 240269 1258712 32744 2782145 645881 2335100 1535125 974850 1548990 
2810257,595145 2072817 311234 760147 146703 2626282 1685039 1293874 1757606 1409259 1471606 233047 137709 1573014 1330138 1803862 365860 1959745 2206751 1664782 2137474 1107575 232709 97910 2503633 2208153 791610 2523482 2771638 1383255 
2810299,2163655 278359 621169 1422240 1107111 969513 1263834 794163 531996 2670235 51222 1775666 62176 1435575 766132 1808001 43069 1864872 2274749 446759 2742784 476671 1070371 1143919 330170 144210 484829 1937545 2450694 2091184 
2810567,83982 1116248 1494431 237670 1966318 521193 75053 2317716 158625 2689168 87315 1233396 1139128 1064370 1334602 2295250 1426451 1446193 2017044 1975439 1233566 2528565 583095 1065900 212110 1934117 2672481 2320802 998371 586955 
2810658,1087072 2489267 831048 857501 2760492 164447 2086265 1664579 483781 425464 1169692 1368635 30168 506948 1274318 497400 41126 2677082 807489 2551123 1315899 1843103 2254581 2017137 2358392 1394512 169332 1684803 1801593 778623 
2810827,1346278 262228 1784886 485001 1810368 1428460 1451193 327361 14572 651438 2402 2624003 2646844 1952904 2234255 1832175 967285 114386 2268358 2149286 927490 2427227 847512 2018425 2825374 1120160 2075800 2305435 50310 2338101 
2810984,608258 443051 1505560 1053547 945921 1402857 2459416 2398410 420416 841243 2196390 1351219 516301 1533952 654041 2760908 1130308 2590461 2308777 274642 526418 2109677 1417595 2428507 53232 2505472 1287422 1581422 1337016 2296361 
2811163,2289094 2065965 2013744 2710736 2477757 120132 564646 2240006 2221056 161784 1692679 196187 1860625 733943 2783867 278162 1134138 143414 2635758 1304222 2055647 1140390 593562 2173340 1982851 50682 1368889 1756258 1630345 1096344 
2811296,1069281 139004 1359613 2599298 1116306 2059177 1639821 413303 2664554 1663541 932930 568725 1763087 306161 1137125 2546742 1706631 303506 1001208 1239307 1244196 2313894 1249278 2485059 708871 861848 503043 531013 2118697 503186 
2811305,232759 2663019 975157 1569933 753241 715409 964980 2807311 2008 942789 1889042 1949435 2568024 2378267 2668906 2065046 739653 185974 655452 123528 1269652 1188312 814036 2051183 2138346 239700 1120919 742815 2368607 635389 
2811947,472594 2595592 579600 2531430 148853 325776 1565838 592481 1625851 853980 1033173 1651590 1582074 1485183 2389349 2022309 2739149 1579361 883579 114412 2393029 2312457 957439 1022151 2097353 2303893 1713088 2262738 361785 162005 
2812310,1776385 2772600 1003297 2037013 2347392 2427786 803136 397649 1011519 2759643 891380 1050602 2330493 2710814 1887309 862052 2582956 1305252 59830 365305 1068828 1954740 1922018 1573845 2704123 962862 1435964 622908 1070342 2583768 
2812589,2120450 315046 2183352 906022 1486122 2558279 1991972 1377291 1133219 2564721 81952 860404 1680807 2691939 1277077 371046 1356053 1230573 1918819 1989212 199025 2093187 1664418 333260 968188 966314 553065 1481377 2683359 494086 
2812603,1033089 2352563 223623 1109824 26822 1855548 152440 486205 2491776 1545735 1088469 2340732 2485946 1670685 941731 636258 931857 2207450 1507534 845962 1497006 348716 6913 1865559 1486094 2571208 2805162 1460271 1762660 2134619 
2812712,657183 2723743 1505460 1776200 616416 708153 1239307 331683 600541 1453002 2446769 112042 474639 223414 1904269 2735408 200070 2473659 611080 1048864 2327164 2719995 533689 751244 1628811 285617 784737 470426 1158224 1063437 
2812816,700112 1203881 2355946 439890 2691846 2242811 1152968 1880370 1338992 1069478 2108290 2695898 898951 2168068 2549946 2327694 2400593 2622085 2160027 1146058 2797265 1771196 2819143 1947695 579080 2816938 1297114 371886 2277351 1157377 
2813088,1143790 2565156 810956 2763919 1556166 2789514 239428 473874 1190785 1931571 1130484 2350789 104725 2514565 2022476 87252 2261206 44532 283132 252207 1817761 621104 847234 1663804 2434352 524758 243570 558957 464087 2200671 
2813453,1690597 1241563 2180115 2364918 188332 1114813 992131 2381917 1891679 1619575 798327 2134842 954267 2548191 1241533 2259652 50637 808975 463829 1476067 2178555 759019 95231 2801328 2604186 270235 1503292 1135859 293796 2429361 
2814690,2697475 1510456 114894 1786624 2117356 2338622 837542 761524 1297701 1537291 417246 1496227 1016007 69761 1739629 1795591 454487 528995 888324 1673052 1821273 356886 914469 2272651 1220937 1645241 1698062 710856 1180335 1185427 
2814911,824615 670782 2365266 1920318 1684747 853955 2401405 1964633 83428 1917950 1149816 1487627 2715686 504839 739725 675883 1143272 712249 1849328 2468605 483721 1195804 2353221 2120986 865499 2369655 2493558 2477290 2512440 320076 
2814969,237055 2130115 145579 1625860 2493916 1993864 2587211 1686879 889935 249120 269888 1987932 1905387 326751 2609316 1985616 1290454 2240115 905823 2681261 2755269 392877 2489880 448879 1867926 561765 2464741 1685835 1083395 1410849 
2815698,2067730 1553863 472419 2751695 560132 1441077 2749677 764527 939326 2511094 2765948 2077577 512906 1360143 1738780 552280 772154 521953 2195100 989485 2549271 1467690 869587 1873133 770771 1686228 2657139 1061947 1421809 2390676 
2815732,1276097 1945779 2279833 1641398 1386879 1784400 2543957 2074429 2512933 2547735 750038 2657497 302187 26471 1633613 2518358 2278593 1023473 2640118 2478397 1228505 1746639 169110 2006838 492286 2768661 458533 614476 1726221 1039865 
2815737,2512947 1206551 1583705 740529 772041 475121 2745021 799322 2691898 333175 1904112 2753194 1644560 1677098 2687597 2050138 2658381 628868 2541597 771416 1317513 1102131 2302659 1162250 2074141 2795208 2306155 2257061 2518145 572345 
2815923,2058137 657384 1260966 1188060 1678499 1065485 1873303 1455005 2788025 1575953 14517 2362507 2697596 1370505 2592907 1309957 227050 1006611 643101 2344914 742077 2512303 1760250 1833109 2620492 2808297 81655 2094198 2148967 883270 
2816328,2132087 825278 1832862 859108 2156698 2120711 600580 1485983 954946 2167994 808871 926078 1685966 537777 1735523 8266 2402199 2780688 1031668 805099 857597 367538 1487627 1599919 1123450 2680229 2482118 2821759 2057994 2197970 
2816835,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
2817257,896848 169147 1846900 2605719 1810837 2735100 942420 334893 7573 2410158 1279130 2095743 887752 1461651 1737413 518002 396992 2815166 1478910 1312374 742198 2025955 1344974 663635 1867041 1671985 53744 2567813 2182202 1732872 
2817348,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
2817363,2699109 497124 1308061 752321 1031622 1224485 335392 347267 402007 472258 599720 1450886 508713 1584211 1502361 98760 867442 1567299 2467145 788183 779702 908190 776245 926990 2826033 2503148 704201 1306124 2239478 1376538 
2818433,2123089 2100352 32873 1619100 340569 1728969 61544 1621394 449879 943718 434666 2583451 2603762 1832467 2666411 339974 2060943 2086265 1619188 322129 2589086 2453970 791623 2313091 1330352 1642428 912564 1445885 1758436 1721669 
2818501,1016011 2084044 572714 2013744 2085188 2494591 2165608 1345042 2560969 1506883 1958283 2778525 723480 2412380 8548 2242867 1212080 70492 482893 1233553 1342003 465695 782237 481865 1558291 1656819 177978 73806 2360667 1184585 
2818914,1478910 663635 790350 693079 2017413 2590198 1312374 2754903 1502022 1872071 2298725 1573643 554095 1671985 2774312 286878 2685588 452449 1291208 2624196 2813567 2018429 1737444 2232922 923093 326805 1318550 1311685 24867 2272991 
2819155,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
2819270,266412 295304 2723743 1505460 331683 600541 1117925 533689 2735408 200070 1776200 1063437 708153 1904269 474639 112042 223414 1902880 1393086 1512809 2816103 2230842 1239307 2719995 1037677 2476216 1106543 2473659 1628811 245183 
2819326,1055986 1103237 2212162 226928 2018839 2620783 2110565 2377421 641871 1360507 2141727 2604310 1218914 688474 89177 1755180 2334068 2134493 2747679 1600833 2766508 1069655 2632162 2280414 2575922 2774605 1897990 2460384 2136915 1753275 
2819368,870018 67995 1380575 2734883 83249 1241464 2774277 1713185 2327186 487356 832255 2037790 1976517 171205 496520 947543 1408658 2389349 1320537 1651590 1346890 2261304 577198 459908 34026 459459 209320 2773384 547870 1493723 
2819717,1073498 376009 95911 419168 1987627 273279 168395 750679 2195223 1584843 905525 2004097 1752016 1670839 1045410 1131583 1140098 2426398 2772487 2271217 2545006 2729648 2437964 867713 1904156 2467202 2551060 1558291 1387174 260617 
2820061,78338 2164847 1990232 112114 493827 48589 141963 80051 685369 1586912 2621946 1334667 1576840 807489 1801593 2468790 1034002 164447 12680 1656113 1241680 2462358 1403918 2464914 1274318 1289138 933883 1590429 391790 2174587 
2820481,2072280 1033089 853740 973360 1533952 2441054 1726209 1804654 1803815 619729 2805805 1285274 2523807 1428460 1476954 2438779 545095 153758 676482 1629061 746065 2304008 2825374 886351 2094106 20545 831334 22996 607544 76572 
2820946,562865 317827 557088 431871 332527 1323820 1255993 1509378 1156606 886959 803232 2094359 2507996 306509 170835 2346134 2314711 380437 839784 811494 1181754 630104 550877 2367718 2368059 1135800 443211 194407 2224709 490549 
2821027,1411683 400358 2158727 1319248 711064 590562 2754386 1199223 2046603 184482 1869700 1224704 2040912 320604 308417 1254671 2500116 1864437 649578 2506584 294497 613283 829744 294246 653923 1336081 2760020 490766 1118187 2208384 
2821059,2106120 879848 1106543 2774733 2510410 1775336 2523376 1359613 2599298 1206586 1584800 669208 2229266 1748341 133045 1491297 36524 755334 2107809 2723743 1505460 1457652 2021052 310988 2809747 4991 51213 2532649 878454 1682540 
2821120,794341 2579995 476543 1272740 2680132 597032 460508 368383 2664158 874218 2553522 2075069 1539212 2064380 400601 671062 832515 155423 374018 53347 756046 2609923 591047 290122 2162234 1019598 2070043 2018938 773397 1675181 
2821370,2328465 1574385 2508602 1245931 161005 2352089 2288375 2242531 1080988 1598161 876989 2691896 2066526 2827271 1418409 1013560 558957 433548 2061138 321446 629579 362056 1377267 982030 1038055 2606139 2786182 1983541 2696227 1455370 
2821405,1344567 1444776 1967318 2109677 117160 925024 2650996 1362263 629031 831334 696345 340811 898204 1573487 2505971 1422932 607544 2104869 906834 2441054 784458 5653 906404 2590177 327898 485616 2828615 2326988 535666 430375 
2821750,2446069 2456150 1655469 1832354 1850468 1387438 864908 1122960 867291 1958648 1395537 2579151 1356503 1666314 711468 1596773 2649659 1431401 213068 2396877 2558586 46601 1182443 855817 1073080 2571572 942427 2262026 1764971 1110855 
2822253,2022335 2282701 1330352 1765414 1445885 2313091 555756 602951 1382964 1433979 778946 2468712 2681159 2390779 1554080 2132652 860090 2365239 1908133 1003229 986701 2666411 1060527 2401442 2821075 1138181 2582598 924230 2492746 686982 
2822276,1140349 1098599 287588 2175840 275640 1184585 1854905 1996708 792349 1529225 647679 1043805 2042261 2273412 34242 1860068 191163 2422397 287940 2380962 583405 284614 845287 624595 2619545 949720 2047536 2115663 1810280 1245417 
2822307,1225750 2187558 293349 2259652 2084143 451697 1797416 2300562 2429361 799205 1103709 2786260 2371365 2308184 611043 1857059 679015 580048 1151487 1315106 1308470 2364918 1503292 2763101 876197 2801299 712298 1880337 2095262 2781362 
2822650,1195879 207512 2231362 522391 85264 2602327 225138 662755 1299900 1301970 555820 2450324 1065320 2229427 1899968 541248 21388 1210561 2444034 2515095 200675 71903 1118136 2161855 1987136 1926673 2494494 323243 978733 1107500 
2824055,1376176 41126 932573 1142203 891563 2254081 937933 1092693 1708132 1121933 2224523 449000 2507290 1664579 390204 2171543 707239 405042 780357 1607221 57656 809804 1730803 1638174 235378 2711875 506948 1901065 121822 1576119 
2824417,1025076 499838 41126 405042 2007834 1649617 1240596 335134 175463 1823773 644869 1376176 577084 2007565 546882 1492390 831693 1602196 83831 2138117 2218230 2213412 1131209 1475454 559636 935296 1291354 1194702 2214932 545206 
2824739,1526269 466007 1508002 2723743 1505460 1304946 657183 1299461 2030127 2690364 1179626 2251877 533689 1158224 2599513 206118 2345190 2327164 79150 1776330 2446769 221256 1001040 2638724 2543271 2312088 1902880 1984422 784737 1294168 
2825922,18872 2348415 1360656 587136 939252 1814370 2036556 1212502 146773 1158352 2501596 2809395 2452243 1829796 650000 1238916 190441 2532140 1842454 1954192 1132026 1461950 37276 2010051 456040 782290 2263514 2118699 889559 172898 
2826072,1583705 116630 668899 710120 1972835 599025 1443706 1671571 1553839 213068 1776330 2686805 2446769 167989 2723743 1505460 346177 1317513 93026 1140151 2209579 2087623 2687597 1162250 946936 474639 112042 223414 2327164 816654 
2826089,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
2826323,2308814 142167 1586993 1838078 629433 1945570 1844707 675547 943249 1772723 1660209 1941051 1452038 98324 1508820 1373313 2398028 777911 170667 2008876 67174 2508953 360505 642488 2059218 1216009 2713366 1401070 2168446 403712 
2826332,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
2826634,809963 878016 1905862 1431509 571485 255688 920088 2540460 1728871 184362 932945 1491575 1160822 1865976 2023320 1107339 1525414 2778978 19682 1793253 533689 1762002 1331629 223893 531061 1746531 2312088 1902880 1158224 1239307 
2827622,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
2827672,1114046 343160 2303432 1851125 2500645 1849026 2314262 769043 1456836 1501533 525549 2127465 348233 671700 2709483 1173448 949395 2686805 2123891 2201575 2806898 452464 1848505 124509 1016460 2122015 2447460 2133611 1082929 2817550 
2828047,2302069 2484677 1411855 1562961 135655 1510798 1162075 483471 418001 1145197 1846095 2783769 1092132 2169286 681347 474628 1960460 2031229 616944 1741982 1793080 2053687 2293356 1098742 198772 1969641 1723492 1968400 1702544 1223429 
