2035440,1790095 1148278 2022723 2767459 288812 423188 414734 627238 1066019 529938 2684941 1119800 676324 33761 1326577 1365923 2172848 2320368 1862642 297699 1334602 2014317 2518055 404251 945914 1169587 244094 125376 1737933 16477 
2035482,951920 1897949 2353541 976458 8718 1819187 2276554 2670747 207240 1978534 653816 50682 1835008 750670 1420865 566032 1156031 1670516 211863 107638 288445 578684 313804 2793304 2673215 505795 1921577 660656 1357441 2098500 
2035730,2170954 221905 881568 2040529 1859975 1419935 2720482 973429 905799 1737239 2628652 14052 27765 112758 2558032 1366365 2074195 1762094 2802094 1331540 75096 389773 917970 1265683 2536069 1427883 794162 202505 2536352 1328462 
2035778,2424974 2334414 115081 1735099 159134 1785127 2640118 2166758 1957757 2832944 969447 29108 1772175 1306339 1021658 1454101 1703196 2063082 757817 1878852 2584623 2657029 2264025 1550044 2781097 1120780 2753842 320993 1721678 41126 
2036157,1970611 502139 2156698 2270484 345173 1853488 676689 2190375 879790 1911631 2502244 1419600 2344655 1062218 39205 495105 375113 254103 709319 561185 1703466 1079169 786614 1250563 2224561 813488 2606923 1184379 2467156 2529122 
2036255,519268 1285688 1921577 959869 724728 2227882 1849328 1419906 2554369 505795 1987639 43797 2120986 1670516 2694491 259098 964787 33161 2196931 1814047 678463 358962 1942164 1903114 2240077 1772841 1856276 823556 265966 2051866 
2036391,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
2036906,1860478 627312 805760 2172021 359711 2226833 1084301 520796 2013504 1712933 1614266 1699415 1994247 1036236 1965260 2633593 1968081 46678 2000336 442622 1768262 446838 1385371 2602335 1272687 582842 309696 2815963 2567994 463287 
2037619,1920047 1371223 2806711 692203 2771692 1280633 1227915 1242667 2595559 23900 501098 1741071 2134138 368714 2747575 116474 2466509 953472 2822465 2783389 1066461 2508602 2229818 213492 463593 213579 2426398 1078298 782539 897987 
2038280,1155809 2709159 2464226 573546 2317821 1021367 1037296 2562216 1645839 1535344 588861 124475 2283348 2505741 2398438 440569 2073990 202766 2817043 1924028 266425 857406 1366753 1397166 688781 16719 2551789 1300325 901190 1688110 
2038330,1438082 1988160 609040 20100 824191 1983757 1202945 171296 545278 2290600 2820720 1328888 31714 801902 347444 2488087 1297852 1844711 882911 253999 1039865 1533507 1301066 2623974 1396799 1740219 432517 2116381 1225922 764887 
2038466,578109 956277 1369323 2173110 1645839 2354886 1155809 988926 2562216 1172670 254367 2551789 440569 1366753 2705662 992296 2371249 700784 2467202 2464226 134624 2564569 124475 2292420 415653 528823 1996101 2186445 2498129 983484 
2039488,1543409 2744850 614561 2005941 277198 2315640 1430338 1960822 456855 1068495 1516978 2156153 2208179 2605581 546885 827369 269073 2111793 19716 2280474 2496268 468917 505399 1413719 697373 1928045 1058319 1515276 233006 1388175 
2039654,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
2039695,2745354 581592 1790433 1501629 1744070 1258102 665794 839872 2523228 1208174 1988459 1002585 375180 221923 1953794 2783502 1030247 625440 1420017 2067646 951620 942537 386261 2569431 1051750 1378722 1420602 2693845 2609050 2604619 
2039832,163823 966923 597716 1542183 2809272 2457759 533161 1304640 241744 461886 547399 2134899 1589212 2812325 288120 28821 887843 747970 2108927 892986 133045 1122547 831362 644040 49105 319473 1165303 1505173 829419 1353109 
2039852,2778525 1393183 130855 508676 2711875 1376176 405042 41126 438287 284353 1399170 1331620 2622781 2154851 1345042 1646974 2507104 1120901 1834037 2536734 2419350 1625061 2619703 849983 2384857 2253349 1789915 559194 1111880 2322375 
2040975,2652995 821165 2148923 2792596 564199 157598 276300 1369672 853598 41812 2063924 2087039 772383 1991448 1162817 1690499 2054560 1617141 205043 1236 2516570 471422 2211395 2311773 817608 1148278 408267 475439 65231 1685966 
2041582,261490 2662020 550833 1205669 801902 936747 1671183 2526760 1656449 2198484 823778 2615055 702940 548823 1876513 806755 728173 1890244 2659201 504469 2412529 2413795 1027027 1725973 1467337 1518032 1862262 805027 870209 1833487 
2041771,164468 1404835 478252 310654 1311888 907619 2767419 256250 1059396 1440090 841243 133763 672513 2432259 2029236 2774277 1978835 2383663 2611777 165318 1202010 2784900 1300336 2745560 757817 456360 1196031 549162 671516 2367138 
2042125,765522 399006 1561341 1562880 414199 2001491 482401 2632866 2252040 192415 1125276 324066 2069439 1976023 1259578 233519 1449986 2382216 2802657 2041921 323504 2567366 2572287 2167627 953591 2231143 2651401 1932945 1824902 1109124 
2042827,283284 1831183 435819 2721856 1262792 2445215 2717912 1462047 1211684 2405782 1965701 425582 2391649 732743 1309330 263815 2162770 704548 422783 1741669 1101874 307033 259346 1817892 2736574 2657243 200766 2139847 209529 1118482 
2043323,2487241 1240029 576752 2600065 1427245 2721691 2225171 1047893 2632162 549050 587059 2597476 2772845 2351967 2336336 1617502 2726711 2006903 601255 1000925 2643812 2101690 2700988 1265894 724545 2499350 1618167 1659041 1171077 51423 
2043484,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
2043565,96176 899667 71091 2444321 648810 522619 2806266 613590 951564 1295388 603575 126167 1530359 1892243 1605611 912768 1651590 1491762 2568366 2699192 174408 2125551 1167752 540979 1516810 2809562 1001158 1181799 2261304 1016109 
2043682,1513537 2782718 1915795 2368797 1699177 1851706 1718718 925766 1170721 1168521 2305630 1141803 303331 1601239 2730726 1143233 42166 1698270 2819439 2783769 2421089 804334 635018 173158 2820895 2078256 417667 1386881 959777 443162 
2043702,1280762 1885101 2482261 1005365 2430228 1199291 1268927 1166696 437455 2776704 1304674 1429863 514456 2526757 683458 616600 825241 2783069 661404 2069535 2770102 465614 2558735 2324444 1881528 972754 2782609 1945669 1849634 60874 
2044365,1404683 2739254 1797071 2669502 657722 259430 752232 102711 57397 2559436 293794 1516017 1609751 2783742 1141717 891794 1566843 529871 1743889 600315 1309957 959942 2693988 1336939 2469087 1048561 1151037 66056 1002673 247127 
2044551,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
2044597,746923 1815380 2256262 1605888 181564 2653079 2592647 183901 1122960 2711739 1430879 1850468 2649659 1206811 594753 1544285 1426996 767144 2297551 1793699 1283611 1768289 340685 626890 1356503 1655469 804109 1248161 1182236 2323609 
2045444,1824686 1849328 662408 2257956 952181 1419906 1698617 2120986 1903114 2824338 2538396 1948123 2607136 2698338 2174049 1814047 2715757 2196931 678463 358962 1772841 2240077 1942164 1856276 1768832 1356465 2128052 1550094 2816012 418805 
2045575,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
2046784,1281872 2368885 884461 762097 130817 1790206 1679319 378601 939546 2354110 209361 2809549 286815 853932 901281 459045 276244 1850968 1638804 1230759 2753545 1429338 1982218 2653402 290808 2513731 2037958 450373 2724922 1268491 
2046843,2589166 2587980 111124 1196284 1826979 1894790 784420 2353904 1104105 2266504 1428764 1452434 689674 1007358 270337 1500344 1807323 1187041 1743624 2589791 714952 2434767 776955 2125275 337837 1815830 1108747 713306 1090633 2458992 
2046918,1359613 2599298 2226621 2664554 1959897 2610353 413303 82967 2542592 1871376 306161 2379156 2423327 1953846 980915 2801623 2087410 1165737 1465149 1763087 1262338 591199 1536780 164765 2424570 2798770 731052 1239307 52413 1137125 
2047390,541248 629535 57138 1240596 2694389 520641 2462740 1619139 2095604 650422 218770 1443588 2457613 1261089 1922179 2655937 1036864 91611 1840000 351535 2536439 2807128 756563 214844 2705759 1746133 263415 2214932 791180 1113531 
2048141,2636738 1578808 1264190 1710715 2335980 2539513 1146453 1997925 2180565 1708619 14131 1175746 2801328 2569677 258091 1101315 2039024 954575 1707974 1413874 50597 2579847 2655611 120852 1792111 2703337 2382082 2074565 1912841 2407114 
2048485,505157 1579361 462203 1093889 2516900 853980 606905 1619241 2759556 793921 2469440 2334936 1338581 2565823 313851 1621264 1270869 1534163 1023434 269579 738110 2486575 2201592 2089404 2006653 837087 257692 156116 1637492 2346320 
2049368,770793 386356 733882 926840 1722184 695633 1831183 154312 233530 2645783 156005 2354859 836898 889609 1108500 2501680 99253 2180408 2019355 2238688 1244083 192728 2125856 2162770 1852749 2364106 451570 1840974 2359326 686904 
2049537,1193431 662755 1899968 2494494 2169363 1426362 2450324 2707472 85264 1352246 522391 87315 2342817 827470 2215306 1088097 1850255 92261 1065320 3258 1768483 524984 936315 1367138 1997161 192046 2674564 2551601 2218525 1440103 
2050360,2235444 901588 1793771 2767278 2594163 150772 2235909 2421164 2611901 665154 829493 869024 1407056 1009268 1278146 108774 2281958 2627248 2563720 1880506 2026423 2084179 406719 1513499 2726954 341423 2718624 160372 1219858 1788379 
2050875,1974321 300941 914585 1422963 548823 2713035 964496 1829259 2185674 1810595 685552 1750965 460211 1124419 202516 736869 1928871 485903 1211985 1828488 521243 338836 554685 2300254 2274341 1537879 2502351 1358601 1820759 2742868 
2050952,1412161 1708736 1662746 57309 2367623 1447446 987176 821762 1262065 1828926 1471580 2037640 156079 570878 787334 1626423 1061779 910503 1698628 1075563 1244703 1823676 2649658 575092 1028600 2237174 2083700 2827065 523678 1660708 
2051212,1728410 1522825 2172841 1596947 1517095 1158688 917539 1361956 338924 1038494 1477087 987737 2522860 1675752 2018483 1325417 2434767 776955 2531056 2353904 659176 2435637 2746458 870003 545516 2725160 282253 2604664 2653847 2802638 
2051574,2323012 1138029 1401400 1009558 1413697 65619 2171571 2182838 1472545 1833205 679757 704777 1155165 2735714 796630 2681835 747681 1701469 2595411 1856830 18703 643051 1373559 1533946 2448095 339969 1984247 1830165 90575 731775 
2052633,2065987 2058803 414358 355264 1050699 1790943 132827 565564 2065441 2747019 158175 2372252 1427092 2174335 1556563 2397940 376413 1446112 536261 1419977 369310 2709050 2314943 1182500 1717953 1342927 221373 2221644 1188513 2768056 
2052859,1644560 799322 740529 2512947 2541597 2271867 772041 1015127 1320764 482392 2101444 2068077 813191 2226360 2608319 2209886 1350893 951798 2728082 1441045 2494772 1684803 1877670 791623 2686556 1996960 1206551 1939269 2472789 1269066 
2053186,2434880 728085 1440071 1220372 1518792 903173 1812019 1013313 1176473 1702620 2405669 1991448 1436505 2068622 772383 1162817 1753601 276300 2577384 640862 1690499 372973 2604548 555329 942638 74201 1151585 866884 280094 471422 
2053284,721383 2539194 211104 1085970 1331043 1108879 912407 667348 1359438 833018 1072358 2095178 344584 1684360 1684804 9211 1287089 1798642 1161599 1544275 348232 626010 2393527 111300 2653502 509574 1081210 2289197 2229120 1687289 
2053533,1181698 2393488 1710112 1780771 595583 2265428 75915 1175585 654265 730911 2087109 935754 2712481 556885 1658609 1234707 1919263 2581364 408209 124888 1985135 498465 2556925 925512 2114433 1203465 2016507 465209 983960 1117184 
2053797,140967 96989 2143700 2830233 1291592 2405179 1251418 870663 58073 1724313 1235357 821662 973522 1806925 1126769 1644612 2607597 420757 1813646 859056 804761 2124110 1599121 1913568 1530704 1669464 1523528 2278270 441444 817608 
2053962,1355357 1341138 1370420 1866139 2013859 2216027 491683 466006 2464272 642553 2232424 1865625 1558291 2689910 1569566 479047 1232148 1936976 52102 1465161 2368368 1597436 1714182 9448 545846 2038959 2401164 815055 1868251 2749544 
2054221,2486264 2042101 2072729 696049 1636988 1088244 2768893 1968810 2703465 990202 210717 198852 2604819 558397 2117072 2154596 824635 2635130 1687498 165759 1745417 2093615 87964 711958 2068478 1792977 798925 1124591 1779040 1593608 
2054697,572395 1155809 1037296 1209312 174055 1153267 2585589 573546 2317821 226492 2464226 2073990 549186 1535344 405393 1509915 2450403 938192 1486422 2060575 423288 865428 2377131 2503454 2216430 746065 695472 124475 676482 953472 
2055167,1706622 1838969 1351752 2126286 254011 1259030 2437306 2498129 633995 2439427 2464226 1155809 1366753 1645839 2215876 1616746 2701710 1126529 1543937 2551818 1250659 1204309 1533104 2439076 1685966 1803686 21333 2643674 486437 1109255 
2055245,258045 831693 677124 1727739 225775 1879597 541248 505795 644869 137161 2723743 1505460 156444 1304946 2570159 1593704 240076 1194702 1618745 605845 2719995 1403153 786853 325316 2716961 1308176 2122604 2051357 1934662 1637911 
2055366,1530969 1305387 636127 1833631 1998874 213164 1130567 236181 1676525 2134839 1620861 1392815 1507211 1923808 2000824 1402150 63407 373515 22352 2262806 1667393 1780056 1985658 1564436 451684 2373142 1511183 447927 917047 543221 
2057022,917758 1571101 832746 497017 670975 670756 901042 979872 943712 1659908 1675720 2804023 263018 2426775 174013 320406 1740619 1472070 1113838 2142694 833357 53232 753089 2032450 287300 2527169 965168 119742 2125395 2352546 
2057170,1252629 102981 2181051 2427932 1015358 1572780 222274 470648 54393 2476936 76545 439561 202600 1779626 1346344 109330 1234533 49163 215606 2494944 1323853 2198922 21877 1530433 435910 1129599 69127 2659857 1823575 152837 
2057195,1810241 126868 1648613 2098500 1866230 1884828 323483 1888279 2461667 147319 980425 599819 2341725 1231562 2752556 49167 2515155 953781 1533369 2198114 1984977 162422 1828488 2230798 2160162 2192611 246631 2440669 1514114 796373 
2057915,541248 741468 2387837 1644114 2167994 2156698 1533369 985834 808871 1313364 1795104 2462740 2070388 2369655 533554 1319581 1554299 926762 2085473 2120711 443717 389960 2352638 2113458 537777 1301554 648382 1594640 966618 1735523 
2058336,30793 2612234 1840643 1202424 1109912 1199649 1383347 724464 2716604 1596984 727916 1769908 2700181 2502764 327292 1620901 2036383 2136389 731081 799435 2286695 2353769 2449315 41428 285438 2380048 2623048 2050831 837765 341656 
2058399,384146 646027 846840 245781 545914 1130719 170361 74723 1090369 2283180 208236 479200 1943653 2468638 2637489 540078 1985910 2535992 912164 2561237 2088616 1525290 1316191 17760 2085282 677667 1245843 1824769 2045565 733943 
2058493,266430 2146120 593161 2006838 2782145 760751 2628752 2711426 1593704 330170 126678 2287198 221700 572371 1813187 1940721 992842 2764041 259981 888293 1344949 1643841 1357892 1552401 2521575 41313 92261 1928557 2661263 2408952 
2058504,2099011 2206374 2531704 557492 2222211 1944790 1475350 1615866 1174526 1881965 1806648 698106 1850869 1664550 1920704 302426 132342 1146383 1176512 671237 2131201 781507 1244110 1173563 2323146 2654843 1587412 2685385 1983879 60363 
2058832,853612 1432652 1238575 1623517 1417574 1037296 1685966 2629641 1027836 162422 688781 805099 24220 1282261 1837360 1911499 363278 803402 1281976 287745 71332 2439427 1617141 2469592 2533250 2825073 2213450 1563237 1130555 1952750 
2059677,1021747 970221 121577 1187586 333993 2118809 1606987 2271967 363881 1003297 2049471 683098 1473969 2107534 1446286 1766816 2131504 2340784 2215849 1594231 899470 2743459 1954556 1857805 1183228 1051611 1776995 1361127 2347392 1187250 
2060213,77211 891828 2510896 2065041 579230 324510 1278106 1896324 2526692 1323853 1491550 938555 299241 534358 150923 2277799 2823037 1034332 2633128 2015446 579085 948080 259707 2386184 2204705 41313 286953 2761500 1222493 1988722 
