user_id,recommended_items
2439938,1376058 215982 882543 790718 228623 2383616 1496156 291669 269512 1398399 562369 2760857 512253 1287323 223414 672580 2477757 908778 1244196 624081 1419906 1285047 190569 1301883 2008216 89560 1070727 2285061 2468803 58071 1772841 1907046 1396822 1825255 496520 514976 1356757 1516529 1442964 2677943
1499663,2339838 2234790 2002097 1092821 2313894 1140869 562740 2397769 2437701 2246248 1299461 213792 2615007 142867 132247 2087143 1732966 2434922 156799 1854189 1162999 2759928 2677522 785727 643554 2735598 1420161 1652258 391168 2383901 92714 534078 977502 1694862 1509617 354052 2658022 1333648 2300433 954933
746003,1111880 278589 2115187 220665 1003954 2430279 2518408 1576126 1244196 2674441 2477757 119113 1390011 1928254 447873 2282988 288412 2341088 936964 846955 1587714 705214 1918601 2438123 2324766 109031 302727 219154 1267928 41406 1876970 2251877 1772767 2512359 2783867 801479 1307474 1127324 2399675 2637071
1204758,79531 1636910 2481188 1927732 128016 1394156 1729618 1984327 828711 784737 2165626 211863 2240736 164645 2534539 1308395 1818572 830073 2698468 1664453 1176886 1652258 408842 1340066 2305241 334780 1162250 1140869 1976517 823512 2311345 2277810 1189146 2075582 1274752 77575 1659407 577084 1092821 229304
2843166,198108 1732848 1672211 2778525 1096406 1935876 1481277 209180 1244196 1413067 2619683 579292 2614865 870096 1143790 1984327 2518787 746923 1626862 1267056 684089 1729618 1851386 712205 1714427 2413494 807267 1583705 1932410 2214218 751382 1301316 339682 2295534 2712716 1538515 698989 1989611 1898284 1160495
2831228,2219078 1528627 631942 1001431 2450853 374262 612155 767563 1503518 2352388 1226034 1944928 2122406 2063098 1727241 1711042 1660075 266817 2113458 1277973 2414157 1334892 841240 2254905 2601376 2321168 526501 2603501 494081 657978 842731 1921043 1260047 1944368 1985395 803941 415358 706403 2664486 1057837
1794606,490987 767198 1338724 2508062 2663455 1496888 1972115 426324 109031 2258655 1070094 56993 1701454 2327774 1516543 1092821 689497 1312386 2683814 1399856 466934 984443 1435542 2009237 612922 2294453 657183 984924 2187714 1604145 2547342 2087816 587660 1738876 2618506 1686228 689832 605716 2174514 972388
156207,35677 1576126 536047 823512 2470649 1085461 735545 2378107 2160037 1672689 1484431 1586955 1070980 485308 2778525 246189 2214391 2472211 1717400 1206551 1981386 1155259 602011 2090363 1245440 2667406 1053542 1783594 2002097 1098874 1527102 1825175 914866 1310213 1162250 2413494 1838527 2085218 2791339 670106
778802,1003954 1972115 1338724 767198 56993 2508062 1399856 1496888 1686228 2163175 109031 851845 689497 2382674 426324 2683814 2054040 1738876 1061947 1312386 2627140 1516543 612922 1922036 1705434 1092821 1582921 2413494 2467273 2787255 932497 2182900 79531 2662298 2030128 689844 2349138 477856 1922872 1864723
549427,1156803 823512 2446769 1069281 1087072 1482846 784737 543296 2632598 2235444 2660436 538069 907427 26304 1027183 257496 278589 1129899 266412 685023 2721169 1316860 2331071 587940 2491223 2592829 876783 1936131 1340284 2567582 781815 53221 1595372 2545674 1688480 1602867 2791339 79531 2833871 2172558
2941493,1381857 1162250 67972 1062401 1723562 1291061 1310205 886778 1758720 752151 724172 1047135 234084 131307 2464410 2002097 507069 2007365 1737112 362400 524197 2789834 1413067 284143 1277987 2079278 2789428 1306178 394344 1725039 2055323 2059944 660653 1002178 2263756 764139 2712821 2809 2425138 1062238
1991225,374262 2770160 2450853 2653502 1381452 1729618 1728143 2435832 1636970 1397542 768246 2309225 591811 2502421 973448 821462 276771 1553179 1808119 1900345 2462072 2202170 1074013 626238 1865557 614779 1647237 560311 1404301 2414157 1838908 1344373 1577074 2509024 684415 2193874 1807370 1735925 1848695 2588107
1794619,291560 410414 917992 465023 1928503 1181698 2790548 2084143 1854085 1162658 2409091 1961697 2769627 1683881 1848170 1673229 1666726 2745937 597971 712300 1865831 830073 1225406 691114 2362892 382994 81951 906460 2410211 1501054 1698770 1110954 614700 1587106 2310666 2244175 94309 292467 2205815 964740
2613824,1576126 1961697 1953846 1092821 49167 254048 837964 1823982 492792 15772 697880 13911 2654843 2191077 2736007 1318843 2205216 2611233 697025 213792 281434 1273817 536047 2183288 2621224 244480 1631727 2079783 503289 1796526 467212 43309 2002097 1768704 1249278 53156 2712481 177825 788342 2282112
1298528,761419 1446286 1150987 2475636 1183228 1219951 2207232 1762571 771378 2439023 1958145 640407 436574 2558020 2508953 1401070 960646 1571702 2272378 1096848 30236 2790725 226930 2334188 2746534 1982953 1655723 411173 1294232 2723262 1223441 2580537 715092 203143 287675 1141735 2368894 1271609 2143484 271680
746052,1928254 79531 1244196 273222 1777889 2470778 1686458 43051 278589 1498481 2347920 1059568 568896 784737 1192408 1465349 2441881 1223861 1242418 2292722 2376266 2825431 1211941 2797869 808263 1035709 2327186 1990976 1434445 2604558 2048016 2523251 1829320 2653893 871817 2763084 2680669 1789833 399787 969134
26038,2432383 58071 1496156 2825431 882543 1294034 2235265 2822202 381927 1007375 665666 2534752 224352 1457011 123466 419950 782728 1502272 2117370 943279 1931778 1304222 1376058 1325153 910148 1542337 591969 672580 319530 41406 605947 1527539 767600 2671295 169110 1111660 714405 2258655 1092821 215982
1073734,1588611 2704044 2808650 1947275 536047 1055136 483871 2374330 400328 2057312 763305 98584 2672278 184172 83843 2778525 1583220 1092821 2148301 1898610 2473983 1928254 739398 68315 1386412 1648491 1149028 2615456 731353 1511831 2293161 2595270 457235 279083 674365 2363976 1340014 1628948 107312 2405196
2843211,1386412 2002097 2470778 723096 1646403 278589 1442395 2791339 536047 2009843 2038384 579292 1672211 2615803 2198329 1162614 1092821 1434088 2236421 2134022 2426227 1106220 1480096 1384969 543296 2300562 557720 467643 2470649 1350418 2734883 860640 404443 300087 93527 1351083 1652172 2711047 425507 1119881
2089550,1802350 1763465 2066585 1886925 784737 1754395 2791339 1092821 882380 2781379 270199 1386412 2775757 1389434 501098 2721169 2232019 2566278 2468295 788342 1011174 2234378 643433 1485763 2590174 40559 2002781 341979 371426 2268069 1807399 1824155 927707 2712481 295106 199523 1645438 2020851 128016 1477734
1565265,2446769 266412 1140610 2796479 2106311 2571945 1679143 1729618 2423978 1526269 367671 2466095 1818555 2459081 1240596 784737 650831 1087072 734196 452286 1180381 2577631 1159915 1203465 408842 436029 2719617 1340856 1466322 2829641 231348 1519543 547048 1255674 1621264 2725906 554760 1536324 781044 21319
2974292,536047 1244196 933959 1944482 1519013 2302683 1671267 817795 2802454 2377269 942789 151859 1839484 1565064 2778525 511256 650168 1386412 481328 1778279 1636066 204079 2704211 1913692 2234764 382898 1211940 1963877 529716 2322122 1185031 2239845 1380273 1747233 766495 2553252 1874161 624053 549882 1181878
2744918,1244196 313851 1165605 79531 1729618 278589 231115 1695664 625711 1053542 350611 1140869 108815 1257938 1499647 1676065 1893167 1977189 1037212 2309131 2718833 183511 1742086 1504772 1328992 2803564 1759142 151470 214974 2410463 2593483 2712481 1790746 899470 1655268 2729447 2678614 1569950 2645157 2313777
1073752,1729618 543732 1728166 34611 2625619 79531 77356 2032163 1622607 2083881 209611 876171 1093296 2128544 767563 2778162 1946950 2705759 616365 1795364 374376 1136673 272763 431318 2127989 895736 1957614 1302336 2208979 66526 1378235 231022 2672526 2756225 2554050 888131 1428828 1936734 1021655 343801
249956,1295570 460717 1485085 1492201 2546067 1830380 2336782 1818827 1837308 80210 377222 1935754 1311182 2693600 215808 2567000 2622350 760724 2083881 1330328 1610963 2712821 1791317 296295 1533363 1295831 374262 48646 2242080 1601182 1031455 2651965 393218 403536 325746 2216072 2502800 823443 2183352 2750665
1925726,1576126 1961697 1092821 1244196 2205216 2621224 2002097 1768704 1249278 2282112 281434 2611233 697025 213792 1273817 225044 2088842 49167 697880 13911 254048 2654843 2191077 1823982 492792 2736007 15772 837964 1376058 2325510 912479 1090310 2146033 2781618 1695195 2106120 1972377 1774523 159874 523130
1827424,79531 1280955 1984327 2778525 2796479 1729618 657183 266412 784737 1386412 1600513 341234 1697299 252157 914944 518244 494929 1366236 876529 2754151 1793593 887614 2298995 701156 2031674 31310 218726 2319540 2534594 289507 148538 477695 633359 611872 1528627 160177 2318614 1868045 470426 1575865
2155106,1588611 739398 881153 5608 1981831 719931 1880420 2073925 2770369 278589 579230 660938 2288244 1928254 2271971 2106404 794365 579649 755922 3028 763305 1516995 601275 542827 952469 403768 307869 2630412 1387321 642020 1263107 259707 167566 306937 1220416 2726037 477438 881043 1464037 1846349
2122340,657183 2156629 1776330 343377 2413494 1729618 1162250 2791339 470426 687732 2712481 53221 951143 1325341 1244196 695544 1973746 2277810 2739106 1849280 225244 399214 1519543 2687809 734196 546882 1591891 1357017 2274744 931519 57138 2251758 2825105 902460 2106120 621104 806027 546415 43306 1240745
2089574,353477 698651 2550303 2470649 764737 1350893 1041647 1625525 1213029 1087072 900868 1477734 69958 1079601 1816977 2548962 278589 1140869 67174 85574 475420 1472473 1672225 2530409 2322358 972918 1039873 480007 1206809 991836 2040956 2610494 1242437 2739250 79531 1565316 2528043 2002097 881851 595176
2220651,801479 750068 1302933 1921513 2107649 2686203 897751 388803 2618468 992832 1519288 278589 351203 2031347 2594584 986917 574342 2012795 2727626 508435 951429 2637539 1126358 194354 2803304 1185847 750038 238189 2073381 565091 1167244 967162 1383653 355688 37600 1634323 2424927 1501428 682361 145815
1761902,920520 2391945 2312162 1240553 1257189 291669 513644 2603283 41406 1831334 362577 963017 1299074 2590469 215982 2164559 784737 1665933 2543257 1216891 207240 964435 583823 2361765 50489 2252759 1268800 882543 1070727 1616858 1481024 558722 1496156 832012 790718 2010605 2317069 286878 2255841 1506424
1237619,2696759 1295570 2341821 1665346 2294726 2353095 2262026 2011230 1480862 563902 1239082 1834691 1268944 754401 449728 636889 2614865 1301316 676038 2320802 1236160 698989 2728345 1179108 839835 2167277 1290741 967161 725426 229937 1671833 1913558 2165538 2638762 836625 1934455 715905 44180 500989 1189793
2440606,1165605 2215624 1754395 1713185 818888 2595559 1792259 1244196 350611 269579 2432149 313851 625711 2323313 200351 1636910 278589 228087 1813543 2684599 2673954 292858 1121920 1579361 2013441 2712481 1053542 1962010 2813331 1073674 434699 2744924 1071956 838861 808406 1226519 1386412 1680383 2186719 1308417
2646656,2758135 2334991 2466095 1298713 2009453 2024423 918570 2475636 884467 1533837 1583705 1287265 1996122 569298 2397769 569889 2423068 1076904 1780771 1821018 614779 1576912 2124699 1009819 1294682 2578737 976843 704626 776072 1060909 32912 1741194 1022613 343029 1066079 2077829 132704 667600 555624 313851
1761921,1928254 472040 1394156 278589 1096406 1386412 157713 256095 1928503 1056667 2770160 79531 1671267 372961 1828549 2126999 933025 298666 613770 1211940 529716 1963877 1672211 1927732 548067 751382 1274752 2146267 2117630 313851 1044036 1057011 904630 1181878 2553025 1256266 471011 1419935 2226824 2074832
549507,1902804 1394156 2183288 577084 1165737 1454687 469758 2751427 590795 574659 742729 2614947 278589 2077015 1538515 420416 641840 570668 184134 583560 2292208 1833779 2323609 2414119 1302967 2374082 422589 545537 2587567 164898 494729 1205575 1200016 265813 1072735 1515382 2040236 390219 1074890 1636263
2122374,1244196 1984327 2593483 536047 47583 1953846 1140869 1053542 79531 2778525 1583705 2630325 657183 794156 2106120 1679143 668146 1069281 1165605 278589 1668572 1886939 784737 1818555 1851386 1271958 751382 2204165 830073 1732848 1181243 1376058 2103306 1854085 1140610 1443706 1434088 1811496 72465 1294168
861634,278589 79531 2183288 1244196 794156 1140869 1668572 2358007 1928254 2037477 2791339 460717 2288850 360505 651393 676482 1182349 2008080 2473621 145171 1171397 1178233 826027 877638 2080113 2446785 2141714 2443101 2232424 1403153 2109738 1700262 1797097 265291 1724567 449055 1404820 662884 2025707 1563237
1794704,823512 79531 1053542 1576126 1918906 1092821 1953839 73367 1080986 312943 2388271 2460014 1157494 2781094 991214 2182403 1256484 1056667 2092762 2087674 1237146 1117836 1458618 1686460 1233437 923746 2411670 2163564 2308232 1672383 1503518 1918242 900137 1394816 1729272 1758531 1057837 2039379 226456 1349743
778898,2457040 2395587 568864 1791278 967118 1276943 2552608 164972 1517175 1605913 198966 314700 1551749 1386412 84878 2347365 434536 1060909 1066079 132704 2077829 32912 1022613 1741194 667600 343029 1695664 536047 1412169 1755336 2378959 2011681 754441 152334 1934611 2413925 1833487 168117 2050175 210717
2401731,198108 1394156 1732848 1029876 1935876 2619683 2614865 469137 209180 1253184 2003763 579292 1267056 1932410 698989 1143790 1984327 2117630 1984077 1140869 2717013 339682 2778525 1481277 2295534 1851386 1160495 636889 816431 1714855 1079601 751382 2438195 1227881 2207141 2662231 67805 771171 2110733 870096
2253463,657183 2446769 784737 1729618 1162250 2791339 536047 1652258 1165605 2187714 79531 830073 2489959 1595372 470426 1140869 1735661 2778525 554760 2008985 2571945 935545 445231 266412 75845 2300562 2106120 1854085 194932 1249278 1984327 1583705 1167945 1376058 215982 2721169 2117630 468120 1140610 1526269
2777752,1909739 171351 2822479 2269715 567560 549272 2546303 388896 828711 1499162 1244787 1565316 2204005 1140869 1266442 777581 2633106 536047 1025299 931519 2614878 2774804 766373 1422357 2646536 100468 1386412 128016 638712 2002097 615530 2332215 1091662 1994213 308731 1146576 1438082 2165626 2570491 1923630
2744985,457234 1027227 1796632 839793 1947685 1680116 596734 512681 1768178 798690 1125171 2831601 618254 24873 369400 2401290 1023114 1854785 1468102 223971 1759332 2802116 823512 1288526 1673854 1204926 1121061 2157569 240663 695332 2661508 2078008 1168802 1949445 1161359 1240567 1517632 1618854 1442548 584187
1991324,2446769 1729618 784737 2791339 1443706 343377 374376 2796479 2313894 687732 1595372 1583705 536047 2571945 1140869 266412 1129899 668899 1854085 470426 1140610 1818555 1218572 2037855 1652258 40559 2297807 1420541 340121 2759350 1752082 1776330 1287323 1960737 717127 1905117 2823700 997141 2259395 1400841
1204902,1898849 331583 2648980 2725872 1264529 438792 2411298 1434034 101468 460554 2807311 997160 357779 479285 2138292 307565 1870464 2502293 1215656 504637 1368429 1311773 2044173 723620 2131080 306624 941728 278803 1945959 2582133 2786340 1529315 296676 2596226 520796 1342366 2694991 1725973 2702608 2618939
1958572,960988 1011174 2117729 278589 1119495 2653502 2248192 2085209 59830 268987 865029 2120605 2130855 943073 2714816 2716961 2709215 1830380 2587046 2148842 2612013 1919827 2313416 1295570 1164506 2676435 1040704 2549711 2365422 62424 265522 2052113 1992988 739725 1956340 521125 2608043 439697 2164477 1718313
1729197,1092821 2791339 2446769 687732 2413494 2593483 1729618 734196 1776330 1519543 1213698 841240 2825105 902460 374376 437245 2277810 2086041 2309131 2712481 546882 385493 1818555 695544 636791 742729 1504772 1812568 1686060 750170 1461744 1046101 1504207 627395 1292597 1728397 2461175 313804 862871 1665933
1958582,1056667 374262 2770160 1344373 767563 931519 265522 1001431 2552884 1404301 2083881 521352 973448 1695588 1990066 631942 612155 1915448 584772 2802026 1512028 865510 519744 2502421 1900345 560311 2414157 1728143 1838908 2450853 2377695 821462 2159515 296676 1793593 2512414 1706918 2309062 1381452 1729618
1139383,636889 807267 1629658 1983757 1985878 2789271 1274910 2269715 631906 2835303 2617587 1079601 666889 1130782 1941604 182417 1755415 86679 1596081 95184 551925 302311 2004241 1834691 272332 2084744 1729032 1839144 637195 2380106 1397068 1220359 2499198 2147137 970038 2047207 1240745 225244 1852783 1162250
1204923,1947685 436574 167980 1174630 1785791 2475636 839793 2580537 2586994 733147 1955473 1989110 664054 761372 2598619 2026389 2009453 1762571 2207232 761419 771378 2439023 1219951 2420941 269073 1687800 458180 2063141 857809 1664346 858277 1477590 2746534 1788462 45732 1635610 2117210 161407 1849329 1992803
