user_id,recommended_items
1399177,2450694 579230 5608 881153 1648491 2770369 429908 660938 213839 345001 278589 2778525 960549 2613649 1244196 2232446 1562183 723096 2204705 1434566 2347647 2649615 1116983 1928254 2387472 1266128 1222493 2467763 1140869 2640118 719931 2471602 604278 1604145 714653 1894150 2103981 1586072 60875 330827
252300,2778525 1244196 1053542 1576126 784737 536047 1069281 1386412 2067645 657183 685023 830073 1477734 2097556 1056667 1583705 1953846 1162250 1092821 2593483 270411 1604573 1807819 786684 2002097 468120 1771822 291669 2086041 78338 278589 2791339 1984327 2763546 931519 1009366 859709 1241609 537228 2470649
353346,1244196 2778525 1096406 1029876 579292 1593289 2117630 1732848 469137 1160495 1053542 2198329 1386412 1305520 1576126 536047 2806026 873088 1364949 830073 657183 1953846 1079601 2791339 2593483 2771009 1162250 1604145 1119495 771171 1069281 784737 1932410 683365 437245 468120 2302683 951143 1056667 1670804
186769,2778525 882543 1244196 291669 1576126 2235265 2590469 964435 1907046 2396714 2200859 1386412 244777 2825431 645719 1376058 1053542 309333 2086041 784737 228623 1536621 2182715 2216717 1971458 2686239 2463309 1494361 2348573 536047 2228294 660656 672580 434421 1447547 908778 2353541 697461 830345 830073
2597955,1244196 657183 536047 1386412 784737 1162250 2791339 1056667 1053542 374376 830073 343377 931519 2593483 1069281 1984327 1953846 1636910 2002097 1119495 1576126 1443706 2625619 1583705 2205815 2734883 1776330 687732 2770160 468120 1867675 1330328 2106311 734196 415358 1920047 2489959 1092821 1695664 486936
88468,399596 512681 11931 2456024 1624781 2729978 2272378 1402355 2786340 1992803 2009453 2780989 2003041 2050227 1574295 589524 1477734 899503 348019 1770875 1571702 766060 2334188 882152 864249 1854295 276031 85048 2822823 200431 4872 2318377 628902 1844119 1386412 1724812 783000 2777143 1756743 461272
2546074,2778525 882543 291669 228623 2235265 697461 1608366 1244196 660656 2348573 672580 1907046 2825431 2396714 434421 964435 1285047 828489 1494361 244777 1447302 2086041 1686571 908778 1376058 830345 2182715 1430325 2463309 2228294 2686239 309333 1576126 1390011 269512 2353541 1895272 1865831 536047 1971458
1472922,2778525 1244196 931519 2625619 1867675 2770160 2128544 1437485 415358 2462072 1053542 2219078 1576126 374376 1062021 43306 2113458 399435 493460 1025299 1823148 1729904 536047 265522 6834 2778662 2442750 632873 1404301 2163770 1069281 617858 1953846 1228633 584772 1386412 2446758 767563 313851 2468829
1281776,2827170 149052 373383 2778525 1289358 814216 1299074 1473969 1244196 2013432 2208324 1646883 1056667 283635 1598817 398611 190606 1106820 2428757 333993 1726001 2282988 70700 2205815 1872148 1470666 829088 2128013 893277 1533470 2215849 2580537 338595 2292605 154557 1373703 1445376 89562 955477 1596124
2152867,1244196 1576126 931519 1953846 2625619 1069281 2219078 1867675 468120 270411 1437485 616365 2770160 2302683 2128544 2462072 415358 313851 1025299 723096 536047 1196981 2442750 584772 2774804 1386412 1316837 1162250 2163770 2734883 882543 2313894 43306 617858 2653502 374376 2131278 784737 1823148 1604145
2513319,784737 1984327 1679143 1583705 1069281 2106311 1053542 266412 2420135 2489959 2031981 2459081 1776330 2313894 2446769 687732 2423978 1851386 1778279 2466095 72465 2037855 734196 470426 779190 374376 1184328 1249278 1516543 2187714 668899 1652258 650831 1818555 1181698 569889 1799960 549843 1398399 2365564
2316713,2778525 2625619 2205815 931519 1867675 2128544 1053542 2770160 2219078 2462072 415358 1576126 493460 43306 2113458 1823148 399435 374376 1069281 1062021 1953846 632873 1025299 313851 2446758 2163770 767563 6834 468120 2442750 1386412 584772 265522 1729904 546415 1404301 2778662 1228633 536047 2774804
2415018,1576126 1953846 1069281 1053542 1056667 270411 1386412 2313894 1162250 657183 2205815 784737 2791339 2420135 536047 830073 2734883 2302683 1636910 1886939 579292 1984327 313851 2148842 1604145 1583705 1330328 2593483 2625619 1316837 1443706 1096406 2714060 1851386 794156 2827170 2002097 1041709 882543 1732848
2873778,1244196 1330328 2778525 374376 2770160 657183 2128544 2462072 536047 2205815 1386412 1053542 1162250 1443706 399435 784737 830073 2791339 616365 687732 1583705 1492358 1427393 1984327 1953846 1437485 2778662 1069281 1025299 1228633 2102097 2446758 1062021 2106311 343377 1277973 1729904 1317156 468120 2827170
1759669,657183 1162250 2106311 343377 2791339 1583705 2423978 1679143 1386412 1776330 2446769 784737 266412 734196 2031981 536047 1269685 2466095 1851386 1244196 2037855 72465 1469274 1008509 1140610 1526269 650831 830073 569889 196659 1053542 779190 1443706 668146 2187714 367671 2489959 1729618 1652258 468120
448950,784737 2593483 657183 1386412 1729618 1244196 1984327 1162250 536047 2791339 278589 1928254 1244787 2778525 1092821 460717 555624 1165605 2106311 79531 2198329 1053542 1140869 830073 1119495 2650926 931519 2698468 2002097 2413494 194932 2289895 2292067 2235444 343377 198108 1576126 1927732 1695664 2712481
1890748,1056667 657183 1386412 536047 1162250 784737 830073 1443706 2462072 415358 1984327 2791339 1062021 1819338 1330328 1583705 616365 399435 1069281 1953846 2778662 1867675 2187714 2128544 2309131 2106311 343377 493729 468120 1492759 2446758 457843 2446769 2489959 1707604 412368 1591891 1878292 1317156 1404301
612799,1576126 2778525 569568 270411 1732727 1953846 1754496 1952257 1244196 2424679 76805 551548 2277205 1048520 1913082 1053542 535394 2514336 714060 223439 1119145 959694 1299729 2512177 1644970 1809836 899111 947593 1386412 468120 2784272 1285458 2713783 2320261 1778279 536047 1830954 2033443 1206162 1221704
2139211,2778525 1244196 573820 1004023 1053542 1065475 536047 1576126 784737 1386412 657183 1056667 2002097 243557 1830993 1162250 1092821 1630881 291669 2235265 1953846 672580 2182715 2134842 830073 2148842 165759 468120 90273 882543 1554299 1119495 1818555 2593483 2413494 1244787 2612181 57123 2486038 2786306
2873799,1056667 2468829 2778525 1244196 1867675 1626201 616365 904965 2442750 2163770 415358 1330328 6834 697882 2774804 2004689 2770160 2625619 43306 973863 1576126 536047 357363 685023 2131278 2128544 1119926 1196981 2244710 617858 584772 1755502 2219078 2462072 1062021 1160822 1053542 1378235 784737 1176886
416201,2778525 536047 830073 784737 291669 1244196 244777 2086041 657183 882543 1895272 1576126 228623 1398399 2235265 2825431 1386412 81564 310988 1053542 18872 1686571 1162250 470426 2106311 1907046 1376058 388626 1069281 269512 1984327 1807819 2027836 1056667 1865831 309333 1671267 2182715 681285 2590469
743883,2778525 399596 1659908 1058353 512681 1624781 2729978 1244196 333000 436574 1053542 200431 11931 839793 1947685 276031 461272 766060 1759332 2169654 2356407 1660962 1690290 1801186 1388459 615958 305225 1770875 2456024 2204424 1796632 2092708 1506993 1854295 1613097 2392150 945921 65610 1472220 1974801
2447821,657183 1069281 1162250 1386412 2778525 1583705 2791339 2313894 2420135 1679143 1984327 536047 784737 830073 1053542 2459081 1443706 343377 2106311 668146 2489959 1851386 687732 2466095 2734883 1776330 2446769 667505 2593483 1056667 72465 1421084 2302683 1550643 1092821 723096 1778279 1771822 650831 2002097
2188367,1244196 2778525 779190 409934 1841463 1519543 1386412 657183 2734883 313851 1053542 2635038 1953846 536047 784737 1056667 1576126 1162250 82635 1636910 300053 1920047 2002097 1119495 2289895 2586571 2637434 468120 1027027 653082 1651955 1823148 299173 2650926 1695664 1244787 2462518 1487074 2593483 1750053
2546141,1754395 278589 2712481 79531 1729618 1244196 1928254 2778525 1140869 1394156 657183 1927732 2593483 2289895 1695664 2698468 1162250 1386412 460717 2292067 784737 472040 198108 823512 1961697 2471602 536047 2002097 149856 1053542 205039 330827 744945 1092821 252577 999151 1324393 768905 1576126 459760
383457,1053542 152826 1621272 1583705 229717 2778525 2113677 1802946 1058353 2031981 1659908 1162627 1807819 668899 1287265 1851386 1244196 2466095 179716 1966296 2295473 661728 333000 414112 570383 2148400 778212 1867037 1042804 2343229 2758135 13438 226470 1945455 343239 1947685 2229262 743791 1273331 1462268
285154,1069281 2420135 1386412 657183 1162250 2313894 2205815 784737 2459081 536047 830073 1274752 1636910 2734883 2791339 667505 2302683 2593483 1604145 882543 313851 1679143 1583705 1316837 2625619 668146 1984327 2148842 1092821 1593289 2002097 2555263 1330328 2827170 931519 1771822 1119495 2106311 1920047 1851386
907751,2778525 1244196 1886939 1053542 1041709 2506235 2588490 536047 1576126 794156 1386412 723096 784737 830073 657183 2183288 656507 2292722 1851386 134458 1585842 967007 579292 460717 202516 2791339 1162250 1068882 1368635 561576 2203636 1056502 468120 1953846 1984327 1583705 984114 2356211 291669 399596
1038826,1754760 1751372 2307899 934577 1677336 460717 2107649 278589 1304669 2778525 2180322 2037477 2338560 1278439 2778526 1033089 2721768 203016 117072 2586235 1839583 648765 452488 1364473 919545 850227 2109677 1151791 1332817 2802146 2521699 224117 1244196 2372884 355064 274642 723096 1037482 318520 2640118
1563118,784737 536047 657183 1244196 1386412 1162250 343377 2791339 2778525 734196 2002097 830073 291669 1776330 1119495 1984327 2593483 1269685 2106311 1244787 1576126 1092821 486936 1583705 2198329 1069281 1953846 2489959 882543 1325341 2086041 2235265 2037855 1398399 468120 1376058 228623 1053542 2182715 2413494
1333746,1244196 2778525 2625619 1056667 931519 2205815 415358 1492887 2476293 226060 2687682 399435 1053542 374376 1330328 2011159 1386412 657183 1299074 457843 2208324 584772 1492759 1277973 1443706 1576126 616365 1074013 1867675 536047 154557 712901 2128544 1754448 784737 2791339 1162250 1062021 2011099 95803
23027,2778525 1244196 1576126 2086041 784737 536047 1053542 1386412 657183 2002097 1953846 2593483 1864789 291669 1092821 1056667 1162250 2791339 882543 1069281 2413494 468120 830073 270411 1376058 2235265 2786306 1895272 1583705 1398399 1771822 2182715 1295570 803136 1642989 2579533 667505 2635038 579292 1679143
1661436,1244196 2778525 536047 291669 1386412 657183 882543 830073 1053542 1162250 2235265 2200859 2590469 1608366 2086041 1376058 2791339 1907046 964435 672580 2353541 955572 908778 1984327 1443706 434421 697461 660656 1576126 228623 1583705 1494361 1953846 1069281 343377 2348573 1447302 1895272 2228294 2106311
1792509,79531 1818555 1287265 1060591 784737 278589 1140869 1053542 1729618 1244196 2270467 1928254 2791339 2085360 1502131 1394156 460717 1386412 1807819 1583705 1315443 2522554 1162250 657183 2593483 1961697 566227 2181817 668899 1754395 1092821 1438082 2198329 2397769 2690395 650823 1459120 2002097 536047 1413067
514560,2778525 1053542 1244196 2627099 784737 2646953 1576126 1598124 1041709 1644045 1910875 536047 192552 2512947 1092821 410070 1856887 972388 2822823 2593483 2002097 1386412 657183 443051 2816640 976877 2791339 1069281 1162250 461272 378320 830073 859709 2198329 1735663 2313894 771416 1777889 945921 1206551
809474,967007 1244196 1541359 1386412 2668381 723096 657183 561576 703829 1559941 1162250 2403000 2791339 794156 2506235 1053542 2778525 536047 1984327 1056502 830073 653365 1583705 784737 2239159 1069281 1851386 1886939 2356211 343377 2618733 334342 1443706 2124917 668146 1368635 2348229 2031981 2106311 468120
350723,1244196 2778525 1386412 2302683 657183 1162250 1443706 1576126 1069281 1053542 1316837 1953846 2625619 468120 2086041 2489959 1056667 1984327 40559 744945 1771822 2791339 2002097 291669 687732 374376 2106311 1092821 1583705 2593483 343377 910204 2555263 470426 344525 2205815 1807819 668146 873045 723096
1792517,2778525 2302683 1244196 1604145 1576126 2555263 1056667 2030218 1053542 2148842 344525 1593289 365574 1386412 2205815 2653502 1127677 468120 270411 2249010 723096 2699796 1953846 742443 2362873 117283 784737 2625619 1330328 536047 40559 499178 2744495 830073 744945 1011174 1069281 585512 2604854 281309
1432073,1162250 2791339 1386412 1583705 343377 1679143 1053542 1953846 2446769 2031981 468120 1776330 2489959 1069281 734196 1443706 1851386 2466095 470426 668146 72465 2423978 374376 687732 2037855 1269685 1398399 2778525 1294168 2313894 2459081 1526269 2182715 2420135 779190 1652258 2187714 2713312 1576126 758125
2284044,2470778 2778525 121811 1244196 1033089 1886939 2037477 1585842 1668572 2183288 460717 192728 2209141 2002097 2588490 2102075 2292722 1196031 2767539 536047 2055902 2559543 1053542 1386412 1785306 134458 657183 794156 2506235 2409634 1192522 784737 1576126 830073 185962 723096 223623 2374667 2791339 1046338
1530382,2778525 1244196 1053542 1056667 1576126 2148842 2653502 1953846 468120 434952 1069281 270411 1316837 1604145 784737 1888254 882543 1570385 1162250 292442 546415 2593483 291669 2302683 1386412 2205815 536047 657183 723096 2825431 1092821 2555263 278589 2611199 2640118 830073 1771822 2002097 1366236 876529
2841110,1069281 2420135 1386412 657183 1162250 2313894 1636910 2205815 536047 784737 313851 2791339 830073 2593483 2459081 723096 1984327 1274752 2302683 1920047 1048520 667505 1330328 882543 1604145 1316837 1679143 1583705 2148842 1092821 2625619 2106311 343377 2002097 1771822 1119495 1593289 1443706 2653502 2555263
2611743,2778525 1244196 1576126 1053542 1056667 1305520 1953846 1069281 2148842 270411 1096406 1029876 2205815 657183 468120 1162250 1604145 1316837 536047 873088 2302683 579292 952102 1593289 295982 1330328 784737 1421084 2002097 2117630 1552413 77400 1386412 469137 698891 1041709 1732848 1583705 931519 2791339
1464869,784737 1984327 536047 1053542 343377 1583705 830073 2106311 1443706 2446769 374376 1069281 1953846 2778525 687732 2031981 1679143 1776330 2489959 468120 1851386 734196 1056667 1269685 2593483 2827170 266412 779190 668146 2466095 2002097 2313894 72465 2037855 1427393 2462072 1119495 2423978 1092821 1729904
1235494,291669 1494361 882543 2235265 2778525 672580 2182715 1244196 1376058 1907046 2086041 2590469 2200859 2228294 1016391 1447302 1492201 964435 675502 784737 1430325 2825431 228623 955572 1895272 2272711 1971458 1536621 1576126 2396714 2216717 2353541 2786306 1398399 2760857 309333 645747 244777 58071 697461
2054697,2778525 1244196 1576126 1053542 270411 1953846 1846186 1717731 1056667 460717 536047 784737 1092821 468120 278589 1386412 2593483 1069281 213108 1604145 952102 79531 657183 2092767 2002097 2653502 1016436 1316837 1162250 2148842 925751 2037477 723096 2302683 1421084 1920047 2183288 313851 2300562 1888254
1464874,604278 1113937 463226 709713 1953397 1261216 467136 2441024 213839 1874844 354765 2473983 5608 2640118 1346344 579230 2778525 601275 1648491 1456564 1244196 2279821 1898610 794365 1017553 889135 2387472 881153 2506235 12006 429908 1222493 2613649 2659857 763305 1045268 310299 84369 2663536 79711
842289,1386412 657183 1162250 1053542 270411 784737 536047 2791339 2420135 1056667 830073 1984327 1119495 2205815 1695664 723096 2002097 1241464 2302683 1092821 1583705 1330328 1443706 2459081 2106311 1604145 1776330 1771822 942253 2031981 882543 779190 343132 1316837 1249278 470426 2215624 1593289 2489959 486936
1128883,1244196 2156629 1269685 1984327 1583705 1325341 2413494 2106311 2037855 196659 1069281 830073 951143 2446769 437245 2466095 1851386 1679143 2031981 1953846 72465 266412 768905 213792 1443706 468120 2489959 687732 2423978 2313894 1526269 1576126 2395026 749431 1294168 972388 1644045 374376 2462518 1841463
1399351,657183 1162250 343377 1386412 784737 1244196 536047 1583705 1984327 2106311 2002097 1119495 1092821 2198329 266412 1244787 2037855 2031981 1679143 470426 1269685 1851386 2466095 2446769 72465 2423978 1069281 2156629 830073 1526269 1325341 1953846 196659 2413494 468120 1576126 2713312 951143 569889 1056667
907834,2778525 291669 882543 1244196 2235265 2348573 697461 2086041 2396714 1907046 434421 1376058 672580 1576126 784737 1494361 2182715 908778 1285047 2115187 1447302 2353541 1053542 1895272 1390011 1398399 1430325 828489 536047 2760857 830073 2272711 1686571 1865831 955572 986357 1056667 662309 830345 2825431
1366590,2778525 460717 79531 1244196 1053542 1754760 1165605 2063692 2640118 1576126 2699398 1195481 1386412 1928254 536047 546984 1033089 1538821 2121410 934577 769613 213108 2705759 949304 2183288 574342 1730255 2037477 118115 52403 328267 2657497 952102 1927732 784737 2002097 642020 2588490 2134022 355064
