user_id,recommended_items
2777894,2778525 1244196 1053542 1316837 1386412 2668738 2593483 2302683 344525 1119495 1069281 1056667 1576126 2289895 1953846 1076904 90273 40559 2614650 468120 657183 1162250 779190 1979964 2685069 1027027 1092821 1593289 2650926 2002097 2744495 513437 2719617 270411 2021532 830073 2734883 784737 1636910 2413494
877351,1053542 907363 794189 2794559 2086265 657183 223971 447985 2678283 544101 589524 573346 1301147 1730803 1241609 2816640 1162250 1959963 859709 1238924 2210816 2695065 77120 1583705 1760050 1477734 2545674 2136868 2310379 2660436 732146 1443706 1069281 536047 714653 497400 1386412 415358 1163578 799322
189227,1656352 2277810 1874222 2594163 1174707 1317915 2391408 2426765 337976 1090310 1984077 668146 2778525 1244196 536047 1184328 714060 173062 18872 2709576 882543 1857 205039 137527 2157469 2235265 933025 2489959 468120 1976517 2457090 699187 2650926 1679143 743123 1903410 685185 1053542 1636910 931519
156460,2791339 1984327 266412 2106311 2446769 2466095 536047 1851386 1679143 1053542 569889 734196 2489959 830073 1953846 1269685 468120 758125 72465 2423978 1249278 374376 668899 2037855 1526269 687732 139004 2420135 470426 779190 2827170 1008509 549843 1652258 1854085 1516543 486936 2593483 554760 1316860
2384685,1244196 657183 1386412 1162250 1053542 2778525 536047 1984327 784737 1953846 1069281 1092821 343377 2002097 1583705 468120 374376 1443706 687732 205039 2446769 2187714 2106311 830073 1920047 1244787 437245 2413494 1492358 2420135 1776330 1056667 2198329 734196 2827170 2637434 470426 1636910 1576126 2156629
746286,685023 79531 1576126 2134022 1053542 1533906 1069281 1953846 490302 777911 2588490 1998362 1238099 1834826 1626047 1808119 1241609 1162250 270411 1729618 1670685 536047 1359079 278589 597971 2575832 1056667 2197112 830073 1386412 2128783 238189 213108 1140869 2420135 784737 2002097 2205815 2712716 1566231
1336117,2778525 766830 2233540 278589 2397541 1525290 1244196 2002097 2479462 1115692 3236 536047 1113264 1576126 26192 434699 1089692 2183288 79531 2167880 2791339 1092821 2816640 381044 1152752 2606723 1981600 183442 1813845 777911 2134022 1953846 830073 657183 2462518 784737 1053542 743554 695430 1386412
2122556,1056667 1025299 2778525 1244196 1330328 2205815 2625619 1576126 617858 716019 1591891 2462072 1626201 844416 1659041 1707604 2774804 2824299 2336701 784737 2442750 1973746 767563 2077807 1021927 536047 1386412 1053542 1969867 1069281 2820720 2770160 670600 1840914 21333 2446758 53221 296676 2802026 1953846
2057022,964898 1624781 399596 276031 2729978 766060 2778525 1244196 640407 1574295 2050227 2680587 1659908 1053542 1032110 512681 200431 2113677 1042804 410070 2605681 1801186 1958145 2392150 11931 1597800 1568054 1218780 1817910 2169654 179716 1770875 436574 1756743 522402 2219679 1504472 2401290 1281864 637756
1172292,1864789 2778525 2198329 1576126 1685719 1069281 1244196 2086041 2637434 1859093 1953846 536047 1376058 1679143 1343019 992533 18872 882543 2168916 974620 1775761 2317892 830073 1466164 1461744 657183 343377 677534 1398399 1778279 1317754 2470523 2680669 228623 470426 1894381 30878 2577004 468120 1162250
1991499,1162250 1984327 2106311 2791339 1386412 784737 2713312 1729618 1269685 2446769 1583705 1140610 536047 1244196 1443706 291560 2571945 2489959 1851386 2187714 2625619 367671 2031981 1469274 830073 917992 399435 415358 704891 2466095 1196981 72465 1776330 2184369 1056667 823512 1679143 650831 734196 2037855
2089809,1386412 1244196 2778525 657183 1636910 2593483 2791339 313851 784737 1162250 536047 343377 1119495 1583705 1984327 1695664 1092821 2603642 1053542 1443706 468120 2462518 830073 1069281 2734492 1576126 779190 808406 1976517 1056667 2002097 999151 734196 2187714 1920047 1519543 2289895 1823148 1664453 288342
156498,2778525 1757314 2590469 1843411 1244196 1053542 2178500 882543 2200859 828489 422275 228623 2128052 697461 645719 1285047 988140 1576126 2235265 1971458 244777 1016837 883463 660656 1907046 1574503 1686571 569789 2583427 1887979 427450 2216717 270411 1138032 309333 946489 70127 497400 357532 2348573
2220885,2778525 1885101 1244196 574342 355064 1305514 1677336 460717 2109677 991836 1754760 934577 2449788 121811 2094372 1053542 1304669 374517 1576126 84369 723096 1773768 1113937 2063692 911450 1834688 2657497 1928254 42438 536047 2014994 2588490 278589 952102 1751372 2767539 2721768 2031703 734229 2134022
2777950,2778525 1244196 1056667 1053542 1576126 2205815 1953846 1330328 2219078 1069281 468120 270411 1366236 2653502 2148842 657183 876529 1162250 546415 2131278 723096 2791339 1386412 612155 266817 931519 2011099 2593483 1092821 1316837 2302683 784737 1624935 2555263 1604145 490302 584772 1828649 1583705 2705759
287585,784737 1583705 536047 1953846 2031981 2446769 1679143 266412 2313894 1443706 1851386 2466095 1776330 687732 2489959 374376 470426 1269685 2827170 734196 2593483 758125 2423978 72465 2037855 2187714 1249278 196659 1294168 569889 1398399 2182715 1903410 2459081 1818555 668146 1526269 1119495 2778525 1516543
2024291,1244196 1953846 270411 468120 657183 1386412 1053542 784737 1069281 2420135 1162250 830073 1591624 928364 2002097 1679143 668146 2459081 2313894 399596 1583705 2791339 2325510 2593483 1837006 1056667 899111 1119495 2784272 1092821 1087340 2106311 1048520 2513067 2197213 2219339 786684 1984327 2198329 2183288
1500004,657183 343377 1162250 2791339 1776330 734196 1325341 2413494 2156629 1269685 951143 2037855 1591891 768905 1069281 437245 1576126 384970 196659 1953846 77504 947360 830073 2154312 291669 749431 2313894 2625619 1401351 1644045 1636910 882543 2599513 2446769 1695664 1416868 2489959 2420135 1583705 2650926
1336169,266412 1679143 1776330 1851386 734196 569889 1526269 2423978 1269685 2037855 1008509 2713312 1386412 2457401 184517 784737 1244196 536047 1469274 673299 196659 1053542 873894 2574985 954409 2465711 1382805 1294168 830073 1617355 470426 687732 879615 2831727 1516543 833206 374376 1879713 1443706 223038
2745195,657183 1162250 784737 536047 2791339 2002097 1244787 2198329 1092821 734196 1244196 2156629 1776330 1269685 470426 1984327 486936 2593483 1325341 1591891 2106311 1119495 378320 1053542 1583705 2446769 2778525 1069281 951143 1516543 2395026 947360 2731358 1851386 297246 1644045 437245 2466095 2541597 1679143
2351985,1244196 2778525 1593289 1386412 1316837 830073 1576126 784737 1069281 1053542 536047 1056667 584772 1552830 1162250 1443706 2086041 2502351 2555263 687732 2744495 2002097 723096 657183 1370102 2593483 1646349 873045 2420135 470263 2462072 2791339 503931 270411 668899 2413494 344525 668146 2205815 2187714
1467253,79531 278589 2085360 2690395 2506235 1053542 1729618 874567 460717 1808119 1060591 1928254 2134022 2002097 536047 2791339 1585842 1162250 489302 597971 1604573 2593483 1359079 723096 1459120 1502131 830073 35677 1190656 1576126 1398047 784737 2603749 1810493 2618733 657183 134458 1583705 2617752 2104098
2155382,2113677 179716 1042804 1947685 839793 226470 333000 133813 1388459 1320971 1690290 1032110 1788462 1877413 2475636 1619879 1354180 2778525 1427857 2531170 1974801 964898 1284580 615958 828246 1174630 640407 512681 1053542 354816 1472070 1506993 2811016 2401290 1020713 924708 290457 834796 1867557 420829
2729449,657183 343377 784737 1386412 536047 1162250 2002097 1244787 2156629 1269685 1325341 734196 2198329 1776330 2413494 1092821 2593483 470426 1119495 486936 1244196 951143 1069281 437245 367671 2037855 1583705 1984327 196659 1053542 2778525 2446769 972388 2106311 1591891 468120 2489959 1443706 2731358 2395026
763370,1754760 1195481 1677336 2107649 2778525 1143278 348461 870258 2521699 76057 2360346 2211121 2735424 794246 816105 574342 2640118 1244196 1394263 2766428 22996 2087467 1355489 2063692 1553018 117757 2180322 1751372 1454707 1361824 695430 117072 2014994 1021972 480258 583247 1081729 924181 1705327 2207747
1991550,2778525 1244196 1053542 2205815 1056667 931519 2770160 387201 1576126 2625619 1455644 1330328 536047 468120 619033 1016436 546415 2613026 2472921 804275 2734883 493460 1583705 1118258 1069281 2834536 584772 1819338 1753948 1492759 1636910 2113458 1966003 1953846 335428 1386412 2182289 2254905 2163770 1404301
226712,1053542 2205815 2313894 270411 723096 1162250 1717731 1386412 1330328 2420135 784737 2302683 434952 1636910 2734883 1316837 1604145 2555263 2744495 830073 2653502 882543 313851 546415 223236 657183 2625619 536047 1984327 1421084 1552830 2827170 1920047 1420809 2770160 1928871 687732 1417571 1420333 1249278
2548611,657183 1162250 343377 536047 1386412 2791339 1244196 2002097 2198329 1092821 1244787 1119495 470426 2593483 1269685 1583705 1053542 2156629 1069281 1984327 2413494 830073 2106311 2037855 2778525 951143 2446769 1953846 2313894 1443706 2187714 1644045 468120 1591891 1526269 2489959 291669 374376 972388 2466095
1926021,2778525 1056667 1244196 1330328 546415 2113458 2770160 499178 2446758 584772 973448 712901 1082312 1900345 931519 1053542 2813646 592559 2625619 186124 1122810 278589 1576126 925751 415358 1101229 585512 399435 1754448 1849280 1729618 1013998 2653502 2705759 1541495 784737 2816180 112273 468120 1599559
2253702,830345 908778 2235265 672580 882543 675502 2182715 2200859 2228294 1244196 2778525 1376058 2086041 1895272 1447302 1492201 1907046 1430325 2590469 2491223 2760857 58071 228623 2396714 1865831 784737 1686571 645747 2272711 2353541 269512 2457090 964435 2216717 1398399 790718 120636 955572 2562177 2786306
2646920,278589 205039 1053542 460717 1244196 1984327 2778525 1928254 1140869 1656352 2791339 2723666 784737 1765833 353477 2157469 2106311 1162250 2635278 1576126 991836 2094372 194932 1593289 1516543 1386412 2277810 2347920 668146 437245 1417963 2594163 2466095 1996122 1090310 1165605 1317915 2489959 1663804 198108
1500041,2086041 672580 1376058 1447302 1494361 2590469 2216717 830345 1895272 1244196 2353541 2182715 1430325 2760857 2348573 1686571 2272711 1865831 1398399 2396714 2228294 964435 955572 1843411 2477757 58071 1390011 662309 310988 784737 986357 1835742 645747 828489 830073 1240553 697461 1576126 2115187 1285047
1953943,2778525 1953846 1604145 468120 270411 1069281 1386412 1053542 657183 1316837 2593483 2791339 2302683 2459081 1056667 2420135 2555263 1952257 2086041 1679143 784737 668146 536047 1421084 2424679 1092821 2018868 1778279 2818914 667505 1162250 2775088 2185674 1593289 1072942 343377 434644 833327 2205815 584772
2778000,2778525 1244196 1056667 1053542 1576126 1330328 2219078 2653502 2113458 1953846 494929 1068607 536047 2191475 270411 1016436 1591624 2774804 499178 1900345 397887 460717 2625619 1041119 2603862 882543 60740 335428 920520 1432568 2522554 1820206 952102 1162250 2163770 931519 585442 667505 1366236 1706622
1937560,1566231 2778525 2086041 2009237 2235265 882543 228623 1244196 490987 2200859 291669 1285047 2163175 2590469 2182715 2277750 1376058 1516543 1843411 466934 697461 2228294 645747 2348573 1895272 2178500 422275 803363 1564530 828489 269512 1496888 2382674 817597 2272711 1907046 1398399 310988 333709 660656
2595556,1025299 1244196 2778525 931519 1083860 2822479 1576126 2462072 549843 1053542 1897910 1368635 380996 1599371 1176886 2230441 1876643 30396 2529926 1477734 1191142 2820720 1983757 2069896 2002097 1386412 2184430 138271 464522 334780 657183 2593483 2766686 926632 617858 945501 1069281 468120 2774804 977845
2712471,2009237 1496888 2382674 510461 2163175 56993 2663455 1516543 2508062 1288246 547654 540038 1564530 2086041 587660 1929540 2769464 817597 2294453 2778525 466934 2277750 109031 2272711 2235265 2106311 208015 103175 882543 1376058 1165000 683356 1244196 1576126 2182715 2327774 1701454 995682 2002097 477856
2483098,1598501 548823 1193409 2362873 2331715 1116825 1447954 742443 2293277 2778525 1519674 2555263 2030218 243557 1509746 1913136 1811747 1022240 1604145 2405602 1641335 786038 1092821 855730 2002097 1206162 278589 2572679 1576126 79531 1813280 542603 784737 1593289 468120 744945 1244196 2409634 1316837 1213969
910235,2778525 1244196 1053542 640407 399596 1624781 2640118 461272 375324 2657497 964898 2822823 327607 2003041 463226 882152 1014523 436574 1661093 794365 128905 642020 11931 1854295 1968512 2450694 84369 1162250 1276512 2347945 269398 2729978 2627099 2310379 1125171 2099273 2475636 695332 327358 1776330
1139617,1244196 657183 1386412 784737 1069281 261110 1953846 399596 2791339 1162250 488191 830073 343377 468120 536047 1583705 640407 964898 1576126 2313894 1465807 1574295 2003041 1984327 2822823 1316860 1477734 1181478 479345 1041709 1443706 1854085 2287678 668899 766060 1337011 882152 1854295 470426 461272
1958819,1244196 2778525 2482683 1113264 198423 1111528 714653 2174040 2036783 2268400 2811697 2705351 2833202 1053542 711642 782128 1851478 2162471 2638531 2374667 2464056 1143278 170361 1705133 1576126 160278 1277697 1686458 1386412 1069281 104505 698973 2610342 1093347 2596723 1754760 200351 782824 285656 605178
260935,2601721 1732727 2560978 1644970 2512177 1576126 2018868 1129576 1928503 2642113 1961697 1679143 1587199 1843411 45832 1760050 2590469 1754496 1119145 2424679 270411 2439867 1729618 369384 2347602 1953846 899111 2423893 2033443 344525 1151097 2277205 784737 1742604 2076 1809836 536047 1604145 1386412 2514336
1500076,1244196 1056667 1953846 468120 1069281 1053542 1316837 270411 2302683 434952 2653502 2313894 2555263 1604145 292442 1420333 1330328 1593289 1636910 2420135 2827170 1162250 2734883 882543 1570385 1974321 1386412 1390003 1928871 313851 1872017 2744495 40559 1521930 1771822 784737 2625619 1381857 1421084 744945
2024367,2778525 2551123 1244196 1324940 2154209 1053542 1884768 1315690 388178 2559923 399596 921365 1201831 2113260 8010 747193 2098489 657183 252556 2037477 1433888 447956 1768963 92038 813640 2002097 685023 1624781 1576126 1909583 536047 2806494 2785598 2003379 1550237 783000 436574 357532 1503223 627815
1926064,1386412 1583705 830073 784737 1984327 687732 2106311 1069281 343377 1953846 549843 2446769 1679143 2187714 779190 2489959 1788393 1776330 931519 92053 668146 1181698 266412 1008509 1398399 2037855 1851386 470426 2313894 734196 1729904 1516543 1294168 154557 2719617 2051404 2466095 2491223 1119926 95803
844721,1162250 1069281 1443706 536047 784737 1984327 1953846 343377 830073 1053542 2489959 1583705 266412 1269685 1181698 668146 2031981 2420135 779190 2106311 2187714 1776330 470426 2459081 1212118 1679143 687732 1854085 23303 1652258 668899 549843 2423978 75845 1008509 569889 2446769 2103306 734196 2466095
2352054,291669 2235265 882543 2778525 228623 1430325 2272711 1244196 1398399 645747 1907046 2760857 964435 657183 269512 1865831 2348573 672580 830345 1771822 662309 2228294 1686571 2396714 310988 2590469 1835742 1494361 2216717 1447302 2106311 955572 2353541 828489 908778 2200859 1162250 1827898 1285047 1340660
1958843,1244196 1053542 688689 1576126 657183 1056667 931519 2205815 2635038 1386412 784737 2309131 1162250 378320 98760 2002097 2770160 536047 1591891 6834 779190 468120 374376 343377 2245261 972388 1069281 300053 1316860 2593483 1580243 1953846 2625619 1672383 2791339 589524 2198329 2541597 2413494 2462072
2155452,1281262 1092821 278589 2097556 1427409 2791339 460717 495493 1053542 507027 1900280 2618733 976877 1477953 2002097 1339831 784737 461272 2778525 1747159 2564350 2319483 2377039 1271205 2148301 1846186 991836 1692679 2058880 744945 1593289 1729618 2183352 991998 1386412 2116146 2380717 1166696 876529 1855397
1991613,2205815 2778525 2561750 1056667 1819338 1492759 1754448 2613026 636339 1541495 2402847 1062021 2607683 1244196 2219078 1477922 21333 1103908 493729 2120527 964157 1687188 1591891 2770160 2482137 1407200 757256 2523181 949736 931519 612155 374376 1837216 568191 616365 493460 2059052 1973746 415358 1762450
1631169,1053542 1244196 2816640 1363178 399596 128905 1138032 657183 2310379 882152 420217 1040073 287676 1959963 784737 1069281 859709 1856887 1162250 830073 1477734 747193 1386412 2266604 447985 1373048 358156 468120 503387 1953846 257339 1631769 648525 715272 1583705 999151 2734492 2119782 528167 2417933
1467331,1244196 1894221 1903410 194241 699104 998419 2452583 1133256 1069281 213792 1134688 231348 2791339 1386412 657183 1597121 2159445 2167510 1092821 1576126 2778525 786300 1904703 2234790 1684721 536047 1742604 807419 446374 1033740 2154229 2397769 947593 1421084 1695664 1353616 1092599 2488684 1519543 2489151
