user_id	recommended_items
1404286	2268069,1617570,2604030,1523022,1834374,1316191,1502154,2675994,1644045,882732,895087,1310882,651468,297246,1825175,1276328,2820760,2302659,2323214,2081639,904134,1236112,362355,18872,2778525,1874222,1728143,2482136,2305241,1513452
2780545	2667809,1961697,439607,2347920,2106120,1411353,2796479,2782162,1729618,67256,555624,995042,1746730,2783915,156996,135539,2187714,270411,468120,1244196,1838145,2417314,215873,265522,662884,903101,2314828,981338,1761631,616971
2911623	2225171,830073,1390011,1111880,2512359,278589,2235265,2312162,980778,1240553,1907046,1729618,2140049,784737,1366703,1531419,604795,2603283,2391945,2039314,448567,1771822,536047,1430029,2695806,1282731,650606,602488,2213987,2578636
1043848	2277810,743018,2244464,1958533,606905,1464609,288342,1867142,2445033,2712481,2778525,1140610,1636589,2579052,1264432,2655194,2126999,2090414,2467755,972388,1968773,1404820,2803681,174052,453607,1418609,1915346,1894983,666750,1213712
1699216	2151955,2123021,663310,2568988,1475532,812546,1125851,1751201,1799234,200540,1786204,79403,715406,919702,2481721,2677894,703858,1550231,1828156,741252
1863062	1072942,1771822,2512859,2734883,756103,265187,440072,394327,2762240,1889879,11277,1334818,2106404,1965609,7313,2290837,2517670,2763956,1568968,682217,789241,546286,445343,2300907,2778525,1953846,1984327,1274752,1729618,1499394
2780569	41406,920520,672580,955572,882543,291669,464150,2460014,558722,2489725,244777,1665933,1669749,1486947,2121433,2802116,2590469,2320918,2396714,2620584,2127017,2092254,1239082,1199476,2724164,2786306,2457090,1788482,2228294,605310
2059677	479285,2139318,286284,2226502,79876,126880,2085207,1729178,1922018,1183228,1915450,829088,2014172,1126892,2687682,1473969,1059979,333993,1592153,2413494,1000304,723620,1492887,814216,2746534,998765,2597312,1800264,1573845,1413627
2587889	643948,2376419,1727450,1684707,1783567,289141,1000398,226775,1150941,1729618,208937,897837,1247475,145641,1728166,614779,2107221,148209,129151,1859093,2109924,439750,203429,568692,2593088,2268069,2062886,524890,1413479,1380378
1559838	1522825,723096,1056502,2124917,1588612,2406712,810956,877455,1928254,2631964,2332362,47583,278589,505435,905378,1162250,657183,784737,291560,2204165,1583705,972388,381044,4264,739730,2506235,2170079,967007,1966589,2348229
1797551	2414377,1671267,2066585,1508087,600199,685064,1292810,1575822,1981327,545688,1586451,1340180,991214,628121,1850392,761375,2319652,2117157,786470,199978,1969965,2271624,125022,1430325,29879,2279352,1340660,1213758,2359872,697410
1109426	1050497,2147842,1919107,2462212,2441110,2583340,1693963,117388,1447954,1891606,2009495,849433,1024154,2362924,299168,1716513,954409,974634,905799,2628652,1206445,1877425,984114,2630325,1304665,1746109,1258273,2119744,1568066,942881
1830326	568692,2155146,1506186,1619669,2219619,2435701,2791394,1252944,1087578,2291475,1591315,405042,1549393,2133591,1302734,2138403,1422300,1933646,1914212,2429415,1497987,664965,2225104,2392657,1728166,2215495,1982016,424007,1995406,2205815
912826	1155792,2042646,1928254,259637,2174587,723096,1669937,2126869,2397230,1884305,1831077,2048685,1009326,1155855,162071,1114939,22365,2518408,2212290,355264,581606,472040,2358898,648370,56632,1942954,1672128,1858885,342901,1559941
978363	1290492,343377,291669,1330328,2245166,601460,2500462,236410,1746168,1729618,2791339,2380306,1610963,1837308,2011316,2212341,2681475,2331960,2454886,194313,2345584,2786880,1437485,536047,1766092,1581208,1299726,2446769,1482589,2593483
1994178	2312162,2391945,604795,41406,2686239,979531,1240553,1257189,920520,1496156,855714,2235265,2075582,1447547,987162,1516336,513644,2603283,2198536,407086,215982,1355218,2164559,963017,286878,784737,33161,1069281,974353,1398399
2452935	2635038,1796526,2073556,90273,2665046,2561602,1943713,2791339,467212,657183,2785598,2658192,343377,1443706,784737,1725107,1830993,1025695,1140610,1069281,2363688,1984327,367671,1118939,1056667,1036423,389548,2423978,1287265,2289895
2190796	1244196,1053542,2446769,657183,1162250,1971513,784737,1729618,1140610,1984327,2791339,1386412,536047,1294168,1460626,2176438,917992,1269685,1776330,2552343,1206551,1047625,2712481,2063876,2313052,687696,882380,2366283,1866983,291560
1764813	1273011,2413962,1315443,2464820,522494,2092249,2354111,2598890,789136,2386980,1770796,1249534,1114813,1563598,605178,2518175,333283,1922869,2584431,2778525,107647,134617,1507769,2791339,2009831,2086265,341567,2328621,1813845,1812428
1338831	830073,2512359,1111880,1771822,1670267,1561194,1344279,1940101,1450502,2337876,1599637,518862,2783355,1131992,143184,2151909,536047,784737,1502168,1984327,166946,853722,1729618,566861,1045196,425704,2097565,804883,1258107,187018
1633747	1025695,588780,2557995,34973,2042482,731338,1167093,229717,1261506,1565316,220665,696554,2561602,2394720,2595576,2771163,552883,434676,1141233,866258,1450737,1513499,98844,100398,468120,2593483,1092821,1742604,1890624,2693538
2518492	693636,2090363,2406468,1453631,1780433,2771056,436051,1282347,399916,2650993,1502131,192144,1351377,1425326,1814222,1392852,2652995,2148923,856366,1595735,2695577,70127,1536727,367504,1031097,1546412,1258559,2024793,2215458,2592316
519650	1304435,58071,2432383,665666,1575243,1948123,2694491,2257516,1390011,1294034,1294168,2534752,1957614,419950,2822202,910148,1325153,2641962,1917863,625134,1496156,2396714,2590469,1457011,1131009,1931778,2235265,33628,892333,943279
2462526	2209141,1980254,1728147,1140869,460717,2665834,1021698,2038384,463990,2183288,472040,656507,835802,1003779,1386412,1143790,221840,1244196,2429167,977817,335295,439744,1687501,734196,701973,874677,2735360,794156,692994,620572
2387433	754401,923364,236547,2108290,1857546,2818992,213068,704631,449728,2372794,1834691,1929451,2164023,137533,2050879,1665346,2262026,1324897,1311651,154055,636889,1694406,830345,1145196,1435351,2160939,958383,1233947,1259558,2308137
2953810	1956145,2718689,457234,1027227,471816,1887630,1896142,725181,1775817,1579787,2109103,93207,2086015,1358766,1470600
486896	
1535473	30155,234084,731380,1450886,1961697,79531,1047625,1729618,2796479,1953846,1244196,1679143,2782162,569889,291669,2809075,2165626,2229340,2465194,2245252,247719,156996,135539,270411,468120,2245166,2500462,2420135,870942,661640
1666548	
1306107	1147229,2796479,1679143,1953846,1047625,657183,1244196,2325510,1162250,1928503,468120,2459081,852794,668146,291560,1306810,1140610,827470,650831,2235444,1072942,270411,2107316,1206031,579292,76805,2423893,1893667,1754884,784737
814589	1224111,1096406,2816006,2512414,657183,2606221,1553817,612404,1944403,983288,490748,194318,1754395,1500447,1803686,1347243,823512,1774045,2501356,1143790,1443706,392323,2467081,1162250,1655570,1677080,541466,794156,1851386,266412
290302	1477734,1244196,1053542,1640028,1624781,2778525,2139003,2802116,1604573,2569747,49105,385493,2465076,2715391,1386412,1076845,2003041,389610,2158638,2358007,1472473,1092821,448610,2701383,934433,960646,184107,1568054,1069281,278589
1850624	657183,1640028,1477734,2791339,437245,1244196,1140610,284707,1161771,1762256,103508,1092821,1987671,2308375,486936,2485657,1325341,1386412,2230842,1830993,1273817,2616802,951143,343377,1244787,2426744,1057404,2156629,2796479,2385436
1633798	2054908,60630,1595313,905998,1805957,1522951,968584,1669387,2525453,1490830,2300207,1724313,1949466,2438939,1424413,2628592,1585956,1023397,1523110,2660593,1743912,2476713,1939869,1281843,2436920,2068675,1443482,431435,2347468,1470669
995728	1706918,719610,1334892,2128544,83520,812332,1487009,2531521,1444073,1720816,1655331,451208,932505,303856,1651511,2595671,430992,2288688,15432,1807457,2003763,576752,2651455,509251,2583946,820632,2629037,1906133,1236465,1089323
2813453	220216,265097,1614387,1707604,569568,2650665,926632,576615,1581169,2179419,2465901,2728596,2104470,1533592,1561780,1408219,1646829,616218,628045,515944,1006232,2503071,2075582,1840647,427027,2689069,856122,2711614,929855,1257035
945679	1729618,2462072,554760,2128544,1244196,374376,657183,2282794,1443706,1437485,784737,1567110,2472474,263415,2545527,1056667,2083881,494504,1383747,373199,551635,2705759,1181698,1170946,1025299,54082,2187714,1277779,549843,536047
1928723	298666,2369810,1625654,1738716,10952,1948841,1636066,1158073,2283543,557935,904706,2770160,2791339,1074013,1552413,385204,74537,2779959,1006426,2698110,793867,845794,73727,2002097,568191,1928254,1370249,1284494,2470880,976933
716309	657183,374376,819216,1007602,549843,687732,2146033,2628609,1897541,2593483,860967,2446769,2439966,1059680,2256791,2235909,1583705,1499394,2442750,1516543,2826101,1729618,343377,784737,1499162,870944,42078,1435768,2581784,836690
60950	79531,2031981,2796479,1671183,2169428,258239,72760,1671118,1709749,2279599,2735360,88494,169651,657183,1679143,2446769,1244196,1583705,1299461,2420135,784737,278589,818253,766830,1308655,1672211,205039,21586,2106311,2791339
814617	278589,1588611,1162250,1583705,2215463,333734,1386412,47583,410414,1244196,1140869,1668572,1323076,723096,2040236,2002097,784737,2031981,668146,1776330,2106311,468120,343377,470426,2446769,536047,2489959,2313894,1679143,1984327
2190874	2146366,782713,2164550,1406238,561002,338801,2665076,1867675,185476,1577756,53909,1058763,2086053,1312983,876529,1822084,2413494,2332561,1755502,940554,1606541,2755512,1911966,1123648,619496,543732,767563,1446411,529771,1191610
1732126	672580,2086041,955572,2760857,2637434,1449671,2667828,823718,291669,1153961,1486947,536047,2463309,2235265,2198329,2252759,974353,366249,1441986,2361765,1386412,1928254,1729618,291560,1277697,657183,1294168,1823827,1422576,1901460
1076769	605966,2493916,1462839,317485,145579,1165361,612698,1588611,1122485,2348415,2044801,1524884,1072942,1461950,79531,971583,844871,2134865,784737,1496302,194932,1753095,85549,1815086,748822,470426,2745120,1212577,1970210,1369252
60963	1769334,1928254,855041,120994,2571572,2233547,558807,953691,661923,112055,1053542,1789440,2496028,2211873,962854,548067,2368491,2569579,671237,1484545,141483,495939,1729618,459760,460668,712205,2518787,1767060,397599,23303
126506	601460,1541719,1550865,1506990,1601182,695626,1610963,1837308,553027,934127,300425,1145006,856444,170744,1747238,2622350,1240029,546415,1554139,2182526,744742,2218230,2693600,1330328,2471983,633995,809598,2326323,793921,54612
749100	
1764912	1214056,2034829,1728990,1056667,2037855,2005677,1068607,1330328,490302,125884,748808,493460,1386412,2219078,619051,2621927,326608,648769,1900345,2653502,257547,2127465,2547849,538278,657183,1383289,1319362,50783,2202501,892805
159282	1644709,2240798,2003646,324829,149945,967122,1865158,1417349,1217490,1160495,1111528,544991,1163578,182590,338514,971795,2778525,739633,1824802,1730705,389344,1765659,49562,1434088,2094106,658558,1779287,434421,897429,1042752
912947	1984327,1986324,422665,1610194,1025029,1363722,886561,2306378,2061909,2442591,1939189,795132,2446769,830073,1162250,2791339,2184369,343377,1729618,2403885,2106311,657183,1129899,1583705,2571945,2081027,1521292,985908,2447460,1140610
2977333	1087072,1382937
2256440	2614865,2796479,698989,619739,1732848,1953846,2778525,468120,1932410,364000,1576126,1386412,2721169,702582,972388,1714427,1191248,2295534,2712716,2562943,1128939,194318,1401351,1238025,71769,2047004,2579533,2565714,1023576,2599513
1535546	373383,533928,863312,721795,2774663,2119755,464522,437245,226749,2232458,2040812,532905,777581,2465901,2481188,1485324,2205047,174578,250900,1521477,1275853,723620,1364017,2743853,508278,613340,803839,1928254,1857507,1538496
945725	2413494,1092821,2156629,757657,2002097,1244787,1386412,437245,784737,536047,657183,2593483,2791339,1576126,823512,2198329,2778525,1119495,1984327,1325341,1438082,951143,1240553,2489959,670600,1928254,830073,1213849,987162,58071
257604	1714934,1933822,489693,86679,1149548,648120,2525467,2267483,1012298,2018481,304446,519609,689606,493519,289308,1501394,1861093,1953365,473751,1386412,161801,1042442,1731944,1461950,618667,1267928,1290496,874807,784737,830073
28232	2235265,672580,58071,2786306,2169867,2463309,498385,2431334,291669,967970,221256,1017542,1340660,1329506,2228294,681285,2435637,784737,2013026,882543,41406,2433059,641090,1496156,2698338,1382007,2149001,1841803,101035,380595
224843	2324766,2546303,1474342,750426,1199182,2685588,882543,1694406,662309,2825431,508676,2778525,2115187,1389667,457326,2211016,1390162,2501726,696340,1545757,2505761,2586671,2777143,2822202,2148927,661579,540752,158296,591969,2698338
224847	587734,854521,625475,406858,2514679,2764364,2127087,1657297,2120597,640407,2276280,230891
2485843	2496562,1081018,2767340,1162250,2347920,2462072,931519,1990976,417590,2392422,70423,750616,882281,1240596,576615,1729618,2045954,2441223,462972,1874092,1276302,2339519,1913558,859993,1414197,298067,541783,548132,2182484,714111
1654030	1162250,1143790,1588611,1990976,2790548,35677,546415,1957614,1509746,313407,1576310,1022782,2599535,1770849,1903104,2726400,2339995,1759770,102945,1611305,1429041,528442,2250299,1304640,836683,1090639,340569,869466,2239067,938076
2289240	2104470,2766686,714232,1502834,1011796,1438181,2728596,1408219,1533592,1561780,846189,1532052,205043,2126197,2229620,2604878,1851220,2774815,515944,2465901,220216,2376001,1006232,1065390,2040812,1924628,2075582,1646829,2503071,628045
257626	1729618,2791339,424007,960988,192420,933025,2548861,2415538,2520810,2761813,2163679,1653472,2488898,538669,1079385,1103305,1890025,2544369,1210621,1812762,1296706,473494,2277810,1728166,1995406,55931,2830138,1216431,1534045,2315276
2682460	1392084,885301,625475,1363250,892372,2534539,2383776,1468459,936192,2496268,1414147,1796632,1918906,1015127,823512,1278425,2469981,820951,2091762,415371,2277894,153225,1494361,654495,1303458,821260,1093943,1854409
1502815	1147470,1506276,141394,534210,2025136,503476,2758439,784885,1719369,2039923,2353275,2288274,830833,1527494,2733267,2424087,1666890,1848139,1992556,1508005,1751448,2228142,745910,2243749,1029109,2094371,2044767,636023,2597501,685419
355938	2827170,2235444,1891669,184542,1765370,274608,2772224,685185,323546,1517024,1284603,1249136,2588795,305284,2159952,1321910,382920,1583705,657183,2446769,2156629,910359,2650926,1587031,2329004,2106311,2313894,2791339,72465,2667212
355939	1137169,2482198,740425,421998,1915008,1775126,2515078,2083990,1903269,604526,63161,1171134,433379,244968,306936,2486053,528167,387375,2197300,1950518,1270583,2659130,2286413,2440541,2364773,2172295,1113409,1550785,273892,2075117
1994343	851795,2429900,1855386,1121406,1317941,1459024,1528219,675571,1293374,374868,2743853,88129,1490586,1705183,178695,1485223,2417933,2489267,1165973,990563,1877427,2058949,823512,2713142,1444969,251007,1756844,522416,1984710,400601
1011305	931519,1093296,2778662,412368,979877,171706,2787334,353332,2120527,1355770,1729618,1176886,2770160,1133193,2464341,526501,2709576,2803681,1115740,2396299,1018773,763311,35677,1876513,2219078,11501,1384910,208429,964157,2245261
1708647	74864,1162250,1729147,2002097,620917,1996291,2457092,441872,364568,192537,1766939,1768991,2833963,2730030,1549661,2058803,2281525,695864,1787966,2479684,2070600,1431308,1871438,2262097,2689627,1594463,1595491,1250916,2798189,813173
1109614	2778525,269579,2235444,2488684,231348,2201483,22934,1180958,29372,1271637,615265,1260514,1105625,2585582,2154229,823512,2156629,1583705,22361,141739,1292460,71870,1729618,198108,2200671,1570917,1394156,1325341,794189,278589
1306224	1624111,1572216,2725309,651855,2791339,367671,1984327,2443707,866769,1162250,1649319,2002097,1492887,784737,1092821,437245,1729618,1386412,2106311,657183,597695,2660559,56209,1023908,2489959,730450,1286675,252232,1203050,297930
487025	1595372,1076845,657183,744542,2446769,1729618,2571945,1244196,343377,278589,72465,1162250,2791339,1269685,784737,1984327,2796479,2106120,616416,2778525,1140610,1140869,367671,2423978,266412,1106543,1443706,79531,569889,47583
1905258	778170,1609616,554672,2629501,2461753,1130308,778542,527088,1650824,694684,2681354,1288525,2734492,1909583,2778525,1201831,1433888,2113260,1839099,1381964,2013935,223971,2442722,337370,1407200,1048864,792894,2054802,1322055,1125755
