2738421,1967519 2141659 136090 502177 2250452 
2738620,1818063 2803542 1063777 519512 731751 
2738884,2428485 1772306 2737220 465445 731775 
2739131,627238 1326577 244094 2650786 592188 
2740570,1653620 1119807 2058241 1876397 2431623 
2741273,391790 2752041 280261 2213186 2208179 
2741700,516263 2607099 1710416 1526269 870087 
2742621,1394514 2778525 1046042 746962 182398 
2742802,1082963 422840 363278 370603 1613199 
2743074,1535721 306649 990261 2353268 1623202 
2743307,606720 2484720 679373 955462 2688905 
2743310,399435 137398 1472716 415358 479851 
2744165,1239307 167779 554760 2686805 2083316 
2744266,898571 270324 1699259 2634722 883172 
2744346,2596732 899086 924880 2030127 1179626 
2744410,508676 1401522 169138 1708091 2718959 
2744493,809105 525768 2266725 350780 325084 
2744608,384945 325162 255338 1415784 2146963 
2744621,2612013 662755 430621 522391 1502825 
2744733,2277205 1245637 1267018 1011581 452473 
2744918,1084189 1717859 1187618 483843 87867 
2744920,2806663 2258800 228445 1023499 232796 
2744985,2164801 327358 2168994 362602 31597 
2745195,1453007 1472432 388931 2092177 2021853 
2745594,203212 2030063 596851 358354 2735408 
2745669,2262523 2482758 1444637 934508 1683318 
2745683,1105625 1704248 1411286 2791339 1974342 
2745868,2669659 1239307 1657878 2723743 1505460 
2746395,2428507 801562 1726209 2085163 2072280 
2746729,515119 778970 523642 2455056 2518905 
2747193,1270611 2438795 2395332 1745284 1096094 
2747194,981752 681357 2304254 468039 2012165 
2747333,1124313 397742 249570 1665472 2407172 
2747443,2087422 233047 1413697 707471 365860 
2748082,1920047 1371223 2806711 692203 1242667 
2748406,2354188 1153715 2385673 2523919 443486 
2748599,965173 99227 2205467 2065504 1558054 
2748805,776155 1337011 1351517 1889775 1270811 
2749150,1583705 2446769 1776330 710120 1708318 
2749320,1502952 2565436 2833364 2126334 2170996 
2749525,1763754 430796 2816134 2688441 1220041 
2749683,911930 653100 436003 2337327 2145419 
2750353,276300 1162817 471422 2107376 2311773 
2750399,1236731 730097 1856837 2768227 1341717 
2750703,868608 535048 1952838 428736 110170 
2751377,2552877 456839 1175358 1155809 2464226 
2751600,1899223 1791409 1171271 1514804 2086265 
2751754,854785 589911 2402291 905704 391790 
2752531,1337566 1237576 955462 920081 2255401 
2752532,165753 1718718 2622258 814036 1698270 
2752784,716504 1339224 1025695 1464278 94336 
2753412,2210530 317093 973620 1445426 734029 
2753943,2665046 36072 75915 2599513 2106172 
2754214,1729705 1169340 402167 1423891 1924028 
2754632,1855791 772154 380357 202105 1111772 
2755012,228087 2652417 677495 1169211 1449931 
2755878,304690 1917375 2552805 2076273 209563 
2755956,682473 422788 2609931 2544655 1380136 
2756119,1609622 317185 1783376 2585889 1788114 
2756257,2763546 2778525 508676 2298995 2778629 
2757176,2472594 1862041 2541108 2418858 1557665 
2757847,2723743 1505460 2030127 1304946 295304 
2758711,2313141 2136950 2028562 817608 1875231 
2759933,853980 1579361 534894 573546 2505741 
2760013,2024094 2326374 984114 2601593 2335828 
2761486,268681 2068285 1800353 2472615 2236421 
2761777,977806 2713600 1789776 204554 2274270 
2762195,2557970 1250991 108630 1604635 2405782 
2763088,2459081 49056 406824 1057023 468120 
2763592,1545743 2797785 674072 1076874 2159449 
2763806,2508153 2436274 1537291 2574792 1462204 
2764329,217415 1777072 309996 2749414 2226682 
2764418,2057641 2383907 203144 745881 1208016 
2764789,266648 1642909 2502421 2784792 266998 
2765060,2450694 881043 1880420 739398 1912098 
2765593,1383652 1416716 1908095 1185690 82882 
2765916,2517401 365846 2276130 34242 1787445 
2766256,2795628 1356578 1527355 1871877 14045 
2766381,1862719 1447405 1495841 1304132 2270243 
2767603,671700 1067296 1954550 2667364 982075 
2767607,2537133 2779951 933017 107312 676430 
2767798,2604865 1844064 1443913 1544967 588836 
2767927,2782968 454487 1106501 2243976 2680207 
2767982,14045 1568767 1517222 1785728 319138 
2768307,2516651 1044446 1264080 1699979 2680817 
2768353,1389265 1531612 2460882 1212218 133184 
2768504,146909 1854085 740639 2366311 465023 
2768798,2121433 228623 43797 1987639 2157551 
2768876,799836 1424799 1957757 2154672 581820 
2769473,2826126 2297551 177944 1147229 2712716 
2769483,1776330 536047 734196 864927 2596422 
2769537,369380 1544967 748648 1354418 275292 
2769556,585892 1011736 50597 1605789 1578808 
2769562,255338 1415784 2542482 1571406 54668 
2770083,1037175 2695967 339085 1484774 2538490 
2770918,1160822 878016 2540460 1728871 809963 
2770963,2490630 1646231 1025891 269005 1261352 
2771053,2652923 1502751 1269185 1162188 1392943 
2771257,1985790 840972 2194934 1194702 2105074 
2771302,2095400 2551513 2790189 486185 777324 
2771647,2313955 252673 974030 2482903 746473 
2772745,2742030 2646953 74389 1192770 1429812 
2772884,2459081 49056 406824 1057023 468120 
2773797,2512414 1435768 2196793 2505852 1552526 
2774681,66038 1212118 1257654 1627368 1984078 
2774782,1428493 1565125 1335377 643097 2639578 
2774940,2294645 2516570 2487803 2109569 378954 
2775245,1743854 1242913 73204 82591 105618 
2776301,2689910 1370420 2558141 882338 1465161 
2776332,1608886 1622893 1527102 1438581 2590174 
2776801,611837 2283920 599523 2130056 1058604 
2776949,4471 816027 1975884 686221 432066 
2777034,469829 500517 1492401 433524 417058 
2777177,2249010 769879 2018294 1708987 859108 
2777340,1288526 1673854 2157569 979909 356926 
2777602,868608 535048 1952838 428736 110170 
2777752,1815380 1605888 594753 2592647 2653079 
2777894,2030488 212367 63611 172801 1348323 
2777950,510446 244077 268248 1820861 2161151 
2778000,1299854 135422 2689933 2778525 1244196 
2778550,313851 853980 1300973 1579361 56248 
2778741,2591944 2364918 293349 2259652 2084143 
2779137,2030488 175766 594982 172801 1138866 
2779245,579230 345001 1875863 5608 2761500 
2779355,1063777 731751 482179 1818063 437663 
2779444,2352588 1390011 1820888 842208 1082062 
2779643,1720347 1808135 2525934 1554678 1596250 
2779772,2787883 2491607 814139 1432167 1236888 
2780146,425205 1056183 327464 1677486 381800 
2780205,39205 2344655 375113 1062218 495105 
2780503,1126157 2551838 1364977 1588719 358042 
2780545,2667809 439607 2353206 1542781 888114 
2780569,1877754 1357441 2013747 1849328 784340 
2780812,1747995 1385544 1172902 586333 1652994 
2780907,491817 293796 1780684 1332112 561576 
2781274,2810728 1163652 1476682 791922 84243 
2781277,305327 598902 1481377 2317485 664850 
2781535,797920 1958065 226394 2724740 1176512 
2781655,78899 807790 2733715 1339612 2706865 
2781806,167689 2074244 2314886 1724584 964435 
2781967,2783986 367751 1508888 2604364 2662231 
2782045,2810277 1843884 1280904 912754 1049850 
2782192,504092 1637019 192552 1939795 1313689 
2782417,702582 522809 267232 2398442 2669266 
2782831,498465 1477002 2004097 1642382 408209 
2782974,1320424 1024192 1383071 1607258 1815510 
2783119,1574295 28904 2116146 497017 1616246 
2783333,2596226 1585596 1143272 343368 1705243 
2783885,565828 681735 2125645 635791 1463569 
2783952,2297551 1850468 276244 2396877 1755415 
2783971,50457 489302 857809 405042 310141 
2784013,513127 89304 768546 1242493 129713 
2784102,2238099 590819 444467 296689 1732368 
2784493,192861 1921577 505795 784340 295512 
2784954,2468839 1430338 1388175 2274270 1202732 
2785013,898571 270324 1699259 2634722 883172 
2785117,769786 140059 2744235 2470569 2464226 
2785474,915442 2528565 1183442 2317716 302537 
2785757,1386628 799965 366387 1059207 423188 
2785822,444850 2030488 897094 172801 1946833 
2785867,2439277 571205 1423291 992000 973151 
2785908,1087072 41126 76819 831048 1311888 
2786196,2778525 1244196 657183 1053542 536047 
2786344,795738 1901640 1897254 2074565 2512700 
2786614,53997 2259860 1732368 2041995 2140026 
2786749,1228633 493729 1487347 586804 1168886 
2787208,1087987 386869 2584125 1772306 2086943 
2787679,79531 844871 1827380 2312088 746300 
2788018,313851 853980 1579361 1154585 2331436 
2788744,1552413 1356826 2717013 744540 1208671 
2789527,374376 1878292 2247103 1545104 1550013 
2790800,2574110 952168 1384214 837352 1699922 
2790862,2064832 1445885 693367 2096328 2313091 
2790887,1696432 1656256 215510 129049 323245 
2791141,2809852 2319940 1406707 128466 393417 
2791291,1110667 1984078 2341795 18872 842569 
2791788,2635038 300053 1208755 2744235 790762 
2792123,1642131 1530142 479851 834387 2454083 
2792538,1655723 167980 338472 837843 177739 
2793410,1641474 2531228 610344 1565802 2012099 
2793489,505795 1921577 2115187 964435 167689 
2793745,775519 1491143 1902839 2187525 1013998 
2793779,1685719 596178 1658609 851531 84905 
2794123,2110550 1998831 743155 2533889 2243461 
2794142,2326285 2718501 1772257 2751394 295377 
2794213,784737 470426 657183 2723743 1505460 
2794298,193728 459406 172858 1177264 1526792 
2795406,387969 1903013 2396877 250853 867291 
2795468,1498006 2221302 783020 1859114 1865985 
2795530,173607 781477 763367 95400 864096 
2795798,1153998 133114 1437809 119406 2004136 
2796057,1524321 1586481 1035366 1019392 903483 
2796305,2226790 541248 1824355 253999 2157358 
2796399,1343112 552418 2820653 2437313 772984 
2797214,1433888 1361267 2391745 1053323 1785283 
2797449,2058673 591828 778170 2261030 2310751 
2797855,1545485 159360 2609316 2426606 2636741 
2798483,2523919 1021117 1029644 2598017 333582 
2798775,2017170 1008439 775555 1740183 345338 
2798897,49056 406824 1961697 2459081 1057023 
2799394,1240029 576752 2344464 280155 1961137 
2800323,1211431 781126 1403630 2779438 2793710 
2800785,1117710 613445 1970311 471816 202783 
2801105,698123 2320918 2006954 244777 1085862 
2801484,224171 1954954 1537749 2113260 2589086 
2801795,1688480 474639 112042 223414 902396 
2801908,554226 2265720 1306060 378172 2483769 
2802166,1115692 543296 1615866 758439 1563515 
2802681,1210143 1717059 1275746 842427 1130570 
2802846,289368 585361 1079591 413288 273538 
2803144,2192837 1814222 2094372 1475167 1021993 
2803249,657183 2446769 1386412 708153 2156629 
2804577,1599607 266182 1689739 1590756 2811861 
2804745,1794685 41126 405042 1757223 2833643 
2805857,2306812 751756 2660559 2808880 170844 
2805961,1108747 111124 704201 1104105 2458992 
2806411,909904 177944 870096 2391132 2721212 
2806489,1736061 1172540 978818 2456150 1655469 
2806971,1538218 1528289 1431054 333260 694833 
2807705,88915 54668 547157 2552154 2721128 
2807728,296519 1523781 509852 2560777 2031601 
2807819,2500474 2234790 2796033 2651519 2784392 
2808221,2002097 2791339 758841 823045 2759556 
2809344,1008509 6971 533689 1158224 2312088 
2809974,815018 1952399 2649303 2536801 1215298 
2810102,671675 1714255 2751908 677501 514134 
2810257,595145 2072817 311234 760147 146703 
2810299,2163655 278359 621169 1422240 1107111 
2810567,83982 1116248 1494431 237670 1966318 
2810658,1087072 2489267 831048 857501 2760492 
2810827,1346278 262228 1784886 485001 1810368 
2810984,608258 443051 1505560 1053547 945921 
2811163,2289094 2065965 2013744 2710736 2477757 
2811296,1069281 139004 1359613 2599298 1116306 
2811305,232759 2663019 975157 1569933 753241 
2811947,472594 2595592 579600 2531430 148853 
2812310,1776385 2772600 1003297 2037013 2347392 
2812589,2120450 315046 2183352 906022 1486122 
2812603,1033089 2352563 223623 1109824 26822 
2812712,657183 2723743 1505460 1776200 616416 
2812816,700112 1203881 2355946 439890 2691846 
2813088,1143790 2565156 810956 2763919 1556166 
2813453,1690597 1241563 2180115 2364918 188332 
2814690,2697475 1510456 114894 1786624 2117356 
2814911,824615 670782 2365266 1920318 1684747 
2814969,237055 2130115 145579 1625860 2493916 
2815698,2067730 1553863 472419 2751695 560132 
2815732,1276097 1945779 2279833 1641398 1386879 
2815737,2512947 1206551 1583705 740529 772041 
2815923,2058137 657384 1260966 1188060 1678499 
2816328,2132087 825278 1832862 859108 2156698 
2816835,2778525 1244196 657183 1053542 536047 
2817257,896848 169147 1846900 2605719 1810837 
2817348,2778525 1244196 657183 1053542 536047 
2817363,2699109 497124 1308061 752321 1031622 
2818433,2123089 2100352 32873 1619100 340569 
2818501,1016011 2084044 572714 2013744 2085188 
2818914,1478910 663635 790350 693079 2017413 
2819155,2778525 1244196 657183 1053542 536047 
2819270,266412 295304 2723743 1505460 331683 
2819326,1055986 1103237 2212162 226928 2018839 
2819368,870018 67995 1380575 2734883 83249 
2819717,1073498 376009 95911 419168 1987627 
2820061,78338 2164847 1990232 112114 493827 
2820481,2072280 1033089 853740 973360 1533952 
2820946,562865 317827 557088 431871 332527 
2821027,1411683 400358 2158727 1319248 711064 
2821059,2106120 879848 1106543 2774733 2510410 
2821120,794341 2579995 476543 1272740 2680132 
2821370,2328465 1574385 2508602 1245931 161005 
2821405,1344567 1444776 1967318 2109677 117160 
2821750,2446069 2456150 1655469 1832354 1850468 
2822253,2022335 2282701 1330352 1765414 1445885 
2822276,1140349 1098599 287588 2175840 275640 
2822307,1225750 2187558 293349 2259652 2084143 
2822650,1195879 207512 2231362 522391 85264 
2824055,1376176 41126 932573 1142203 891563 
2824417,1025076 499838 41126 405042 2007834 
2824739,1526269 466007 1508002 2723743 1505460 
2825922,18872 2348415 1360656 587136 939252 
2826072,1583705 116630 668899 710120 1972835 
2826089,2778525 1244196 657183 1053542 536047 
2826323,2308814 142167 1586993 1838078 629433 
2826332,2778525 1244196 657183 1053542 536047 
2826634,809963 878016 1905862 1431509 571485 
2827622,2778525 1244196 657183 1053542 536047 
2827672,1114046 343160 2303432 1851125 2500645 
2828047,2302069 2484677 1411855 1562961 135655 
2828095,2432383 605947 2091458 1459471 505795 
2828132,979910 1520610 1271851 1590559 787803 
2828320,2551789 440569 2562216 2705662 1455079 
2828373,2268621 1635921 2011537 197918 524084 
2828748,2835006 2781569 1815550 2477853 1771988 
2829322,2075582 287666 505288 2164559 688338 
2829414,207509 2617322 1949852 599553 207331 
2829466,117573 182233 2345659 1883184 846510 
2829713,686867 2248046 124923 1561003 2668987 
2829779,1037677 1117925 422216 807392 762071 
2829786,2446769 1359613 2599298 2087623 533337 
2829936,1568800 1067925 735335 733882 865454 
2830170,1359153 1542337 96298 1445214 1330133 
2830345,1378722 1559631 1006933 2567323 330799 
2830891,354556 1161421 1348683 1024042 972522 
2831228,6834 1589053 2811995 1464495 628169 
2831305,26736 642024 713275 2184165 1342530 
2831387,1754543 1390011 447242 1443169 1951365 
2831895,2106311 1092821 1806731 1313668 2235909 
2831940,2778525 1244196 657183 1053542 536047 
2831953,1953846 311882 2026761 328111 2165885 
2832267,446329 1065010 766507 887890 1311651 
2832465,2439639 807746 1016460 1190225 2419419 
2832625,2213696 2619118 703884 1677873 1074653 
2833796,806109 1148341 2051858 1655469 867291 
2833902,1959247 2514079 1612436 306719 1170220 
2833981,1270491 1960460 165753 2395578 1698270 
2834083,2778525 1244196 657183 1053542 536047 
2834266,1176133 1155259 1413697 1919259 1374690 
2834988,622908 355353 660294 2406222 1489431 
2835876,2760975 2083129 1838816 1534757 750033 
2836827,1457230 902902 1569097 505795 1921577 
2836851,1075280 52365 2757852 1602681 488191 
2836893,1402543 1134847 505795 1921577 50682 
2836906,2341278 2242357 425582 1873303 819894 
2836907,66526 2332390 2208979 585244 762655 
2837369,1452090 255338 1415784 920541 54668 
2837632,2673215 2739609 18509 1156031 1951365 
2838005,1329436 1351406 2829948 2316949 1276618 
2838334,265522 2119795 1481492 2129604 1128346 
2838621,195050 1711205 2075069 832515 2064380 
2838783,2348503 1441077 727488 2355719 488799 
2838989,95860 216920 2079118 924765 166358 
2839308,764760 1878587 495713 2728139 929885 
2839650,986844 2579338 804275 1973746 2608168 
2839775,1295570 2069813 2454622 629605 687856 
2839931,1368889 763417 1493089 2159160 2129932 
2839970,2119782 2778525 130855 849983 508676 
2839979,369024 1678128 192861 936742 2073225 
2840021,1680124 1876703 566677 1025658 1332395 
2840198,469461 1493494 1186602 1982706 1590510 
2840286,1399783 596851 641087 1711745 168587 
2840765,911450 2463911 712284 1679853 2635038 
2841110,2015174 2374997 1253051 2521990 1300183 
2841205,457392 1255812 667239 1933345 2392019 
2842008,2410036 1497764 650363 1972882 837795 
2842058,834370 776977 1751627 739321 1284381 
2842371,2713142 2546663 291029 969447 49984 
2842457,49056 406824 1961697 2459081 1057023 
2842910,2778525 1244196 657183 1053542 536047 
2843166,2021226 57007 2054687 1711521 285397 
2843211,1890537 2506523 704777 2182838 258399 
2843803,1197395 1685966 1282261 229935 2321439 
2843818,1059862 1081941 256910 2521889 333734 
2844709,622294 409207 2270657 2196601 1645349 
2845272,1202010 2420690 1300336 1900064 2552240 
2846223,790315 352722 2409065 1199300 1182756 
