user_id	recommended_items
648722	1162250,343377,1984327,1583705,2571945,2791339,2446769,266412,1269685,784737,291560,2796479,1729618,1047625,367671,1851386,1069281,2423978,1776330,2409634,536047,1386412,468120,2420135,1244196,2187714,704891,2031981,917992,154639
2024983	
2450971	315406,2808687,1274336,2285061,2396714,1085517,309333,645719,1019003,3236,2825431,19682,2329357,106261,1581851,388896,920520,536584,594957,406033,487443,1164633,2496028,440867,1718836,579649,1953350,1743433,2493516,269069
1467932	1376058,291669,1244196,650393,1053542,2235265,1398399,228623,790718,986357,278589,1069281,2272711,1669749,908778,1390011,2182715,2778525,2489959,830073,536047,1486947,1304290,1588611,2057611,84369,589316,7768,2397541,43449
1893978	216704,926913,2539975,1398399,2115187,634298,784737,1162250,415358,2650641,2748334,2159667,172129,2795114,2544901,979368,2430279,1294332,2590469,1376058,657183,776006,482708,672580,1461620,1304435,2432383,605947,228623,882543
2975264	24465,2695337,2830168,463990,2490854,2039277,293625,744945,417157,780571,602679,2215866,79549,2067916,422351,1931906,1331972,2720391,541579,1806863,186898,2594614,326293,582916,1547162,2455454,1160645,2168357,2022232,1294897
1369634	1056667,767563,53909,1729618,1196981,2445350,243255,2778162,2002097,1398665,722806,904965,801389,1528627,1874817,770882,2343823,1598358,2479015,2450853,1332649,2588441,720797,1492901,1092821,24220,435233,1179162,2442750,2265660
26149	2736894,2712481,2512414,2055054,2547597,313851,1244196,978838,1165605,2049946,92714,657183,555624,1162250,1664453,841353,2140032,90273,1092821,2445033,1943713,1796526,2665046,2635038,2561602,2073556,2232458,1386412,595303,2021391
1500713	823512,2778525,1053542,1244196,1226527,1435753,79531,200192,26304,461272,1092821,1386412,2701383,1156803,2628458,770793,339283,460717,1959963,543296,2834536,2191475,2064573,527088,2148834,934336,1765840,2350050,35309,2802116
495880	1843411,1686571,228623,519268,2216717,415358,1665933,2348573,215982,657183,2767459,2590469,1754543,1552397,645719,1496156,1796526,2468803,743123,23449,1575243,1645491,1407235,964435,882543,2592187,2235265,1317915,2667828,1803686
1304116	266412,1162250,1984327,1244196,2791339,343377,72465,1386412,1269685,2489959,1679143,2466095,1851386,784737,1776330,1140610,2571945,2106311,139004,2031981,1729618,2796479,2156629,1854085,650831,486936,687732,554760,1069281,1443706
2680377	52365,2713926,1106318,288241,1653439,1570153,1456667,2637071,1836572,2521017,1797071,2264363,2164523,352102,1223698,2766426,2141531,2210566,283291,1624781,2746823,221968,1326897,519165,1641474,1535059,1627251,1905801,2706714,2531228
779839	34611,1729618,1056667,1330328,536047,543732,1074013,415358,616365,2778162,931519,1918263,2442750,2127989,1957614,895736,1302336,266817,830073,1267928,2477853,2447429,2752587,972388,1053542,154503,2454193,2653893,2600183,1951490
1435201	215982,1494361,1244196,1238533,729863,413465,1193409,1340660,1768704,2004097,451208,1545757,1717467,2088456,1156031,568896,2323163,1622893,823556,2272711,2547410,1533369,2673954,1117270,799205,1301350,1416317,2626747,2289094,1370833
1304133	1522825,2769227,1635931,1300183,1140869,2100737,420362,1916970,1279041,601238,654501,763663,2745161,1152376,1213969,213792,2196135,714942,1133763,2344163,182174,1805741,1126390,1762322,617610,1459360,652036,600822,723096,833206
2647624	2113458,1729618,2296112,355196,1800985,1742120,2034234,489302,22937,1982510,1439033,2369856,2435845,422498,2801773,1784127,375113,892320,1380857,89200,1628811,627363,412838,174819,1836501,367410,1442617,902010,1915795,2219989
1041993	398976,385989,346025,346379,104910,1203761,1767538,1165973,731126,1032873,1431001,1060282,2409838,1966734,954143
1631820	1053542,1583705,1851386,1765619,1008073,291560,691114,570001,517272,1009819,517392,1837353,2103751,833206,1035048,917992,198108,2791339,569889,1244196,1895272,1386412,784737,309369,939546,286815,378601,1790206,2101559,1281872
58961	2263277,2557272,1419828,2326056,1566398,1272112,2426634,2778525,1624781,2109683,2067676,261126,347061,2354166,319138,1944051,821762,666144,1625048,1819755,2473202,748838,99639,540141,2285046,1701416,1955383,1799971,1015127,1362357
1959523	2632598,2778525,1472716,1552397,842076,1648213,50295,2750191,2308859,2829063,1053542,468856,719368,1587230,1244196,859709,2327394,1327219,1176701,686221,2199183,1648278,288936,2477239,1972944,406231,853722,365813,721214,2046295
1500762	
1238619	1932410,2226505,1155787,1799062,1668298,2340238,2406112,1896240,2625470,173319,746923,2778525,1414177,1876703,1680124,2360939,1267056,697839,784737,2596938,2497012,1290786,2135563,794162,684089,1325341,1874222,2449834,940554,2821094
2254435	119406,2804690,2334751,158526,480007,2757852,1781462,986917,547262,1225403,579803,1164484,626517,824006,2198922,449974,12006,2550502,554384,1456564,1898172,1789498,2548962,650449,2518365,913976,1745801,583379,278589,1198190
1107560	1583705,291560,1244196,1851386,410414,2031981,1165605,1053542,2107316,2446769,1287265,1984327,1069281,2084143,784737,1386412,2466095,1140610,1729618,673299,2647236,2769627,1665472,50675,266412,569889,1344924,1541581,758125,2313894
1336939	1984327,536047,784737,2489959,657183,2106311,1390011,2182715,343377,1729618,1162250,1140610,1386412,2512359,1092821,1398399,215982,883551,935545,1552397,1796526,2348573,645719,1665933,1244196,1053542,226002,166946,2086041,569889
1631860	2680292,720539,2002184,1848140,1679565,1056463,2035268,24488,1638057,2076345,2279484
2778741	2796479,2446769,1244196,1679143,343377,1729618,2571945,1140610,554760,784737,2106311,367671,1269685,650831,2423978,2791339,1162250,266412,1953846,1047625,2031981,2037855,1069281,1879708,1814943,468120,437920,2420135,198108,1928254
255607	1588611,79531,408617,1244196,2778525,2640118,2466849,1140869,84369,723096,2680926,2515078,2568969,1525808,1434445,2236300,1033089,1113937,1840,1304290,394534,1595372,1706421,1382937,2256942,1027708,2018483,2382710,2802116,1854924
1894009	31053,2246576,1671118,1634860,2425427,1340066,2368616,2217187,2399533,378275,2369161,798709,434699,247719,313851,2734883,1287265,1664453,1734347,2422536,745297,1443706,2182289,1910800,1370785,2489151,1729618,1271875,387920,343377
1042043	698989,1244196,339682,1714427,2614865,1165605,1440786,78338,1844220,79531,1672211,1386412,2319872,408113,2614894,535667,1885313,950429,1249442,2228423,606934,60964,2619140,1220911,970038,899938,487895,1861093,2650641,2466095
1468032	1015033,1185293,668177,1815467,610255,714080,1149796,1630827,2063603,839008,2051009,2381353,1794642,1401471,2488619,1705607,802795,305683,2195987,2309397,920088,1676825,1422492,92163,585512,1521582,1944368,1783985,925751,2790763
1042058	1695664,2343258,2828864,2829363,1411286,69050,1247020,536047,276771,1553179,205039,1119495,247719,2313894,1355739,2593483,2156629,999151,2175294,79531,2805162,1009366,992801,1165605,2177824,1517024,2712481,2638669,555624,1018617
2385548	2039923,2353275,1719369,1729618,1244196,784737,1324393,2400484,1069281,79531,215982,2512359,2774804,1111880,1669749,1461620,1092080,1432049,2588557,2485760,18404,2280352,2712858,1520549,2235265,329739,2547732,987162,2256942,1552435
1702851	784737,2834634,313851,1363485,1054067,2002097,307099,1093941,686430,1602898,486936,2419510,617848,157713,2439247,2156629,1319021,757883,2547849,401601,1611974,1126676,153323,1071532,2415033,1112507,1319362,979396,1765833,1423891
1031108	2778525,2109133,1872769,927769,1244196,192552,495713,457893,389334,2613992,1427409,1053542,2396785,295084,2310939,1808280,2681354,78338,1633799,1445895,2624556,1636910,2473526,1401522,2059979,2679145,2290078,1412552,2197300,1024000
1205914	2802116,1244196,1477734,1053542,784737,1729618,1509637,2778525,1386412,1438082,823512,1349542,1250488,2003041,1218780,783000,2272378,1069281,854521,512681,1624781,2356407,536047,653934,592231,1162250,1089692,1076845,2466095,399596
1631904	2671176,1525290,2167880,777911,2312204,1205782,742425,329780,874625,1233558,1269928,2636460,512713,240846,269069,1684784,1527183,1774063,930736,1680312,127949,1122793,2134022,434699,1900064,1110565,1115692,907835,26192,214645
779942	
1304231	1729618,1092821,940481,1162250,1944368,964787,2216717,788342,787903,536047,1215597,2113976,1878292,2718508,1152820,894828,92637,130558,1155565,462621,2062886,254169,2515801,1887979,374376,2478465,367671,2832425,1853489,457843
911022	1244196,823512,2481419,389610,2833871,79531,1276512,1140610,2660436,2310939,1729618,1156803,2125233,1878737,538069,1583705,784737,2619703,2031981,1075884,1636970,1570924,2754668,2300562,875211,2553688,1959963,543296,2834536,2064573
812719	278589,2148301,1706421,794365,1779626,1113937,2417467,1840,489503,1437809,312743,2288244,2404420,1806470,1261216,985282,354765,882927,2009843,1633525,2784066,202600,1055136,555434,1870283,227050,1586072,2486544,158526,2640118
2953502	1244196,1287265,2148400,903772,570383,313851,1319362,1927732,2635038,1583705,79531,1053542,2141607,2323313,2537726,818888,24587,1636910,1241464,1945407,1830993,1996122,1009819,2423068,1216773,1666726,1341960,1768024,1455079,2187714
392137	2595527,2029480,2600575,1215867,1066475,1218572,2202973,622177,1330328,452255,1290492,2224898,967970,2102097,1240029,1885189,1898849,1669221,427114,2293356,714376,2574523,2738978,2658000,1270491,166207,713565,949664,1404836,2395578
2057915	387201,1056667,2128544,486234,650989,527102,1487465,2571055,2659275,2131278,1550747,1384392,1421084,124772,1215008,2753230,1287188,904238,715107,1906192,1194598,2077807,106801,1729618,346257,490302,1549855,10263,2601859,1793593
1664700	2441881,497682,2513067,1163578,1401351,437245,1858764,2788788,447985,765477,2347920,2219078,1056667,489302,1830993,2769008,1562880,527102,1340488,293937,833533,131427,1465045,1041119,392260,1754395,218648,1576126,2703733,1239082
1664629	604432,1869884,902949,1596769,381379,162125,801479,1243932,1435553,1478712,1326714,1334892,2423582,1331976,103000,1784475,882380,1657372,2058803,1595491,2812049,2407074,2504903,289507,550135,852731,1810275,892368,2237396,1239082
2287297	579292,1160495,1386412,2614865,1932410,1240745,2579533,339682,2571945,751382,2712716,784737,1162250,2603131,1397068,1004165,2368407,2127430,550835,2613240,1776330,1672211,698989,198108,1714427,1583705,2778525,1729618,343377,657183
157386	1972717,1446782,1244196,1115683,1057780,1204472,2759556,1339831,616580,2453665,2392663,572649,1899968,544276,1541359,1259558,2308137,92261,1042546,2304192,2511563,1209189,1491437,1162250,1233947,623695,482562,1625654,151376,1206197
190158	565828,1047170,772383,2661065,1463569,18372,2512359,1324922,8109,910359,17981,1366083,1641038,568926,139368,1991276,1687670,2488684,2158207,1656449,1508999,2547849,305291,1539212,1586318,1126036,90273,1468073,233146,2711231
550615	1952512,830345,479819,1738448,1149428,742019,1356042,805655,2650268,318879,969513,1370689,257103,345423,1294557,659176,1575977,608508,1184651,2023555,866080,1987547,2077748,1581015,162877,1271010,875859,2164310,226775,293978
1009368	1768704,1967629,1620594,2270467,1059207,2665280,235020,1320005,1361493,1856606,1134688,2452583,50283,1902216,861851,79531,2075329,1060558,1092821,2419414,610011,1894221,2766686,321889,1353616,53156,2791339,653748,2146761,818765
2385625	881158,2491223,26637,567823,2774545,1748499,300053,196631,486936,2229274,1964066,690213,2511912,533554,2639412,1928254,1489589,1313364,2775637,1080406,124772,1653859,2770021,2512859,1710715,2259069,2204800,177057,1805957,2419846
517851	1729618,2313894,657183,1679143,266412,2187714,2571945,72465,47583,1583705,1953846,1162250,1386412,343377,2791339,2103306,1443706,1984327,2778525,1735661,554760,935545,2796479,1776330,784737,2235444,1576126,1008434,1595372,1304232
2909918	2778525,1244196,2205815,1056667,1878292,1729618,2263277,1140610,1053542,2254905,631942,2321168,612155,2601376,374376,92714,2547597,2340784,1794685,1159528,300053,2635038,2753566,1481268,1287323,832835,2749330,2565616,1202638,184799
583393	
190179	1227036,2737707,964787,925493,1600012,96298,1865831,1496156,41406,830073,376417,1357987,1360565,1208016,1294034,1527539,1914124,23449,2289634,2738789,403052,2825903,1430325,1269187,461389,1823827,2731671,2432697,139979,1778574
1828580	1398925,1904776,1356660,173947,928467,1918173,762752,256908,938572,928401,2430857,2321372,2249072,1756762,2230131,1561471,1220131,883244,1920047,974560,2136365,2650926,1566590,1242404,730665,879695,1932909,1149080,2001373,1887630
1664741	1053542,1729618,657183,1140610,1386412,2778525,2791339,1162250,1129899,2446769,2187714,1316860,823512,1583705,343377,1928254,549843,1249278,2063876,2313052,2796479,2395920,1443706,266412,2313894,734196,194932,538069,1069281,685185
1133470	2802026,1969867,1915449,1001431,767563,1795364,573672,174495,2445350,53909,2592921,219382,2640201,238156,2405262,1508500,890020,1000338,2831911,1512028,2774804,709269,760411,2005057,438517,2032163,1165869,758649,2201061,1777345
714473	1576126,1244196,2463631,1846186,877685,2464820,2134899,990090,2446769,2791339,2640118,1053542,468120,696554,318259,1718180,1953846,952102,1386412,893510,861204,1311788,278589,559171,524876,2576475,1674086,1749097,372360,2424974
2483946	2198296,1319581,606905,1157322,613590,668899,1714855,1538515,2077015,1583705,917992,145191,2031981,2007152,291560,220277,1851386,404496,2142744,2618467,1387213,2066897,616788,1848051
190187	
845551	
1500913	2113458,1982972,1915448,1788038,2369856,2472921,1092821,2163770,776005,1194453,1119321,1686060,768905,380106,735851,542438,739643,1451750,2791339,664107,2825185,1729618,2818391,2226366,2512414,497193,1810861,647649,1235798,601460
157436	2223130,2086041,1376058,58071,1486947,41406,1461620,1669749,2737707,2543257,2590469,672580,2686372,1231018,920520,1419255,1920318,1729115,2749134,974111,198108,315086,552810,2289094,1198903,2090409,219046,832012,615804,1758544
1074941	119406,2334751,1570852,2804690,1456564,158526,1898172,2438531,278589,1198190,1437809,1448654,2004136,479200,723096,784674,1452362,2595411,631686,1928254,1158219,1717400,1918142,2348229,505164,2371498,97910,2728446,305050,547262
2493019	
1042182	827877,1774523,1977304,1795578,2519477,1811943,2733626,37581,471069,704548,1101874,22690,751810,1403159,117160,1540523,1786410,1469163,803870,2804793,631930,1733789,2767048,2448628,2063943,1023603,233085,906881,278145,2000760
971052	265522,1665771,1056667,1002573,1194702,2444034,770613,2289895,415834,1479541,231022,2411085,444850,1810785,2127465,478799,2822650,1001743,1093941,1897541,2698468,1768729,790315,2351631,1262409,2235089,1015801,2079025,2142637,1741408
321300	1165605,1244196,1583705,2466095,1927732,2292067,2698468,2471602,2619683,79531,2187714,1729618,2796479,1765833,2727399,1765619,1008073,818888,2396022,2085218,419168,768905,1851386,776072,1715477,918112,1172590,2684599,2422536,1956340
1926933	2512859,2635038,2245261,1729618,501873,2760319,2002097,1669539,784737,470426,657183,1577910,614700,2778662,2446769,486936,343377,1386412,2778525,437245,533554,574659,2332355,2117454,213792,2466095,139004,687732,311612,2265745
2489305	2778525,1162250,823512,657183,2106311,784737,1984327,2571945,830073,2300433,1053542,144933,1729618,931519,456253,2109684,1257035,808146,389548,2127673,626099,2512359,1451717,1069140,256159,865213,2198000,2599654,2281885,1240596
1107737	1777645,1570958,1336689,1706900,650205,798690,512681,1768178,1680116,596734,1404820,774683,2786340,574074,1186407,735431,1203522,2471181,147117,1395610,1551995
2942747	1997836,2604865,1202642,2519329,932871,2581512,2199621,1922218,2557702,2048297,1835329,2140513,1532416,1967629,1154580,567838,2437676,101896,562227,763444,835655,117344,1314401,560738,487042,1148037,585892,1021097,980154,213205
1730335	521352,2505741,239930,1705202,1881332,1199480,1713673,2784792,2297128,1670799,918313,753225,1706918,1541495,1313443,2489597,2184780,2772231,2705759,1748929,344928,465094,765369,456837,1791917,1074013,1330926,2751394,1826558,958497
1544496	56993,1496888,1092821,689497,1338724,490987,243727,1122490,2054040,1399856,1003954,2413494,2467273,1582921,2382674,1070727,1763465,1162250,2508062,2683814,2791339,367671,547654,2106311,951143,1729618,2277750
