user_id	recommended_items
2161733	1928254,460717,723096,472040,2728446,463990,2371498,967007,1386412,1140869,902396,278589,1541359,784737,2776824,1143790,1717400,2413494,1729618,2648928,1056502,1162250,198108,1434088,2406712,592140,47583,536047,657183,2791339
1539142	2483915,2739250,1937519,563573,1928254,1042939,1758736,1339831,1541359,2513257,344525,483871,2466849,2106404,408617,1846349,1453240,1588611,307027,2258800,434042,2170079,516141,653365,278589,2144950,159834,2572404,604278,1573014
883785	2339838,1417963,631310,278589,2494933,2098400,740066,1128505,1469476,1386412,1388676,955051,2811360,1080940,56989,693636,2365963,610011,1583812,1510182,2037542,276835,1469734,1140869,784737,391786,1886939,2448738,879992,744945
425036	839008,1141276,639551,1127038,776330,1976523,2376471,2107015,788342,2579847,675243,2278316,878016,2120261,534544,443944,413752,1099339,1492066,2239590,2529420,1166038,2331875,1874222,595263,224078,2014578,2830218,2405262,444308
1375310	2423068,2797315,2758135,1175816,1895576,340629,1689248,2304551,110504,486187,1812789,2440502,2405941,1021383,2171987,1445851,327536,474639,2749976,2569119,316716,2466095,1122097,595394,2282694,1707470,1560025,705126,1053542,704626
425041	270411,1961697,1576126,2796479,1729618,1274752,523079,1460778,1827114,1953846,1047625,667505,1306810,1965165,2459081,2145832,1679143,2439554,2756711,168262,1835746,1348771,914866,1515106,1130232,2076,899111,1132146,1263986,92648
1145940	558807,1081996,855041,120994,2571572,2233547,953691,2521226,1082043,1140869,692192,202345,819051,1937398,244994,2312721,1244196,1664426,2683750,1732848,516,637206,1196827,696758,30409,1479625,451148,833360,2800348,2624498
326745	657183,2446769,1729618,266412,2791339,2313894,343377,1984327,291560,1244196,1140610,2796479,917992,2106120,1679143,72465,1047027,1053542,1306810,549843,1311381,1162250,1106543,2571945,1851386,1269685,2031981,1708318,1386412,554760
621665	2183288,2778525,399790,1621176,2791359,278589,1583705,2106311,1162250,1244196,1928254,1729618,192728,2446769,657183,2791339,1386412,1696792,1414177,1990232,1130719,879093,438967,2163652,243378,2828177,1323052,419168,1140869,278665
2882658	2152770,1313443,635036,1612520,9442,2217386,854701,2435887,527344,680850,1504403,2653502,1245559,1399253,427545,336506,2798483,2616186,798206,1737215
1965159	1390011,2825431,23449,1496156,1240553,1671267,696993,1259871,2312162,1853489,1033253,1486947,830073,1407235,767600,997263,79531,1112915,1575243,681285,583726,211439,950883,1031002,1377149,799731,2430279,1768832,1887979,823512
1965163	935602,1254369,337930,636023,2125946,2470649,2780433,1957142,1545596,869287,1591219,1604573,2210816,715266,2176021,2123293,2582558,1796272,828962,1244196,783423,1304132,2257999,2539600,593007,2706549,2085519,2513067,1576126,2029259
1637485	1729618,1244196,920520,908778,2686239,784737,1494361,657183,1069281,2446769,1162250,2796479,1536621,1053542,536047,291669,2778525,2391945,343377,215982,2825431,1447547,2571945,20907,604795,79531,1047625,2312162,955572,41406
2554990	1244196,657183,784737,1386412,2791339,343377,2796479,1984327,1162250,2446769,2106311,1729618,2571945,536047,1679143,1069281,1583705,1269685,1953846,1140610,2423978,1053542,266412,1047625,2031981,367671,72465,2778525,1443706,830073
2751600	1238099,799322,2112421,2094918,1171271,422696,442172,1349927,161997,155854,1833199,2178899,59733,102071,2086265,848378,832732,859709,1856606,2346933
883825	619934,2587211,2260862,543851,1031499,360772,1905387,21636,937353,809381,2419378,2598381,521411,2306188,2130115,1802012,1711274,1839675,1765772,1953501,1784546,2104307
228472	
2096255	1885101
228488	1033089,2776615,94657,1338949,2511729,1171817,2149371,43051,278589,1498481,1731523,2750409,363770,695083,668932,2038533,1858323,2457247,413894,2776360,794423,2828098,2601926,1668683,2397775,423249,2686933,1003614,2463867,1008331
1178762	196659,288404,2441881,644781,181454,1961697,505063,730872,1896214,221987,2264926,1754496,1304000,2831824,749025,5716,1496315,2229007,2044693,1522492,1793344,2229193,353854,2647190,1962693,286441,1588611,2593483,1371920,2359629
720015	1443706,1244196,2686805,536047,784737,657183,1729618,2712481,2791339,343377,2187714,1386412,1953846,266412,1583705,1053542,194932,2432258,1162250,2235444,1069281,648968,1652470,1928254,2446769,734196,2779959,1408432,1249278,2778525
1014929	2037477,1140869,353477,1190656,1617265,1747182,1622544,316099,693290,1986365,161645,2623983,97638,203016,389441,82509,1341401,1928254,333993,278589,2073952,1440684,1942904,460478,269612,1779287,67174,2379591,1159386,2714076
490644	657183,470426,734196,784737,2446769,1162250,1984327,1526269,536047,266412,343377,2791339,1269685,1244196,1386412,2551537,2106311,2593483,2571945,2002097,1679143,830073,1140610,2796479,1244787,2313894,1776330,486936,1583705,1092821
2468378	375324,1562669,719410,301120,1715679,2325751,53496,1968512,943504,2778525,2791339,513437,1140151,823512,555624,2578693,1922461,1432377,2433610,1241681,1627994,256762,2569340
2391199	2347920,422916,2566162,2103075,1833487,2381861,1082577,2034907,1386412,2446769,1541580,668146,596760,1059388,2411085,1212499,2161784,2067645,452930,2031953,2472490,491249,1980166,786733,608693,952248,1262379,192337,2653502,907488
2604912	986357,1376058,2235265,953241,2086041,2250765,2571945,2289094,2525248,164972,148100,2548931,94593,2828058,808750,1158120,463346,2717862,1330885,599274,1340660,2590469,348019,1715615,2075582,833018,2540060,2026056,761935,1637976
1146025	2778525,1222661,1736695,2736894,2479462,1241609,2700299,1833487,375324,1190437,2300457,1947571,1553476,628817,1290327,1276512,1053542,2531430,775785,2759789,1425014,2816640,1459339,1420953,2211490,587940,1985189,1725107,1757879,2290872
2915501	2768458,1210948,1587725,2834817,2676485,133915,1310729,2087025,8499,844090,2147072,1550865,1352266,871097,2359077,1887067,721383,1039312,68663,1047625,46229,832715,1033532,1447370,2450894,2358763,2358785,671237,116474,870143
2391217	2124935,823512,2224535,2257999,1207682,1114032,44712,1290503,1402854,599978,912564,1025962,1870464,1954556,814216,149052,1648213,325739,393402,843965,1404768,1974467,1626423,2779561,1016237,1720761,950760,1239563,2564636,1710680
1326963	1506598,2572998,2723014,2191729,1434887,1660615,2227153,2804690,473045,2103710,360955,133726,1530750,1903847
1670326	2351631,2754668,2778525,1928254,2049946,2744235,1915900,78338,1180855,902396,1386412,1520097,2791339,1283135,1607870,1308550,1619526,1653168,1033740,705038,453142,1244196,1636910,2397769,964178,2215624,332530,1981566,2791161,2754823
1211579	955572,291669,986950,672580,1153961,920520,1486947,2177883,2252759,50489,2463309,1907046,558722,1726537,2580316,2361765,1665933,2260759,366249,942420,1752047,2198329,1494361,429447,244777,2723846,760311,484085,303593,2328948
1735869	1708318,98226,1244196,1053542,2446769,2254905,1089692,1143099,2398553,123309,2005476,1893180,2610185,1115186,2075934,625720,738311,2313894,166169,1086827,1081961,917992,2791339,343377,2070690,121929,2518408,1777072,225106,1202249
1572033	2361766,2261030,340569,1776930,882152,1810493,787546,2834536,2926,12542,952102,2588490,2148842,2424974,1090569,1149118,2599803,2446769,940481,194318,868684,2472989,137398,758081,1507769,668146,1266774,2593483,87468,1533906
929615	1271913,1459360,278589,1588611,709713,617610,563188,976378,1361824,1068008,652036,2659602,1824407,2438931,2701317,1675218,1762322,480258,2769227,2136868,1122281,934551,770730,2335100,2424927,1146503,467162,180514,49562,606777
1801411	2802116,965585,1502834,2309898,1937839,2018960,1245162,1776330,2455926,427837,1687498,942497,750304,103175,129847,1598301,420850,1129587,1713531,2470523,759639,2320400,744047,806910,1508087,196659,547049,1433888,1771822,2031981
1277128	1443706,1244196,784737,536047,2187714,2791339,1162250,1729618,657183,1386412,266412,1140610,2712481,1053542,1984327,194932,343377,2796479,2313894,1069281,2031981,2593483,2235444,734196,2103306,803962,1953846,1595372,648968,1652470
523474	2802026,670600,1001431,6834,1196981,367671,2251970,2215495,2523066,899038,1240596,1427393,1382107,2438650,109847,2410078,44221,1175501,235020,267282,387603,2704417,2257956,1782330,2183261,382080,111777,2153688,37106,2191657
2882771	2476293,1729618,1244196,784737,2778525,79531,1386412,823512,1857507,1492887,2796479,41406,2011099,1672211,1092821,1496156,2512359,2183922,536047,264799,1143790,278589,830073,2235265,2802116,2128013,1069281,437245,1140869,2791339
2227412	2084861,2476034,2750437,717049,610011,2339838,2502340,1024935,676813,1624365,1688766,1918769,1153790,88022,335682
2397390	1244196,1729618,1053542,2791339,657183,2778525,343377,784737,1162250,1386412,2002097,536047,1984327,2446769,1129899,687732,35677,374376,1069281,2593483,1269685,2187714,1140610,367671,1443706,2571945,1092821,2413494,2031981,79531
1703801	653691,754944,2170466,1181698,2103306,1218572,1673229,1390608,1277973,2076,1361956,335910,899111,1953846,278589,1459894,1646604,270411,2625619,2660436,2156629,2037855,516194,755818,1175663,381044,2205813,931960,1757314,1140869
1113306	2568450,2064394,2376333,1415577,1532064,1516322,1200675,2830756,662567,853544,2204341,502072,2027867,65979,1244682,1994572,1765451,1379404,590674,349653,300887,606296,552665,524890,2451675,528442,2312673,886884,1438181,696169
130274	1879032,373383,723620,1857507,709378,1898849,2687682,2150925,836690,1506927,1596124,2693655,964144,378932,1453123,1795698,1357441,1722498,1476772,1695400,199641,2111266,478510,1744725,1868159,2626498,1499162,2298552,2574523,182235
2817257	445302,1786175,348232,1837468,1735925,710727,1579068,1693797,1884305,2121916,2427095,2620814,2193874,301633,1153617,2491016,1553073,97202,717759,2163679,461886,1412169,298067,1252506,1864974,290149,867715,1058273,568872,2651850
1834218	2778162,2446524,1185870,1719423,1010453,476792,842283,2607992,457843,1062021,2489158,294106,1111880,784737,1502168,2512359,555624,1194406,1045661,160177,1272927,2426501,2215849,629899,585883,474276,1312983,1745661,278274,1315610
2358508	2512359,830073,1111880,166946,1041132,1386412,226002,1859233,2778525,2086041,536047,79531,784737,1502168,910204,269579,470426,233444,1670267,1729618,1461950,657183,772383,278589,1390011,626099,2127673,215982,855001,1876970
2784493	908778,832012,1771822,2512359,1536621,41406,215982,1669749,2825431,1971458,2328948,830073,1111880,1267928,784737,920520,660656,519268,964435,2590469,778416,1398399,2163770,214039,460309,605947,81564,1016391,1227036,1517480
1141288	278589,1244196,1477734,2778525,1668572,79531,1588611,1140869,1033089,1053542,1386412,723096,2037477,2791339,1162250,1928254,460717,1686458,991836,794365,2640118,2417467,1437809,536047,1092821,2358007,98584,2313894,2588490,1773768
2489592	1928254,491817,2447710,472040,1588611,2728446,933025,282884,1717731,1758736,2491575,719931,1464037,463990,2406712,1330458,723096,2371498,1092821,2638669,1401471,2787700,960474,1521687,134202,419943,661057,1692337,406231,1928503
589055	
2686208	1499394,619033,531879,1794685,1724738,1990976,1901910,879766,590953,2219078,1867675,1565019,1583705,2584365,2574941,732576,1894914,2005738,1203065,2127477,273524,1712286,1536575,449334,2477239,768246,810121,231115,235378,546415
2031488	1109078,1856665,708169,524265,1319581,2021391,1082247,228155,2833542,1874222,378598,2294438,695897,1897541,2635038,2512414,1212339,2182289,389334,528823,2828837,2077469,2096538,2629037,2822202,2095252,815991,2108431,1717420,456040
1473795	30878,343377,2158090,2723906,802145,2042445,2600575,24220,1116836,817321,95860,2832572,1157391,1830742,1175023,294267,2103165,1912745,2423978,1386412,1593289,2602013,2712821,1268997,2092254,1442051,1477922,335428,856444,1181698
1572102	1953846,1244196,2796479,1576126,657183,2791339,1679143,1092821,1729618,2002097,1047625,784737,468120,536047,1249278,2446769,1386412,343377,2420135,1069281,1162250,650831,1984327,266412,270411,2778525,79531,2459081,1140610,668146
1277194	657183,2446769,1729618,1984327,266412,1244196,1162250,2791339,1140610,343377,1583705,1679143,784737,2031981,2571945,2313894,1386412,2106311,72465,2796479,536047,1776330,1269685,1069281,1053542,1851386,1443706,1953846,830073,554760
611543	278589,1588611,1162250,1386412,2073925,1140869,1244196,2770369,2791339,2450694,536047,2726037,1520311,1668572,2204705,1477734,163282,1316837,784737,2512859,2446769,579649,2106311,1092821,1672211,1679143,723096,2613649,2413494,830073
1604887	2822835,2227264,2437635,1309957,1967371,1808532,196502,1431451,948000,1434401,711223,131900,104254,988480,1619658,37581,969185,1756649,1605495,686332,2613762,917514,2046224,2401429,440611,2439076,2266917,144561,1894198,2559930
425244	784737,1092821,2002097,657183,437245,1386412,2791339,536047,734196,1729618,1162250,1244787,343377,1244196,213792,2413494,2156629,1984327,2593483,2198329,2446769,951143,830073,1269685,1119495,486936,266412,470426,1053542,917992
2063648	1496156,1304435,665666,224352,58071,2825431,2638669,1457011,2590469,2257516,1294034,2822202,625134,2396714,1917863,2432383,1227036,464150,447737,1294168,1407235,1053542,2534752,522765,1244196,2329357,645719,2492462,543576,2287395
1834275	1092821,2310379,257339,286824,764256,1417876,1844895,206564,27736,2166167,1373048,2742868,1386412,2778525,2002097,2816640,2791339,536047,2413494,657183,1162250,1244787,1729618,784737,2559475,2156629,2593483,437245,951143,823512
262022	1920047,1092821,1310205,2504735,1015575,2226505,211667,838789,939283,1244787,1644894,2650926,2791339,1636910,951143,2375925,2636095,162125,590424,274213,881580,1741895,1541246,2427786,205039,536047,1927732,657183,2813331,625711
458022	163282,2613649,2347647,1799464,1378401,1758736,296366,639645,457399,2370750,2604629,2439023,1588611,579649,2073925,1945500,2274257,597230,881153,2450694,1981831,1579405,881043,1650710,776729,409373,1637573,1422240,1775666,739398
1616435	1245837,1166510,2689460,2192224,102987,1915524,105418,1527102,1145196,938375,904134,1771086,161524,254048,1545757,1018089,2473776,984924,1720816,341979,445231,491817,768546,1928254,97910,451208,1944928,2531521,2781611,16180
1506613	2686203,2397590,2521699,2216967,1634323,2424927,399598,1501428,913708,682361,145815,1302933,752145,2466565,750068,503587,1369964,520088,69958,1242437,2521535,2085163,1206809,2040956,2610494,991836,731775,1488862,278589,167754
2522426	1440786,1237016,160510,751382,209180,455510,881546,2659698,1360760,189845,2273758,1095182,2246678,528921,332320,1832999,172609,530276,682075,1544285,2349166,2205815,1027211,877934,1365661,2714395,1166038,2698468,1665771,2155255
261437	2717625,550818,1337011,1165605,2561602,578109,189171,956277,1729618,1309291,2712481,1984327,1244196,1183354,479345,2698468,313851,1092821,2357006,1754395,2266030,292190,2650926,2343171,2489168,1927732,79531,784737,2264926,919785
949575	1755502,1822084,266817,2086053,979877,543732,1858896,2191593,295726,1553478,2760347,1729618,2182526,357363,887776,2435320,518767,236410,1492358,1747238,106801,1766092,1015270,1281739,531879,749025,1401351,2574941,1438232,746757
884041	697373,2399004,2760696,220665,1231404,1020657,2665230,2400140,2048983,2087392,1014523,1581067,446311,1641398,2010691,2263277,1445696,1736719,823512,2271867,74413,333000,2670883,1637221,1438622,2680792,2822823,1262154,1854295,1071797
2948428	198108,1394156,1413067,1096406,209180,1029876,579292,1672211,590953,1935876,1732848,1386412,548067,1794685,67805,1984327,2301803,2200671,902396,1244787,951143,1143790,2441881,2214218,1301316,756859,771171,2619683,2518787,1162250
2719057	2761836,805329,2803738,781995,312006,1050994,621450,1635860,2228895,119664,1410214,2548962,2578180,1901869,1852749,2518350,212333,1233836,278489,1242601,2025962,101888,1098754,167939,434700,2291728,2648082,2692099,2582874,1636384
2817363	1053542,2778525,472258,2039779,1704804,826409,341674,186606,1934421,2561110,546588,908190
1834894	2551537,715061,1815582,464522,435233,1194436,1310729,2121829,2482808,1876643,2745354,599712,2115544,1420222,2034907,2027015,1183354,1708125,266425,258349,2110910,2659803,2809413,1769436,141483,1729618,836690,1435768,951920,1165605
1272377	920520,882543,400632,265500,2752168,2115187,2241646,964435,2347920,1954707,1629844,2109849,56993,2363171,2166311,2624196,2371875,2622187,1021042,1927539,658805,1334779,1689853,2438123,2329860,143115,278162,824598,786470,610476
