2605723,1783191 2133759 987737 140613 64916 
2605992,665794 2609050 2523228 625440 1988459 
2606265,1710416 870087 2546812 1925594 1259922 
2606522,470640 257606 2736677 513437 2247021 
2606624,294636 2343643 1743050 1218237 1497116 
2606627,1372927 1118007 2575660 121445 2570951 
2606661,137161 225775 1489808 2781379 1727739 
2606753,999108 2159992 809439 1008405 1260498 
2606966,2128544 668146 2778978 19682 1615866 
2607174,2502897 1909275 1909606 1875594 1830007 
2607180,1047212 1685409 2545416 2308364 2772916 
2607434,552048 906272 644838 905603 2304807 
2608378,1695588 783915 2648660 2529420 2136472 
2608414,1403218 1939827 2706278 398328 2145911 
2608523,1561933 969539 2581711 1822084 123928 
2608531,2765276 2132726 660213 2600629 2634461 
2609304,835802 1661833 967122 1880863 1562717 
2609542,121929 878594 1213849 1584149 894597 
2610799,1823509 992801 823778 1085829 870944 
2610844,1820501 2331710 1119902 1885189 1530036 
2611471,520426 1424081 1052981 594469 99267 
2611743,722304 1467417 1460589 2099817 85217 
2612233,2017907 1927251 1585842 1284173 1202010 
2612814,919845 2240077 678463 2113412 1430325 
2613824,523130 159874 971933 1003293 554130 
2614592,400354 2377936 1579891 1581823 253432 
2614599,541248 1573227 253999 625288 1491143 
2614637,459391 2682446 408267 796569 964497 
2614982,2778525 1244196 657183 1053542 536047 
2615339,2022464 1152163 1948844 864575 2768255 
2615367,2052020 49056 71061 1953846 1968058 
2615407,819009 2222054 2196931 1814047 2120986 
2615534,899791 388424 753401 2212625 608314 
2616134,2624602 254917 50682 600580 1849328 
2616456,851556 2654466 2018429 2574790 1554159 
2616775,1106225 2740412 216788 283449 1065475 
2617055,2233499 212772 1051649 810469 1632996 
2617141,118836 2754105 1834971 611825 546243 
2617316,1517715 1683318 1720347 1554678 1934459 
2617583,1412369 310616 202795 1250639 1080821 
2617782,2077328 1581957 1299087 1190640 792238 
2617983,526264 1393663 889827 1005041 422649 
2618049,1785408 1844001 876529 1366236 477695 
2618201,2422473 450173 666003 596136 780616 
2618235,892910 2177638 166946 1921895 1615866 
2618648,1115575 2503159 2601525 155802 1442979 
2618692,1478910 663635 1312374 678463 2240077 
2619352,2235265 2069126 1419906 1849328 2120986 
2619794,2309613 15772 2664571 1054067 497114 
2619940,1934683 2464178 1742832 1181799 504483 
2620482,1953846 620917 2420135 468120 2459081 
2620775,2435363 2167042 1710999 1800783 479328 
2620970,1729618 541248 3450 1207522 2555456 
2621037,360314 2813546 2353904 1517095 2435637 
2621487,1928254 532905 2436274 613340 954575 
2621712,244077 2219172 1541117 2161151 268248 
2622196,1065538 889467 275294 289491 662755 
2622320,2192679 477695 2549504 2635625 2569942 
2622749,317827 431871 306509 2346134 562865 
2622893,2671609 1533369 541248 2377695 2012165 
2622983,469973 1914698 1176512 1615866 2671763 
2623127,2593483 1193289 1119495 1368455 757533 
2624150,2761746 1533369 1707083 993060 991945 
2624317,678463 2240077 1749682 874809 54274 
2624442,1354418 1910607 2645233 1134138 2083129 
2624649,1496888 955462 131766 679373 920081 
2625425,2028562 883579 1515138 2651008 2564569 
2626262,2349138 802988 1061947 84057 2252041 
2626997,454487 350879 830152 2782968 350625 
2627091,911842 1164227 1011834 2673831 134431 
2627709,1552913 1617838 2425400 2825073 148658 
2627846,2507205 1733047 2158727 2576738 1632590 
2628452,1420333 2086977 50597 2675639 229732 
2628603,555488 789178 887826 2221637 2401374 
2629213,369590 2453046 1533369 797029 466007 
2629247,2366283 340825 724728 1095300 297118 
2629883,1604145 502115 1928871 1292919 120476 
2629964,2286413 829019 1408241 28190 2762689 
2630382,1490662 869023 1244176 385901 606312 
2630521,439122 702940 276244 1593587 1790297 
2630580,1487443 1313689 894467 2288052 2769718 
2630707,1096406 1732848 2393265 200724 2711960 
2630955,2779583 1609794 2074090 655664 760770 
2631210,32873 340569 1619100 1728969 2123089 
2631302,2166336 1225599 1964052 2052625 2401072 
2631339,460366 1741838 2326285 1772257 2718501 
2631386,243378 96717 725580 2649822 2606243 
2631678,1718180 514182 2412002 1855392 887392 
2631813,2346954 628841 462917 2125389 514218 
2632192,209910 2038621 830362 586652 2802026 
2632776,2410795 545599 2327269 1847731 52580 
2633202,2694637 1630793 2630585 1978653 1729064 
2633242,2536636 2454919 2464387 1311888 1384264 
2633594,1172829 640752 932397 1466768 189994 
2634113,1851386 1583705 1854085 410414 223414 
2634594,2425400 1309756 89358 2634461 708380 
2634960,399435 2750191 137398 1472716 415358 
2635458,649580 223414 112042 474639 1239307 
2635829,1611990 1445885 2681159 1330352 2313091 
2636357,854955 1386412 2462518 2660436 1685719 
2636393,1472758 2258416 1313689 542177 430028 
2636578,2205815 2180214 1819338 171706 751124 
2636677,816014 2338790 852451 1845432 1331308 
2637217,95957 1089625 2246253 2692189 2552469 
2637405,569889 1851386 654547 2031981 1495987 
2637649,282884 445285 114264 105618 431918 
2637702,1275428 800859 1033173 1350635 375957 
2638035,2778662 2776524 671819 2473718 906716 
2638453,709437 1582036 2211685 922648 904879 
2639058,1619139 2353564 1103908 1240596 351535 
2639171,2723743 1505460 2030127 1403153 2735408 
2639481,1862428 2271527 1631256 2240006 1344924 
2640061,1475454 1318044 335134 168262 2317716 
2640098,1754849 459592 2123024 702940 1728863 
2640131,1011174 877295 2373504 1935666 955600 
2640425,545914 646027 1715679 2601825 1130719 
2640846,2245261 2236931 2463299 2584562 1630742 
2641017,119590 1706421 2148301 1448654 54393 
2641633,743155 2533889 1074653 2243461 2696915 
2641777,2218230 1261089 218770 263415 2658310 
2642598,505795 1921577 989389 2016094 1204205 
2642608,2289895 2074611 2030488 1656449 172801 
2642721,2433487 591395 295084 2396785 382646 
2643042,79531 844871 363826 738311 520641 
2643683,1774241 1511815 1623489 2606983 2337327 
2645007,1490020 654213 2167994 1795104 2540108 
2645324,720400 1264231 1596947 2172841 990261 
2645652,1589205 150238 1396463 360686 1907864 
2645793,135655 1954709 1162075 56248 716358 
2645952,167939 2479519 1669387 1842125 714039 
2646441,1853534 2477290 172898 646717 917933 
2646464,245781 842320 777324 45719 2711342 
2646656,1609794 2779583 760770 2748075 2494750 
2646766,422665 2578024 2556695 1427329 324510 
2646816,2431217 2406712 1559941 592699 1433595 
2646920,1911402 1969470 1313832 1833479 1536639 
2647624,1686060 609124 2296112 1821345 2704850 
2648368,2090414 2415019 390178 206402 1884828 
2648708,1726380 1272927 2280488 1619669 1900345 
2648924,1734821 892404 2824502 307153 1472032 
2649204,1319362 1076904 2148400 2315641 405393 
2649343,1496735 1477734 1115440 2775288 2604857 
2649918,955230 788517 139461 2756872 2258501 
2649929,1574167 2467484 1883643 2174799 735927 
2650143,597310 2710211 2450889 2047550 1240011 
2650265,1472716 137398 2750191 399435 415358 
2650725,2323868 1144660 243205 1059568 1813966 
2651336,2181031 571600 1357117 1706145 1252099 
2651352,1793443 1940151 1534065 1187586 2439639 
2651933,276244 670782 702940 2468605 257148 
2651983,2017044 1966318 1233396 2689168 995582 
2652091,1533906 541248 2265660 144793 1424058 
2652192,2597144 328567 2044826 1304932 198628 
2652560,1849328 2728143 2120986 678463 2240077 
2652570,1684269 1327368 484230 1547645 2616818 
2652715,1685 869287 779542 2450392 1735904 
2652744,2632162 2101690 2487241 587059 1000925 
2652838,1376176 41126 33197 2603749 2407034 
2653162,2776824 933305 1757606 1413697 2206751 
2653798,2778525 1244196 657183 1053542 536047 
2654079,2662170 2196688 2600569 1420807 1120920 
2654134,374376 2247103 1878292 1545104 1550013 
2654253,2431623 1119807 2058241 1196371 813399 
2654558,1893354 1666711 1993416 1350648 2806521 
2654694,749431 2498129 227003 916457 642362 
2654993,1721002 224341 1567591 847115 1075712 
2655436,2524643 541248 1244196 2479089 1727739 
2655748,942411 1872071 923093 2262810 2697659 
2655924,2787886 358883 640034 1287708 2429973 
2656157,266648 2365266 1686518 2262765 1250837 
2656989,2277810 2521154 1974163 916566 2183468 
2657090,1878517 2140585 2470375 769459 709754 
2657218,409980 150612 2766836 926332 2069769 
2657253,2413494 823512 880071 2156629 1386412 
2658347,2499911 2816624 2651089 2820653 2552608 
2658529,389548 984924 1576126 1585005 2168593 
2658530,1594463 2715962 525282 1882285 2535309 
2658775,234253 1537201 509736 2015862 820223 
2659049,713256 967932 1044210 80839 1358693 
2659240,2087674 674949 1894444 592968 2464226 
2659403,1695664 205039 1093889 1997484 2437289 
2660613,339085 2695967 2538490 1037175 2415059 
2660883,2778525 1244196 657183 1053542 536047 
2661241,1700653 2096155 1583678 2710736 2577384 
2661304,2778525 1244196 657183 1053542 536047 
2661843,1437485 541248 2555456 2694645 650422 
2661973,2103193 1024113 897017 1268570 1849328 
2662129,1736011 1658528 279491 2463328 1520683 
2662308,41126 297118 2234790 964178 1514174 
2663249,177944 870096 2391132 2721212 560345 
2663499,2676161 870819 1869009 1848215 1734602 
2664638,2607992 1139003 1894790 1729331 1072737 
2665180,2432963 1635965 2631906 1888418 1727578 
2665429,155854 778623 497400 1713103 196040 
2665565,2078929 1832411 1155817 2130820 1735077 
2666112,1171271 2590469 1791409 1899223 1514804 
2666484,819986 1261113 220499 2032221 1460258 
2666512,385773 256080 2170781 1686697 1734658 
2666830,1591891 1859114 2369774 316647 1156809 
2667074,1196284 2650996 925024 1362263 607544 
2667162,2654189 58262 1499295 1120160 1428460 
2667315,1733751 2032676 1462204 2180115 1798343 
2667482,2313894 1299461 2407171 1359613 2599298 
2667723,2476293 165753 2395578 1219657 1492887 
2667781,2809075 245405 2019948 888658 1128903 
2668324,1426000 1393705 748648 196620 2586072 
2669146,2533889 743155 2243461 2518900 1074653 
2670071,2833871 1914698 1615866 2629798 2258280 
2670289,1478460 1369323 1514174 1423069 2117454 
2670447,830073 1984327 1806731 2106311 1092821 
2670667,1271054 1456135 233416 2510250 1680154 
2670669,487638 1248163 2092719 561868 1087340 
2671525,2585862 2027404 2178548 2328845 2561330 
2671627,465987 2253436 1889834 1515276 1003297 
2671677,2723743 1505460 2030127 1403153 2735408 
2671796,123732 1036423 140966 1727739 812546 
2672075,827711 828711 1558054 374325 995582 
2672608,1849328 1029552 498029 2730863 2120986 
2672669,1533369 2098500 162422 1984977 2198114 
2673531,2459081 49056 406824 2551601 1961697 
2673783,2818698 921159 2772841 2134619 169408 
2674292,1492887 2476293 293569 474382 1885189 
2674692,2723743 1505460 702399 1443706 1239307 
2674880,2796360 2084010 1635821 2640751 1904333 
2675176,1886939 1948602 2813827 2571368 1577332 
2675198,2376559 300425 1496193 435710 786293 
2675467,2605798 423188 549125 2387718 1730937 
2675870,291669 1849328 1942164 2120986 1824686 
2676962,2335980 1710715 1997925 2180565 14131 
2677020,2310495 1742176 2702002 1192001 71047 
2677050,2738637 219969 584187 1226731 293254 
2677499,1583705 2723743 1505460 710120 331683 
2677683,50489 1425638 911171 761935 484085 
2677721,681725 1530077 738285 2211959 692754 
2678550,1354418 2783742 2501767 2421681 748648 
2678683,1579361 853980 1241464 1621264 1270869 
2678889,1796278 1474268 1777778 1385922 511252 
2678908,406229 878016 809963 1905862 1406238 
2680377,2083129 1354418 277198 1544967 1730944 
2681310,2778525 1244196 657183 1053542 536047 
2681544,2476034 1812911 760165 2339838 967580 
2681963,1448948 886814 874981 2489070 2302463 
2681970,2405602 1967716 2170402 1914698 1176613 
2682460,1392084 1976051 2047596 1459024 175113 
2682634,1849328 1814047 1419906 1439427 2694491 
2682645,1260490 938498 2776211 1318550 2386555 
2682686,2307786 1348743 956852 1553839 2348605 
2682878,1485085 1492201 1849328 782728 919845 
2682905,628817 1947556 2474513 1898571 541248 
2682926,1597753 882042 1883643 509630 2425978 
2683170,196659 2791339 734196 864927 2002097 
2683370,2475636 2752041 1388175 935547 2627387 
2683791,1674318 791623 1527494 2049500 49984 
2683954,2052020 657455 2320261 2204341 105618 
2683968,1033089 723096 653365 1231652 1187799 
2684015,1159921 2575660 1372927 2759874 2245704 
2684171,47869 956825 490302 1619525 27680 
2684643,465933 819892 743328 931129 680530 
2684651,788462 2148967 1092735 1980299 817608 
2685279,2507205 1025812 2358045 2158727 727508 
2686208,932505 619033 1438581 1527102 1622893 
2687132,1034359 439750 2462072 331238 1029684 
2687168,1402033 2304172 2650996 925024 1362263 
2687492,1822622 223623 2795628 1356578 486205 
2687520,2030063 358354 2726794 2730158 2393248 
2687553,2489151 482499 331723 2154229 2565201 
2687726,2449241 1126892 2488752 1839753 962394 
2688465,2778525 1244196 657183 1053542 536047 
2688552,2646701 2300818 2049766 2642008 1050268 
2688571,814216 1515276 1889834 2139318 465412 
2688862,1869663 628245 2738344 2681264 1114350 
2689182,1331837 1549837 1987932 1148843 1758046 
2689288,280362 985812 1031950 1527539 503091 
2689927,738550 525236 2674265 438651 1980390 
2689990,2331939 2538793 2665414 2122214 1518806 
2690302,2781512 1280248 2820513 166471 910683 
2691144,2822587 1413697 1879878 2087422 365860 
2691169,1442548 2392663 277198 905704 2501767 
2692049,2172558 794365 649280 2042557 536206 
2692260,1428460 14572 1832175 2402 967285 
2692712,2778525 843447 508676 130855 1707974 
2693850,780745 1347933 1267279 614062 517 
2693902,28921 1213029 2466133 1531640 2401072 
2694573,844416 1180326 587796 902460 1311381 
2694970,2391547 2597677 507782 766311 987162 
2695388,2448678 2377223 1841137 763785 1764507 
2695607,1330352 2313091 840959 1445885 778946 
2695999,2667212 2414157 877741 2787011 457893 
2696006,1658482 1851111 2783867 2497375 554823 
2696446,2351054 1376466 2508153 1462204 2742680 
2696723,1724988 1228986 409987 2778525 1244196 
2696866,2037855 367671 487453 2097565 2391547 
2697475,1514815 2797144 2336782 906716 2473718 
2697552,1422357 991945 2201657 1638990 160177 
2697728,1192816 1234789 978000 1986129 866795 
2698205,2172717 2030840 1406308 534074 1527480 
2698934,41406 1921577 505795 50682 1381522 
2699015,1554157 1310651 932606 2334991 2218895 
2699145,2091693 905111 2740299 2041236 383319 
2699396,1367902 2331436 1054067 497114 61045 
2700359,1656256 129049 2569663 1696432 803254 
2700471,2778525 1244196 657183 1053542 536047 
2700521,1493203 1027865 2820513 910683 650234 
2701258,1353085 713836 1299187 2710211 907580 
2701275,2778525 1350194 99866 130855 750928 
2701357,1406238 58561 1312983 2371725 2446524 
2702393,2073925 881153 1988516 1434566 948080 
2702786,2246806 2534975 959323 1691591 674321 
2702823,383319 1533369 573546 475439 457893 
2703227,2135836 2800344 144356 1966311 2394444 
2703423,1493200 1040207 2141265 2424193 1529060 
2703995,477365 882638 1111528 2549125 554823 
2704366,173704 819292 2018938 1548990 1675181 
2704407,343377 1984327 2791339 1519543 1325341 
2704425,2370750 1111815 1196284 1894790 1826979 
2704627,457234 96675 402284 2515130 2644862 
2705094,51202 1499738 960549 2365223 2572401 
2705223,646717 172898 1680740 917933 1964689 
2705615,1799103 760770 2651008 192930 1234441 
2705988,61764 2225171 579085 1791851 271776 
2706465,534078 1775895 250518 145867 2397993 
2706673,844416 1967294 1068277 2203699 1352609 
2706941,389610 2313052 2171008 375324 439744 
2707042,2284464 2226682 1670275 1317513 2660912 
2707912,1528446 1086616 2451937 2707912 578008 
2708600,1194231 1136594 1469163 376950 1302427 
2709608,413036 1979321 2813129 790608 1055974 
2709745,750711 2240077 678463 608693 498385 
2710315,5964 1392695 137161 329989 1160495 
2710329,291669 1105930 1849328 1942164 2120986 
2710575,136704 2322402 1014176 236494 1000156 
2710874,2786306 967970 526154 2782441 2502215 
2711204,1850468 1172540 978818 2456150 1655469 
2711427,331110 148998 1407200 2171020 2167994 
2712471,2067730 1886012 612922 1553863 472419 
2712719,1636910 2074565 2649552 1581324 306161 
2712814,361635 1557048 833206 1704820 516301 
2713753,1928254 1332112 1433595 2728446 1504067 
2713901,375113 39205 495105 2344655 1062218 
2714030,2357107 1186602 302820 1982706 1384943 
2714364,331367 746705 2754509 1895704 645070 
2715549,1202010 907619 2753842 1311888 1440090 
2715625,1354418 2083129 1544967 1844064 1442548 
2716256,311317 1457821 1423795 2832944 1393591 
2716802,746923 2599535 1243764 1577913 1793699 
2717250,1233396 2689168 2317716 995582 841813 
2717357,1398399 1244196 228623 43797 1987639 
2717643,2587683 1498299 2465606 995646 2062554 
2717744,1191456 656575 721583 2074565 2292688 
2719057,2228895 2761836 475166 1891281 1556445 
2719291,1168591 595308 2357006 2550402 527426 
2719419,1120386 1842037 2531402 563159 705259 
2719600,2087422 2471502 1413697 2177667 1106122 
2719637,535530 2072957 971637 214408 2737527 
