user_id	items
2199229	1635931,1522825,1271913,1300183
395829	1432894,256910,1052042,1507979,1549855,713692,2570454,2490921,2769818,808855,218726,1229156,549242,104936,1640735
1170405	1053542
298778	861997,1745520,503548,2722238
1654100	87666
253151	1715679,710842
2493569	1907046
189467	1353323,1443706,2187714
657281	2761813,1701534,332495,177827,2473951,854601,526888,1296706,1986736,507069
1169759	558217,1515138,949715,6746,675564,2470569
20145	2617450,1514208,1337366,2254179,763541,718843,2098428,2013737
862110	782290
1955860	1344680,2201262,1338516,1531221,1075683,47446,2695235,2218928,349918,461590,2582260,1070667,1621502,2444655,2292688,2471130
813858	1762322,67251,20934,1604993,659767,2612793,649100,1127881,2815150,250861,2562657,1422175,427446,2579314,98,258229,2490520,1681438,2766857,2665370,2617629,682504,610636,2479462,2686169
835679	2264209
1983775	1167110,2257510,509610,1357300,1015423,2403252,752151,2814126,2289657,424128,2562943,1385583,363030,947691,957371,576757,1511837,606934,67805,1872301,288942
1806386	1854924,2791608,1083860,200976,138271,2334188
1928723	2369810,1948841,298666,10952,1738716,1625654
1092996	1997554,956852
2099879	1262409,1928254
544995	2692744
70480	2515078
87291	374376,524113
678921	135607,2226824,2074832,1326855
2949286	2723906,1954350,109925,2749917,7775,1190945,2710461
1345801	2650493,1596456,2461096,1347791,1530399,563976,147117,2282190,454785,1670658,1222303,699093,2171830
1794606	1070094,1754395,2163175,306921,2098400,2508062,2639051,1701454,1003954,2150185,2009237,2668839,109031,1338724,2765948,2619069,1972115,2294453,2631613,1399856,823512,2547342,689832,369876,2751695,744840,65979,1729618,1486154
1616615	1165000,481366
1658597	2418946,1278106,263567,2387128,2609595,1348090
2741700	1679143,1864725,367671,2749339,2466095,1489071,1583705,1776330,1021346,2796479,516263,1805415,1851386,72465,734196,954409,1008509,1382805,758125,2031981,1806731,1526269,1652258,244968,2457401,2791339,2676987,2713312,275711,196659,2132976,2184369,2446769,266412,673299,1747760,1984327,1269685,569889,873699,184517,343377,1140610,2545064,1254340,650831,2571945,475121,1129899,306161,2738473,2465711,2191475,1286998,2783915,2037855,2607099,1640169,873894
2246091	2512359
1264744	285749,1097839,1777072,804684,820580,877409,2010237,1248161,1321367,1239082,2249010
248196	497287
401877	1382937,1087072
497559	1199207,1165605,2026768,2475088,2637434,2698468,2095672,109433,981065,1668037,2191534,778972,555624,1352606,1796526,1927732
2051212	1453018,1728410,1517095,179144,794156,1316860,445231,2722406,1522825
664812	92714
174303	2179631,1984759,995768,1521292,1526201
2692049	794365
2443940	1655268,2678614,2313777,1569950,2729447,899470,2645157,1798141,1931094
1256004	536047
1688011	1231404,942665,746757
2105549	986950,484085,760311,2723846,955572,2580316,350655,2415138,1726537,1907046,2063123,879088,1889823,952181,1752047
2174849	226749,774667,1168494,370820,2535007,1742911,2796183,1810746,656112,902396,2650443,462019,836263,743876,809686
1261387	538944,531082,1317738,935019,1957178,2692947,1143595,389441
1979617	869281,1087018,548205,521511,2138117,1803857,2283245,942497,1050787,529156,1864789,24872,2415986,816054,466870,12332,987368,1925570,1445517,1244298
1405225	2183288,1394156,1413067,1324393,1096406
1956550	1935849
2362673	2328948,502236,861633,1391676,2317069
1128883	644869
2787679	79531
2689182	1549837,1331837,1987932,1203590
2924908	1044733,64565,14029,2240646,1704936
1988066	1802350,2066585,1886925,1763465
1965974	425910,2798546,936942,2778525,422629,781759,910204,1816772,86296,917938,2339796,536047,1119495,2593483,951143,1807819,278589,1630520,1781580,1460626,830073
1436924	2109924
1521743	994306,2827170
2333702	1869146,1572484,423121,2667831,2655087,1360901,2450875,571283,2331960,1680731,423080,1829851,1637835,1874532,1192059,139646,428374,66474,1102456
2053186	1143790,1702620,31406,1013313,2434880,2341643,771171,2604548,1535402,2553985,1126498,1778518,1828336,372973,2565156,640862,1597555,1439123,1348314,1059396,215784,1332642,1812019,1220372
1617807	2406112
711799	536047,1728130
2146166	2153453,2259860,1032160,1620072,1599423
1694210	380595,1432649
2617782	2077328
2941125	2056474,2333330
1503158	2412244,2039314,991784,211769,1244196,73204,1926187,2742674,1119908
2818914	2363171,56993,658805,2624196,2166311,1954707,1334779,2347920,2109849,1689853,400632,1629844,2371875,1021042,1927539,2622187
1449512	2778525,2571643
2487734	2382710,1508495,2069038,461303,628945,1302317
196879	933025,2788549,1928254,1451810,376763,2304079,1143790,2363113,2609256,897837
2583830	2362873
2817257	2284421,832038,96157,896848,416843,371641,2205108,2047738,455551,354284,881045,1620286,301633,2738077
1526372	1564203
1945231	41406,1669749
18994	1000086,1122188,1665771,1883878,2072029,1650966,1610687,109603,2361528,1915584,2324846,1248913,1814951,474388,254917,1397026,965122,2704375,2264926,662755,1344063,123002,1741919
479195	310988,1765833,215982,1376058
2654694	285399,749431,1355420,2672762,835307,2470569,462620,2485657,1751093
313673	2075382
2411409	1928254
1743587	672425
2813088	1143790
415861	1394156,2811164,577084
2453747	1878879,2305336,4892,1441435,1854417,556055,1877687,1657323,1218958,2015163,1792056,2070349,1366406,473671,1154582,1964589,65704,557785,962854,1004500,145136,1127227,1354430,998338,1377121,2238716,611593,2777240,2263705,2388528,10905,2393888,796589
2197380	1897910,1438082,2820720,278589,1988160
890040	1514114
665434	2471152,1983757,354268,1250701,454939,1392166
2655924	358883,1287708,2787886,919163,2260494,2429973,2115837,640034,2118203,1579645
846773	1641398
2448658	744954,2413494,657130,2665331,62537,282884,1913461,2014317,2577004,984443,2512961,2242291,1299729,2524016,1695195,615660,2710461,849943,1375420,1802288,1713673
2776332	1009862,1608886,1135610,832732,2615007,1026598,2285346,69561,1432167
1977537	286584,1590426,2527062,1138117,56993,638712,174892,882380,1776330,1018089,1369964,2028351,597716
2020095	2424679,1348771
1880590	2233540,2491985
2066204	2346,1009456,213877,2711359,1515106,1777728,1684531,1237200,2725413
2872933	1058763,469386
342207	908976,2364520,1829762,1759840,2539566,1952296
328671	113944,1472716,1432568,194932,415358,951143,2593483,1803686
193473	1749097,405439,233445,1976023,1292557,954766,2417168,1165303,528854
2738884	2671577,2428485,677711,2497856,2377840,1480251,180158,2359074,2173253,2053679,630602,1559515,2324608,905154,2037477,669712
1259972	274980,2439517
76800	27680,1091578,1442340,264667,1063437,330380,1208167,1469617,1577023,490302,708153
968457	1543165,85669
1519557	809059
2729672	881934,1713404,1162250,198108,2676485
2783952	2150112,2002097,2719729,1391548,1256227,2244505,2348887,2526763,1867908,2198329,90273,2809485,1316226,776449,1311793,1244787,2348591,536047,870944,2593483,2564832,614187,1290875,808406,2165626,2470880,387569,1750840,1724745
1758512	436223,824598,158331,2303517,1376895,2670861
2875361	642488,270761,2767302,2706724,1631914,1418222,2399860,596047,2129259,403869,330827,2342112
1582150	134921,492813,1960921,286878,2432277,1506424,1367565,189364,1386456,1333808,144630,42318,446956,1784236,1447968,220216,897017
1454788	2770160
2076490	2292067
782026	1314020,358883,1403416,1912913,91986,910694,2400992,1761624,2345580,1525604,489855,1497349,1391461,2343459,2778525,2653502,1417963
2430654	2777260,987864
348026	1463935,1851108,1961697,607825,270411
629461	1008634,1583705,2235444,1162250,215982
333976	1443706
1537184	823512
1637485	20907,1729618,244777,908778,1399856,2489725,1494361,920520,1536621,215982,1496156,987162,1003954,2778525,830345,517555,2686239
2426980	1783404,1739986,2616791,1585548,2579338,1166361,919785,1961546,2770160,2077807,969539,578109,1134205,2608168,2707152,1863755,1640855,1293328
1529031	2002110,405439
873726	657183,2636857,830073
2801908	1125005,2154237,2742285,2770160,1954984,1549180,1401265,1729618,284422,56209
2362054	378275,2047542,798709,2368616,2399533,1634860,2425427,2217187,1340066,2369161
2637702	1275428,407481,1346716,698579,791960,1852709,2106311,800859,1451445,1660941,1350635,2419396,2462328,441444,268840,1033173,375957,1998323
2802166	1115692,543296
973634	126180,2630733,585077,1795578,663391,1566792,2058085,967440,124221,2349180,13121,886766,48650,842619,1296028,2427250,2754780,1259102,1340055,1364473,2713122,205322,2712668,580192
1991324	2323802,92714,1730667
584403	916351,1212743
1531541	1140151,823512,2791339,555624,1968512,2778525,513437,943504
254617	1109824,1688276,1891648
2633242	2042822,218885,2477239,1133193,1474600,2590190,2536636,450714,2107242,52365,2454919,63737,876529,2429396,2464387,1983207,1290818,1637621,12275,1384264
2285121	1733751,327672,2789337,3154
417240	1864789,1240029,92328,274213,1587230,1529488,2086041,437245,2768702,1778831,500417,2395754,365116
1918155	568191,2002097,2260745,2770160,1317915,1155565,788342
2661973	1268570,1007375,2103193,897017
1794611	2615721,1747518,194932,2257874,2045429,2489052,1635815,1991173,869550,640377,535395,1406787,1443706,2121178
1308009	1708318,2070690
2116093	1606242,2814173,2577886
1486682	2714634,567823
2370604	1915900
225752	2117618,612412
1915672	1880420,1222493,154934,631686,2148677,1510740,825601,434042,489503
1776604	1410393,513687,2258655,1635765,2327774
2849423	200431,119461,506948,45946
847877	776006,24587,1287265
2651336	2713121,890712,852410
695157	1038306,2603642,306921,2734883,304919,1347012,551635,269579,479595
1562624	902067,1140869,470263,2121850,652496,80182
1137353	2528015
1187215	2143502
216791	2406731,671237,390015,1287063,360505,2002097,1095319,2510661,883806,2750165
2058832	1432652,853612,688781,1238575,2009196
718790	932871,79531,675824,1714882,556038
182003	1129906,2140966,417494,328567
2500292	627815
569190	1625624
1474087	2048343,1362357,2727626,2557272
2146607	2180925,299173,194932
1782778	896092,1634962,2759643
920518	939659,205039,79531,605947,460309
2009092	1394156,1857059,751382,1161069,2619683,952102,1636970,1233753,1099250
2584213	1156536,2335364,2427641,2485999,672218,1372732
2554990	1386412,2795348,131076,2796479,1244196,78655,2106311,657183,1707917,1744033,2713312,784737,2423978,343377
1727206	2320274
2522708	110989,1876643,280241,2395026,628045,94866,44180
472949	2467383,575300
854894	2037855
421622	2531605,960221,336481,1223605,1842279,1749407,1701938,1648877,1770853,367504,765808,1673051,616924,2453999,295693,1553476,1569431,143718,206564,235599,2219827,1721669,2721975,2548274,1861185,2237576,1212173,1701563,589982,140225,349262,1713369,70415,1480273,350364,2786341,686032,1064821,245692,910041,1031622,2425968,2212956,2454243,787725,1647211,1534910,2708263,2402945,2505788,1659081,678382,257339,2393190,2245664,1832841,1730037,1680783,1708330,1599626,2267695,1954125,2306812,1732606,630499
1041603	2371498
2030576	2093466,1056667,1781090,2615456,821462,2589412,2230175,318674,2077807,1918214,971239,1909739,2435832,2683763,1812762,1013998,1808119,2126346
1366590	2508943
127475	2292605,2366932
1050009	2052640,2054493,110519,1282731,800108,713902,1206119,2669556,779042,1283564,451147,2559841,857570,78655,1983208,1595340,2082034,2427067,2748220,2140495,766792,1148104,1248161,2731179,2280023,606100,2589364,1578326,2732183,2451696,725528,1256015,1142815,1466334,2543197
310578	2140689,306937,2781624,2692947
211866	1461374,1984077,2710063,2037855,2616802,338924,1244196,2083059,1515408,1879708,915038,1302314,1106543,502668,91523
2682460	1392084
2289240	2104470
1516797	2491953
206570	2351631,2106120,2487084,2712481,533630,2344504,397742,2087109,2708209,1998881,912714,871874,2108489
2657253	823512,2413494
2442466	1880819,700895,2553427,2216496,196748,2488811,162252,307565
1745657	2771692,2347920
2031488	2726902,2251571,2299373,1406476,122801,2296367,945885,1816358,494269,1146831,1388437,2019581,583133,1513914,2352253,674949,1507198,2748071,1745250,244077,1729964,1109078,1344949,592968,747508,708169,1194449,1261930
1262858	47583,278589,695430
2875337	1030646,319530,1268997,1330931,1331969,2005487,2543583,1809971,2565954,670600,1867142,2486630,1673450,127184,1550237,2546067,2103306,1560583,939177,894828,2313894,1763724,931914,436061,1053542,332482,1852404,1103908,310988,590424,1123270,812544,2706353,85264,1739511,879894,474814,2571522,2461471,324066,1532323,2813646,2032159,579292,499133,2120123,1371931,1200685,235062,182150,1434734,2623173,984924,1814943,1563497,432488,2626303,2680841,2703458,1876970,1069281,2450820,2337230,2051964,1593704,261334,2760857,275711,2191475,2082741,1079665,410414,876529,2219339,680340,1534075,1598486,2686239,1809852,1746739,2328545,908778,2604865,1989349,1583705,1591624,1260179,987170,1820783,2465076,528854,633843,1771822,1817761,2250937,1906115,1293790,2802116,180548,1831508,1636863,1400127,1160406,1195879,1016436,2575285,1200837,1701996,1206551,617232,2005599,1111880,197427,2459081,2690395,907427,2205815,757817,667505,2277294,1330328,1572519,1849757,2805744,1056667,765477,1136654,1280749,1126440,674319,1346556,1173914,902591,1814951,497682,634598,461261,2825431,1490237,452802,1920047,2324135,30878,2018838,1398047,272736,2448117,583823,1776330,1240553,1408611,672580,723096,1239082,265522,2048072,882281,2280474,244777,394884,925568,288404,1236426,771146,372973,651989,180391,1876513,2113458,1001431,1573001,21388,1164968,310029,545278,515031,2746931,2288524,2422482,1408848,999351,2280352,2402476,1725014,1134703,455938,509872,1766092,468120,2471510,1950125,1244196,381411,1926831,2641962,1179527,2127719,2778525,2004685,2249010,1065580,1749097,1588611,2551663,2468803,1045194,877213,2441881,1585469,2290678,1770012,554226,109603,1454503,2642068,516263,47583,2472780,1137753,1090129,1088987,1165361,302745,1014649,1256381,1953846,307490,1173944,1520549,1432049,441396,546415,584626,588836,1263990,276559,952102,2086317,2552884,1993864,1878823,1576126,2246955,2414494,2347945,2168309,2800525,2834536,1549837,2471859,161269,1041119,1042576,1735099,2656338,1828649,721704,757657,2384640,538069,475121,914008,142837,1088000,2182550,1522563,2563153,2084143,2823457,334780
2474403	672092,1531088,286953,214252,9295,1635746,2543957,2457156,2619634,2640118,171690,466519
2641633	1562539
1310402	221987
1099581	2340112,2039641,940483,1474600,1134716,2459306,2709159,1815327,777702,190899,328832,2311124,1363485,475344,2490554,1988172,2637768,144549,2303047,2119782
2371447	2746688,823512,1971715
210527	1400492,304973,1118187,540529
2849086	1421654,568258,1812393
1156655	2256242,872590,1809738,853796,2343217,2087714,1239350,1531657,1230027,504011,2587561,1219641,385857,2774446,157177,166617,2375608,1499573,1168309,2397796,2688747,720931,2386999,1733948,1571540,202818,2188262,685419,505435,1171978,1888366,803923,1123450,261735,785951,1772476,571600,1487988,2719827,2786053,2763101,2786260,430949,2395301,1153851,336686,537470,2022302,1532109,796073,363852,1440876,1710096,1252099,1105190,2150095,1058936
299032	1350893
2026525	278589,223623,1647051
2588542	1390162,2352493
2399836	288901,156799,2248176,1203340,1823148,2185179,631310,2161989
832647	428659,1021840,1585956,6834,1538064,2558535,2007239,1236888,1644114,2062173,355563,82125
1414004	1925971,1274786,2320906,787707,624053,2431217,1893234
876228	1918935,2270102,2325510
1831530	2189693,1755611,218872,924416,734248,1423069,1049937,1279178,2653502
851840	1492887
2353014	1492092,2489959,1442159,1179326,133273
901178	2208797,1029976,891229
994556	1325341,422498,1729618,2128544
767417	254917,2689314,58411,2751827,1407235,378320,1457011,605310,1692679,934470,1224446,2786306,582160,551925,1085517
1640062	106088,1088050,899258
842120	1989349
2275704	796683
1821478	2632598,2509344,2441881,2795441,179716,2475636,324605,1928728,1592525,877455,1776330,2110153,1729618,1787132
206417	1165605,378812,2292067,1244196,1636910,2773055,2514293,1927732
490412	58071,615804
2815732	1276097,536047,2640118,1386879
949132	1189899,2803242,1456836,614418
1185760	2106556,1525604,1521292,660815
2368249	552158,2321440,1928254,2273816,1852482,1521374,1434814
