user_id	recommended_items
1753133	569889,1053542,1316860,1673229,1583705,2310939,406231,1244196,2031981,1851386,2778525,2660436,2481419,661923,2545674,1640028,907427,538069,1615362,2446769,657183,1141074,1774879,536047,1140610,1854295,1551883,1162250,1276512,1129891
121684	1576126,270411,1244196,1953846,1421084,2778525,79531,1768483,1069281,2276820,2593483,1735661,823512,1295570,1499647,2405262,1249278,1617639,430439,914866,657183,2784272,2462072,2818914,1053542,725181,2796479,1961697,1884223,2076877
877710	1729618,2757880,2582558,1140870,1370919,947360,1319052,2076,2779281,676038,1421587,2689314,1827114,743724,2224432,153945,502115,2273659,2097556,461272,2615721,2116146,1542893,2071286,682879,768905,2395026,2380717,2200059,607257
1039194	1078977,208937,1009712,248887,424007,1701534,2525429,1779523,1509746,418714,522656,2634688,1653734,230380,854601,145641,684089,2378667,1244703,2824295,746923,2748566,1603456,2475,2495154,1348314,789239,1089325,650606,548067
1465184	767198,746757,2547342,1234294,1566231,2631613
2513766	1349223
1915367	1301066,374376,1739885,82055,2122406,1052870,1876698,2063098,1734946,2583449,1975716,2290600,1516983,2105856,1100288,525828,2716169,2309131,1906192,1287188,1149980,1502751,1992744,904238,647228,1577910,692294,780366,368222,2175081
23405	1064264,2297312,2391745,2300433,1781462,672471,1053542,1262194,1526450,1652986,2683814,548882,2756545,267761,1870862,1906750,2443365,576752,2374421,627018,2588499,84854,1443706,2773883,2459221,526888,854601,1701534,177827,1986736
1825648	65610,1174630,2746534,1785791,1724812,2272378,1446286,509113,1522287,1955473,1720342,1548633,1231322,1788462,45637,1266433,1586607,1058319,1345489,2062297,998765,1688276,2356407,39498,1530077,681725,2264209,965827,1218780,1958145
1029715	931519,1176886,2462072,2205815,526501,1093296,1729618,2634334,255688,2544438,2461237,53221,2512414,1707604,2321168,2336701,784737,536047,2791339,253152,2413494,781236,1837216,1056667,1728397,2049946,2392322,1386412,21333,1973746
1221779	1833153,2356289,1115692,769613,1836572,278589,1130719
1825652	1928254,99983,2009843,2546327,2257711,322929,1387536,2148583,869306,817795,2802454,1138691,479856,1336009,733414,372030,1236918,1510369,2457156,9295,466519,171690,1531088,286953,214252,2619634,2640118,2543957,672092,1635746
1366904	1386412,427919,1213698,478510,1111880,2693020,1307043,2512359,1390011,943916,1765833,257692,830073,1775761,823045,1984327,1162250,266412,72465,2073556,536047,1907046,1771822,2791339,2291597,1729618,2446769,2796479,803962,1240553
1940809	531879,1794685,590953,619033,2214218,2127477,1705243,1315276,1724738,422498,339969,529702,2471602,2816006,2512414,732576,1747202,932505,2753324,2641038,2131105,50481,1901910,1068553,1499394,231115,2157347,1115740,194318,1729618
500886	198108,1143790,2778525,2002097,1394156,35677,579292,1206551,1729618,1244196,1672211,1413067,1162250,784737,868804,1029876,2619683,460717,431614,2413494,873088,536047,2313894,2713845,2512947,232730,2618733,278589,2588490,2168916
1137542	2058949,1565853,317093,931503,2210530,750347,734029,405439,2815438,851795,2040671,1287531,2493922,2356407,2315640,2778525,496240,1040073,1022239,616742,7506,2669424,647899,1281262,2138972,325162,847405,2146963,1090467,384945
220039	1244196,657183,1258303,1340066,1729618,1053542,2744235,1386412,1984327,1162250,2778525,784737,758841,278589,2571945,536047,2791339,2446769,2462518,79531,1106543,2106311,343377,1165605,2326685,2116021,383869,1870896,1946757,2295003
88971	2640118,2521699,1501428,503587,1302933,79531,750068,399598,145815,1634323,913708,682361,752145,2424927,2466565,2216967,2686203,2397590,1369964,520088,2000078,278589,565091,270199,388803,949304,1092821,1921513,84369,1244196
2284428	1971458,1028918,908778,1498243,68626,1810580,1054489,2253349,2654650,2415932,1481024,2782024,365263,602962,1835742,378726,573820,361198,394095,671602,344852,614780,2825431,1669749,437765,326536,618818,424213,2093466,2139163
1989518	868804,2589829,512681,875482,2072817,868408,1646359,2304968,1942858,2538928,2547974,1270118,1311146,1362351,572874,2210530,330725,1565853,974088,87352,968721,1202525,1564747,1800393,624869,786684,1728969,506473,2605681,2063098
2946832	2631948,2018868,681761,1953318,1782033,2642113,1319052,1001635,267187,1298849,508016,1696004,640903,362773,2374681,432411,1014046,232746,198701,18572,1222206,921541,1228746,1677645,1349839,1193409,787924,2024921,1707227,2485999
2022303	2477853,196659,2037855,2547342,1781907,779190,266817,830073,1330328,1267928,536047,2740821,650606,2171361,1394156,287764,541766,1266780,1956960,2749544,2549366,2002097,2135234,818888,1349839,1473236,1119495,467212,1747233,1848622
580515	2297312,823512,2177049,2778525,1064264,2791339,2391745,2756545,435998,2026389,2097556,522416,2210816,1162250,2142741,1277973,486936,1317915,2402847,780835,1244196,2148901,367671,977977,1181243,584772,2419784,399435,1206860,1729618
2415524	
1039281	436574,399596,2009453,2456024,828246,964898,2026389,2054067,1402355,2301233,1014523,2475636,1852159,857809,1218780,1958145,1571702,640407,713513,2050227,1624781,1759332,229305,966964,1105930,1838816,1736719,2411110,1244196,2380717
1565462	1160495,1417349,1880298,1217490,1774990,278589,1886939,579292,1834691,2449856,1185847,1516681,2143484,2744136,1039006,1799841,1567396,2626747,1521919,877355,1267056,1098229,2515078,149945,1865158,967122,912321,1605888,719931,1464037
2677683	2086041,215982,291669,2463309,672580,2235265,1398399,1441986,1092821,1376058,797433,58071,1447302,2272711,2361765,50489,376489,955572,882543,986950,2820398,1005911,762556,2565954,359248,986357,228623,2149001,974353,1372964
514996	951143,2593483,2791339,1092821,1244787,2002097,486936,343377,437245,2156629,657183,1119495,2413494,1386412,1928254,1984327,933025,1438082,460717,1162250,198108,1421084,1969952,784737,2599535,2644872,1163578,573820,213792,2489959
252856	1294511,744945,1259607,2080276,2216496,1967666,518714,1468511,2478179,2388075,2044534,1193091,1552045,772782,522426,650449,1021658,1000156,1620196,2544362,2755320,153344,1751819,2490129,1135391,2189608,2349875,1417537,2123083,2486616
1858489	386410,1394156,1732848,323833,2398538,399790,1143790,278589,494020,1225403,130565,985857,1870862,1417646,827414,331291,1856543,759844,1072677,1640486,962091,2777650,577084,1906750,1188927,215618,2672708,1619526,2621012,1010774
2251706	734939,1187844,1641723,2401442,928391,1805288,541743,2023091,411796,1308599,1663897,2498173,1871647
1104827	830073,1143560,1566601,1354380,2106765,596753,1885843,1800085,1649815,1506331,1617053,2814750,2202783,2604834,1358371,2727972,2095527,1313448,1620649,1998471,2417580,2605213,1342007,2399929,1434298,590269,1233984,1323232,1844171,1329862
1104830	1368635,2778525,870075,1928254,141483,1092821,1246890,716019,2058673,1380801,2403300,1053542,128016,2481188,2447364,715061,161269,661728,882281,1858885,323805,1815582,2311345,1240661,2340784,462972,1604573,18872,619033,78655
1104831	1729618,310503,2413494,486936,823512,940481,2712481,1567678,2305241,278589,1591624,2501356,1803686,657183,1712682,1318776,1092821,2446758,457843,829447,942253,1093941,2441881,606934,2468604,15226,2151390,2309131,1780771,1956960
1006528	1729618,1056667,1162250,1330328,1240596,1443706,2446769,2083881,1984327,343377,493460,1386412,2106120,1244196,1346556,1437485,1166038,730450,931519,374376,367671,902396,1165605,2512414,716019,2415538,2218230,1601182,2700602,2705759
613316	712300,76283,2758135,2778525,681531,1160406,410414,569889,744609,1503701,1583705,1053542,1895272,1897201,2570951,215982,59445,1118007,121445,1961320,1669749,1372927,1768704,1474109,1287243,1752931,1287265,944638,104583,2300245
252874	2791339,657183,2409634,1851386,704891,1140610,1729618,589880,290298,1680783,343377,1583705,1550865,662338,2187714,984924,2488348,2614865,291560,690893,1363178,682834,1487332,2596732,213792,266412,859709,830537,794189,2778525
482253	215982,1376058,669489,291669,41406,2235265,1240553,2086041,1576126,310988,464150,1703858,790718,269512,701767,2216717,2391945,920520,2353541,1292597,690532,1686571,522659,359248,1390011,942411,228623,1244196,2063265,2742519
2677721	1218572,1183228,2687682,2412560,1223441,681725,1530077,1473969,2746534,2368661,65610,2014172,1788462,57125,2226502,844572,2334188,1413627,2215849,1573845,1800264,479285,1522287,39498,967161,2713926,2018483,1382937,2309062,1720342
2022363	1056667,1884665,931519,2273253,412368,2825105,1533906,2113458,776006,776005,1330328,348232,1387030,2414193,1437485,1729618,2625619,2205815,768905,1810673,949850,1466890,2199621,1725014,1056463,2005738,34611,1788038,2369856,1915448
1858526	1531116,419168,768905,1927732,2721357,2332753,1729618,516194,1833109,704160,883387,2698468,1510870,2627339,1200407,96900,386944,2691065,486491,1359478,2736894,2002097,2272390,333291,1244787,2198329,536047,2423991,1758621,1770412
2153440	672580,1823827,215982,1188774,291669,1901460,1376058,461389,2432697,139979,2731671,1778574,2547342,2493140,861174,1070727,1422576,1156031,2272711,228623,1285047,2760857,920520,1244196,306161,269512,882543,2463309,1460778,310988
711651	2031981,1287265,2280960,1854085,1583705,1244196,1053542,2446769,2422536,2531340,189171,1443706,457843,205039,386017,935545,2313894,2106311,1140610,237270,2778525,1851386,1096071,1636910,751244,973522,2429167,1386412,1124313,745297
1170405	1053542,2778525,1244196,1140610,2031981,1583705,1156803,917992,823512,657183,536047,2489959,1129899,692594,1162250,2413494,2660436,79531,291560,538069,1729618,653934,1316860,1386412,1038209,595200,1679143,389610,2481419,1805783
2448359	982104,1183400,2261974,1497570,1750400,193156,1660941,2581013,2289302,2157853,2587806,2107050,698298,868157,1510598,1182795,2797144,722673,1105907,1827829,2180243,1562911,1584177,2821308,1576126,1603146,908749,2035958,788648,2408834
252917	2512859,1684123,784737,657183,1162250,1092821,1386412,547033,1308655,1729618,300053,1053542,2002097,2791339,2198329,1731004,1608886,1668572,536047,467212,409934,1027027,487638,2413494,343377,2222699,385493,486936,491033,1244787
1137656	1729618,1056667,2705759,2462072,1330328,1492358,1437485,2218230,1166038,2128544,2083881,2625273,1244196,1162250,1092821,2512414,2273253,1580388,2113976,2219078,931519,1867675,2700602,744742,493460,554760,902396,1228633,34611,8588
2022397	949736,1793593,556587,411749,2067625,2130750,916991,1244196,2337574,1876350,1423795,745361,2138292,1983757,2164477,393793,1644114,2778201,546415,2711218,2660593,315177,2416476,1884064,2408888,2738299,2664611,394438,2214299,1906192
2055167	2395652,1088968,2021391,1516183,943916,2714807,1218763,1872215,1324393,1065450,2564717,965122,71047,1741194,935713,1389575,2560770,1674398,1340975,1208368,762556,870209,2192837,2401630,432229,198636,318067,2816894,2235427,1637835
711681	1984327,657183,2106311,1162250,2791339,343377,2571945,2796479,1140610,1047625,784737,1269685,2423978,2446769,1679143,1244196,1386412,1583705,830073,1729618,536047,1953846,367671,291560,468120,1851386,2713312,1069281,554760,1652258
1039363	2778525,1368635,128016,536047,141483,555624,1244196,1928254,870075,2340784,2198329,1053542,2470649,716019,1092821,1978534,2791339,1422357,931519,437245,1909739,1507769,161269,2481188,1069281,1025299,456253,1087072,1830993,174495
2415622	1053542,2363688,1244196,784737,2778525,1076904,2635038,2031981,79531,799435,1092821,657183,90273,1129899,964435,1421020,2270198,992329,2660436,1984327,1196371,2338786,1928254,2512359,1165605,2489959,818888,614779,2120559,2277810
678921	1928254,929053,460717,1915693,1833370,662497,24794,1533490,278589,882338,1436278,998633,1558291,1163060,52102,815055,362393,800291,174530,2242730,339449,1525764,1692679,1296405,1916566,979910,153323,921541,1739743,2717289
2743307	776006,521953,851845,1553863,2077577,1397455,1712658,1496888,1196154,606720,354555,483843,16818,481366,1140220,608314
2743310	1729618,374376,657183,1244196,447985,687732,367671,784737,2791339,2446769,2625619,1443706,2593483,2187714,2037855,536047,278589,2413494,1386412,1086695,9054,2822479,194932,1618127,2113976,1888822,1591891,1492358,2446758,2080276
2645007	931519,1438082,2205815,2778525,526501,2770160,1244196,1176886,926632,617858,1574991,940481,657183,1729618,2215495,2435701,1728166,410095,1469359,274900,1727450,1707604,1909739,132377,1990066,1410041,1119926,2538956,2261722,2336701
187408	
318491	1248633,1421084,2446769,1244196,1119495,2198329,437245,1953846,1072942,2264025,1211919,330827,2235444,2698468,1788261,866258,2134899,990090,2652374,696554,2489151,270411,1735099,2463631,1846186,2464820,1724167,855154,771416,2222699
1661984	1058763,6834,2086053,1858896,266817,749025,469386,1822084,607929,887776,1755502,2169564,543732,1226034,518767,842283,2435320,1866935,2129475,2584365,1001431,1469087,357363,2440859,476792,106801,1766092,236410,1015270,1900345
2120741	657183,1140610,343377,1679143,2446769,2796479,2106311,2791339,1984327,1162250,2571945,536047,1244196,1583705,1069281,367671,1269685,554760,1953846,784737,1047625,2423978,291560,830073,650831,2593483,2420135,468120,1053542,1961697
2186280	2241590,1599559,821462,657390,2660234,1179521,1354381,1993645,593829,1957798,1046697,1316653,1618736,2541635,2537540,2474722,646514,2665593,609790,1285250,2467595,1744782,786960,1611281,2352150,1706911,2595855,2018975,348479,1904714
646185	2778525,447985,2198329,746923,803136,987170,437245,1053542,672425,1749097,873088,1244196,734196,606934,2593483,2545674,956239,2200671,588432,79531,1394156,536047,579292,2002097,343377,1244787,2413494,1119495,173319,497682
1530924	2630325,134458,47583,1434088,1928254,1497341,2038384,1886939,2648928,2409634,657183,2106120,1811496,558941,2332666,1672211,198108,1162250,1140610,1394156,620572,460717,1851386,2572267,569889,75845,1244196,2200671,2571945,2662501
2710575	210835,2588490,2507411,734163,1962215,620865,2360346,1496101,606777,584772,2555524,456837,1254535,1321229,172858,814454,1807180,1163578,568191,160177,1097658,2269134,733651,447985,582195,1687670,498465,2212691,1443706,2157469
1956913	2568450,2064394,2376333,1415577,1532064,1516322,1200675,2830756,662567,853544,2204341,502072,2027867,65979,1244682,1994572,1765451,1379404,590674,349653,300887,606296,552665,524890,2451675,528442,2312673,886884,1438181,696169
908338	1832052,763067,1787206,1943713,1467337,862575,2658192,67825,493460,814454,1567095,2233273,6746,1287323,359292
1137716	475121,1226980,2200469,315939,2778525,1284173,1206551,1776330,249482,2593195,2031347,2020029,963929,2365168,2293877,56834,266412,72465,1851386,2796479,2031981,516263,1583705,2191475,275711,2617322,1751714,1786175,2714060,794156
2087996	745270,527344,1729618,2300134,2703337,2486296,454322,1984569,278589,1140869,1489117,2369810,1030448,262525,70127,209402,1341995,1604145,1006232,2675372,2466485,820683,2495294,2354111,791586,2470969,1928254,488511,2073744,2243976
1170498	2194432,2468870,929288,1831341,1607185,764675,436765,99870,2326056,2069038,417846,753208,2691147,595538,2354261,466519,2070116,1102940,1200228,561169,748648,1571434,446588,2233981,1716350,2077313,1318531,1164423,2009232,2039471
2513989	1665933,2432383,1496156,1486947,979531,2252759,870819,2257516,41406,1447547,2463309,244777,1153961,591969,1542337,2686239,1294168,1183337,832012,1552397,2348573,645719,1796526,215982,2590469,291669,50489,2361765,2694491,1948123
1367117	
416846	
842834	1588611,278589,1928254,2640118,1430344,1148779,2559923,2148301,2347920,508531,2718966,880396,1434088,2462766,1584916,1161727,398473,408617,84369,2086041,2057611,1304290,1150303,1094582,613891,1218686,1133983,579230,1648491,2631964
1072221	1636910,78338,1244196,1920047,1165605,1401522,313851,1445895,269579,2091762,1386412,2778525,1927732,1053542,2791339,934577,508827,443438,2470569,2292067,2351631,1984077,1106225,823512,2290078,2289895,2603642,1115692,2303808,1521919
1596510	1805741,182174,1364124,1141233,1377132,714942,2196135,1133763,2344163,1126390,967058,1993064,1785127,919436,1494346,1140870,73218,786614,3236,2316337,2818109,975153,2521438,2820653,1090500,1697262,2018853,2529144,2206939,2227722
941152	1729618,1244196,1240596,2288524,1330328,2097556,1041709,374376,812546,1443706,2791339,399435,415358,2328187,1056667,2116146,992801,1346556,1580388,940481,2002097,2127989,1225406,17958,2446769,2313894,2461753,1239153,1532115,2300127
