user_id	recommended_items
153899	472594,1744585,1299984,2164550,1844001,1507979,364681,2641070,2327927,713692,1432894,876529,1549855,2490921,218726,2570454,1640735,1229156,549242,1052042,256910,808855,2769818,104936,816307,333734,887614,929671,2113976,2549504
2480432	1729618,2770160,1143790,34611,940481,1244196,657183,2778525,2265660,1092821,2462072,2721169,2103306,1728143,53909,1166361,2666823,1967426,1056667,2441881,1674534,1386412,1594751,2660436,1053542,1378235,507027,708380,951920,964435
1661237	464395,637199,74398,2689069,236241,1253593,1140332,462972,1338516,461590,1344680,2201262,2218928,2695235,1070667,2292688,1531221,47446,2471130,349918,1075683,2444655,2582260,1621502,2104470,1533592,1006232,616218,2503071,1561780
255028	1056667,1533906,1884665,776006,1330328,1244196,832038,301633,416843,2047738,1620286,896848,455551,2284421,354284,881045,2738077,96157,2205108,371641,2523703,1917512,1731150,124138,2095349,1846537,209266,1906071,626757,743155
2677050	579649,1588611,2073925
1169728	1986324,1244196,1729618,2446769,657183,2778525,1129899,1191099,364428,925129,79531,1652258,1212118,2157469,1516543,1162250,2742432,1438612,446374,1404915,611253,1519543,1451445,1196753,1572739,1535721,1878630,1841463,2084504,1724149
1235265	1972115,2508062,490987,1338724,1399856,587660,1922036,1738876,767198,1496888,1502243,1604145,1701454,1070094,2313894,803363,1053542,466934,56993,547654,832012,943279,689844,851845,714313,208015,2060537,1570559,512906,1201546
317764	2088192,941728,1499162,1244196,1540517,333993,39498,233958,2334188,2461292,171022,747805,15651,725661,1442617,65610,1252805,1729618,1291278,823512,1117476,2011099,1857507,1174630,642841,654213,281999,2221913,657183,326212
2641633	2188471,1562539,2069769,498835,271161,2086977,1927353,1457145,1062787,1554514,607958,1747202,1019789,1395256,1990976,439750,1421147,1793117,43306,864036,583781,1792368,1466890,310203,449992,2392415,1175137,1432685,1125527,2486427
383309	1884305,960988,53909,34611,1728166,1001431,2694195,2445350,767563,2178154,243255,266817,1143560,749025,543732,660808,469386,1248964,405633,736695,1058763,1272927,2426501,2215849,1969867,2488898,192420,846677,2300508,24220
2087254	2269715,1244196,198108,77400,1394156,1079601,1386412,1732848,579292,636889,291560,657183,2192224,1096406,2778525,2690077,1069281,47583,2446769,2198329,1729618,589880,2347920,2562943,209180,2301803,2689460,102987,1915524,1245837
973146	1757314,339969,2471602,529702,531879,1129604,2585701,2686586,1401351,1476699,1499394,1867142,163775,2076943,2686302,2067348,2813429,612698,1122485,605966,1588611,2011652,1359153,215982,1346989,1419228,2347920,2352642,204816,1907735
973149	158526,2198922,636258,1224111,1503414,959160,1567600,50445,2108935,1015358,702257,2683177,934551,2804690,657475,2259471,129766,1055703,1827859,525741,822812,2334751,1456564,119406,1898172,794365,1986719,848148,250150,496370
1169759	2470569,675564,2289895,1053542,1177446,2593483,2002097,2712481,1092821,265522,1054067,2198329,1443706,1386412,2621781,2185485,558217,536047,2246580,1927732,1695664,2244505,1664453,2822650,2506584,393133,78338,1724738,1165605,90273
2873696	1961697,1709064,2687697,2518408,2629705,426940,2778525,1135743,1576126,1734391,2783915,1375460,2056966,657183,1679143,2175084,2757880,488386,2796479,2561110,1546857,2138217,2580251,1189153,221987,2725670,65832,316764,2780106,159201
579938	657183,343377,1398399,1776330,2791339,784737,1162250,2790548,751382,2571945,1386412,1160495,1269685,2156629,1729618,579292,291560,2301803,1932410,2446769,1583705,2219989,2495215
2382181	367671,605698,2188683,2347920,657183,2791339,1242418,149856,1729618,78655,2106120,1411353,2489959,1162250,1269685,343377,664579,1386412,1843376,712300,1140610,2559923,2176101,637245,515031,1244196,2037855,513633,2589968,1681408
874854	
1628521	1825406,1477953,533621,1836572,1480251,720851,696746,1268516,2699398,2782265,1244471,2530909,2197180,1959745,448383,823236,672272,273279,2452359,497075,2621009,2413494,1143790,352648,1631001,1307932,1296028,2459546,1884223,2076877
711021	1622155,1313689,551076,723246,1848158,2441475,259717,2348680,1287438,1248911,38403,150809,983966,2680991,2453154,690344,2300457,1417907,1502006,2055101,2664128,119947,443216,2027223,2207704,751209,2831601,491766,454785,1670658
1530223	960988,1774071,2099568,2328730,1244196,1219386,81394,2791339,2152418,1652258,2277810,2419079,1534045,1092821,1072942,18872,469137,2556416,1372897,1361956,1139649,1411364,2591100,1911328,182878,1369414,2203062,2102765,1547803,2438844
448883	1729618,1056667,2705759,1928254,1637911,486936,2230842,2473110,1884834,2310825,1368796,212755,2319185,788352,1284603,1325341,1166038,2434515,2642676,1826578,155459,1074013,2019912,1022613,1443706,1002178,2462072,253152,79531,2396022
1628536	1729618,536047,1162250,2300818,287927,583499,873045,1905111,1533369,1352751,14656,696993,140168,837817,1294351,763067,2174040,2187173,2309225,662309,1258303,2261316,257479,784737
2480512	1758736,1795922,265187,676430,107312,2477780,128408,579230,1252708,357432,50295,933019,1637944,859765,2101690,18872,866594,2734496,1188276,2101826,2779951,2196601,665241,2158379,910204,1262500,1009194,1072942,1165605,313851
645510	278589,633697,2067944,799316,2558590,1261732,417730,1926213,1823148,1861166,536047,2482227,1092821,1811511,1439033,1772559,1999615
186759	1775761,1046101,823045,738110,1326024,44221,2337857,1850626,2414623,2635038,1562494,1850794,2019293,2124714,2693020,2073556,2702153,1386412,2470569,1707008,878594,1036813,2311188,101403,1264669,2283042,2493997,791099,494166,2804139
842120	1989349,2517641,548936,782495,1967519,1932575,215876,1967318,10114,1113355,588836,1186983,2071469,452802,2499404,57298,1476699,2140513,1079665,144129,921860,55173,1924076,83854,407567,1262867,639321,1058078,1554139,1333420
1399177	1758736,2450694,2770369,579230,2270418,1981831,2073925,2288244,1588611,2726037,1520311,202934,213839,2204705,601275,1516995,660938,5608,816928,429908,2498480,2512859,278589,583658,221700,529833,1648491,128408,1222493,2491575
252300	2778525,2463631,2593483,504684,967970,1244196,2002097,577084,2240561,103508,265522,398809,1876970,1953846,1162250,389548,2800525,1009366,2802116,198108,35677,2479462,1053542,662884,2786306,2313894,1016436,2191475,1165605,1725107
353346	698891,609151,1386412,2300245,1704763,266412,2103306,2140940,1036813,72465,1984327,1767060,1521687,657183,1244196,2791339,1162250,1938881,1069281,1680840,2481610,343377,596178,549843,1096406,1583705,1443706,784737,2031981,536047
186769	624081,1085517,106261,2227882,58411,1918424,2779424,920520,533107,465760,730239,2735464,1545757,2329357,320076,2511563,246628,1795064,1607408,2478011,1421302,2396714,2285061,1914124,1457230,1851755,316490,1153961,582160,289899
2597955	
88468	436574,1688276,2356407,2493814,2779430,2009453,2301233,1624781,614561,678361,2040671,1600953,399596,964898,1316876,2315640,1877413,2456024,1891648,1109824,2054067,1402355,592231,1105930,1838816,1736719,1759332,1953794,1809836,907363
2546074	964787,228623,1853489,2200859,1285047,2216717,2832425,2468803,1016837,2178500,1843411,1686571,1390011,1575243,1519560,89560,874570,2043196,291669,2590469,422275,883463,2760857,519268,390924,1006426,882543,2348573,2728143,828489
1472922	1475532,1238916,919702,2481721,1786204,1034359,1954192,546415,1125851,812546,2625273,1751201,2423068,2625619,2538271,1729618,463365,1860273,1068277,990525,2693027,2770160,1092821,1616135,1866015,512317,2521692,1895038,2278018,2337612
1281776	409157,925766,1254486,585457,2813697,1350921,1397112,2473349,1556907,2614217,2082293,324611,2581013,468523,2040671,229989,461333,866432,1954954,252556,85139,2220704,512681,2030779,2020576,1084666,1716010,2497322,2171718,728579
2152867	821462,1729618,2366791,2710469,1386412,1056667,543732,2205216,734196,53909,2138292,474082,2051511,1404301,730450,2083881,295878,1588611,2005057,1599559,1196981,41406,1358161,1346556,358163,882281,1900345,1865557,626238,687696
2513319	2790548,657183,2783915,1047625,2796479,1961697,343377,1583705,569889,1679143,270411,266412,616416,1069281,2031981,468120,2459081,1162250,1106543,1386412,1576126,1244196,650831,1721694,291560,79531,2235444,576605,1090310,49056
1038761	1231404,746757,942665,697373,771110,2400140,2048983,360505,2666554,400455,381044,278665,990877,1282248,1021660,260323,1424612,1307450,2251649,223623,60324,202671,1948602,666568,1318988,2325967,121811,1160867,238052,1505340
2415018	1625624,63771,835004,278589,20373,1244196,834608,1548909,2288244,1969481,723096,2615450,2313894,2501815,1069281,2640118,2802454,1368866,197427,1921353,1053542,2387312,722304,1588611,468120,2778525,2037671,1574313,2579437,97534
2873778	2183288,1729618,1884305,2457247,1461999,962394,2066897,404496,930326,2142744,2618467,1387213,1848051,616788,2778525,2198296,1984327,536047,46497,2128544,136232,154171,1560443,1024482,1404301,1244196,266412,1470646,2820644,2355784
1759669	
448950	26304,784737,2397227,2085923,2095818,2397099,819311,1315443,1126966,134617,1498330,504015,1694013,107647
1890748	723984
612799	2439554,2008963,1565316,893510,1742604,1591624,2153420,1239082,270411,679020,536047,1981457,2347602,2169363,416670,533161,849943,548377,1470600,814940,1576126
2139211	1651000,1954799,1519013,244911,1943746,1554299,1004023,1605913,2420756,2431494,1818555,1215287,962562,1372681,1226070,1817733,2618733,2289024,963597,2710106,2720391,311440,1630881,1390754,2635467,2593483,2083084,1161498,20792,1974163
2873799	2802026,2778162,1001431,536282,1795364,55199,294270,2002097,174495,2687809,1242261,2396769,1512028,887776,2027015,2345223,2156629,767651,573672,1179162,612155,1046962,1203007,781236,2413494,2497084,2566999,2766686,1918263,2442750
416201	2676161
743883	1714252,428374,57125,2290926,1198747,1947580,1329317
2316749	1389265,1513499,1698371,381044,2192837,1313448,1425099,306381,1540322,2809979,2289895,291560,1403630,2423068,52055,243557,2468811,917992,1699537,1754395,479595,2308184,1460626,2470523,1200699,1502840,1891459,173062,1287323,749431
2188367	818486,2658192,619132,1928254,1575737,2785598,1943713,742729,113463,2002097,1165737,2572332,1173563,37249,1511815,1714587,1636794,1774241,2571055,1774431,717693,2223409,2135269,1361299,1623489,574919,630245,2514565,95957,2180989
2546141	1955990,606934,1754395,2292067,2650926,1213698,676231,1584138,1432077,2258575,1513499,2376995,1459748,2247879,1984327,1765833,1830218,1729618,2588638,1956960,866150,891879,2727399,1645036,400233,141483,758081,2544454,2200671,1714934
383457	1807819,1053542,2778525,668549,1527440,2627099,1058078,1782818,289197,741299,261185,2375901,2218082,2060390,1682671,2616946,1368819,1520097,784737,1677098,2344504,2644213,2235335,597971,2604021,1225599,1721024,2791339,1813897,2718959
285154	1244196,1953846,1576126,472040,55199,1928254,2802026,500526,1386412,2791339,2371498,463990,723096,2545674,2778525,2443046,1920047,1585842,367160,278589,1242261,767651,2002097,2156629,2396769,1139649,1529326,685552,1015295,1069281
907751	823512,1494882,1145196,2344591,1475054,1685557,2213077,656507,99573,1033588,1851386,873045,287927,583499,2300818,1533369,1905111,2676304,688258,1919136,1764024,650449,2709378,563188,725108,385078,2637521,228211,2382598,2745161
1038826	991836,731775,475420,69958,2381958,2085163,2521535,1806370,2816193,663979,934577,1242437,1332817,194354,167754,1008405,355353,1922087,581547,1908731,572429,952102,762265,752145,561765,1454707,1034912,2114261,1772306,1897240
1563118	1357441,370018,2665763,30660,2605168,1703858,1599396,2109053
1333746	2292605,2571751,285656,467896,445342,2798173,1536324,1729970,1218572,2830482,2609228,545205,2013432,355353,2366932,1611717,247979,1569950,949189,220889,1677052,70482,1705936,1931684,80174,1175299,1299074,381411,2827170,2791339
23027	1729618,964435,2512359,79531,1575243,1241049,1552397,1878737,1325341,1092821,1071532,1011174,1746730,111300,1964661,319530,1672211,951920,2441881,767198,1022613,784737,87666,2235265,2476293,2517126,520552,959855,1371601,902681
1661436	
1792509	1380286,1560025,778212,76283,1488873,1497341,481567,338246,1225406,1948362,879992,205039,1053542,2466095,1583705,130072,1821018,2280346,1567110,2472474,2128544,263415,374376,2545527,1841463,1042442,133643,1818277,2127760,1943646
514560	2713926,1644640,621412,2085360,1206551,2488006,2833871,468120,1854295,2809779,947360,172379,2361122,2326540,1910875,993523,487921,1065538,289491,2792511,1758275,1660117,1021346,214477,765477,163403,2653844,2307759,976877,1411286
809474	1928254,463990,723096,1797417,472040,2406712,1776224,1148349,426093,52391,665194,278589,2564259,2371498,2431217,967007,1559941,1054887,544943,434473,291669,617848,79531,2264926,2666613,2288244,1271103,360362,1322673,520019
350723	166946,2512359,830073,1843411,129152,2097565,228623,1670267,1045196,425704,1344279,566861,2436828,1130819,1781580,2659059,2322060,1859233,226002,1041132,1853489,874570,1060184,1285047,211439,1005651,779000,2518073,1398003,239393
1792517	2130998,913638,1246024,1814365,275711,2022935,639551,1965165,1728166,1828048,911146,770454,375324,2083394,466535,479345,1738370,1337011,823512,2354481,256855,175971,115570,488191,2778525,1424471,1387030,1233947,1915448,2832977
1432073	
2284044	2204165,1185847,1984327,273846,577851,1588050,2718892,1508978,479200,1399093,1948080,672094,2631964,1714882,1758736,2397541,433636,689833,604166,80384,1588611,794156,278589,1437809,2665834,1822171,1511188,2387472,592140,2781618
2841110	1729618,1244196,1606,2462518,2015174,1879708,657183,2593483,2698468,1443706,2037855,2778525,1317915,554760,2446769,705239,784737,2813646,1689442,788342,1587872,2080276,1888822,1591891,1618127,1086695,9054,1492358,2446758,2113976
2611743	1603705,1300579,1525885
1464869	341639,1360651,1368848,2294293,1384921,2769818,1612575,2192679,713692,816307,1293242,1549855,379076,2601925,1975494,532686,154197,1186393,1366236,760418,1800935,1527018,346350,1848049,2549370,2644220,1797226,403712,204851,2786436
1235494	2328948,1536621,2782024,1160269,1408111,1054489,2062331,1243173,1466418,761186,309333,1198190,2039976,876958,20907,1819187,2273864,2175566,2216717,2138752,94929,2376560,23449,1256414,1801249,1852514,2465107,2592187,1990175,366249
2054697	2277810,2751896,2586497,431799,1685638,1808597,2453758,696626,1649213,201335,2294967,2438598,2080424,2650926,1607107,1730667,1770733,515031,367671,1418609,1830993,2541605,594330,2189850,2413494,2252895,2539841,235985,437245,1747972
1464874	1588611,220665,278589,2288244,912321,2640118,631686,2593483,665883,1706421,2466849,84369,2238562,1155259,1437809,1113937,1586072,2004097,2471602,466673,489503,1840,1064960,2320664,642020,1498361,1087769,601275,2119602,399306
1923632	2446769,1583705,1928503,657183,1679143,2796479,2466095,1851386,2031981,343377,2489959,2423978,1053542,2459081,1961697,1140610,1729618,2571945,1269685,1047625,1984327,2791339,2106311,1826,1597526,687732,595200,2591944,2791778,1181698
842289	79531,1165605,554760,1244196,2778525,1189146,657183,2446769,1754395,662501,278589,818253,766830,1308655,597971,2092767,547049,2306713,2378684,1047625,2420135,430621,2759974,1605546,134478,2648928,1994724,968189,870018,1713185
1128883	1729618,2770160,1244196,1092821,1143790,1053542,763311,2464341,1115740,1133193,2396299,1018773,940481,657183,2778525,2086265,79531,2462072,2721169,2103306,1728143,1166361,2666823,1967426,34611,1056667,2441881,2249249,155854,874263
1399351	1754395,1389265,2277810,1165605,2309543,1513499,1698371,381044,2809979,1313448,1425099,306381,1540322,1699537,291560,1403630,2423068,52055,243557,2289895,2192837,2468811,917992,862896,1830993,563973,2579250,725959,1646349,2635038
907834	964787,1608366,2216717,1843411,2200859,1085517,964435,920520,2606061,228623,882543,265500,830073,2590469,1853489,1665933,1496156,2348573,2518073,1016837,2396714,997263,2468803,2257956,2549022,1987431,2620827,337837,2255841,1887979
1366590	1801883,801479,1836672,2808686,1029640,2254444,1241497,2072216,1407001,1156252,2588067,1237678,2360627,1585078,1749577,772555,458703,327897,2486236,907232,1176679,1762668,2699398,1268516,696746,1244471,2782265,2197180,1959745,823236
645696	2590469,2348573,1843411,660656,697461,1754543,964435,1853489,2396714,434421,2534752,1852364,672580,2200859,1390011,1006426,1171271,2016744,2803957,2471188,2307045,2216717,1631771,57892,184878,1372341,665905,2128052,1658046,1620247
