user_id	recommended_items
1791152	1782499,2078925,805601,2092762,2166311,2509852,1390011,1430325,190052,786470,1671267,2414377,1965165,718717,151606,610476,1042636,69869,2109684,830073,174956,2438123,400632,2329860,824598,376417,278162,2543251,1193717,143115
2337286	2336345,1043555,312450,2606320,1009417,2123051,54587,413512,2065825,1832391,2512947,2174542,1642285,2313638,653748,2260473,1915448,1647237,614779,2113458,1829851,756859,873088,2791050,570037,2702009,1593587,2619683,868804,1143790
2325549	2174587,259637,1155792,2042646
326705	2336701,1422357,617858,670600,612155,1509637,83520,1729618,381501,1062787,1717420,42883,1277972,228005,1230321,218417,1400841,2297897,1171613,2730147,1808862,1368708,1641126,1905368,156404,355113,121701,308074,1784815,648382
2260021	966964,804901,2802116,2050227,2256942,399596,1509637,2778525,251524,1404680,2333332,1247174,810647,1636327,149648,2568160,714653,79531,711223,278589,1595597,173950,1729618,2723666,40559,1574295,457743,899503,512681,132800
2948150	
949305	1239082,1331135,894515,1981457,2460014,893510,2759789,416670,2100352,2603762,1717731,2169363,849943,548377,270411,2347602,1565316,1470600,679020,533161,1576126,1742604,1591624,814940,2439554,2008963,2153420,536047,590953,1794685
1605472	657183,2446769,1244196,1679143,343377,2791339,1729618,2796479,266412,1583705,1140610,1641528,1708414,1386412,2571945,650831,1162250,536047,72465,1047625,1269685,554760,367671,1776330,1984327,2423978,2106120,1595372,150057,468120
523330	2148574,2164847,483910,420714,2450154,1724427,1034668,474710,2711364,149892,2444501,2290478,404859,1768345,177151,2108422,335918,1148984,598186,2148610,2505005,1100085,2728254,1704302,1882639,1380893,2458260,789178,506337,783233
2161733	1928254,460717,2728446,902396,1541359,2371498,472040,1258963,278589,1717400,723096,245513,2776824,665194,2771638,561576,463990,1919259,2483915,1695195,364416,16356,1695717,516141,653365,2144950,159834,2572404,604278,1573014
1539142	2483915,2739250,2742116,1928254,1258963,334342,2143484,1937519,563573,1042939,1758736,1339831,1541359,2513257,344525,483871,2466849,2106404,408617,1846349,1453240,1588611,307027,2258800,434042,2170079,516141,653365,278589,2144950
883785	2339838,1417963,631310,693636,108563,310544,1469476,358171,2683185,706912,416168,2444712,425888,62796,278589,79531,156799,2002097,2640999,1092821,1814222,2494933,2322060,1716463,2791339,2098400,740066,1128505,2183288,1042553
425036	1015033,2339161,683831,839008,1141276,639551,1127038,776330,1976523,2376471,2107015,788342,2579847,675243,2278316,878016,2120261,534544,443944,413752,1099339,1492066,2239590,2529420,1166038,2331875,1874222,595263,224078,2014578
1375310	2384471,2423068,2797315,2758135,1175816,1895576,340629,1689248,2304551,110504,486187,1812789,2440502,2405941,1021383,2171987,1445851,327536,474639,2749976,2569119,316716,2466095,1122097,595394,2282694,1707470,1560025,705126,1053542
425041	270411,1961697,1576126,2451672,1644970,715272,1401371,1356387,2153420,581017,58641,2796479,1729618,1512136,1274752,523079,1460778,1827114,1953846,1047625,2704346,667505,1306810,1965165,2459081,2145832,1679143,2439554,2756711,168262
1145940	558807,1081996,855041,120994,2571572,2233547,953691,2521226,1082043,1140869,692192,202345,819051,1937398,244994,2312721,1244196,1664426,2683750,1732848,516,637206,1196827,696758,30409,1479625,451148,833360,2800348,2624498
326745	657183,2446769,1729618,266412,2791339,2313894,343377,1984327,291560,1244196,1140610,2796479,917992,2106120,1679143,72465,1047027,1053542,1306810,549843,1162250,1311381,2571945,1106543,1851386,1269685,2031981,1708318,554760,1386412
621665	2183288,2778525,399790,1621176,2791359,2759974,1857552,278589,1583705,2106311,1162250,1244196,1928254,1729618,192728,2446769,657183,2791339,1386412,1696792,1414177,1990232,1130719,879093,438967,2163652,243378,2828177,276031,1323052
2882658	2152770,1313443,635036,1612520,9442,2217386,854701,2435887,527344,680850,1504403,2653502,1245559,1399253,427545,336506,2798483,2616186,798206,1737215
1965159	1390011,2825431,23449,1033253,1112915,2474057,1823332,2123811,2353221,1915961,140720,1433107,1496156,1240553,1447302,2235265,1671267,830345,696993,291669,672580,1686571,908778,1259871,882543,1853489,1914124,1294034,2760857,2353541
1965163	935602,1254369,337930,636023,2125946,2470649,2780433,1957142,1545596,869287,1591219,1604573,2210816,715266,2176021,2123293,2582558,1796272,828962,1244196,783423,1304132,2257999,2539600,593007,2706549,2085519,2513067,1576126,2029259
1637485	908778,920520,2686239,1494361,1536621,20907,1496156,830345,1729618,215982,987162,2778525,2489725,1447547,244777,1003954,1399856,517555,604795,2825431,41406,2391945,1244196,2235265,1831334,33161,378726,1865831,129152,955572
2554990	657183,343377,1386412,784737,2106311,1244196,2796479,2423978,2791339,1744033,2795348,2571945,2713312,536047,1707917,1984327,131076,78655,1679143,1269685,2446769,1162250,1953846,1652258,2037855,1140610,830073,367671,1069281,1583705
2751600	1238099,799322,2112421,2094918,1171271,422696,442172,1349927,161997,155854,1833199,2178899,59733,102071,2086265,848378,832732,859709,1856606,2346933
883825	279083,619934,2587211,2260862,543851,1031499,360772,1905387,21636,937353,809381,2419378,2598381,2306188,2130115,1802012,1711274,1839675,521411,1765772,1953501,1784546,2104307
228472	
2096255	1090037,403749,1885101
228488	1338949,1140869,1729618,998626,770793,1033089,2776615,94657,2511729,1171817,2149371,43051,278589,1498481,1731523,2750409,363770,695083,668932,1858323,2038533,413894,2776360,794423,2457247,2828098,2601926,1668683,2397775,423249
1178762	1710350,14131,2494900,404631,196659,288404,2441881,644781,181454,1961697,505063,730872,1896214,221987,2264926,1754496,1304000,2831824,749025,5716,1496315,2229007,2044693,1522492,1793344,2229193,353854,2647190,1962693,286441
720015	1443706,2686805,1244196,1729618,536047,784737,2712481,657183,2791339,1628811,343377,2187714,1386412,1953846,266412,1583705,194932,1053542,2432258,1162250,2235444,2002097,1069281,1317915,2594163,648968,1652470,2446769,1928254,734196
1014929	2037477,693290,2623983,187081,2218642,1867886,2801937,641342,1714663,2468811,1340503,2195204,1255270,1140869,609151,353477,1190656,2735456,452488,1617265,1747182,1622544,316099,1986365,161645,97638,203016,389441,82509,1341401
490644	1526269,470426,734196,2551537,543576,1018490,799609,596136,2690161,69533,657183,2446769,536047,1162250,1984327,784737,343377,266412,1386412,2571945,1269685,2791339,2106311,2593483,1244196,2037855,1583705,1953846,486936,47583
2468378	1619066,375324,1562669,719410,301120,1715679,2325751,53496,1968512,943504,2778525,2791339,513437,1140151,823512,555624,2578693,1922461,1432377,2433610,1241681,1627994,256762,2569340
2391199	2347920,422916,2566162,2103075,1833487,2381861,1082577,2034907,1386412,2446769,1541580,668146,596760,1059388,2411085,1212499,2161784,2067645,452930,2031953,2472490,491249,1980166,786733,608693,952248,1262379,192337,2653502,907488
2604912	986357,1376058,2235265,953241,2086041,2250765,2571945,2289094,2525248,164972,148100,2548931,94593,2828058,808750,1158120,463346,2717862,1330885,599274,1340660,2590469,348019,1715615,2075582,833018,2540060,2026056,761935,1637976
1146025	374262,2778525,1421084,1969952,951143,460717,1222661,1736695,2736894,2479462,1241609,2700299,1833487,375324,1190437,2300457,1947571,1553476,628817,1290327,1276512,2531430,775785,2759789,1425014,2816640,1459339,1420953,2211490,587940
2915501	1210948,1587725,1033532,2358763,192499,1340284,2328900,1179527,1877484,398214,1065655,509852,1659034,1085691,688481,2523917,2354132,1275256,2272723,2768458,2834817,2676485,133915,1310729,2087025,8499,844090,1550865,1352266,871097
2391217	2224535,599978,1888103,1821084,437077,656476,1893910,2139931,1965381,2124935,823512,2257999,1207682,1114032,44712,1290503,1402854,912564,1025962,1870464,1954556,814216,1648213,149052,325739,393402,843965,1404768,1974467,1626423
1326963	1506598,2572998,2723014,2191729,1434887,1660615,2227153,2804690,473045,2103710,360955,133726,1530750,1903847
1670326	2351631,2754668,2778525,1928254,2049946,2744235,1915900,78338,1180855,902396,1386412,1520097,2791339,1283135,1607870,1308550,1619526,1653168,1033740,705038,453142,1244196,1636910,2397769,964178,2215624,332530,1981566,2791161,2754823
1211579	955572,672580,291669,986950,1153961,1907046,920520,2086041,1486947,2177883,2252759,50489,2463309,558722,1726537,2580316,2361765,1665933,2260759,366249,942420,1752047,2198329,1494361,429447,244777,2723846,760311,484085,303593
1735869	1708318,98226,537439,1244196,1053542,2446769,2254905,1089692,1143099,2398553,123309,2005476,1893180,2610185,1115186,2075934,625720,738311,2313894,166169,1086827,1081961,917992,2791339,343377,2070690,121929,2518408,1777072,225106
1572033	497400,2361766,1093584,130555,2261030,340569,1776930,882152,1810493,787546,2834536,2926,12542,952102,2588490,2148842,2424974,1090569,1149118,2599803,2446769,940481,194318,868684,2472989,137398,758081,1507769,668146,1266774
929615	1271913,1459360,709713,934551,617610,652036,1560443,1762322,245513,600822,2279821,1667062,2050831,2676304,2609755,2438531,2427932,2095187,2667153,1365368,1622238,345905,1084316,769269,413940,971298,1522015,1644929,1268491,2480998
1801411	1713531,2134265,375370,2096228,388251,1033580,1910780,2802116,965585,1502834,2309898,1937839,2018960,1245162,1776330,2455926,427837,1687498,942497,750304,103175,129847,1598301,420850,1129587,2470523,759639,2320400,744047,806910
1277128	1443706,1244196,1729618,2791339,784737,657183,536047,2187714,2712481,1162250,1386412,266412,1140610,1984327,1053542,2686805,2796479,194932,343377,1069281,2073556,2002097,2313894,2106311,2235444,2446769,2031981,803962,1317915,2593483
523474	563126,2802026,670600,1001431,6834,1196981,367671,2251970,2215495,2523066,899038,1240596,1427393,1382107,2438650,109847,2410078,44221,1175501,235020,267282,387603,2704417,2257956,1782330,2183261,382080,111777,2153688,37106
2882771	2476293,1492887,2827170,1729618,964435,2512359,1244196,79531,2235265,1857507,992329,1552397,355128,264799,880503,2737553,784737,2183922,2128013,1575243,215982,1241049,2702867,1069281,1878737,1829820,1092821,1325341,1071532,2378267
2227412	2084861,2476034,2750437,717049,610011,2339838,2502340,1024935,676813,1624365,1688766,1918769,1153790,88022,335682
2397390	1729618,1053542,1244196,2791339,343377,35677,2002097,1129899,2413494,1591891,952014,2512859,2727855,1928254,708674,590424,799322,1092821,243427,638737,2313536,1238374,304498,463254,628141,2074572,1422286,452092,657183,2778525
1703801	653691,754944,2170466,1181698,2103306,1218572,1673229,1390608,1277973,2076,1361956,335910,899111,1953846,278589,1459894,1646604,270411,2625619,2660436,2156629,2037855,516194,755818,1175663,381044,2205813,931960,1757314,1140869
1113306	2830756,2568450,2064394,2376333,1415577,1532064,1516322,1200675,662567,853544,2204341,502072,2027867,65979,1244682,1994572,1765451,1379404,590674,349653,300887,606296,552665,524890,2451675,528442,2312673,886884,1438181,696169
130274	1879032,373383,723620,1857507,709378,1898849,2687682,2150925,836690,1506927,1596124,2693655,964144,378932,1453123,1795698,1357441,1722498,1476772,1695400,199641,2111266,478510,1744725,1868159,2626498,1499162,2298552,2574523,182235
2817257	301633,96157,2284421,2205108,832038,1620286,354284,881045,455551,416843,371641,2047738,896848,2738077,445302,1786175,348232,1837468,1735925,710727,1579068,1693797,1884305,2121916,2427095,2620814,2193874,1153617,2491016,1553073
1834218	1185870,294106,1045893,2512359,2778162,2446524,1719423,1010453,476792,842283,2607992,457843,1062021,2489158,1111880,784737,1502168,555624,1194406,1045661,160177,1272927,2426501,2215849,629899,585883,474276,1312983,1745661,278274
2358508	2512359,830073,1386412,2778525,536047,1111880,657183,166946,1041132,1826943,1244196,2673008,537228,2302683,1053542,2030488,1867142,1140869,226002,1859233,2086041,79531,784737,1502168,910204,269579,470426,233444,1069281,2187714
2784493	832012,41406,908778,784737,1771822,1536621,2512359,2086041,215982,1669749,1494361,2825431,1971458,441920,2328948,830073,1111880,2805631,902681,2524643,1267928,2632598,920520,660656,519268,964435,2590469,778416,1398399,1982200
1141288	278589,1668572,1477734,1244196,1617945,2057312,2417467,2216677,2778525,79531,1545735,2091563,1122959,2202854,2274552,498047,731561,657398,1391091,1588611,1053542,1033089,403137,2037477,1140869,991836,2358007,1472473,1602163,2778105
2489592	1330458,943266,1928254,491817,2447710,472040,1588611,467643,2728446,2348229,933025,282884,1717731,1758736,2491575,719931,1464037,463990,2406712,2457799,847234,723096,2371498,1092821,2638669,1401471,2787700,960474,1521687,134202
589055	
2686208	531879,1499394,619033,1724738,1901910,50481,1747202,1068553,932505,2753324,2641038,2131105,1794685,1990976,879766,590953,2219078,1867675,1565019,1583705,160372,2584365,2574941,2214218,732576,1894914,2005738,1203065,2127477,273524
2031488	1109078,708169,1344949,674949,244077,2019581,1745250,1261930,1513914,1194449,2296367,494269,2251571,2299373,592968,2352253,1507198,1388437,1729964,583133,1406476,2748071,945885,1816358,122801,2726902,1146831,747508,1856665,524265
1473795	30878,1157391,343377,2158090,2723906,802145,2042445,2600575,24220,1116836,817321,95860,2832572,1830742,1175023,294267,2103165,1912745,2423978,1386412,1593289,2602013,2712821,1268997,2092254,1442051,1477922,335428,856444,1181698
1572102	1953846,1092821,2002097,2796479,1576126,1679143,1047625,1249278,468120,2791339,2420135,1244196,650831,2459081,1768704,1057023,657183,266412,270411,536047,1162250,1069281,1386412,1961697,2156629,2413494,2446769,1102240,2198329,668146
1277194	657183,2446769,1140610,1984327,266412,1729618,2571945,1679143,2031981,873699,1583705,1162250,1294168,2313894,343377,72465,52391,1244196,1786908,1347133,2133471,1404891,991733,1776330,1269685,704891,2796479,2106120,1053542,650831
611543	2613649,1588611,2450694,278589,2347647,536047,1162250,2215463,333734,286953,1583705,1386412,47583,1880420,2726711,2630167,410414,1311816,380698,2073925,1244196,1140869,2770369,2791339,1323076,2726037,1520311,1668572,2204705,1477734
1604887	1431451,440611,2822835,2227264,2437635,1309957,1967371,1808532,196502,948000,1434401,711223,131900,104254,988480,1619658,37581,969185,1756649,1605495,686332,2613762,917514,2046224,2401429,2439076,2266917,144561,1894198,2559930
425244	784737,2002097,1092821,437245,213792,734196,2324766,1721694,921222,2203636,207512,593675,30395,2127465,2220376,339498,2055729,191539,1325629,1897550,1078351,302212,1116805,2023091,1583868,1424639,1536828,2109253,2258771,298344
2063648	1496156,224352,2117370,2025243,1304435,665666,58071,2825431,2638669,1457011,2590469,2257516,734196,1294034,2822202,625134,2396714,1917863,2432383,1227036,464150,447737,1294168,1407235,1053542,2534752,768905,830073,136289,522765
1834275	1092821,2002097,2310379,257339,286824,764256,2742868,1417876,1373048,27736,2166167,1844895,206564,2816640,1386412,2778525,536047,2791339,2413494,657183,1162250,1244787,2593306,2559475,1729618,1928254,784737,2156629,2593483,1325341
262022	1920047,1310205,211667,1644894,1268774,410301,1282004,2454534,1219714,1131858,2301445,1482383,255782,2158383,2002920,1092821,1754395,1636910,1244196,2504735,1015575,2226505,838789,939283,1244787,2650926,2791339,951143,2375925,2636095
458022	163282,1316837,631686,2613649,2347647,1799464,1378401,1758736,296366,639645,457399,2370750,2604629,2439023,1588611,579649,2073925,1945500,2274257,597230,881153,1981831,1579405,881043,1650710,776729,409373,1637573,1422240,2450694
1616435	1944928,1245837,1145196,2689460,1545757,102987,1915524,1527102,2666155,1720816,341979,905116,1916690,2485340,706284,1166510,2192224,105418,11931,2729978,938375,904134,1771086,161524,254048,1018089,2473776,984924,445231,1608886
1506613	2686203,1151791,2216967,752145,520088,731775,1399636,978749,1454707,561765,2792474,2114261,762265,1034912,1772306,1897240,471885,1449387,794246,284378,444294,1478544,503587,2397590,2521699,1634323,2424927,399598,1501428,913708
2522426	1440786,1237016,160510,751382,209180,455510,881546,2659698,1360760,189845,2273758,1095182,2246678,528921,332320,1832999,172609,530276,682075,1544285,2349166,2205815,1027211,877934,1365661,2714395,1166038,2698468,1665771,2155255
