user_id,recommended_items
1137716	1206551,1009366,1244196,2778525,1604573,1053542,715107,1744227,1181698,1443706,397887,2353944,991836,2207523,1386412,1943429,657183,1287265,2470649,1068607,1069281,784737,2513067,2434581,1162250,2269134,1273011,1576126,629267,1477734
2087996	1386412,830073,1053542,1984327,2313894,1583705,470426,1443706,1092821,1119495,2106311,2420135,1776330,744945,1244787,1316837,734196,2489959,687732,1679143,2156629,313851,668146,266412,1269685,723096,2734883,1636910,486936,374376
1170498	958956,1193965,46386,1371807,2517641,1834688,1192522,2461626,912164,1233553,1989349,301878,2710736,2362507,2053679,1360864,2226776,2744067,328267,2657497,1293823,2391382,2214759,2375182,2170872,1195481,1586326,913976,673130,574342
2513989	
1347426	2778525,2235265,2086041,1576126,882543,2182715,1895272,228623,1398399,1069281,1053542,784737,536047,1430325,830073,2272711,468120,1907046,1827898,1953846,657183,297246,1686571,409934,1386412,310988,645747,1835742,779190,2348573
416846	2476293,1492887,1106820,2331710,2687682,1289358,226060,2013432,814216,2291431,190606,2282988,2011159,213925,2428757,1473969,1235851,2461237,1683436,2208324,1726001,82053,149052,12379,331583,1477590,893277,1870464,1299074,2135951
842834	483871,84369,2657497,458367,2148301,2417467,467136,1195481,2232446,709713,1113937,1706421,2113677,1504472,642020,133813,2343229,1754760,179716,2473983,1261216,1042804,1874844,2441024,604278,1877413,1659908,2450694,1759332,1619879
1072221	1162250,1069281,2791339,784737,536047,1053542,1583705,830073,1984327,468120,1953846,2313894,1181698,1576126,343377,313851,2734883,2031981,2103306,2106311,2489959,779190,687732,2603642,2051404,668146,2593483,1695664,1241464,1851386
1596510	2778525,1576126,1244196,1953846,468120,2625619,1056667,1867675,2086041,882543,1969867,2320261,1069281,270411,2235265,360686,2302683,415358,499178,931519,1754496,1376058,784737,1330328,2462072,536047,830073,1771822,2420135,2313894
941152	657183,1386412,1953846,1162250,1069281,468120,1330328,536047,1443706,374376,830073,2770160,784737,1583705,2205815,687732,343377,1867675,2128544,2106311,2187714,2313894,313851,270411,1427393,415358,2489959,1437485,2031981,1025299
1629284	160510,2224868,2694051,1576126,1053542,579292,2712716,1096406,2117630,1655570,1953846,468120,2143161,1466334,1185602,1386412,1069281,1932410,7071,939550,870096,830073,536047,1871213,657183,2205815,1301316,784737,1901910,2791339
2936679	657183,1984327,2791339,1089692,1162250,1583705,266412,952014,2545674,343377,1244196,1684803,468120,2778525,2466095,2106311,1053542,2811370,2060943,2031981,668146,2117630,1851386,1732848,1241609,2670591,1316860,1959963,1443706,830073
711799	
768532	
842879	703829,2403000,493354,1143182,2417411,1422963,2118688,1244196,657183,2049371,536047,2791339,921860,2598619,2778525,327358,1984327,2290143,1162250,784737,830073,343377,1801186,2593483,1443706,1329436,2351944,1053542,1147229,468120
1729728	
842884	
1465484	
1367183	817263,769043,404093,1876970,2815999,1990232,1762774,1957142,375324,1242325,2233456,178693,1041709,1878737,508676,2718959,2403671,1344924,2096155,357984,2673235,992801,2067645,2048054,2378107,1623512,459719,1640028,2778525,165190
2481297	
220308	
300850	1244196,1056667,6834,2468829,415358,767563,1001431,784737,1576126,2205815,1728166,1969867,1386412,172858,1330328,2625619,357363,2445350,1378235,43306,2770160,1069281,973863,1626201,1771822,468120,1953846,2128544,657183,671994
253091	2778525,1576126,1069281,468120,1053542,1953846,1503218,1386412,657183,1750053,2658192,2463840,1162250,409934,536047,784737,1656449,313851,2734883,1796526,1056667,779190,981065,2313894,2512062,830073,550933,1443706,1636910,1290875
2940073	1576126,1244196,1147489,2148842,1573914,1417571,1079784,2653502,933017,1866139,468120,1056667,1053542,2444321,2734883,1953846,2540341,723096,1596837,1420333,992728,1310205,1917512,703873,1158463,1069281,2148364,838861,1521930,270411
2448556	1725014,1894914,256164,1365661,2158592,2636095,1735925,2454083,617516,385708,2431753,2589673,1092726,291669,955572,434952,890097,2611199,445302,2390058,1447302,2266525,533323,2196239,2653502,2200859,986357,1494361,695626,2457005
1957043	1808748,1585842,1559515,449350,12006,1622544,1046338,997501,1734843,1728410,2334751,1378512,1817563,1937462,2311018,508531,1155556,1190656,742215,703829,490302,1635860,315188,1302933,1223649,912321,2588490,1744938,709066,2778525
23735	
1542557	
1170623	1857507,1898849,447873,2026021,1120107,373383,283635,98202,2600575,264799,338012,1699177,657821,2825185,955477,1106820,429512,1513537,2375182,178006,779229,645915,118115,1442617,913976,1247843,1273892,2362507,2542424,149052
2088128	
2088130	1722374,184799,78818,339478,1717241,750616,2637768,2174446,178401,1199207,2445526,2474777,361785,1713185,1241464,464522,1920047,1540534,1244196,313851,2319723,584053,1043051,438391,2586497,1981937,1576126,173062,2804093,1053542
2122955	
875716	
2055366	439065,1983719,922368,1769775,2502283,2710882,1015127,1674439,200431,506948,628902,2456775,41583,1717404,2569166,2318377,640407,542825,2214299,1571702,1568054,1921435,1184658,45946,1422963,560898,57125,885301,2381852,2645142
220359	1583133,2227367,1814951,433109,2370750,2030218,1516995,2446750,158526,2417467,1912309,458367,92626,894515,1193409,281062,1551156,2450694,561576,1866999,2148301,1706421,1648491,1081513,1127677,344525,2746839,2374667,5608,2342569
1858762	
1864441	
1760461	2148842,1244196,1576126,1793117,292442,882543,797433,1420333,2653502,2235265,986357,1304435,291669,2491392,1487244,1417571,1217373,2825431,1521930,2739609,1053542,936742,2201262,1056667,778416,1604145,1843411,2086041,1633911,1376058
318671	
1203410	2770160,931519,415358,2625619,2778525,399435,457843,616365,1330328,2613026,1062021,1277973,2462072,176021,1819338,374376,1068277,493460,712901,1878292,1867675,2402847,1576126,378172,2778662,1618127,1729904,1053542,584772,160177
1137878	1184658,1631752,2318377,167980,1717404,640407,85048,1568054,200431,1244196,964898,1817910,57125,1150987,2475636,1982067,276031,766060,1053542,2729978,399596,1624781,2356407,11931,589524,1576126,2786340,1571702,4872,436574
253151	1244196,2020771,1576126,465361,1636910,313851,2239755,744945,1765833,1920047,1953846,1053542,468120,1386412,1476699,536047,2744235,952014,568235,1317915,1308655,1695664,2302683,2593483,2183288,2002097,1069281,128905,2462518,2296361
810208	
1760482	2625619,2778525,1244196,1056667,2501356,1563658,399435,1437485,2770160,1567110,378172,497193,1823148,2462072,1576126,931519,2278924,415358,1737859,313851,1277973,812546,1718887,457843,2205815,1953846,2128544,2772487,2446758,311317
122087	1162250,1583705,266412,1679143,2031981,2423978,72465,1269685,1526269,2466095,2446769,1851386,784737,536047,650831,2713312,569889,830073,184517,1244196,1443706,2489959,470426,2457401,673299,668146,1069281,1469274,1818555,1879713
2776301	
2219246	893510,416670,2704394,2637768,1024246,2778525,1576126,2002097,2460014,1768483,1041119,1128805,270411,2214218,2326315,2222699,1244196,1244787,1092821,1461950,914866,182933,544943,490987,256164,2277750,1654543,1119495,1735925,1056667
1432815	
23796	2800708,2018838,726686,1888355,987170,2489591,664393,261110,1531088,673130,84369,1244196,305327,776977,333000,1795584,327607,197427,307490,1828649,1421084,526501,1053542,72578,534926,1520549,642020,270411,882152,1062021
777464	579292,2117630,468120,1953846,1096406,1069281,2614865,1521687,830073,1056667,1732848,1029876,536047,1386412,2806026,1901910,657183,1079601,1364949,1767060,2061584,2282684,784737,1714427,873088,2313894,698891,1583705,2420135,1162250
1793290	
1465611	536047,784737,468120,2235265,470426,1398399,228623,1583705,931519,2182715,1443706,672580,2313894,1895272,1907046,1056667,1776330,2760857,734196,270411,2348573,486936,2462072,1477734,1679143,1351406,1686571,2272711,1865831,685023
2776332	1353616,1576126,2339838,562740,2531162,1829050,212362,631310,310544,1828462,1053542,2620827,364428,1212020,1069281,1953846,1382071,468120,481567,2397769,1301883,1825038,1134688,879992,2098400,1056667,490302,2465606,270411,902049
1760526	2729978,964898,11931,436574,1624781,1053542,1218780,1958145,2050227,1756743,2475636,468120,1953846,2356407,1854295,943117,1574295,2822823,766060,2456024,2392150,637756,276031,270411,1124868,882152,2009453,1386412,2197213,348019
2448658	657183,1244196,2791339,1162250,468120,343377,830073,1576126,1069281,2778525,734196,1776330,951143,1269685,1053542,1984327,270411,668146,2459081,2489959,1443706,2313894,213792,1583705,1679143,2106311,768905,687732,2086041,1274752
2317589	1867675,2468829,415358,6834,1244196,830073,2770160,1196981,931519,697882,784737,1728166,1056667,374376,616365,2778525,2009237,767563,1386412,2508062,2625619,1277973,2205815,1969867,817597,490987,657183,426324,1566231,172858
1039649	
580898	2466095,569889,668899,1181698,1287265,657183,1162250,146909,1984327,1056502,1673229,2791339,406231,266412,2106311,1679143,2336442,2187173,595394,410414,778212,1996122,343377,1975920,1462970,1053542,1776330,1244196,1386412,2027836
2450651	1984327,343377,2791339,2106311,266412,1851386,1386412,1679143,784737,536047,72465,1443706,2446769,734196,1953846,2423978,2489959,1269685,2037855,1053542,1181698,650831,668899,668146,1008509,687732,2778525,2420135,1854085,1249278
2514226	
548150	2680587,1139739,2283530,2334188,1931213,269398,2489267,478555,1978511,888226,766060,1972597,640407,2746534,161407,2272378,2729978,10791,2760349,399596,1724812,906272,2003041,57125,276031,980988,964898,2580537,436574,2197849
810308	
2448709	1376058,1447302,228623,1608366,1494361,2086041,660656,2272711,2182715,2228294,986357,955572,697461,1156031,1686571,1895272,830345,434421,269512,2348573,58071,1843411,1865831,207240,645747,828489,12250,2760857,1835742,1340660
2383174	
1367371	
2645324	
154964	
744789	2296361,1244196,1980837,2778525,784737,1386412,536047,657183,1162250,830073,1181698,1583705,2036783,2791339,668899,1069281,2031981,1333359,468120,2489959,1839307,1443706,1870704,1813845,1953846,2470778,2183288,712300,1480869,743554
2710874	2778525,1576126,1244196,797433,1633911,2115187,882543,1056667,270411,667505,2832752,291669,2427786,986357,335428,1213849,1953846,1907046,885731,2825431,544943,1969867,509872,964435,672580,2086041,2395026,2214581,132986,1330328
56667	789578,2437922,568872,1407200,1900345,1056667,546415,1437485,2457005,1381857,373383,1898849,447873,2435832,2663242,231022,1360923,2653502,2205815,2011099,1217083,1788038,1516793,2552884,2778525,992728,612155,1290492,567823,1680714
941404	1459024,233483,1984084,374868,926256,2616946,1722305,2364773,1435753,2724129,1495799,675571,2417933,1051993,292833,10791,1716010,2333928,1113274,71335,1138032,1301988,2099273,2310379,1855386,2816640,1363178,1719972,96001,1405221
1400163	1386412,1069281,1053542,657183,1576126,1162250,468120,536047,1953846,784737,830073,2791339,1443706,1984327,343377,1583705,2106311,2734883,2397541,668146,2816640,2002097,2183288,1477734,1241609,2588490,687732,266412,2545674,952014
2186599	343377,536047,266412,2031981,1776330,1443706,1851386,2466095,72465,1069281,2423978,1953846,734196,468120,1269685,374376,2489959,2037855,687732,1526269,569889,1008509,668146,2778525,2313894,650831,470426,2187714,779190,2713312
2284905	1680783,1373048,2548274,2099273,420217,859242,2431477,2297312,648525,2454243,528167,2266604,1024000,2109133,2012319,1276567,2041285,2388776,2562094,2090377,851795,1856887,928108,2267695,1281262,927769,2417933,128905,1434648,358156
1236331	
2030142	
2772884	1162250,2791339,1386412,343377,1583705,536047,830073,784737,2031981,1776330,72465,2313894,2423978,1443706,2489959,1550643,1799960,1053542,1851386,650831,2466095,1184328,1249278,734196,569889,1576126,2037855,1526269,687732,2778525
744828	2475876,942420,15530,672580,1644970,2192000,519512,948089,2252759,15797,2735100,849943,2512177,1153961,1306420,2794608,760311,1422576,1752047,291669,586166,216435,602488,1622709,1827180,45969,734939,2153420,1420520,2527535
482688	1536621,1971458,2686239,1447547,81564,309333,964787,2312162,2328948,2255841,1724584,645719,1878131,855714,589441,2654650,882543,2188683,674319,2546751,1671267,2779424,558722,2148812,1028918,1887979,1831334,522659,2698338,2004444
2088328	1162250,1984327,2791339,536047,343377,784737,2106311,1244196,2031981,1679143,1443706,266412,1953846,1776330,468120,1851386,1069281,2466095,72465,2423978,2489959,668146,734196,2313894,1269685,1053542,2420135,569889,2037855,687732
187787	1735925,843892,1627895,1570385,2313989,204933,1128805,445302,871728,1492887,36084,2118847,1259607,276159,2653502,2778525,2058732,1604145,2302683,330799,584772,2687682,927565,2148842,1552830,1365661,226060,1316837,117283,2011159
1432977	
1432978	536047,1386412,2791339,784737,1984327,1069281,830073,1583705,1776330,1576126,2106311,468120,1953846,734196,1092821,1244787,1119495,2313894,1269685,486936,266412,2593483,1443706,2031981,1679143,2489959,1056667,2446769,2037855,72465
2598126	
1498519	1162250,1984327,2791339,343377,830073,2031981,1069281,266412,2466095,1953846,468120,1851386,1679143,1053542,668146,72465,2423978,374376,569889,2446769,1269685,2037855,549843,1526269,1854085,1818555,1008509,1652258,1212118,595394
384408	1162250,1984327,1583705,343377,536047,784737,830073,2106311,1953846,1069281,2031981,266412,1679143,1776330,2313894,687732,1851386,1053542,2489959,668146,2778525,2466095,1269685,72465,734196,1652258,2423978,374376,1181698,2103306
1533167	
1007005	698891,1732848,2300245,1160495,2806026,1364949,785331,873088,2061584,1079601,77400,382744,2518787,1521687,564986,1670804,2547284,1267056,1655570,1913692,2614865,2502814,733510,1917484,42078,1938881,1935876,1413067,1136949,1161771
646559	1244196,399596,1576126,1581360,1624781,436574,333000,640407,952014,2816640,1854295,964898,1138032,528854,1477734,71640,2545674,1472220,589524,2003041,2310379,512681,2356407,850988,961740,2456775,2347945,380698,1757314,1069281
1629604	2650926,2462518,1920047,1695664,1874222,2437289,1317915,1636910,313851,173062,1664453,1241464,2277810,729312,288342,2215624,434699,1189146,2603642,2744235,2593483,2734492,2073556,956277,781759,2637434,2547597,2778525,808406,1212218
2308678	
2153894	1576126,1053542,882543,468120,1069281,1953846,1056667,291669,1386412,2086041,536047,270411,2002097,784737,2235265,1376058,2593483,743123,2302683,723096,1771822,2272711,1198190,2148842,399596,657183,2205815,708657,1907046,830073
1301936	657183,536047,2791339,1162250,1244196,784737,1274336,830073,1443706,1984327,1361956,343377,1728410,2542962,2489959,546984,1069281,1092821,468120,190855,1953846,470426,1929110,1583705,854504,735431,2593483,2106311,2002097,668146
2687168	
1858997	579292,1244196,2117630,1096406,1160495,2614865,1655570,1714427,1466334,657183,428850,1583705,2791339,1984327,1162250,830073,536047,2143161,1175816,1185602,939550,1932410,1953846,1386412,2712716,468120,1576126,784737,343377,1901910
1105334	255085,682476,472075,992801,317960,926990,2705351,506948,690213,976877,1907735,1090064,417580,2071286,2097556,4264,153945,358118,765477,2413494,1092821,2198329,784737,1041709,1369964,470426,1244787,2778525,536047,1244196
2821370	1585842,2618733,656507,2651516,765284,2335828,2617752,2094372,2714060,1948602,2362924,561576,810956,2348229,777911,873088,1271958,967007,832887,2356211,579292,103079,223623,621104,1474679,2239159,2020029,2183288,2470778,2209141
1170875	
974268	2106311,1776330,536047,1679143,2031981,830073,1443706,72465,2446769,734196,1851386,2466095,2423978,1269685,2489959,2037855,1053542,2420135,1526269,569889,668146,470426,2778525,687732,650831,1008509,1576126,374376,1249278,196659
613823	2784352,586166,2645314,2671391,1982921,223439,971285,126167,1622709,1827180,734939,1576126,1211919,475404,2713783,882501,713852,1364426,640804,260465,2778525,426673,431614,1295570,1638589,297118,2033443,1031653,2145684,1290492
2940355	1162250,536047,343377,1984327,1583705,2791339,1386412,2106311,830073,1679143,1776330,1244196,734196,266412,1269685,2031981,470426,1953846,1244787,1069281,72465,468120,1398399,1443706,2002097,2489959,668146,2037855,1851386,2466095
2842058	2778525,964898,882152,640407,2219679,1624781,2272378,399596,2003041,436574,1244196,1477734,2148574,2721098,1854295,2300127,269398,1446206,1828549,2334188,1404680,512681,1631752,912679,1053542,2822823,1958145,2489267,2707301,906272
