user_id	recommended_items
1958572	1708483,1153530,2542576,1780891,2449887,2438844,2822465,1066304,1318067,1798827,2463721,1751277,680007,423505,380368,1466292,1367322,2557376,2045863,754850,1422861,182878,114719,2505821,2591100,2314607,247626,167452,1805042,2660329,1401980,1475697,2817209,2818740,1650012,2669774,2049689,1006855,1022782,117978,2160551,2212814,2808687,2121581
1729197	366793,744742,1240596,218770,541248,520641,2462740,1945009,2467834,1746133,2694389,1261089,1840000,1251775,1619139,1599559,1036864,2353564,1922179,2655937,2536439,2095604,351535,756563,91611,2457613,1443588,2705759,2472474,2658310,1477642,2214932,915066,214844,1113531,2555456,2365190,2318805,1567110,560821,2475133,913843,1526451,2807128,1501054,628817,510693,1663729,1415164,632986
1958582	1414682,1704346,2577624,743155,1752722,455731,18694,2549602,1926741,1295741,31005,2365298,1454826,1937037,1285818,862136,2057879,453367,2485514,1758720,2533889,1163433,1509746,2100504,2002590,1614416,517727,1904540,1262379,1670390,583691,1519265,1514033,789773,198701,677926,1755221,1366796,1998831,280274,2243461,1729180,2264238,1284927,1123643,1105444,1074653,184878,1851776,2135836
1139383	1850468,1206811,2456150,711468,2711739,1073080,209975,1122960,1596773,1863686,1202485,1905453,1857546,2796406,1655469,767144,1963877,95184,2277911,316875,551925,2529926,1324897,879366,942427,1544285,2376887,2297551,335291,867291,1884223,298666,181967,237737,2571572,2671561,1297199,2183570,2579151,2193426,2636315,2011230,1327199,1310114,1474384,1248161,2408928,870807
1204923	991169,1430338,1937014,592231,458180,2094369,55468,315651,116062,2496977,1820462,683738,2282671,935547,2475636,1888846,1894115,652893,2105810,2001606,461333,1984200,457851,1219951,732787,1284580,837376,1758282,981096,1427529,2450373,2341318,19421,2555163,2786340,2604382,233006,507573,1037885,85707,2255140,2118160,1550830,808362,1202732,2468839,2396387,2354181
1630910	1331837,1023343,1406976,734953,2143054,341674,1237576,2704993,2258655,2714607,1651878,69792,2757179,2272150,2678002,998920,1405170,721992,459391,1718967,1458156,2287518,661727,142977,1071310,1376935,2480220,2107015,2525248,812332,924151,1499731,480053,1878937,2215342,463252,1763335,477856,43760,409788,560739,635031,1722698,1247936,2272105,1973149,2197611,1887010,240519,2242323
1467072	889996,2787883,1727739,969060,1702328,1458172,814139,137161,1489808,2008692,1057746,1385772,225775,338624,907730,2640201,231115,962194,215808,918388,1923379,792392,2500009,1428307,2450920,677124,2251345,2026193,968933,175978,2175546,1879597,1455509,414804,1516322,349145,1361639,2659275,2126308,295777,994355,1904646,1454775,350920,2714467,111604,822114,1992744,1072852,1392695
1828299	2304079,1874591,1846802,1685522,1861037,31053,2332064,2122917,553190,1966145,347453,21231,1651090,494063,968139,2412461,2301498,140189,14081,229304,364170,1774045,2581364,1190895,2471983,865428,1216161,694476,2751066,408910,288314,2544454,2579957,2002259,721045,983484,391382,2182537,754332,526300,2562216,866795,2490891,2581902,1203465,369999,2202296,1369323,528823,645438
1237700	1145477,834813,1678525,2146033,1020875,2709027,1822230,1146154,1604671,2666876,2405650,71837,373261,1048520,1395976,523079,1191663,316635,1643499,2477111,620917,2016102,1830920,714060,2249776,49056,206699,2021291,1220041,809799,2674564,2503671,1389372,1695603,2643669,2227531,4264,2459081,2423893,2778629,43129,2534190,1063724,1777100,510389,2165885,1647944,2325510
2810567	1494431,87315,1966318,2017044,1233566,2689168,730665,2524016,75053,2313416,1233396,1334602,2317716,1673052,1189899,368689,793,641355,2750857,2695491,439433,129623,521193,139329,1934117,1503519,1861780,1833405,290236,934799,117683,2119431,2345461,583095,2108691,554207,1145834,2087410,2389426,840556,2607824,2108697,2215306,1975439,1162595,327182,2014007,539218,1580361
1336011	846510,924880,254669,1199807,117573,2239755,2754668,203784,119763,2432997,205569,294894,2449949,1638643,2467755,516490,1630527,985018,1175765,2482499,455075,57891,748654,2691719,35952,1761602,306109,168870,407579,2098158,2226374,440147,2432258,1098527,1091728,2780433,2691794,969733,2801315,1712302,1692226,2520786,1565009,1872875,2422470,2010798,2215767
1368788	1386298,969447,1585640,2358392,1480450,1724528,2444539,831369,857501,786426,1684803,2401241,2028954,1746807,2722743,2510137,719368,2510174,517450,2150615,1299460,1721678,2246212,315188,1755965,2604021,509036,434666,1711687,2267882,223971,1421020,1728969,111558,1141074,1465148,1226672,1854295,419082,2704295,2397796,176068,850178,1529816,449879,1070191,32873,2695933,2101444
2876120	2022464,2465158,2340194,2768255,2082403,864575,1948844,2536838,199255,2639144,2302552,110263,1291023,1424331,2591223,138119,964740,2435755,1648696,839015,379076,2339684,610801,983212,280508,1034997,308823,735343,45424,691670,1494990,1988218,1987853,767419,2255874,784510,1552162,1745746,1808540,2695093,2024682,35326,2575048,2034929,197512,684182,1430122,1735605,1451593
1958620	647996,2596398,2463597,1148906,1078108,1357732,2228914,1128968,2172515,2818952,18931,1103877,254669,1089853,1186259,1938882,504015,290236,1926009,1027264,1609999,2029772,1702846,1921895,1641047,1832768,117202,1407687,1233566,1871811,605178,2116436,856362,2753687,1615866,1118121,1409346,2672936,1176512,1670427,2127955,875364,831214,1767883,2542912,1423683,2107242,2004222,499042,629566
1401572	1300108,213579,1023434,2759556,1747518,1197918,245604,577673,713502,1850626,463593,1486422,2289454,1924028,332604,1468655,1309533,16818,963327,257692,529102,2058241,1346890,853980,2350806,2830079,943916,522155,1169340,1494366,943346,248040,116474,2722850,1096071,2191568,2211393,708597,2697709,1046101,1119807,2004097,646241,453357,1900230,1105828,833811,1738651,1423891,313851
778981	2044173,1411484,2606826,441436,964980,1763466,2792232,1659586,111041,1129869,664669,165753,2165357,2373231,89562,814036,1839893,1804348,1698391,2074256,1239153,1269652,2319140,2332215,1973486,712523,742815,549912,715409,1473109,62269,929814,2138346,1629853,1050778,2609228,456714,2051183,2395578,37808,303331,1323683,2574872,590199,153669,837352
680682	365305,1804348,1411484,1839893,2606826,2165357,441436,2739220,1690568,1114350,2044173,1973486,89562,535118,62269,1050778,567158,69023,1512183,37808,664669,1698270,2609228,437095,193618,2817421,1698391,2783813,1473109,814036,590199,438066,111041,165753,466411,837352,1652085,2153403,1120107,219673,2667918,303331,2332215,2485717,2373231,1350318,45131,1443348
2646766	1596984,146076,1840643,2612234,2617980,2716604,2556695,2553038,1769908,1688361,2730014,2578024,30793,1383347,1797599,2698159,1829909,1202424,2752136,1526940,1667062,727916,1522013,829493,2346905,1199649,1386403,2439949,1207816,848229,2085307,765726,324510,1789498,536773,679847,2036383,612532,615843,2148036,2677894,551016,2801716,1109912,2700181,724464,2455852,1372572,2100568,2449315
221942	998312,211040,2072957,1346320,1016700,2041146,518714,1477791,2606051,2340804,1224180,584604,1608197,618227,2158900,1797089,2309161,2605213,867166,1460036,790762,1283421,2235006,2224692,423080,583674,839406,679620,2053471,998663,726344,1051976,385350,592653,2131741,2401640,2483429,2700664,2603404,1722369,1769923,2393200,2303926,1230321,1683513,1217100,1573787,1122605,703440,151799
1925880	1419906,447242,83835,539569,2175566,730239,1788482,207428,592201,2113412,711482,1378689,1824617,476838,767335,915241,2015461,2781497,239393,1478001,653719,549272,147966,2822202,15530,2178500,1542337,2328948,316490,2805952,1356465,415097,422275,782728,2522060,1054887,1824686,1268800,2178957,2737707,1588050,1298480,1620247,1443169,1924128,400632,287666,807613,1211969
58106	1950579,2102107,1138260,2097565,969619,2659059,1045196,1621264,1270869,2092461,1441376,269579,837087,2201592,2486575,2611099,53228,2661065,1783973,853980,401833,1534163,1579361,738110,2006653,2089404,1738405,2745536,2791778,2728948,1267928,1557292,313851,1446806,830372,2337118,1317035,1561194,1602853,303549,257692,1283135,989968,1693714,1719700,1126036,590141,306921,591969,2396450
916266	2379516,2634177,1533369,2098500,2341725,1538741,2339126,2711218,1233947,2352984,225138,1824886,1708132,1014151,2152454,647228,385295,332404,1866230,1514114,2563408,740003,2359586,1956832,687478,149048,323483,1486819,2198114,1984977,1149222,1092693,840534,522391,1798852,487573,2104187,1474342,1462627,1405882,1171919,953781,1718370,1001322,2176666,1129599,168491,1793718,2287467,1320638
1598206	2263490,437869,139250,35509,2348648,1477796,2486580,2074622,1172463,1953365,806827,2489077,1153611,2656324,177193,990238,1757811,2503014,557007,2081384,2220015,1208173,398829,461927,1560821,833275,2603133,2719595,1367534,2259792,367087,69374,656575,2555165,2786193,1829989,698238,724306,2302500,1461255,2490676,1512582,1640412,2027093,568445,1344680,1789833,456416,1903341
779007	1352356,997022,1687057,2747658,45515,1788729,2632625,327857,2408841,1418683,2627518,2362619,1828936,1600031,2321984,2539818,2657108,1542965,2781973,340317,1540686,2661056,1426140,2713600,1844030,2616477,2360057,1888873,2245614,782138,2143360,2434217,2406345,2596723,2822561,817608,2322839,2797141,346839,1823504,1051421,1838019,1346244,2444496,2134839,1034550,2285703,2230576,997610,2187816
516865	2074993,1705058,2615550,895993,977191,2758065,2214185,797188,1226486,1352685,2323250,1935343,1947138,1357521,2419595,2173473,902402,2420429,2676657,2256867,2826591,344932,594614,184172,307083,2554852,2545015,985282,131546,1263602,2269502,1616734,1614233,963951,1235029,58989,279447,579128,329045,1002845,1990100,324263,1782015,1724,2466849,1312019,1092327,1483788,1327252,2452874
123650	457982,1675671,1051490,1805006,1751860,2626191,2692099,1944556,2831525,465412,2774388,1790212,2355790,203409,1787310,891210,666311,1427529,2693178,1538124,507573,1736706,203403,1673211,2603921,249866,1806863,1750645,1973486,2676062,1434177,1695341,839657,1641964,2582956,1927026,2552176,1666771,594927,1119902,2032403,2434373,286284,230742,400439,961621,1788462,97500,1820462,1720342
2220811	955054,934336,943412,972816,1592648,527088,412439,1853299,814793,1670603,1972023,305779,544052,1037334,1872213,2723246,385837,266589,1173247,87144,906155,1931540,271401,1040297,2222667,2499864,482746,511121,1810114,1762473,851700,2567530,1183616,1947284,1105190,1050490,1330512,2415335,671355,2487051,1833247,2831832,426547,2127927,2745419,2541099,1626400,1372686,1329306
1073933	587660,2549271,1553863,923765,2769464,744840,679373,2829450,1503054,414935,2663455,2260887,2067730,1658863,1171339,2765948,1397455,2060537,2077577,472419,339782,2195100,1384068,2253709,1352744,1074097,2197685,1794684,757523,2708333,1234294,2749677,2688905,333709,2751695,1196154,1872815,251069,2009237,178934,714364,1554104,1237576,2484720,2371871,932497,1111660
1467151	711049,1209733,2712746,1779604,1262944,2669679,429856,190851,1831264,1726537,240764,979531,1141971,89610,1430325,1031133,134725,2280368,762649,2538705,1617523,33197,2308459,1434734,461303,1088000,1743906,351203,670991,646027,76060,2268187,285868,1640392,2366218,1593813,1090369,290924,356159,2223717,1842931,2375555,514450,670308,1421020,1287890,1044142
1106710	1530308,1281392,532812,422378,174956,2423830,2492834,2613750,291772,1916295,971220,204700,1586443,1204918,974526,579351,2083562,1476772,2489420,1440294,2695,1025628,1890585,1966186,1411950,870539,2445481,2227131,1639240,1092604,909422,685950,1348107,2722573,907359,2003440,2566362,996004,915072,1185183,2782806,1599685,118522,2537500,2619596,2561489,1149428,2339989,1913597
2188056	2579304,1995717,1632394,1754848,726010,655571,747448,1459471,2544655,1103679,626877,1745063,251632,2044091,530205,1166756,127629,452011,1488516,1404565,848317,1175253,450327,585792,483850,467136,1540955,1992436,1568587,306649,516002,523514,955771,2237621,1726089,289584,756971,1431081,1734380,1277012,513369,2753194,23772,56870,831365,421973,1044446,2545059,2218886,697880
2417433	2037855,2156629,213792,730450,1119495,1244787,951143,880071,1394931,486936,1806731,437245,1313668,1413837,784737,204081,2106311,2423978,1203188,1646401,864927,470426,2343171,196659,2489959,1350616,2198329,1269685,1433892,1325341,2596422,1137922,1001627,565535,963614,818031,1776330,1655308,1212118,1251752,650831
451355	2271818,2736317,385690,118008,619947,523888,452432,1691959,1926399,1131149,2367607,2140076,1517345,2047638,689537,2583353,2784294,2630546,2031942,2172009,594945,2394401,549807,481444,144066,1172387,2052994,1672516,2284823,270681,902292,36381,351714,250656,1939530,1768103,808209,1762704,2121010,212100,1015275,2659556,1780960,510534,1315510,2358147,2690018,2598423,121382,2015838
1958684	1069140,2506584,294497,1349501,2089435,1922189,2498129,2583386,1257654,1040241,1228606,2044836,1213674,1158463,1122461,1549598,2743463,1618293,591409,2517670,1924028,1711656,2185485,1337211,1121920,1730397,644389,1692679,2013438,31714,2394017,68663,1727956,1693993,489790,2027867,770585,825006,1413902,2317933,1071956,606235,724545,690213,901833,1319248,1264432,2066927,584053
582431	1770849,381501,2690147,2627339,1898748,2087022,1897456,306758,533123,2427323,1487443,2477837,2695478,775874,2199373,1709833,1308532,1472758,140059,1213698,192930,1511572,2507022,1314854,878417,1004534,2115663,2065327,203451,792834,644380,476309,2419065,2234300,1015787,405038,1706955,1575739,1489871,1671440,525344,1188248,2592788,2553763,29010,1089582,1871706,424299,396240,1296028
2646816	2251098,1332112,1130993,810647,420615,1504067,2062022,1187799,2681018,1325489,1490934,449192,2728446,1433595,2178148,2018166,1058866,1566657,868350,1764079,134202,1535661,670164,1280782,1024575,1812393,2147088,2755931,2763200,1228709,331877,1918142,2075010,1457959,1155787,665194,345743,146703,1755659,1246804,2810508,1987842,387179,1664782,877959,1535662,2774660,2141486,1095567
779042	2034163,622355,1876354,2519111,2219922,89026,2094253,95747,1579867,2231735,2442111,933922,199718,2644610,2066525,2044801,1585479,2246745,79942,1181754,385074,2245902,108815,650461,1977189,1600638,2338494,790286,2052513,380437,1939921,226241,839784,933938,1345708,909154,431871,758724,1404448,306509,2469141,1066270,2826135,1568055,94916,2052367,170835,2770898,716451
2777894	2079387,212367,1513823,63611,1348323,172801,523585,2042783,1725195,46517,1799849,1381577,1096953,175766,2090860,1590835,17597,614187,1363485,536103,1073011,1322822,2773823,809598,1891178,518437,829398,1618215,2094840,2553030,441674,187728,2030488,2413130,2721518,497031,1945469,1422637,1866342,478437,188331,1131579,937706,197132,2311494,594982,1138866,1704763,491567,428359
877351	2271867,1685,1025007,1820480,2720548,1735904,869287,779542,1084546,1064370,570383,2450392,153945,1316137,1396279,1030443,302537,1498014,2381580,2528565,1622709,46745,873080,122066,640097,2245664,23909,1670427,2451785,2481419,955580,1465498,2595025,1545596,2468790,2580281,2638565,1475736,482270,1157029,34789,375324,2423258,14023,1644560,2109793,142549,151102,1596358,1413400
189227	2332848,1637976,8423,1849328,786733,1364714,1903114,2196931,1814047,2240077,678463,567560,1772841,959869,1978851,1856276,915241,1931953,2120986,83835,2112431,2826918,1556445,1238533,2829657,2257956,1285688,2669556,889069,498385,1655382,2654650,196333,2731234,2508194,1304435,1031964,1927539,1974010,9240,2003907,2825431,2554369,464150,964598,378726,316490,2715757,586192,1319126
156460	742729,323483,387410,757817,744955,2341725,1813187,14833,2134619,498465,2379516,1775336,295970,1738070,796373,1642382,2532417,2451696,1971483,480053,2012864,995073,1884828,2819180,2536779,1299600,2032003,794739,923447,1233947,611080,600541,2310495,1742176,2121970,649580,2314101,2327164,2634177,2184212,122162,1496094,428756,2263455,1776200,2121489,368457,1577157,2753831
2384685	2629585,757533,1985028,2625619,231348,2260857,1400572,510693,2066927,2437306,1259030,254011,1240596,1778627,1181878,2282684,1852752,611043,2650641,1420297,2655937,1207522,1898571,1947556,630090,2339126,293349,1287323,1880337,2334305,2809413,2741695,915066,2084143,1518495,1617381,153323,28296,1292606,1184328,1130232,2308184,1443588,691627,2187558,1515594,2804564,410703,1261089,1949979
746286	2300863,1707934,1719114,907619,1440090,1409054,1358371,1421167,2192709,841243,1059396,256250,1143457,287564,2671764,2326594,1311888,2767419,2029236,310654,2319159,1559172,624775,1202010,1277274,1278568,1838191,1658030,2611777,976376,672513,1127227,2432259,398121,1746417,2251326,1891895,2784900,6109,375568,574589,2556896,2781097,133763,1353616,76236,1698783,2069807,922351
