user_id,recommended_items
2254435	2640118,1195481,2617322,1824203,2435798,782128,110514,650449,2334751,208067,1702678,119406,1437809,604278,2232446,84369,1456564,158526,1113937,2148301,2256942,1552435,1570153,752007,428347,637412,1317428,2284110,1167968,1028739,187018,342812,1244320,1342629,1226070,1334662,1803857,2490022,2262738,1271714
1107560	1583705,2031981,2466095,1181698,1244196,1053542,569889,1162250,1386412,668899,784737,2489959,1069281,266412,2051404,1287265,468120,668146,2313894,116630,712300,1928503,1443706,2699192,72465,1673229,2446769,1807819,470426,2423978,1249278,2027836,75845,410414,734196,595394,2775914,146909,2420135,758125
1336939	1984327,657183,1386412,1244196,2489959,1162250,2791339,2106311,734196,2778525,343377,470426,291669,1583705,1053542,1443706,1771822,1953846,1069281,668146,2423978,882543,1776330,2002097,1398399,1092821,2031981,2235265,266412,1390011,2086041,779190,2313894,672580,1818555,1576126,1181698,1269685,2590469,228623
1631860	438682,2418501,37581,2798546,851154,1819120,1292787,2791540,1176437,442239,2664128,736503,773766,41117,782128,711223,671476,1268927,1262154,373199,1989349,2198252,2635254,1373048,2335481
2778741	1162250,2791339,1984327,2106311,1583705,1244196,1679143,2031981,266412,784737,1776330,72465,2423978,2446769,569889,2037855,1851386,734196,1069281,830073,2466095,1818555,650831,1053542,668146,2313894,2420135,196659,1526269,1092821,2778525,2713312,1008509,673299,1398399,1249278,1469274,2459081,687732,2593483
255607	1244196,2778525,2450694,2588490,463226,723096,1053542,2232446,794365,1576126,784737,604278,79531,1162250,2148301,483871,709713,536047,2002097,1261216,467136,458367,1953397,1443706,2473983,2417467,657183,1115692,468120,1635860,2313894,1386412,2640118,1437809,2397541,2791339,1604145,810956,192728,1874844
1894009	536047,1386412,1162250,657183,1583705,1984327,2031981,2791339,1069281,784737,749431,119835,830073,1576126,2778525,1403630,1244196,468120,1443014,2650926,390577,1319362,2062302,662497,2792382,288342,1453079,2182208,2752088,223335,1125485,1794685,2629771,614544,2021011,2688152,597158,768246,2605882,348599
1042043	1244196,1053542,657183,1162250,2791339,1386412,1576126,1069281,343377,579292,1655570,784737,2614865,1984327,1092821,2593483,2002097,685023,2816640,2545674,1776330,2313894,1096406,468120,1041709,870096,160510,1119495,1714427,1241609,1871213,2467755,266412,794189,619739,2324713,1672211,1636910,2660436,1244787
1468032	829447,1056667,2778525,2042526,2514079,2734883,1244196,1636263,1636910,1802557,1576126,1534912,2215624,1381964,344525,57123,2219989,808406,1921879,1306721,1149796,1053542,135147,161269,2207734,2603642,313851,584772,2251758,770454,1676825,992801,585512,1867820,1944368,2018294,2219078,295902,1194598,1669539
1042058	1244196,657183,1056667,2778525,1386412,2205815,1443706,468120,1576126,1162250,343377,252577,2466095,1008509,779190,1053542,734196,2593483,784737,536047,1069281,1119495,1695664,2313894,1953846,1776330,811517,1294168,595394,1355739,1872947,457893,291029,1193717,917243,1009366,1206551,2559923,893756,236988
2385548	2778525,1244196,1576126,1053542,291669,882543,2086041,657183,1069281,2791339,784737,536047,1386412,1771822,1056667,830073,931519,343377,1984327,228623,1162250,2593483,470426,310988,35677,2348573,1953846,1119495,2182715,1025299,1907046,2235265,1092821,1376058,270411,2002097,1494361,1325341,468120,437245
1702851	1244196,536047,2002097,657183,1162250,2778525,1119495,784737,1053542,687732,1386412,1069281,1776330,343377,2834634,2182208,2791339,734196,1244787,1695195,2625619,830073,470426,2593483,1092821,1363485,486936,2734883,723096,1576126,1330328,1056667,942253,2501356,2423978,2772224,196187,767607,668146,1269685
1031108	927769,1138032,2090377,1053542,2109133,2833871,287676,1386412,2310379,2816640,1244196,1308655,2058880,1609616,1119495,528167,1443706,2449973,178239,2119782,28263,468120,1027227,2313894,2240169,486676,1069281,1562669,1562183,1315443,2172558,443051,606905,2593483,597716,1777889,2736894,1823509,1505560,2686805
1205914	1244196,1053542,2778525,2791339,1162250,657183,1624781,2632598,1984327,2446769,2106311,343377,2003041,1087072,784737,1139739,2016652,536047,859709,2593483,2470649,1583705,2660436,830073,2822479,2592829,2031981,980988,1576126,1785791,1241609,2002097,2466095,2781379,1496193,2229825,1027708,1119926,1009366,2486053
1631904	2549888,468120,1244196,381044,830073,1181698,671237,2103306,78338,1672211,1811496,2641962,208429,1953846,114232,1162250,2287678,829521,931519,2529940,1271958,2313894,2402476,1672383,332482,139979,1619659,310988,596178,1772767,1069281,977642,319530,2571522,2417411,467212,1771822,717081,1398047,410414
779942	
1304231	1244196,2778525,2205815,1056667,415358,931519,1068277,536047,378172,1162250,399435,1277973,1386412,657183,2590469,1330328,916521,784737,1492759,343377,1053542,291669,2625619,1206860,830073,1984327,2216717,1062021,1878292,499178,882543,176021,1843411,228623,2791339,2446758,2348573,2479396,2489959,457843
911022	1244196,657183,1162250,1386412,2791339,1583705,2660436,536047,1069281,1241609,2545674,1576126,1984327,2031981,2466095,685023,859709,784737,1041709,952014,2106311,2172558,343377,1089692,2002097,2446769,794189,2593483,2156629,830073,2816640,1807819,1851386,1776330,2489959,1477734,270411,931519,1316860,1206551
812719	1244196,2450694,1113937,2778525,2232446,278589,1953397,158526,1437809,1386412,213839,1706421,2640118,2588490,2417467,784737,2473983,2223865,1092821,1087769,354765,79711,1576126,756103,2625619,2198329,1541359,2446758,1443706,1430344,1316837,97534,902396,771424,1716533,95793,1069281,2593483,1222493,2274552
2953502	1244196,2778525,1053542,2734883,657183,313851,2791339,1984327,2650926,1162250,1287265,1636910,1241464,1583705,2462518,784737,1953846,1920047,2148400,2593483,468120,1576126,2603642,1317035,2289895,288342,2466095,1069281,776449,1076904,1996122,2031981,2002097,1725173,2313894,1851386,1765833,2057641,2051404,1119495
392137	2827170,1646883,880503,149052,226060,1056667,2331710,2687682,70700,1299074,893277,1598817,2282988,1898849,2011159,2208324,2128013,1330328,2013432,1235851,1596124,1473969,1510798,2183922,814216,2181159,2211445,665775,98995,1674975,1437485,1217353,2058585,1325417,2060191,1470666,1820501,657183,98997,398611
2057915	2778525,1244196,1330328,1056667,1576126,1053542,2002097,536047,1953846,2205815,1407200,1884979,2615456,2128544,784737,590780,2472921,2198329,2287883,43306,270411,486936,415358,2163770,657183,2000473,1591891,1325341,387201,1623489,2214299,688689,650989,374376,2332355,2405602,1386412,1439033,546415,1823148
1664700	2778525,1244196,2002097,2593483,2198329,1576126,2637434,784737,470426,1092821,2635038,23873,2661159,2097556,1016436,243557,657183,1953846,343377,546415,976877,2441881,1053542,2786306,447985,2669570,2703733,1049955,1790541,1386412,2461753,526154,2834514,809059,632512,1381452,2048516,2286154,790293,2443920
1664629	2778525,2746483,1689559,2219078,1386412,784737,1786757,1241049,536047,1576126,1244196,2002097,830073,2198329,1501627,2114633,162125,527846,2653502,1541495,1244787,1088987,1259607,636339,2199967,2560289,2109677,1751372,117072,1278439,934577,1702678,574342,1344567,574557,617610,1037482,1967318,2063692,355688
2287297	1244196,2778525,1053542,1655570,536047,2198329,1162250,1069281,2712716,468120,1576126,1932410,1714427,2117630,1160495,1029876,2614865,873088,1871213,1953846,870096,469137,1732848,2223192,619739,849854,1301316,2265362,1096406,1364949,1576725,382744,160510,1515708,1527800,1421084,1521687,2547284,486936,2806026
157386	1244196,1368635,2778525,723096,1325013,1258963,2599051,2252974,1119926,2154167,1886939,1069281,1056502,516406,2247569,2593483,874501,964898,578663,491158,687792,1567458,1760050,2264891,1559941,561576,2356211,4264,358118,657183,784737,2791339,536047,579168,1176133,182417,2417411,1825175,351203,1386412
190158	2438659,267654,1867675,43306,2277810,1818555,1122503,2709576,1765833,1447631,1996122,131427,2489959,536047,463365,177804,1922189,2636954,1317915,470426,805919,90273,1031751,2319922,2650926,2171866,2271544,1212218,226002,640377,889138,2488684,1730803,814454,2060961,910204,1465342
550615	1822342,1119495,437245,1780056,2001951,1223431,2441264,2146375,479819,1961131,1738448,1473236,1851096,1952512,1628948,2556232,1774431,830345,2171280,2636706,2660772,1714632,975840,1149428,1097242,1764438,757883,2502283,805655,2571055,2200367,2281279,2099552,2164310,388626,486936,2077748,1827898,1523270,820303
1009368	2425892,327358,1794685,928461,200431,2383616,2270467,1041709,1402171,339793,1576310,1574295,2109924,484437,434952,2653502,1656661,1053542,1295209,2778525,2148842,2611199,824324,235020,1644560,559121,998419,2046486,551940,1675294,2151967,593755,2002097,798248,2256942,891229,1231198,1966651,1810493,584772
2385625	486936,1244787,1119495,2198329,536047,1296900,472075,300053,196631,690213,2174514,1065538,506948,2656338,2156629,2000473,1269339,947360,1848945,694395,2245261,146576,1862804,2290837,1780377,2626757,477856,90273,1416868,85669,4264,112809,2511646,306365,2332355,697541,1704140,2528974,1326292,2580699
517851	657183,1162250,1386412,1583705,1984327,2791339,1053542,468120,1953846,536047,343377,2106311,1679143,2031981,830073,266412,1443706,1776330,2778525,569889,668146,2489959,784737,2420135,72465,1851386,2459081,1269685,1652258,687732,1181698,2466095,2423978,470426,779190,1576126,2103306,1854085,1818555,2037855
2909918	2778525,1244196,1053542,1056667,657183,1576126,1386412,1162250,536047,931519,2791339,1984327,830073,343377,2106311,687732,1583705,1119926,784737,1025299,1069281,1443706,2462072,616365,415358,1330328,1707604,2822479,2593483,468120,486936,1966003,1982016,1953846,1404301,1920047,410414,1876643,1009366,2625619
583393	
190179	2086041,1376058,964435,23449,1494361,522659,228623,1865831,1330328,1447302,2396714,1630881,2353541,2825431,1053542,1536621,2590469,162125,1430325,2348573,797433,986357,1907046,1181698,2031981,1851386,964787,1971458,558722,2312162,1652584,2127850,1018724,1895272,790718,2205815,1757314,434421,415358,1398399
1828580	784737,1996055,1566590,1604145,2625619,1933924,374376,830073,695437,1263815,1445068,2302683,291669,1501533,259961,1386412,1390608,1123450,117372,1271958,2672936,490302,1056667,80798,2420135,1420809,2699796,1927732,194932,1165605,1316837,1593289,744945,2076,226371,1184328,2820720,943330,2146033,1033089
1664741	1069281,1583705,2778525,2031981,1443706,1953846,468120,2313894,2660436,2466095,72465,1776330,1679143,1818555,266412,734196,1851386,2037855,1316860,569889,549843,2187714,668146,1181698,1249278,1304232,1477734,1269685,1576126,1652258,2457401,712300,2103306,668899,184517,779190,1808280,437245,873699,75845
1133470	1244196,2778525,1056667,415358,1969867,536047,784737,2625619,767563,470426,2468829,931519,2002097,2802026,1330328,697882,2163770,1867675,43306,904965,616365,2774804,584772,1378235,6834,1244787,2205815,2004689,2442750,2770160,2128544,174495,399435,2198329,617858,2445350,1386412,1092821,2731358,1196981
714473	1244196,1953846,1069281,468120,1053542,1386412,2459081,1056667,784737,536047,2640118,1274752,976877,668146,56993,810648,2420135,2784272,2313894,2422473,1679143,1742604,725181,528854,1213969,470079,803962,2734883,830073,2593483,10609,1416868,2672936,1671118,1162250,2134899,2306574,460717,1644970,943330
2483946	2325510,2435983,723984,497682,468120,1513499,1421084,2778525,90273,1244196,2420135,1347243,1823148,393133,772782,1920047,2277810,1265461,1953846,656311,413752,507069,1576126,1319362,1147489,1157322,270411,684877,2244464,478799,651989,613590,333784,196187,1069281,243557,2087654,2402300,102544,1716463
190187	
845551	
1500913	1056667,2778525,1244196,1576126,1330328,784737,2593483,2791339,1975912,1069281,1092821,1130730,1788038,536047,1386412,1053542,1062021,2002097,695897,1162250,657183,2205815,2369856,1287265,2198329,2414157,2128544,228155,18872,593523,1900345,931519,2184430,1025299,830073,2324846,231022,2552884,77504,1244787
157436	2778525,882543,291669,2086041,536047,2396714,2235265,1376058,434421,672580,1576126,1430325,830073,1053542,784737,1447302,2590469,2760857,662309,58071,1494361,2353541,1907046,1771822,1895272,964435,2283633,2441881,1569598,1370985,2811370,1129350,1123270,1965165,17529,570668,546415,2699109,667505,470426
1074941	2792511,1902804,1829851,2619683,662884,2807442,355064,414152,480255,604278,2232446,1437809,158526,1113937,84369,1456564,2148301,723096,1306144,2541097,2776139,2504786,112809,587440,2604834,2636095,844726,2334751,1623651,845415,1824921,208067,2095400,243520,1761103,1814908,1387328,188315,2700717,2804690
2493019	
1042182	2397541,1773768,278589,632086,343377,1403159,2778525,1679143,2791339,1953846,668146,2420135,2002097,2574613,2102097,2107316,1818555,715272,2288662,2334779,774575,969185,719368,274955,2475807,1434401,13180,1387622,445801,611993,687974,985008,669712,1777103,952102,1985910,37581,2482683,1443706,2661159
971052	2778525,1244196,536047,1576126,265522,131057,784737,1056667,1330328,1665771,1053542,2552884,2205815,2289895,1594281,931519,2005895,112769,1118136,468120,1069281,417668,2770160,432440,1092821,2002097,2246580,1953846,2625619,999151,1262409,1927732,1557892,2187714,1900345,2506584,882543,1165605,2300562,4264
321300	1244196,2778525,1386412,2734883,1053542,1576126,2650926,313851,1636910,2289895,1583705,1287265,1695664,657183,2593483,2603642,2002097,1823148,1920047,942253,2187714,1241464,1317035,1519543,536047,2791339,779190,173062,1927732,2744235,2462518,1750053,288342,2637434,1092821,270411,1953846,278589,1069281,1652258
1926933	2778525,1244196,1162250,784737,536047,657183,779190,1386412,972388,2002097,2635038,2791339,934906,1053542,1244787,47869,470426,98760,760925,2615456,2332355,305225,447985,2174514,2092767,486936,537228,2802638,734196,343377,2156629,2483915,1591891,109498,501873,2214299,1706420,1487465,490302,889808
2489305	2778525,1576126,536047,2791339,1386412,1162250,1984327,343377,2106311,1069281,1776330,1092821,734196,2816640,931519,2031981,2466095,1953846,2002097,2446769,1771822,1269685,1119495,291669,72465,437245,882543,266412,2593483,1089692,2086041,468120,470426,1839307,1056667,2313894,1526269,1244787,1959963,1241609
1107737	72465,569889,1679143,2466095,1269685,1984327,1776330,343377,1583705,2031981,734196,2106311,1851386,179716,1320971,2113677,1736719,1058353,1690290,1042804,2343229,133813,448207,1504472,839793,1614725,2413494,1982207
2942747	1998347,1997836,1090064,588836,1861185,1494602,2098273,2119782,1285850,2232469,2125465,1598124,1527494,1504472,695332,1489631,2091762,96001,563976,29457,2076445,2056512,2604865,1117024,2674581,1722305,2041285,725959,611837,1730037,1729618,1270074,1133193,657183,1386412,1903410,1532416,101896,567838,2437676
1730335	2778525,1074013,1056667,2219078,2205815,1910879,526501,1407200,2533646,2374046,1540605,1888822,1217083,1725039,2196239,2462505,72578,2552884,964157,231022,767651,231115,2604854,1900345,612155,1838908,2217386,2778662,270411,1918997,880871,2824594,2435642,23449,198303,779190,1212118,1984327,1489367,652747
1544496	2201823,1763465,1399856,1003954,243727,2511483,30347,1779599,1626770,2009237,2676005,1093165,731072,934469,2467273,2382674,1522004,2128354,574828,2708333,632304,948221,2287231,540038,103175,1092821,2086041,2663455,803363,1244196,705705,1376427,1376058,2037855,2272711,1776330,2593483,2698338,2748150,291669
1369902	1189146,1192397,1053542,1725173,717127,2399085,1765833,822259,1009819,484089,1317035,1244196,1636910,2734883,2778525,944055,2283042,2148400,1287265,2491501,171139,1076904,1125573,116474,2423068,1549598,2051404,1996122,692594,1167226,203144,2146119,595394,887337,1583705,109152,2019948,786038,1940608,244911
1566517	1953846,468120,2778525,1090310,1576126,2420135,899111,685185,2424679,1656352,2577004,2430857,1887630,2710461,270411,2501356,1671614,1053542,931519,576605,117372,2518408,278589,1606242,1753558,2413494,388112,1859093,2386999,288342,2038384,1472716,1166038,1025299,2258756,1033089,1102240,2393543,387569,313851
223030	1386412,1953846,468120,1576126,1162250,784737,657183,2313894,1851386,1069281,2409634,1984327,569889,2055902,902396,1780396,723096,470426,2791339,2606723,2298722,536047,2613649,1113264,2031981,343377,2358007,2802638,931519,2827170,2223865,2187714,266412,1115692,1525290,2274552,278589,2387472,2588710,192728
