user_id	recommended_items
73274	24587,493460,778212,780445,1729618,2234403,2405262,1225406,659035,2219339,784737,939177,1238916,2562780,1056667,1128208,873045,1187250,1928254,931519,2021391,456253,614779,2291597,278589,870770,455938,2138881,1432568,164006
239194	576605,388112,899111,2423893,1962663,1007703,2710461,1887630,2146033,278589,714060,460717,270411,472040,1928254,1576126,2076,1808119,2564347,1961697,1330328,2502287,1642638,1151097,2515545
2784954	11931,436574,1427857,1174630,640407,2690576,1551846,2531170,1571702,2002612
1986298	1729618,2156629,2698468,2155146,2347920,751382
321370	2621009,207943,49130,1581360,1148753,179716,1001322,1020123,2249010,1506993,931519,2698279,1745064,1293823,1908133,1395256,155214,334893,2065029,18531,40637,791503
2633594	2486053,2310379,2012319,1711747,1267767
2162618	1386412,2593483,612412,410414,2778525,1053542,2683609,632512,2256370,2002097,460717,1359029,1647094,455032,509997,2470865,2207324,1241609,636023,990525,1092821,1244787
1281786	240764,2289895,79531,1367536,2148842,2215624,1754395,2431623,1478694,2654628,269579,540529,1915144,1461950,266917,812546,1619241,2647158,2140692,1368635,1164506,1346017,229304,18872,536047,1771822
1824794	1803686,2501356,1206860,2650926,1664453,1734821,2148901,397887,2750191,1321229,585466,829493,2444321,1317915,228623,71091,2087109,287927,2817519,1163578,554672,650246,814454,1097658,1853461,2587889,1367996
409498	1256570,2778525,921860,2561110,2108575,1959963,1053542,2632598,472258,1828549,1169692,823512,2172558,1748667,1758282,1304232,2507384,768905,2811370,1156803,536047,2086265,830073,1515551,2104098,2277750,2270198,1604573,1072428,1928254
1179834	1754795,1051075,2547732,1064264,2295951,2802116,79531,2331071,1504386,2778525,572948,2232469,2728082
2083034	1093941,2712481,2391382,1786784,1132800,917243,307099,2347920,16356,648288,2637434,823512,1902087,847474,31053,1920900,2287467,2744235,2106120,2709576,1826943,768905,129847,2462518,2778525,2586362,2277810
843226	2277205,1266442,2382674,2109200,2738989,978475,270411,667505,2672936,1576126,1182400,1077015,376507,1390963
1614138	2447920,2219078,1011174,284422,1888254,1366236,2032163,1056667,2647727
977242	2005057,2826101,7573,334893,658980,1581360,1290918,664054,2116998,1562183,155214,1277973,2254081,2265660,1057601,2002097,889974,2442750,1648994,1818555,2149758,1046208,207943,814940,1826979,1867675,1506993,1745064,1672383,1395256
2540794	960988,2069422,1876970,2802116,1728166,2191475,2834536,79531,1588611,278589,1729618,1953846,662884,2361302,823512,2690744,1730696,1550237,2439867,448940,861114,332460,1620050,2347920,1244196,192420,921942,1344701,781044,2712481
63898	1092821,1386412,1373048,1434648,128905,1117024,225594,2356407,823512,2333928,2413494,510607,2060943,1703752,2002505,2568049,1449103,235757,2603762,2310379,434666,1652158,512681,387201,1195890,1363178,1205410,640407,825716,958584
1212858	1604573,1382937,1119926,1499162,435233,2781379,1516614,2778525,1244196,1343158,1560434,828711,980988,2003041,385493,115082,1576126,721214,442172,2640781,174495,478555,2643306,802724,781236,2664120,1920047,2640201,1332522,802100
2822650	665154,2005895,1246449,2205815,356763,456907,1135108,1939269,2611484,2373731,1262409,1141367,2472921,1583705,72643,492532,873045,2625619,221351,712901,315177,354473,1990976,1640855,1443706,1295570
1147162	399596,2475636,17032,2595592,512681,1074677,2777143,2356407,2650926,964898
1089306	1984327,2791339,1162250,2106311,2423978,657183,536047,830073,1269685,343377,2395920,2489959,1895272,367671,734196,2182715,1053542,2713312,1806731,1398399,2571945
572058	2770160,415358,584772,160177,1206860,2601376,291312,2816180,390069,1277973,788342,399435,568191,1365660,194313,2032163,616365,1893616,1074013,172858,2126087,2613026,457843,2446758,393192,1593640,655113,585512,1367996,378172
918202	2517467,592559,6746,1215318,209611,2778525,1856620,1064761,2736517,843892,2201262,2611199,2825431,2148842,2256676,2134899,2138292,2802116,278589,428374,1056667,2342621,1960921,2653502,436574,584772,546415,1088968,1342643,2509852
1559258	1928254,1140869,696764,2347920,884476,2070249,1924100,2679743,1234575,1175253
1645338	260770,579761,2595592,1081192,2551041,243557,887337,2171928,2528888,244911,1963442,2131409,2080052,79531,41406,1971358,2285061,313495,2763919,2721518,333877,1722003,270411,1046208,464150,2225725,2518874,987162,1901647,2495154
2794298	387201,1051740,1669539,2290837,2586571,1843330,568976,973863,2229274,2645142,1233541,2309131,2118120,2514679,2693538,1974321,568872,2415611,949736,2744805,1398408,326717,812068,750391,172858,2347920,1058763,158881,345478,1192562
1143194	2488283,2037477,1143790,20904
1429722	320207,2322614,1215597,2172603
211866	343377,1386412,536047,1162250,657183,2791339,1984077,338924,1461374,810648,1644970,2037855,367671,1325341,1586458,502668,1244196,1729618,519950,1984327,2616802,2778525,194318,1092821,2031981,2184369,2002097,72465,1734623,1324393
499194	1886939,97638,270644,2448738,2289019,851531,1417642,1765833,1884979,1120725,1775397,2292722,2469174,695430,555624,213792,2621605,926471,1773912,2215624,2727399,558941,212367,1708091,750426,757355,3236,1729618,1743727,1882410
2631386	1262048,2802116,79531,2048862,2176101,1680023,2621946
472186	1684721,2167510,807419,1724149,2452583,1025962,786300,2653697,1851096,205511,2159445,1017510,203592,272222,671456,1004270,1033740
994970	1053542,1664579,2409634,2512859,2559923,2106311,2632598,2791339,2466095,2172558,1851386,1041709,1317156,2042557,712300,2051404,1806731,1421020,2541597,572948,335910,1304232,1160101,1316860,1320279,2660436,1506677,1660565,2689330,830073
1019098	657183,1162250,784737,1269685,1679143,536047,2106120,2446769,2796479,2457401,1984327,1851386,1583705,734196,1386412,2783915,954409,266412,2031981,1776330,343377,72465,2037855,367671
2889210	1775761,2106311,2586497,2652417,173062,1244196,1300183,1212118,266909,2522554,2650926,325294,1386412,64752,2040912,2431623,2595559,358118,1053542,1872301,1983757,1301316,199844,2593483,2586571,190666,1212042,2252465,2312721,620581
337210	1984327,1119495,1386412,2593483,750426,1174707,2595592,641039,1557242,657183,2347920,1928254,1053542,1244196,2778525,536047,2802116,2174040,2319922,1576126,823512,1056667,1822230,278589,399596,2446769,1730803,79531,2205815,1729618
699738	574598,2773878,486936,730450,578663,2385673,2765160,2055902,2352024,1507791,2332629,1778869,1346380,1079891,1647730,2337857,2267785,288342,230374,779190,2637434,593523,2310865,1856942,459760,793478,1867941,800482,2628417,1431608
2606522	2216717,950113,2650926,2444321,2347920,71091,1241563,2164550,2533314,1205669,1953794,2356772,2347414,177804,470640,463365,437077,2372420,1303494,2032163,1730803,1922189,1553476,2383525,1001431,1277973,912768,174408,2024738,198586
137755	1777889,2512859,2778525,2085360,2627099,855154,2512947,799322,378320,1053542,1933064,2081639,2738473,1828549,562740,1795868,1027428,457893,1735663,1273011,270411,1056667,822702,823512
214651	1928254,2309131,1729618,2347920,1753948,1053542,2815331,2778525,106834,1244196,510582,823512,2106120,1502834,1069281,2348573,657183,2791339,2106311,343377,1162250,460717,1143790,1990976,47583,688689,1386412,2313894,536047,705330
535131	2244401,1280473,270411
681979	1984327,1162250,2791339,2157469,1713399,1096406,1729618,205039,2106311,1192397,435571,2777359,657183,1160101,2031981,2446769,1492358,2571945,2286161,10149,1203188,1244196,1776330,1427384,2051404,194932,2457401,2423978,1386412,205359
2052859	1065580,784737,2002097,536047,1729618,1092821,1961697,2413494
236315	2825431,589441,536047,244777,2450455,70786,2705759,2347920,1461950,18872,1111880,1663921,1492358,1287265,908778,1398399,1821233,2757179,1901398,784737,220382
1894619	194932,657183,2106311,714653,2342153,2187714,1254535,536047,1808280,830073,1443706,1851386
1580379	2778525,1435753,2163175,1138032,2454243,1140869,1842069,784737,2629501,1195890,1361664,1735661,1141625,844706,1438082,1729618,257339
2126715	1596124,43306,1646883,741321,82053,2002097,70700,1683436,2435320,1327705,784737,438682,331583,2687682,1660962,108612,2264926,343377,2110867,226060,548859,1473236,1445376,45946,2292605,931519,1911273,127522,744482,2827170
132027	1644640,1525510,637756,2069682,992604,284298,758471,1073836,1057780,993678,1854295,1570153,899503,1751853,2778525,2546808,357236,2003041,1258454,2802116,1053542,2729978,405448,631842,598306,964898,1244196,447985,2665493,26304
78779	2413494,536047,34611,2005057,2086041,1295570,543732,1437485,1969867,43306,616365,92454,606511,1583705,6834,1717722,904965,1884305,2265660,1446411,1576126,48646,1277973,697882,2300562,53909
318491	1069281,1244196,1576126,2446758,803962,1421084,2306574,657183,931519,1025695,130555,493460,2375925,784737,803363,1119926,1897910,2400683,1496101,2128544,1074013
391899	70700,1598817,2270467,1470666,149052,2107316,2468701,1245895,1793443
1526619	1552413,378597,1274752,1244196,1413067,1095035,612215,2272873,887337,1362960,1514033,1305520,2148400,671237,2595559,469137,1031653,2717013,2771009,573820,2611505,134458,1953846,77400,295982,2230321,2778525,1928871,1604145,2655471
2933947	1379858,121445,2123752,2751394,1695195,429199,2640999,833327,1677816,1304000,836451,1354334,1101318,1538193,1420324,2608560,2175084,1882285,1215526,1748667,2097556,2818914,375717,10609,2321267,10579,101005,225106,161771
85211	2594163,2342153,1611078,1432568,927486,1244196,1317915,313851,1636910,2778525,1729618,1290875,1706622,137527,1519543,2635038,444850,2712481,2734883,1165605,2235909,942253,1056667,1069281,1619659,2347920,2603642,2305241,1353323,1576126
87291	374376,961921,640407,2197240,2630113,11496,1563129,1669749,1901398,858100,1829565,1952917,1957664,2338101,524113,280155,5608,244777,309333,962562,85669,1919655,2649615,1665933,883270,171609
1682779	2452583,79531,998419,364428,699104,1607107,1584916,2159445,2387051,1382071,1033740,1959892,1133256,947593,1664579,2127465,348466,1093941,2211584,2167510,437245,890381,375568,1431279,2198329,1923573,198108,71870,987864,807419
14875	1755659,278589,1669539,1322673,1588611,223236,1271958,1923573,1430344,2371498,1716533,1081192,2588490,2425171,334342,1244196,61925,1339831,2619962,69820,636258,794156,967007,276709,1928254,1078417,438890,1405990,2778525,79531
1672635	2633391,1878737,2378107,2067645,327358,712188,1571434,874501,637756,1065538,1014523,640407,2003041,2729978,1867165
1826331	1034359,1041709,1489367,769879,652747,275725,2462072,460717,1754395,278589,1287265,1143790,2155146,332007,2712481,1928254,198108,931519,1056667,1695664,133915,1729618,2604854,2802116,497400,2770160,2523376,1394156,2183288,2347920
2729531	1833967,1386412,2593483,1140869,205039,1729618,1754395,2791339,1928254,198108,1244196,460717,2157469,1047625,1165605,1576126,1119495,2300562,730450,1927732,213792,1364124,1953846
1149787	178239,887316,435185,203955,1808280,236988
1261211	410414,816617,406231,661728,1673229,212599,1996122,2397769,742215,1533837,932557,2210777,692594,376507,46464,1167226,335910,414112,1663804,712300,1128505,2212161,1394156,2748150
2035419	40490,70127,534210,286951,176539,2703733,1051993,1291833,1554282,2664120,2645142,685023,276031,918527,2042655,2670591,1612232,521321,398217,1225730,2160939,1754795,1807819,182788,371844,1244196,1839524,119461,57125,1576126
1042043	1413067,1583705,2705759,2187714,367671,743690,1729618,432878,1834597,2395920,1927732,582195,1904703,2156629,698989,1953846,781759,2287678,79150,2625619,1765833,1928254,1427384,536047,2279599,1056667,1737859,1307282,1859093,2778525
1240923	2581562,673130,965168,2645233,1776930,1427857,1065538,2010691,1799971,1796632,1749097,494164,199135,2409954,2133506,1123646,2802116,561169,5089,1609751,645915,1864233,832904,2221131,762658,370382,1648278,1964836,1000582,2058580
2062203	554760,1729618,1199807,2571945,1129899,1808280,854955,2660436,2172558,1316860,698989,2796479,917992,1162250,1047625,1053542,1106543
1228699	1053542,1244196,1839307,1679143,1851386,1304232,2031981,2775914,2653238,2270198,2313894,1069281,1316860,657183,1140610,917992,2106311,803363,2571945,1953846,2065243,616416,291560,2184369,554760,1047625,1570917,913771,306161,1106543
479195	2272711,904595,291669,784737,1778574,2086041,2235265,1376058,645747,215982,1430325,58071,1895272,882543,367671,1770458,657183,228623,1126036,828489,2174040,278589,2488684,1679143,2010573,1267928,2760857,1835742,2423978,2396450
2512891	2584365,1465045,2106311,1794685,2153420,228623,918527,1855397,2348573,672580,2216717,1390011,2699201,2413494,214637,1447302,1294168,2182715,23449,1818555,1430325,291669,2057641,2637434,2803738,2659798,1499394,2475876,2285061,1281630
800891	1984327,2791339,657183,1162250,2106311,1008509,2446769,1269685,1583705,549843,1851386,2423978,1729618,2184369,266412,1776330,2777806,2031981,1047625,1140610,1721694,2571945,750751,2796479,1240596,883274,38667,75845,2260857,294894
2618235	493460,1867675,1419600,1326182,531879,1096192,584772,1205669,2653502,499178,1793593,813488,1381857
1394875	343377,657183,1984327,1162250,1140610,1008509,2037855,1679143,2106311,1240596,2796479,2713312,72465,2423978,367671,2465711,734196,2791339,569889,1851386,266412,1583705,2446769,1729618,1203188,784737
1382651	2471602,771146,1754395,422498,91682,330827,823512
1519963	2356407,1218572,40559,880503,1102702,2476293,1304752,1092703,1911273,2291431,1872148,1059979,1748781,1729618
2459195	1143790,1140869,1928254,278589,1497341,460717,823512,2106120,2778525,41406,1729618,807267,952102,2723666,2138292,2074483,2261206,1373134,1394156,1244196,468120,1953846,1409041,723096,332007,81337,360505,47583,1459360,452488
1677179	1747381,1162250,2347920,2380306,1928254,417419,1778099,1340055,1754395,363926,1856761,1819310,1443516,1729618,897429,1105552,2173245,941928,1990976,460717
1216987	714060,1460778,933025,1306810,620343,1656352,1671614,1961697,1252805,1090310,2174514,2277810,1874222,2672936,931519,2709576,2272711,1056667,1186979,929567,1765833,1974163,18872,337976,2650926,1996122,1317754,2173123,747805,1942390
1516059	950113,172858,2272862,30878,2032159,701000,2687682,2442750,1382937,1576126,2134899,2770160,1430243,653035,18872,6834,2090377,2637434,278589,1001431,2778525,1729618,802392,784737,910204,2136868,1244196,1160822,1497590,1119926
1969467	1933064,1496752,773842,1959892,1584916,2211584,924609,1607107,1573014
617851	2405602,1884979,2128544,1885496,1317767,2656338,1419938,914008,251668,574659,2583443,2418886,103803,364085,1585596,1202495,775525,752518,1771822,2734655,2347920,1828598,19682,1706918,1729618,2099552,2053266,705330,154503,2265720
2605723	657183,41406,784737
1807067	1475701,1441283,2657989,589842,1754760,2802116,575579,648765,1304669,278589,1244196,2778526,2003856,972746,289165,794246,1779287,882967,2778525,2447333,1568501,1961088
2677499	2791339,343377,2446769,1583705,1652258,1984327,704891,367671,1679143,687732,2796479,1489071,1294168,616416
598811	555624,1565316,2721169,795181,2512859,385493,1694879,717127,2588714,1587725,205039,2229007,278589
1878843	709066,2175851,2726711,1092821,1701416,1780396,1789498
2046843	1984327,213792,2796479,1140869,2113731,291560,2673663,2791339,1195141,205039,1386412,882543,1556479,399596,1861093,376489,917992,109925,2593483,2467755,2292067,1277364,657183,2595592,401782,625711,604795,1818555,636968,2109253
2739131	272222,1841463,1244196,306564,625711,1419363,2512859,818888,198108,219312,1241464,2327186,460717,205039,1140869,2347920,351388,1053542,293349,1974118,1551285,2562818,1984327,507027,1997484,1729618,507069,1082828,1842229,601091
2404699	818888,2002097,2763919,1092821,2537669,930736,766792,555624,2324713,1258626,1961918,1389265,654639,190325,364759,2448738,2467755,2386980,939550,1466334,1527884,1655570
189467	1386412,1475230,687732,194932,1443706,1498481,427919,536047,2734492,657183,2187714,2791339,343377,1162250,2713312,266909,998626,2409634,1652258,2103306,2031981,2466095,935545,734196,803962
1420347	1011174,1557892,2634334,2189109,330827,1861093,499178,1729904,2347920,2215624,1799373,422498,2296112,1990976,1556170,1419600,2431753,92454,2611484,2323313,2503761,1130730,1244196,1159621,2651965,2025105,2778525,597321,1231082,2625619
2779643	7532,1733344,2629385,539685,1226980,2471333,213669,2482770,777911,1448354,1814222,185962,2037477,782128,263077,2314169,2094372,596753,810956,170361,2833851,2209141,288247,991836,2374667,1244196,1956913,1931434,460717,192728
