user_id,recommended_items
2253463	657183,1386412,1162250,1953846,784737,536047,468120,2791339,830073,1583705,1443706,343377,1053542,2031981,1984327,2489959,1776330,1249278,2778525,2420135,266412,668146,687732,1851386,549843,2446769,1269685,1652258,470426,2593483,1181698,2106311,2037855,1679143,1818555,1294168,2459081,1244787,569889,72465
2777752	971488,2778525,931519,2002097,1909739,308810,1386412,536047,2049946,2232458,1041709,1988160,768905,1194436,2791339,513437,1092821,2413494,784737,1119495,2018483,2156629,1090572,2708595,464522,161269,1244787,1244196,1648385,1830993,638712,1576126,685854,1056667,1325341,2486264,354268,1516614,470426,1477734
2744985	1058353,2113677,1659908,2343229,179716,1759332,226470,1042804,839793,1690290,133813,2169654,640407,1947685,65610,1388459,2475636,1796632,512681,1320971,1506993,1660962,1244196,1427857,964898,1788462,1053542,1472220,1619879,1624781,2531170,448207,1354180,436574,2204424,1877413,697373,2050227,828246,399596
1991324	784737,2791339,536047,1953846,1583705,2106311,343377,1443706,1679143,687732,2187714,2446769,2031981,266412,2489959,2313894,374376,1776330,779190,668146,470426,734196,1851386,2593483,2420135,2466095,1269685,1576126,2459081,72465,1398399,2423978,668899,1092821,1212118,2103306,2086041,1316860,1652258,1249278
1204902	2011099,1857507,1898849,2827170,1059979,2687682,880503,355353,2476293,1218572,373383,226060,1390420,2035308,2331710,1492887,2778525,1473969,193618,2183922,1120107,479285,447873,1244196,2291431,2026021,2011159,723620,2138292,1106820,520796,814216,98202,1219167,829088,2205815,994306,2802116,149052,2600575
1958572	1053542,2313894,1386412,40559,2420135,1162250,2734883,1636910,1771822,744945,830073,2555263,2625619,784737,1421084,882543,2148842,2744495,313851,1330328,2502351,2435637,536047,1928871,1552830,434952,1249278,2002097,374376,877771,1920047,1929110,1274752,1092821,1974321,2653502,2413494,1427409,328312,2459081
1729197	2791339,2593483,734196,1776330,1092821,2413494,1244196,951143,437245,196659,2037855,1591891,1053542,2778525,213792,1953846,1069281,1921445,830073,2491223,2635038,768905,92053,374376,1401351,2734492,2446769,972388,1583705,300053,291669,1984327,1788393,226371,77504,1830993,1841463,779190,2470569,317960
1958582	1056667,2778525,1244196,1900345,616365,612155,546415,1217083,526501,2435832,72578,1437485,931519,2552884,1838908,1576126,231115,2125531,1062021,1725039,1788038,1541495,767651,1057837,231022,2533646,2163770,1766092,2770160,2118120,493460,873045,882281,1837216,1823148,2454083,2131278,2579338,1574991,2625619
1139383	636889,2778525,1629658,170520,95184,1983757,1486827,1244196,2324713,807267,1576126,1053542,1755400,2694051,1079601,1863053,2529926,581249,1161771,2002097,2198329,42078,873088,536047,2744261,1466334,1096406,2770589,579292,1029876,2224868,468120,1175816,2117630,160510,2269715,1090889,1732848,657183,1386412
1204923	1058353,1759332,1788462,1174630,2475636,1504472,1690290,2113677,2778525,226470,1273108,2063141,2064292,839793,1320971,1947685,1252805,1042804,436574,640407,1659908,1388459,1230105,1958145,924708,732787,1218780,1053542,2343229,1571702,179716,2456024,1150987,1538124,1660962,2804338,1688276,1619879,964898,1955473
1630910	468120,1069281,1053542,1056667,1162250,667505,2313894,1316837,1591624,2302683,2420135,723096,2148842,657183,2205815,928364,830073,1386412,536047,2744495,2459081,784737,2593483,1274752,1295570,1593289,460717,882543,1636910,899111,1330328,2502351,40559,2413494,2086041,335428,2614650,1771822,1552830,2734883
1467072	2031981,2466095,657183,1162250,2791339,343377,569889,1053542,1984327,2106311,2446769,1679143,1386412,1287265,784737,758125,536047,1181698,668899,1269685,1776330,1928503,734196,712300,116630,2423978,266412,1854085,2713312,2051404,1807819,72465,2037855,1721694,1729618,2027836,1443706,367671,1140610,830073
1828299	2031981,266412,2466095,1679143,2446769,734196,1269685,569889,2423978,758125,650831,1244196,1526269,1053542,470426,1469274,2713312,1008509,830073,2457401,1443706,184517,873699,1818555,1652258,2593483,1671183,954409,687732,1382805,2489959,1069281,2156629,1244787,1854085,1516543,468120,486936,1325341,2102097
1237700	1069281,270411,2313894,2205815,723096,313851,2148842,2302683,1316837,1162250,1920047,1604145,1823148,1386412,830073,2555263,657183,434952,2459081,278589,784737,2653502,1330328,2593483,2744495,79531,536047,2603642,1119495,1771822,1421084,2827170,1417571,2413494,2791339,1249278,1928871,1390003,1274752,876529
1467079	1576126,1069281,278589,1953846,79531,468120,1165605,2705759,460717,270411,1927732,1754395,1386412,1928254,2205815,2791339,2653502,1604145,2712481,1162250,2734883,784737,2593483,1636910,2148842,1593289,1316837,723096,657183,1920047,2313894,1140869,1394156,2302683,830073,2420135,1119495,1961697,1984327,536047
1336011	1244196,1053542,2778525,657183,2172558,1162250,536047,2660436,2791339,1984327,343377,859709,1304232,1386412,830073,784737,1069281,1316860,712300,1477734,1856887,2466095,1576126,2106311,1241609,2545674,2031981,589524,468120,515880,2653238,952014,1644045,1851386,399596,1953846,1679143,1910875,1160101,2065243
1368788	1053542,1438082,269398,1897910,1624781,2680587,2462072,931519,1446206,39704,638712,1576126,96001,888226,657183,2470649,1069281,399596,1707604,2229825,1162250,2002097,784737,138271,2334188,1386412,2596884,2822479,2439247,549843,2701383,943504,1825656,1910875,1845494,536047,640407,403904,2791339,685023
1729237	1244196,1636910,1576126,468120,1053542,1953846,1386412,2593483,1695664,1241464,1069281,1056667,2289895,1976517,2187714,779190,270411,1162250,657183,2420135,343132,942253,2650926,2215624,2785598,1984327,2791339,2302683,784737,2603642,459760,723096,2637434,2132793,1330328,1859894,288342,2002097,2462518,173062
2876120	645915,850988,673130,945334,2778525,333000,266817,779229,2542424,1058353,2375182,1244196,2581562,2640118,1309432,1292557,2219078,2474722,2744067,1843150,764284,6834,2362507,778286,2132083,534926,987170,1642285,1745801,1149942,678328,2194432,133813,1001431,2634667,600648,2569166,697882,1808563,1366236
2155228	1386412,536047,1443706,657183,1053542,2313894,2420135,1583705,343377,779190,687732,2791339,2031981,668899,1984327,374376,1249278,266412,2187714,1679143,1398399,549843,1851386,1776330,2409634,1818555,2106311,1652258,2103306,2466095,2182715,2660436,2446769,794156,1854085,1269685,75845,2491223,1516543,72465
1401572	1244196,2659201,2778525,2049946,313851,1386412,1576126,828711,1830993,768905,536047,2708595,1876643,555624,2252465,1920047,2593483,2235909,266917,1062183,256095,1820942,1194436,2002097,2650926,1695664,2187714,2443920,2232458,1119495,1513499,1053542,2791339,2277810,1034574,2734883,657183,270411,464522,784737
778981	2026021,2600575,2476293,2687682,657821,2778525,1239168,1056667,2285053,1533470,1492887,149052,955477,398611,226060,1217083,264799,880503,2011159,429512,2205815,1699177,89562,2291431,190606,178006,355353,2108165,1289358,338595,2331710,898655,1052097,2580537,1646883,1053542,1473969,1611161,338012,2594029
1237734	2650926,1317915,1244196,2528784,1069281,2013441,657183,2215624,1534912,536047,2778525,2595592,648769,1053542,1324393,1119495,2345993,830073,827852,1713185,2791339,239491,460717,278589,38141,2124917,2051097,2002097,2156629,307099,1583705,2016351,192420,2198329,1386412,1006566,1874222,2277810,1701736,606905
1301470	291669,1390011,672580,882543,2778525,2086041,784737,1447302,1729618,1244196,2182715,2235265,1494361,1895272,1162250,1376058,228623,1240553,1430325,1865831,830345,2590469,2002097,1907046,536047,657183,269512,920520,310988,1928254,908778,1386412,2413494,1070727,58071,2348573,2353541,2593483,2760857,979531
680682	1857507,1898849,2827170,1120107,373383,2026021,447873,2183922,2687682,2600575,1239168,1492887,398611,657821,226060,734196,1106820,2291431,657183,955477,2331710,1442617,264799,98202,1162250,1776330,2347392,231570,333993,89562,2778525,429512,283635,1992718,784737,1533470,1386412,1244196,343377,149052
2646766	1244196,2302683,1604145,1576126,1053542,1541359,1593289,1056667,460717,756103,536047,1069281,191849,468120,1953846,2274552,470263,2104408,2506235,1716533,744945,278589,967007,1386412,2205815,784737,2086041,2613649,2103981,2744495,344525,1430344,2588490,2631964,1045268,1477734,673433,1611974,2406712,2625619
713461	744945,2778525,1604145,1244196,278589,2302683,40559,1053542,784737,584772,1370102,1576126,1646349,1386412,1069281,2413494,1953846,1316837,1928254,79531,1443706,1056667,1754395,2086041,1729618,657183,2002097,2625619,437245,536047,1927732,2502351,2555263,2347920,2198329,470263,2791339,2593483,830073,468120
221942	931519,1244196,2778525,2770160,1056667,830073,2128544,1729904,2625619,1867675,1975912,399435,536047,2040236,1491437,1036825,2581336,2255708,971637,211992,398374,490987,1570385,1322673,952102,2738695,2205815,1330328,705203,1817352,59721,434952,2767686,1217373,2184058,1420324,2071720,664949,116166,2830218
1925880	1376058,1244196,2086041,2182715,672580,964435,1895272,1865831,1447302,2590469,2760857,1686571,2353541,2200859,269512,2228294,2216717,1398399,228623,784737,1430325,1492201,645747,2491223,1576126,2272711,2115187,310988,955572,12250,2348573,1771822,517555,662309,660656,2562177,1608366,697461,2477757,917938
58106	1984327,1583705,1244787,2198329,1119495,2593483,486936,1053542,1092821,2037855,1069281,2446769,1325341,196659,1679143,2413494,951143,2423978,2489959,1443706,2031981,2313894,72465,687732,668146,2459081,1591891,1851386,2466095,972388,1420908,374376,1526269,266412,1516543,2616493,2796479,2420135,2778525,1249278
1833770	1244196,1162250,1386412,1069281,1984327,830073,2791339,1953846,1583705,2106311,1576126,468120,1443706,2660436,1776330,2446769,2313894,470426,2172558,2545674,399596,1350893,2065243,734196,2466095,2502351,1056667,1308655,2593483,687732,1092821,1269685,1679143,128905,2734492,291669,2031981,1089692,952014,931519
1598206	2778525,2616973,1244196,2396545,784737,1559696,1053542,653082,1069281,536047,657183,1762450,468120,1386412,1317767,189171,1217373,1843150,1011174,926828,2302683,553187,1119495,2579338,1953846,1183354,1162250,483172,374376,1382986,2156629,1290918,687732,1588373,961921,437245,2413494,2593483,1576126,1092821
779007	1990976,2138292,2778525,2173245,1593289,568896,744945,1729618,330827,79531,1244196,278589,149856,1143790,584772,1588214,784737,40559,1011174,386127,1576126,1053542,198108,1928254,1162250,1386412,1953846,1646349,2309898,513633,536047,2205815,460717,823512,2148842,470263,334481,759964,1156803,1604145
516865	1583705,1053542,2031981,1851386,2466095,1287265,1807819,668899,291560,1928503,116630,657183,1673229,1181698,1895272,917992,2027836,2051404,569889,778212,414112,2397769,1386412,1984327,712300,1118007,1854085,2748150,1273331,661728,1244196,2595020,1865831,1996122,1503701,1162250,580198,226002,1560025,784737
123650	2778525,1788462,1053542,278589,1244196,1427857,1690290,2471602,2531170,79531,2356407,2475636,1538124,1877413,839793,2063141,1320971,1273108,1928254,1898849,1056667,460717,149856,839657,420829,1388459,1140869,1754395,1955473,2712481,330827,1069281,226930,1008202,1042804,85048,2026021,1688276,828246,2205815
2220811	2037477,1668572,1686458,278589,1244196,460717,1033089,2183288,1386412,2134022,2209141,657183,121811,2470778,192728,470263,1053542,2094372,353477,1981600,744945,1784135,2409634,784737,1976517,536047,2086845,2588490,47583,1891281,1886939,2038384,2031689,1162250,669712,1593289,1585842,2791339,1636910,173062
1073933	2009237,490987,1566231,1496888,2663455,547654,56993,817597,1922036,1070094,2201823,2748150,1564530,246700,2508062,1516543,1165000,2163175,2769464,540038,2294453,587660,510461,2277750,1922872,1929540,1244196,30347,1288246,803363,108752,208015,1576126,1445649,2763004,477856,466934,1686228,1478178,683356
1467151	536047,784737,2778525,2820720,1810858,1576126,1244196,830073,1287265,270411,2146033,1386412,1778279,1274752,1606242,468120,1753558,2498173,2002097,1092821,18872,1642638,2162032,657183,882543,1679143,750426,1725173,1053542,1220911,291669,1387396,2183288,278589,1516543,2032159,1162250,2235265,2459081,1056667
1029780	1053542,1953846,468120,1069281,1056667,657183,278589,1162250,79531,460717,1386412,723096,784737,1316837,931519,2734883,830073,1087072,536047,1583705,2555263,2791339,2002097,2313894,1119926,1988160,2420135,1707604,1477734,1092821,1604573,2439247,2302683,1165605,2256942,463990,2423978,1438082,1591624,2462072
1008404	2778525,1244196,1053542,536047,1386412,1552830,784737,657183,2193762,1975218,1306188,1604145,40559,1162250,1258963,2302683,1011174,2593483,723096,830073,1119495,1316837,2289895,203144,2243147,1784135,2297807,2002097,344525,2413494,1427054,1125573,1848622,951143,2106311,2791339,1056667,794365,2198329,2154312
1106710	343377,2791339,1984327,2106311,1776330,1386412,536047,1679143,2466095,1851386,266412,2031981,1526269,2423978,1244196,2713312,758125,2037855,1053542,830073,1269685,72465,1469274,1671183,470426,184517,2413494,1008509,1652258,687732,569889,367671,196659,2489959,1398399,2172558,1140610,2156629,2593483,768905
2188056	685023,1244196,2588490,278589,1998362,2778525,2134022,1053542,490302,543296,35677,1386412,1162250,1834826,2781925,1238099,1604573,1223649,972388,41126,1652258,1928254,1165605,567677,1576126,1754395,2791339,2625619,1442340,1241609,536047,1460626,577084,784737,657183,2002097,830073,1140869,460717,2132114
2417433	657183,536047,784737,1984327,734196,1776330,2106311,1244196,2198329,1244787,1583705,470426,1269685,486936,1119495,2446769,830073,2156629,2037855,1069281,951143,196659,1053542,1325341,2489959,1953846,2187714,2423978,687732,1443706,374376,2031981,2157469,1652258,1140610,2778525,2313894,72465,194932,1679143
1958684	2770160,1069281,1162250,657183,1068277,931519,2148901,1206860,830073,536047,2625619,2734883,1330328,1803686,1062021,415358,399435,1706622,378172,1664453,916521,1636910,1819338,2313894,1277973,313851,1823148,2501356,2446758,616365,2744495,374376,1317915,723096,1583705,343377,1984327,1591891,1432568,1492759
2172378	1261216,2778525,1244196,1953397,158526,2417467,1706421,458367,2441024,1437809,2473983,1378512,354765,1250267,1386412,213839,2279821,1346344,1898610,621169,2506235,782128,794365,1456564,2770160,1017553,889135,1839307,148507,2640118,438890,12006,1162250,170361,1462816,723096,2663536,657183,198423,479200
582431	2778525,1244196,192728,1981600,1510775,278589,784737,657183,536047,1386412,1668572,2134022,1886939,1033089,2036783,1686458,2588710,2094372,2020029,2479462,460717,2409634,2209141,2358007,2002097,380698,121811,744945,991836,1113264,1162250,205039,1593289,2055902,2588490,1525290,2791339,1576126,653161,1115692
2646816	561576,653365,1056502,2124917,794156,2356211,2348229,1368635,1244196,1143182,2239159,2588490,657183,2778525,2506235,1851386,1886939,2618733,2668381,2791339,1258963,1695195,2483915,1755659,2204165,2403000,536047,1984327,810956,1386412,2371038,83285,1162250,1948602,1430344,265291,1053542,2154094,1717400,343377
2810658	1576126,1953846,1386412,1025299,1162250,657183,1477734,830073,784737,931519,536047,1897910,1056667,2439247,1443706,2002097,687732,2313894,270411,1854924,668146,1583705,2791339,1119926,1707604,1984327,2245261,2470649,2489959,1604573,2106311,2822479,2420135,2187714,2593483,1679143,749846,2205815,1316837,2592829
2777894	2778525,1244196,1053542,1316837,2593483,1386412,2555263,2668738,2289895,2302683,90273,2650926,1953846,1119495,344525,1076904,657183,1576126,779190,1092821,784737,1162250,468120,2021532,1027027,757533,830073,536047,40559,1056667,513437,1979964,2685069,2719617,2002097,2614650,1069281,1319362,1874222,1593289
877351	1053542,907363,794189,2086265,2794559,223971,657183,589524,544101,77120,2678283,2695065,859709,447985,1162250,1730803,2816640,1477734,1241609,1301147,573346,561169,2210816,1238924,1959963,1443706,1760050,830073,1386412,536047,1163578,714653,1984327,732146,2660436,468120,128905,2136868,2104098,415358
189227	1656352,1874222,2594163,2277810,1317915,2391408,1174707,2426765,1984077,173062,337976,668146,1090310,714060,1244196,536047,2709576,699187,2778525,18872,1976517,2157469,468120,205039,1184328,1857,2489959,137527,933025,2650926,1984327,1903410,1679143,2831662,882543,2438659,1092821,685185,1636910,1370833
