user_id,recommended_items
2450872	2254905,2321168,612155,2601376,921365,2798328,775519,374754,1244787,657183,146239,2364470,130630,1121863,1574986,2170012,1060527,2772185,1578279,1190195,671597,2645873,685253,2563375,486936,2002097,2462518,764214,2198329,343377,1414089,2094038,734196,627395,2413494,299173,1658609,814454,2187714,2170990
2461940	1684123,1731004,2778525,463990,2371498,1047625,830073,1816772,422629,86296,1630520,1781580,910204,1460626,917938,425910,1807819,2798546,936942,536047,1755400,2403108,1594779,882152,1244196,662884,1822739,31251,2833976,2598619,2036500,1375596,2213275,1451951,1915313,568589,2664810,2037143,1953846,2802026
1631674	284422,2299142,2555263,2756006,1213969,1909987,2017533,1630881,1065475,2549366,1150184,1880856,2711850,692587,572274,239491,1848237,627684,68180,1076847,2707065,547997,2283717,78649,814724,102963,1056905,2768152,1984202,1007358,2588557,1980390,2129895,1294351,601091,569889,1343108,1705095,2509567,2492170
517563	844116,704301,62424,1014523,881668,2486816,1717852,961621,1088599,2072197,2128013,2706575,771218,2126017,1860291,2584784,1793810,571670,258327,1953840,22307,594222,1662776,1435964,789320,1931094,899470,471458,1187250,780221,970221,1088502,364372,1908731,2581562,1891338,2828368,2703054,1124570,2197213
2866080	1155556,2435320,694789,2314831,2311124,2454919,1789453,323588,1408566,967118,2054734,1241049,1162250,2146366,1267928,876529,971906,1822084,602260,2667669,50457,2280346,307099,2351004,746757,2076321,2760347,1606308,2086053,531879,1858896,2169564,922410,2590190,2584365,295726,2326449,1502899,1755502,543732
1172930	2796479,1244196,1047625,1984327,2446769,343377,1140610,2571945,1386412,2423978,437920,2106311,1069281,569889,784737,536047,1919066,717127,1249278,1165605,1057023,830073,1961697,1443706,2713312,2778525,2325510,79531,554760,1729618,1829565,609871,2176438,1274752,1442537,270411,318747,2829350,2242126,370905
1992133	62608,2161432,56989,55199,2638762,1018034,799965,1808104,2807188,22811,2234790,2319272,1651630,2643101,600259,489943,1953121,1270633,714232,2640762,515195
1598920	687732,2803681,2512414,192161,1734830,1970921,1492759,1176886,670600,2538956,1982016,767651,986844,1197395,21333,804275,1973746,1156803,1053542,2778525,2802116,459719,1408002,1631256,748808,2411085,1665771,265522,2005895,2672526,1118136,2789337,131057,1015801,1244196,107531,1094708,339838,1941519,1657878
419275	205322,2713122,48650,1566792,2630733,2712668,1259102,580192,2349180,1340055,1296028,585077,2754780,967440,124221,13121,126180,663391,2058085,2427250,842619,886766,1364473,1795578,2771968,2091528,1015127,748584,2682420,2048054,2778680,502844,1977409,952900,321612,1792590,1517141,1836119,2571368,2274956
2385362	2489217,2125324,645520,131092,1811227,188059,1757223,1796526,1662141,1387213,1491927,2269283,1491437,685551,1848051,1137799,1350792,1663379,1337172,2355784,2066897,963539,991891,2243928,2373468,1619937,326634,616817,2183288,962196,2059261,1461999,2834308,1922821,337030,1276793,2794007,2217604,2766618,2389021
1140184	76283,569889,410414,744609,1503701,1053542,1895272,712300,104583,2300245,2797315,1533837,2334991,1298713,918570,2466095,2024423,2009453,884467,2475636
1926628	2002097,913669,2435845,1729618,1330328,431442,428347,1779270,1854837,768905,671237,1092821,313945,1793117,1098848,1849249,2593483,1325341,422498,2668025,1390011,672580,2025105,1793593,1196243,2347920,2372062,2457005,186073,612155,1437485,1196981,1503701,71285,856444,1550865,601460,246014,776449,469701
2516561	1728143,1588611,1193965,2435845,776005,1982972,1729618,1679711,1180707,205039,1119495,1695664,90756,1025299,1003954,522494,1813845,1812428,1784466,1119321,1330328,2554607,910359,1560147,2631317,287927,2759974,2524986,2778074,1773472,2265526,1790468,1988160,2128013,1795868,2523065,685023,1514033,1358575,1967426
1467895	1140610,569889,1729618,657183,1386412,1244196,2571945,2489959,536047,1732848,1162250,1394156,1984327,784737,1434088,1106543,2446769,1140869,1029876,1181698,198108,2117630,47583,1672211,1928503,1096406,1928254,1673229,739708,2466095,266412,343377,1143790,1714855,1284173,1192397,1995815,2637429,2187173,1287265
2904319	2335769,2478900,2334068,792604,1730749,804901,132800,966964,1417811,1768178,625406,1305438,457743,1477734,1404680,287300,1244196,960646,934433,184107,420714,985008,2356407,1058353,528854,4471,119461,45946,506948,464684,28904,2786340,1877413,2054067,1785791,1616246,2491011,1056667,2802116,1878180
1435134	1053542,291560,266412,1984327,2446769,2791339,1729618,1162250,1386412,2571945,536047,830073,2031981,1851386,1583705,1708318,823512,614700,2778525,2143484,2017170,2423978,1776330,72465,1106543,2489959,758125,1928503,1140869,1854085,194932,2466095,1092821,2256370,1859093,459760,3236,1181698,951143,2778074
91649	788517,928364,1360976,1126072,1828549,1147470,1146589,1669625,2696759,350208,2805827,1777778,370828,759952,1796278,1407797,1475642,1920121,511252,2622779,2757964,1385922,980477,1474268,1855263,686020,1091949,2010172,220665,1345778,424107,1932391,1025029,1031275,855154,315009,2650171,1992808,635025,1966331
2450950	
2745868	1984327,2571945,343377,1140610,2446769,2791339,1386412,2790548,1807819,266412,291560,154557,554760,1069281,1754395,704626,1047625,1269685,2235444,1854085,2313894,986844,2407172,1008509,315939,2293877,72465,2650926,215982,1092821,691114,189171,1159921,1372927,490369,1422587,201221,1859093,2103306,2752587
419341	1069281,657183,1140610,2446769,266412,2313894,2635038,516194,2791339,1165605,205032,1636910,1386412,2031981,784737,1878292,2103306,79531,2187714,1984327,2106120,2441881,47583,569889,1477734,802398,1611974,1900345,2395920,2308232,1503518,1918242,487638,467212,409934,1027027,2625619,430337,139004,622177
2942478	191127,1029692,1036423,1426451,2754385,1168669,2180533,902795,2358399,389548,2787883,1428307,820580,1647985,1550099,1328711,2774666,2504982,1446193,1581413,2156963,375291,449041,88799,1475454,117683,1586157,689135,169040,877685,82475,321423,583095,755525,399181,2271544,2221912,1804285,928277,2232458
648722	343377,1162250,2571945,1583705,2791339,1729618,2446769,1984327,291560,784737,1269685,1244196,367671,2796479,1386412,1047625,1851386,1069281,1776330,2409634,2466095,154639,468120,2420135,2423978,2187714,704891,554760,1679143,1053542,2031981,917992,1519543,712300,1249278,414112,306161,139004,1953846,437920
2024983	
2450971	315406,2808687,1274336,2285061,2396714,1085517,309333,645719,1019003,3236,2825431,2329357,106261,1581851,388896,19682,920520,536584,594957,406033,487443,917849,2496028,440867,1718836,579649,1953350,1743433,2493516,269069,621136,1405010,2468438,736350,848479,1672976,2761826,1377395,1899285,79531
1467932	1244196,1907046,1398399,650393,955572,672580,1188774,1865831,228623,1390011,1531419,830073,986357,1441986,974353,278589,1294168,1119495,1386412,2686239,1071532,500526,1669749,908778,675502,64019,1285047,1447547,2312162,1304357,2489959,2825431,1153961,1486947,41406,79531,2463309,2002097,463990,2371498
1893978	926913,1304435,672580,2115187,634298,1907046,1376058,2086041,1244196,415358,2650641,2748334,2159667,172129,2795114,2544901,2430279,979368,1294332,2590469,2235265,2272711,714405,1447547,776006,482708,2432383,1461620,605947,228623,882543,1285047,2825431,1971458,908778,1528170,2686239,604795,1162250,2665046
2975264	2695337,2830168,24465,463990,1722673,2490854,2039277,293625,744945,417157,780571,602679,2215866,79549,2067916,422351,582916,2720391,610577,326293,1547162,2455454,2168357,1294897,1400499,2594614,2562356,505407,1504194,1160645,1611974,2221282,1515603,821622,509026,535270,1512186,2409478,1143790,720725
1369634	1729618,476792,536047,1849280,1528627,53909,243255,2778162,1398665,722806,801389,770882,1874817,2343823,1598358,2479015,2450853,1332649,2588441,720797,1492901,931519,576947,24220,156600,1001431,1344373,1011174,435233,502139,1179162,1185556,1366236,2265660,477856,1592065,2332355,984924,266817,253152
26149	2736894,2771403,2712481,2512414,2055054,2547597,313851,978838,1244196,1165605,92714,657183,1664453,841353,2140032,90273,2445033,1943713,1796526,2665046,2635038,2561602,2073556,2232458,595303,2021391,229722,2134619,2724545,848732,2657408,1294034,1970159,2521154,823468,573672,1689907,170785,109433,2640781
1500713	823512,1053542,2746688,1140869,2119782,2300433,79531,2512359,2310379,1226527,2802116,1435753,461272,200192,26304,917992,1373048,1942858,1386412,927769,2177049,2297312,770793,1156803,287676,2029834,2816640,1959963,257339,2701383,1244196,339283,460717,2628458,1918906,787370,636023,2060943,185291,1423751
495880	228623,657183,1843411,2348573,964435,1686571,519268,2216717,1390011,415358,1294168,1665933,215982,2767459,2590469,1754543,1552397,645719,1496156,1796526,2468803,743123,23449,1575243,1645491,1407235,882543,2592187,1317915,2667828,1803686,1853489,828489,2607136,2622536,1545944,1146586,659334,2791339,2589166
1304116	1244196,2571945,1140610,1386412,687732,2796479,2489959,784737,139004,2156629,1854085,536047,1953846,2790548,554760,1595372,1729618,1069281,194932,2313894,2459081,1526269,1053542,596178,650831,1294168,2309131,486936,470426,700258,2420135,1903410,1735661,433346,367671,2126999,1437418,1248633,140996,116630
2680377	2557272,2048343,2727626,2619962,52365,2713926,1106318,288241,1653439,1570153,1456667,2637071,1836572,2521017,1797071,2264363,2164523,352102,1223698,2766426,2210566,283291,1624781,2141531,2746823,221968,1326897,519165,1641474,1535059,1627251,1905801,2706714,2531228,2626905,478555,2826280,843820,1081393,2406468
779839	34611,1729618,1056667,1330328,536047,543732,1074013,415358,616365,2778162,931519,1918263,2442750,2127989,1957614,895736,1302336,266817,830073,1267928,2477853,2447429,2752587,972388,1053542,154503,2454193,2653893,2600183,1951490,645520,2066897,1994837,2265660,477856,2332355,1592065,1196981,1262747,1819622
1435201	215982,1494361,1244196,641090,1395027,2788208,1945467,1238533,729863,413465,1193409,1340660,1768704,2004097,2088456,1545757,2323163,451208,1156031,568896,1717467,1622893,823556,2272711,2547410,1533369,2673954,1117270,799205,1301350,2626747,2289094,1370833,2813209,1422576,2086002,2786306,1407235,582160,551925
1304133	102963,1522825,2769227,1635931,1300183,677711,2616657,1140869,2309131,2100737,420362,1916970,1279041,601238,654501,763663,2745161,1152376,1982200,1213969,213792,2196135,714942,1133763,2344163,182174,1805741,1126390,1762322,617610,1459360,600822,652036,723096,833206,156799,1035048,2371498,758439,1512578
2647624	2113458,1729618,2435845,2296112,43306,355196,1800985,1742120,2034234,1439033,2369856,2128544,489302,1056667,22937,601460,265522,1982510,776330,422498,1884665,1137711,1628811,627363,174819,367410,1442617,902010,1915795,1655783,89200,412838,1836501,2219989,2801773,1784127,375113,1380857,892320,1093941
1041993	398976,385989,346025,346379,2409838,1165973,1203761,1767538,1966734,731126,1032873,104910,1431001,1060282,954143
1631820	1583705,1053542,1851386,833206,1765619,1008073,291560,198108,2791339,691114,570383,570001,517272,1009819,517392,1837353,2103751,877455,2466095,1035048,917992,1961697,209180,2031981,569889,2698468,2660436,2316949,1671571,614779,1895272,1113355,1165605,2418314,488783,2187714,1927732,2796479,2037855,1984327
58961	2263277,2557272,1419828,2326056,1566398,2778525,1624781,2085558,159210,2109683,2067676,261126,347061,2354166,319138,1944051,821762,666144,1625048,1819755,1701416,748838,99639,540141,2285046,1955383,1799971,1015127,1362357,2212956,2175903,2433487,2605643,2396785,382646,1262154,2048343,2525561,2548128,1425832
1959523	2632598,1552397,50295,2750191,2829063,842076,1053542,468856,1648213,719368,1587230,1244196,859709,1327219,1176701,686221,2199183,1648278,288936,2477239,1972944,406231,853722,365813,721214,2046295,2327394,306538,1644950,1211297,246189,481210,2769339,2051524,1807819,874981,325739,1056916,681177,2805503
1500762	
1238619	1932410,1677336,2226505,1668298,1155787,1896240,2340238,1799062,2625470,173319,746923,1414177,2360939,1876703,1680124,1267056,697839,2596938,2135563,1290786,794162,2497012,940554,684089,1728147,715989,784737,2449834,340685,1943286,181564,1446732,1430879,2012087,1244196,2312202,238189,580253,2664611,2313894
2254435	119406,1224111,1570153,2804690,2072476,2334751,158526,1319145,2822835,1080113,480007,2757852,1781462,986917,547262,1225403,579803,1164484,626517,824006,2198922,449974,12006,2550502,554384,1789498,1456564,1898172,2548962,650449,2518365,913976,1745801,583379,278589,1198190,1437809,1448654,2004136,479200
1107560	1583705,291560,1244196,1053542,410414,1287265,2031981,569889,1386412,2446769,1069281,2489959,1165605,784737,1729618,2107316,266412,1140610,1673229,2313894,2466095,2084143,2769627,758125,1665472,2647236,50675,673299,1708318,1249278,1344924,1541581,2571945,2459081,1162250,454934,739708,2128783,597971,2187714
1336939	1984327,657183,1386412,2512359,2489959,2106311,1162250,1390011,2571945,1729618,1244196,1140610,1859233,343377,2778525,226002,215982,2650926,1092821,166946,1398399,1679143,883551,2636857,1884305,790148,2002097,2791339,1111880,1552397,1796526,645719,1665933,2348573,1486947,2086041,2626278,668146,1859972,697880
1631860	438682,2680292,720539,2035268,2002184,1848140,1679565,1056463,24488,1638057,2279484,2076345
2778741	2446769,1140610,2796479,1244196,2571945,1679143,1729618,1162250,1069281,2106311,1984327,2106120,784737,1583705,266412,367671,650831,1053542,2423978,2791339,2420135,2031981,72465,687732,194932,2037855,830073,1776330,1879708,1814943,437920,198108,2394114,1882410,2157469,1944493,2429361,685185,2457401,27017
255607	1588611,79531,723096,2288244,408617,2466849,1140869,403137,631686,1244196,84369,2232446,2680926,2515078,2568969,1525808,1434445,2236300,1033089,1840,1304290,1437809,394534,2593483,665883,1706421,1595372,2778525,2640118,1382937,2256942,2018483,2382710,2802116,1854924,223623,1647051,1064310,1586072,902396
1894009	31053,2246576,1671118,1634860,2425427,2368616,2369161,1340066,2217187,2399533,378275,798709,434699,247719,1287265,1734347,2734883,2422536,745297,1443706,1664453,313851,2182289,1910800,1370785,2489151,2791339,2446769,1271875,387920,1269685,343377,2090622,101005,569568,2008830,1928503,807326,375717,1545757
1042043	1053542,1244196,79531,698989,339682,1165605,1069281,1714427,2614865,1440786,78338,1844220,1672211,823512,1386412,2660436,2319872,408113,2614894,535667,1885313,950429,1249442,2228423,606934,60964,2619140,487895,1220911,970038,1861093,899938,2650641,2466095,353162,888272,1616383,870096,1993542,1901910
1468032	1015033,1185293,1815467,610255,714080,1149796,668177,1630827,2063603,839008,2051009,2381353,1794642,1401471,92163,1705607,802795,305683,346257,2195987,2309397,920088,1676825,1422492,585512,1521582,1944368,1783985,925751,2790763,584772,722373,1653987,1622104,2488619,2125531,2230364,552802,223971,1194598
1042058	1695664,917243,2343258,2828864,2829363,1411286,69050,1247020,1008509,1729618,1244196,2317892,276771,1553179,536047,247719,2313894,1355739,2175294,2805162,205039,1119495,2177824,1517024,2712481,555624,1018617,865428,2062952,2593483,2453505,2156629,1823148,324066,1424058,1813187,265256,724014,2481379,2006450
2385548	784737,2039923,2353275,1719369,964435,2512359,1244196,2235265,992329,957770,884067,195948,2400484,1659041,2744727,1729618,1669749,1461620,2485760,2588557,18404,1092080,1432049,2712858,2280352,1878737,1069281,1092821,1325341,1071532,1011174,1746730,1458392,657183,984924,757657,389548,111300,477856,319530
1702851	784737,2213987,1330328,313851,1363485,1441557,1054067,1093941,686430,1602898,486936,2419510,2578636,617848,757883,2547849,401601,1611974,2415033,1112507,979396,1423891,2374214,2042526,2200367,908151,1418363,1348743,2276503,2135234,1729904,933269,1126676,2326290,2590558,518244,2834634,2182208,531879,2283683
1031108	2109133,1872769,927769,1244196,192552,495713,457893,389334,2613992,1053542,2396785,295084,2310939,1808280,2681354,78338,1633799,1445895,2624556,1636910,2473526,1401522,2059979,2679145,2290078,1412552,2197300,1024000,1160720,1396802,2058880,2310379,1138032,1414147,1796632,2469981,820951,823512,1015127,1918906
1205914	2802116,1244196,2778525,823512,1053542,784737,1509637,2003041,2272378,1069281,854521,536047,653934,592231,1162250,111300,1076845,1438082,2466095,1729618,2016652,2660436,690344,1250488,1076607,1083230,1129899,1218780,2592829,2013673,39498,2550540,2640781,1659966,413036,1234524,741040,1349542,980988,278589
