user_id	recommended_items
425244	1116805,2615773,2109253,2203636,1583868,1536828,2324766,2002097,593675,921222,2258771,865677,1897550,784737,213792,30395,1092821,734196,1078351,2127465,298344,339498,1325629,1361853,437245,1721694,1183665,2055729,302212,1424639
2901308	2477757
741180	1179162,885451,1915449,604409,2791802,675208,1969867,767563,235967,174495,2445350,1626201
1361468	698106,55536
1664700	2415922,1310213
1886012	2287467,1776704,408209
235388	400354,335784,1452909,1606727,1919643,1552943,1637622,2075486,1273425,1966054
2875292	2219989,2495215,343377,657183
2866556	258239
1294364	2405262
2017340	2568969,1534787,399306,1928254,588561
106332	1486422,935545,1183354,1411655,135655,2372311,1261086,2586571,1309291,2718470,189171
1266556	1304232,2716926
2378044	467212,409934,300053,487638,1027027
697116	2778525
247644	436092,1751372,1819310,1373134,2077838,341891,475420,891216,463568
1685820	2446769,1729618,1047027
1659484	2589197
1241724	949723,719636,2332355,1301066,535530,688689,174948,40038,697400,1361299
1473276	1996706,1053542
2392860	2225560,1702202,2091693,1472716,2798855,257339,1870228,1103144,494504,2352003,425738,520087,2611505,1481041,447985,2304657,872146,1523717,584772,593375,1737158,1273011
2850844	2108697
2228252	2279599,21586
370236	829242,266412,1984327,1656449,1923330,194932,657183,1583705
1076156	786684,2097556,515119,2502504,1760490,1310007,2671922,1593670
330812	2356289,1836572,769613,1115692,278589,1130719
2020444	2484261
1605660	725181,1782176,1165973,2711875,1211479,1576126,270411,2415033
1958684	469615,20792,1516810,2277810,333574,496871,1850794
744828	2549186,1333060,1834810,2672111,2017032,2482531,976482,392253,1622347,824754,2168908,418721,1588640,2477239,1375262,2673681,2452166,2854,2277433
583068	1745881,1806925,2527035
2108860	2598135
594300	2146928,2300493,1668041,1943429
656156	1948602,2721762,460717,257996,2506235,1886939,607862,990877,1080988,666513,1598161,869426
191324	2321541
1881820	2617980,824591
2066204	213877,1237200,1777728,1515106,2346,1009456,2725413,2711359,1684531
112604	951143,2300245,198108,2466640
557052	1837006
1647068	2630113,528854,497682,1982706
34844	1042752,2347451
1529948	1679143,1269685,2466095,657183,343377,1984327,2423978,1806731,2031981,2106311,1047625,2791339
128476	2086041,2695791,2149001,1772841,2540060,586192,1372964,1907046,797433
1780124	926632,569568,1707604,2650665,220216,1614387
2390428	273060,2320143,2084211,550074,880845,2326061,2128544,760411,1903291,2550498,909199,188330,689674,687927,26992,2132114,1077413,2187558,1202361
1118780	2770998,307475,615709,46625,755283,1229920,271682,2609684,638518,44759,1218782,1447890,2026021
1579164	2796417,1688352,1971674,1733548,814855,269398,1634404,854169,2664120
1616796	1243392,10966,2560969,1442883,1412234,1189146,1306298,661484,1484238,1112590,2617582,1603022,1767777,2162971,426594,2289346,165300,1056502,1403369,2774441,1816131,597443,1236049,1066987,100932,171353
2323388	2260745,1158169
550012	2790632,1249658,1780972
1719516	657183
216348	1443706,1162250
928828	197487,687635
777564	313851,2577886,2414257
1944988	1032110,2085360
467388	1717731,1328711,2347920,2638163
1508860	146909
2682460	1392084
679516	838861,9448
1713788	536047
149948	1092821
2518492	2771056,1453631,399916,1425326,2090363,1351377,2650993,1780433,192144,1282347,693636,2406468,436051,1502131
2928540	180382,258349,395745,92637,1421532,931519,2025587
2486812	914349,697575,2568775,147630,2036672,2126592,1737090,396898,418709,2698293,141621,163567,424584,1735235,553917,2300657,1671985,430886,1934041
2556124	2362842,2606631,2368558,2247584,735222,1406792,2637489,1483967
2499036	519240,56834,183934,2174583,2363127,772587,489503,2003763
2400604	1961697,203784,1675411
274908	818888,1386412,1020130,625711,518897,2485101,2727399,306921,937879,2571313,1060388,1410585,1999148,1035175,2719617,784737,2718017,244480,371195,2521339,2357140,194932,1468655,2332783,1859894,2364918,1695817,2736936,1419363,808771
2341308	1277454,2744494,297313,2287680,1104745,1470039,795518,1907760,1295120,895844
1314268	1725014,1390011,2809621,19272,898147,705162,1263868,1240881,175115,697914,264237,786823,621793,2221056,1403611,1894914,482722,1442850,1369108,123732,2252271,965315,1944189,1796476,1370071,717015,804400,143115,2532434,11620
2460988	1956960
2779772	1647985,2787883,820580,1428307,1550099
2290332	614779,1443706
696156	1704140,2602497,2480487,1110855,540001,2816162,2406237,2284624,1805957,2311972,66905
2399836	2185179,1823148,1203340,631310,2248176,288901,2161989,156799
2238460	1181698,1411450,900225,1074964,704626,778212,561350
2077596	2321372,938572,680604,2668350,1831168,1120320,1562710,2430857,329192,2418083,2795907,1250787,2390801,928401,1798096,2753842,1606521,2474247,829711,607638,1280233,328349,1142396,1006846,234769,110609,46928,2249072,2780146,540709
396284	2310379
2087996	2613632,745270
399228	472040
17628	1759421,990605,1332071,550854
923932	1370689,318879
1974172	821622,1931594
797788	491354,1131664,1030565
1068540	2218230
2973244	828711,2229825,269398
2361949	1607356
2853629	2166150,1092257,2709027,1927732,2698620
2330301	2142631
1954845	2451798,1908551,1592204,1038955,1288190,2223507
2366525	1515551,1294351,2313894
1735869	537439,1708318,98226
1928573	614700,2649409,917992,1984327
71197	1461574,1739743,16356,2419510,1707031,596114,1054067,1020200,1550865,492135,1122503
1754653	1574295,966964,2050227,899503,457743,132800,512681,1305438,625406,1768178,1417811,804901
716861	1470646,266412
362205	2802146
708349	2138972,647899,1281262
2025309	1588611,2572737
2555837	2109924,1310205
747613	1889230,2616802,1708898,1990346,816105,2054815,671837,264444
2581597	1575865
825629	1559503,1642242,1499008,1360864,1140869,1266074
365053	1964142,1386412
2833981	968865,1960460,1107252,252232,1053050,1270491,1029552
762429	1301316,852451,2545015,2214218,902396
12413	1638672
2656989	2277810
1206397	980414
1110909	1337677,1565316,2295019,874234,2352100,1272676,1577037,1370818,1417079,536169,2304478,1351807,2716221,1023603,1369864,2479046,2446758,1455548,2417500,2511493
2665565	1588611,2078929,1832411
1920477	426740,1566732,935718
222525	2260745,1193802,2791339,209611,1524011,2039263,2456212
263613	1079971,1790297,2615950,2459081,759720
2428381	1213494,1260412
939517	2712182,2102197
1653341	1244196
2786749	1228633,1832153,493729,346389,2226579,1706483
1319325	831362,942533
659165	2315928,2817597,1314123,1101244,484997,337779,1106797,2700905,1746257,1975047,2531612,696250
1660669	2113914,2831107,985812,123944,1961745,718652
1308285	181505
733789	1001431,1369332
261437	1739986,550818,578109,1559696,2717625,2584792,1803671,1337011
2723805	2555437,340970
1663005	1386412,2520574
1545661	332846,1666617,2425400,1157228,1838805,2543347,1587304,248284,1817733,869914
2640061	1475454,168262,1318044
1972477	784737,1165605
241565	1878630,1841463,364428,925129
1147293	882152
2953693	92714,1559941,745410,1026753,1314794,2177824,267654,1622151,1913692,2606139
2098301	399596,2568160,149648,2802116,966964,2050227,804901
930397	2446769,2466095
973565	1832172
2782045	2800482
1472253	687732,374376,2446769
2868637	1047027,495447,400392
945725	757657,2413494
1801853	1706767,2756577,175415,1324940,2805162,146239,1258303,2730420,1217083
2199229	1271913,1300183,1522825,1635931
569949	2449241,598628,2676161,537228,1320764
1980253	653934,1729618
1939421	823512
401405	1962563,2241130,1626821,2034234
731165	1744782,1177626
2732093	410414,1162658,2409091,2410211,2362892,1110954,1501054,81951,465023,1698770,382994,906460,2769627
2122781	616218,1495013,1179162,2073845,1004185,2394009,1829380,1642242,1587267,89304,1236609,184854,2165430,2368661,1919467,1358731,2269801,70089,1055454,566036,639986,2627377,129713,2811324,270661,1234298,1616858,755642
2586973	1608886,1668572,2512859
2836893	1402543,214039,460309,2745536,1134847,2667828,605947
20925	977817,2429167,1687501,2209141,439744,335295
2546141	1955990
2206909	1325560,515119,1773240,907672,2719617,2271527,2822650,1442883,1773912,817304,1575865,1478894,824996,275725,933485,2052994,1009366,2574220,558250,947360,579487,498047,2073556,2342621,1776530,340947,2017907,2452659,2571313,1793382
648189	2124013,2798546,2807578,1818555
2026525	278589,1647051,223623
1717309	1498369,1612232
665501	1990976
1516797	2491953
1912093	2231599
270685	226749
841149	2337230,101005,836451,1390963,465158,2750341,96066,468120,2490294,2346732,1842144,14996,2781618,2084179,2325510,2420135,692994,1520374,1160406,1928503,1162250,2459081,1269438,2796479,1042335,2098420,668146,1704145,2184369,1817414
11805	278274,1745661,2388644,474276,622008,1312983,629899,2778162,2367858,2446524,1571194,1315610,898523,585883
1142493	2589067,2514578,2780069,261624,981153,489628,1031653,2056954,112708,1479405,254274,1011050,1931563,2659327,2321267,2127397
2637405	1393871,569889,2202501,1848170,1851386,1623993,1583705,2466095,2031981,1181698,668899,2051404,1966003
2231965	2712481,2292067
2086589	2802116
1074941	934551,2072476
1914685	890137,1885639,679240,1712719,1630231,191174,2296135,782713,1628367,2299640,844819,341101,1006625,728405,1417876,64989,887826,1121043,864249,887758,1568875,581983,1813364,1065809,725255,1413116,512624,817263,2044687,427503
2140157	1659908,1928254
1083517	1256484
1888413	1588611,398473,278589
2840765	911450
2058493	319530,97534,2071677,1442269
1536285	1777237,2175084,2315432
2963773	1581208,58614,232235,2729468,1725532,2455056,1558873,2474777,1172909,459981,2432803,756003,376417,168502,1344982,2647190,1780684,1519221,534858,2802687,1465972,171956,468605,2336541,2124146,1473042,2649619,2651249,2659463,2512359
2261341	1012076,866258,2760796,831365
2034045	1717556
2265501	243812,1229637
1120701	828246,2521582,2511428,675534,1759332,1388459,1655049,436574,2301233,1446801,2818182
926173	1638124,1461950
2759933	1809817,534894,1827898,2558735,668146,637137,2378684,1576720,1655331,546837,1546858,729312,2560969,60317,2467528,1443014,193627,445231,625711,245604,2335469,2547597,1972717,2281336,1058584,2220376,1666657,1098998,511607,2166540
2261597	734196
3101	2183288,1981600
2742621	333413,2778525
2542461	1528756,1602405,1689559,2286459,753589,784340,2083793,577244,1786757
1391677	1346556
1299613	2448738,2572267
1555773	2226505,213751,2040236,1928254,2479097,2018166,794156,2371498,967007,423708,2601593,1643214,1285444,1443939,2256739,784856,2116726,1624638,511624,2441105,2218886,579292,2506235,941731,2588490,1699390,1409230,1646190,2223151,315567
1361245	2582605,932930,1419906,1486947,1193859,89560,724728,591969,1542337,1694422,832012,2257516,2331072,2074527,82740,1841480,1866983,1496156,83835,1036699,2297904
249213	2424801
2053533	1181698
337373	2446769
1307933	1362702,1624066,2185290,44607
2145245	195948,884067,957770
1488669	151606,400632,143115,2109684,830073,2329860,69869,376417,824598,174956,610476,1042636,1193717,2606923,2438123,278162,2543251,786470
116573	48149,1134688,784737,2802638,800452,1848866,77411,1774659,516417,1777889,266412,2488684,1092821,2468672,562740,2097556,1008509,193138,1974995,423121,2002097,2313894,951143,2691719,631930,2512859,1212304
2267037	967970,1070106,2800525,2283574,1092821
2893789	62608,56989,2161432,2638762,55199,799965,1018034,1808104,2437701
563485	2770160
1916989	1676586,558031,2778525
1454685	1953846,1047625,1679143,531013
2820061	386796,109279,78338,537228,2778525,2430875,1600953,2640279,2491223,2213291,1008521,1411806,1521919,2796479,637831,2801020
188605	1305514,1677336,1612311,1754760,735335
2627709	1552913,706402,2735988,1675218,2626585,2100055,325215,44084,2037477
1945853	2427867,1451193,1969470,48915,580987,2307899,1327396,2488868,2111938,1603351,577941,943146,2029310,2778815,2308660,466173,1804454,1886119
663997	47583,1244196,2571945,554760,1434088,75845,1143790,1106543,2630325,1709749,1249278,2200671,2106120,1811496,139004
928221	135655,1504772,546882,1075884,1591624,614779,382233,385493,184425,518297,952014,778212,2288524,902460,243205,650393,717635,783000,2709921,940481,1074135,1519543,1954709,1103049,956852,2825105,56870,1031013,2830810
1774397	268014,18872,694421,1461950,1860415,627569
608861	2484541,1225305,529313,896842,184190,378932,2150514,365574,290949,1492901,2180538
168573	1292557,2375182,1617250,2669570,2457912,1402854,1472220
430525	1933524,904148,1214408,2342619,1263203,2748207,1677654,156414,240780,1922087,2120092
1316285	680246,1469087,1226034
2079517	1658646
115517	1945273,1453998,1328462,2402863,640932,790562,2360099,549590,1551191,1630039,2726188,1371500,27765,456619,2746880,2454431,936116,2734053,773627,244688
1854301	532905,2465901,2205047,697246,226749,2559475,753840
2698205	661157,920272,2172717
1520637	2054040,1496888,1003954,689497,1338724,56993,2413494,1092821,490987,2467273,1582921,2382674,1399856
787517	1781081,1560025,413036,1587654
215325	79531
1007005	1394156,1413067,198108,579292
1390077	641134,94542
1897309	1691566,2126500
2036157	502139,1970611,1662993,1723751
177917	1541359
1099581	2709159,144549,2311124,1134716,2039641,940483,1988172,2459306,328832,1815327,1363485,190899,1474600,2637768,777702,2119782,2303047,2490554,475344,2340112
1867805	1783750,1635162,2541360
280637	1212533,1439399,2362128
2838621	195050
953661	695897,2254905,2637599,2113458,1729618,2751507,2822908,2273253,2163770
2506813	973448
872797	2195268,435894,2087281
629117	2150615,79531,2778525
2744733	354180,915764,1293922,2308984,2277205,2036254,1010214,2761703,551548
1542557	2507706,1130362
2032157	554760,1244196,657183,2591944,266412,1814943,1879708
683389	2407273,1714855,325294,1877578,1538515,583560,145191
727677	640804
275037	1481965,2260221,2590681,2199786,1860871
2624317	874809,1610879,1749682,696340,2382982,38671,2697659,441679,714986,905120,1294332,1268570,1304923,880921,1216889,1476911,1736975,2797679,54274,1101922,364056,2196088,73080,2554369,1046273,2546902,447733,915754,624906,2700139
2944957	1069281,784737,1386412,2791339,2571945,1903410,2446769,343377
1506301	1583705,745297,2489959
2141373	746807,812042,1576126,541651
2622749	306509,86454,2761158
757053	673130,2040287
2016957	2183288
456317	2343171,1025639,1068916,2245332,2434853,863728
177085	2443101
1574429	70375
199069	2258564,2318829,2714807,2799690,965448,1190640,656112
868093	2561110
518045	697461
2518973	685902
661597	2382710,1948179
2808221	2744607,758841,2002097,823045
2968413	2422296,2563967,2321439,2243666,645837,1277697,2603773,395208,1597384,2592487,481541
805149	2821822,1650710,1763465,2282014
973149	2470349,158526,2580089,2525452,1793775,636258,1013560,2556695,1572780,2198922,570154,386731,1089876,2206291,146076
1001565	1827829,1528627
295421	842065
1813949	965827,65610,1413621,509113,998765,39498,1548633,498029,196678,1522287,1266433,1720342,979052,732787,2746534,45637,1231322,2661850,89019,1793915,1638971,1769456,2062297,1788462,2822479,1586607,2120015,1058319,79876,462788
219741	367504,799322,2109684,132221,398809,1681695,78899,625296,753337,2614947,535075,1331969,369761,2632598,2369975,768439,261196,1472716,1020244,2097556,803028,2739380,2234524,2603749,1453018,1641243,378320
906045	657183
568221	2164372,2218642,2113976,333993,1015942,1836572,1777072
936541	811108,2437563,1367215,2790740,2658661
2063325	1605913,198966,1517175,164972,314700,1551749
2460701	279310,2465901,1538496,1901460,1299472
1072221	1636910,78338,2473526,2624556,2059979,2679145,2290078,1401522,2091762,1445895,1633799
533629	455304,1451375,2038950,2661934,2566831,1501242,558957,2493558,2144425
1651901	23449,1407235,2534752
1799805	2067146,651848,1254093,446722,1322673,1282855,1342843
2563421	1440440,2039471,1661316,2514346,2567572,2482673,2540985,2069038,1200228,1220899,2744067,1602551,959837,776934,1292557,1624781,753208,1642197,2744042,2634667,1479994,2070116,2549506,1318531,417846,2354261,2691147,2717661,748648,561169
2059677	79876,1922018,2139318,2085207,286284,479285,126880,2226502,1729178
2945885	467212,2635038,106834,1830993,1754395
2577981	1631001,720851,352648,1307932,1296028,2459546
2629213	1087500,1696280,676918,2542924,2729021,2480946,2676773
2324157	574074,2057230,2389610,2778525,2728082,1064264,1805606
1464125	2032725,1851386,2150254,569889,2323368,81951,1487410,2629798,96038,906460,2528506
