user_id,recommended_items
2616134	254917,1316116,228960,720885,2567768,1314833,977354,920846,468446,1708323,219548,282924,449899,1651770,2013026,2073434,2439310,1412744,1480502,2373303,2383467,2615370,1206168,2542487,208398,782728,1502338,1043858,1085862,2324766,2741861,1425768,546412,1824686,1078428,184854,1731744,2276077,1325116,2235006
1436490	1335619,7393,1157747,563615,1435838,427553,1931196,1465526,2596543,2181583,1423603,1721856,139958,1989110,1902625,1909058,2538705,1657576,455075,1584691,32980,1089947,1362357,714176,2291903,457746,2557272,2044064,215962,1548642,1225730,2798659,1613050,1387400,1147483,2240683,410149,2612561,1928909,259637
1502028	2463003,775440,1264245,2523807,1310064,1416591,2825374,2176337,2208312,1766770,1223625,1301798,79406,2780187,1458449,2162762,2818002,159834,538166,2159593,2226214,2100968,312746,43730,2040844,2443215,1527446,2056474,2718169,2592907,228426,2392322,2350703,1782452,831362,1838432,2231882,435132,2795678,926241
224081	2439867,2212691,1709304,1963152,2577886,251505,1062626,1132146,1039622,2783915,2329895,805959,2290865,2152858,2137747,2052640,311882,1400572,1691796,2240639,1882285,1812428,1438140,1140870,117372,513472,2472769,1799960,2554810,1624820,718759,1296025,1703500,1663897,2796479,2494452,2008286,1793515,1658482,870942
2452809	
1370964	
191324	2434581,1099007,949723,8104,2162391,380969,491817,527088,412439,329053,35309,863728,1431380,913771,670741,1007332,1299073,2433953,1429581,477993,2422301,2372201,1074059,62398,1662795,1719369,1717655,2727677,1201610,1524307,2008830,1926993,1928503,2483269,2350050,2353944,44970,538259,2207523,2245332
2386795	1829380,2810201,2712182,2046882,619934,497483,1239301,789311,961901,2756811,1047760,2012702,376489,2704375,109603,1814951,1566544,1718836,81564,335514,682564,2296828,1948828,1056037,2553274,2102197,119790,558804,190790,1514131,953591,545250,760583,1602077,2706149,2001491,2141650,465695,782237,51949
1272684	244823,144119,1161926,934523,236713,327672,2063141,874135,446125,424725,391214,1607107,2256611,2483769,2828491,2520810,204113,1367536,1730803,166220,63737,2599894,2386445,1617502,2052513,2336336,1544225,2319922,1801050,816404,235967,640675,1310825,2348775,2077748,1952399,576752,49167,411430,2379846
27501	745040,2124822,1372274,1971634,194087,1021569,2305047,751209,1143864,594200,1171745,2603816,674720,1568691,2721898,1593813,545599,1319890,2779204,146849,2275566,1226672,552048,1292506,2522141,1964855,2280150,950938,207820,971314,1265067,433474,1982195,1670525,1409073,2539234,2191152,1997340,1561028,1664857
1633135	2065041,286953,213839,937146,611031,763305,2486592,259707,2761500,2469387,2451157,2307399,2687652,1222493,2386184,1981831,1894150,2225171,2139151,150654,1743276,2325314,1805042,1945500,2450694,1323853,1103624,2829021,2054644,2672278,1682392,1032602,481130,2076057,938555,1266128,579085,1875863,345001,1874844
2675176	2593976,703829,2403000,2668381,2732386,1502698,882638,322294,85813,536381,2154094,493354,2162471,1747760,1534621,496016,2610798,1143182,1341138,427919,1129646,574598,60324,333422,1073674,1998828,226679,1566657,1355357,1111528,1288715,1198746,1806416,2482683,156563,682427,46229,1305527,947543,1001858
125814	
1928057	2602708,2380306,2615007,151102,2053801,1832067,1044032,292991,2486630,1533560,1822004,1826036,891563,1470020,556800,1350623,1258233,369761,254351,1521704,2171496,1664579,2651599,1976791,984407,589977,443944,475056,336686,2062431,2486196,1398062,652968,2479462,2193453,2298202,1362160,78688,635025,657408
289673	
1305486	752740,1115258,2660656,2529718,1890244,1543045,1946404,963479,243444,268635,786336,21210,995073,967828,710470,2092254,2730147,2137752,1767986,2747575,926519,1811619,2527448,192974,2793633,1230107,845175,353772,2636087,164818,2019574,2692232,2596158,1406326,1547769,1790450,169139,280362,458931,360373
2812816	1570951,2533889,2071452,1504692,542354,2050321,11487,1755221,2577624,1338157,2485514,2612181,1017583,907364,671126,736325,2338622,1993209,274282,2168833,2731070,1998831,1159407,1599586,2167787,190368,2013294,817765,1064876,125376,1126341,2446161,1696004,1755656,56033,322776,390537,2426676,1904540,1262379
2943891	469437,82104,1121207,231323,24079,1776348,1812482,1735925,949395,2584523,2108009,1912745,995073,2104187,2167980,1157635,639275,1416308,553479,629040,115808,787107,1428675,2242051,2704530,1543762,2087100,1720551,1088968,2276574,2292012,1772596,2150824,1392569,146823,972562,1137753,861444,54612,1890544
1960854	
1829783	769613,52403,2803304,2358007,29571,2511301,1367232,2051071,1309957,665714,2352024,1851444,120946,249482,376413,2223151,1836572,1491437,1406149,1313079,2754844,2109683,1130719,124243,717093,2551513,646027,2294915,1090369,2817628,640593,825241,1628262,2284869,257082,1524196,493827,2458668,95636,1561558
2354077	2220446,2282368,1747258,174781,1270675,2081812,1078030,714176,457746,587924,2238325,2410371,1440466,1508511,2218187,2088570,212794,1008053,1353797,193491,194178,2822823,901860,661788,932271,723642,715019,2298568,1605609,1059970,2362496,259131,798976,1134138,384344,1989110,2759828,172981,1808532,581983
173893	1195193,2481527,2187279,2220999,1475168,2570425,2621224,793308,2430632,1057717,1865732,892814,1697300,1045194,1525283,1845319,26793,1394514,2040169,1012514,2338197,1574919,2035333,76060,1532764,97998,2651176,2335100,1082056,411027,1064264,283064,1467688,732112,2621626,1532467,2167504,1972487,1711393,2538492
813984	2297004,460252,563330,2474863,1629061,319780,102963,1726209,1442034,1119161,328353,206337,2204482,330707,72465,1328259,1417034,2432087,833114,1354380,431910,1150956,973360,2094020,2690871,2802638,2451519,853740,2125818,2065825,620765,2527062,360314,956088,1041132,372973,1171543,1918918,2777593,2520051
813989	335514,682564,2296828,109603,1566544,1239301,2102197,961901,2704375,1814951,558804,1718836,2012702,1047760,789311,1056037,81564,376489,2712182,1043317,528890,493626,428236,1843150,2180024,1150969,2409091,837932,257337,731729,1360865,559121,1763481,428532,31288,1632659,595781,1199769,1940065,1918807
1305512	1496548,2712946,1622266,2614947,1814417,1938881,1296228,1180493,2770464,1403851,2775659,2747864,2568160,2829063,882638,1580243,1129646,2396094,818792,2412535,1346160,522619,1656352,46229,1855386,2793443,2211490,259937,1851478,1545599,1598991,1415113,2633176,1214672,1522287,1679714,1996582,1619100,403904,1675006
1960877	44274,1088051,932614,847857,705836,2141668,1763163,1308056,2086259,91693,1854295,1546540,245423,606667,1859948,2048054,1826118,1416479,1421020,2300127,2291728,2578277,2044303,1226672,801691,595388,2461349,1561028,1590978,1635610,2478900,2006764,917129,1839524,1630527,2316848,2241655,2714885,1236049,1232553
1567667	2577886,2329895,2052640,805959,1400572,1039622,1691796,2152858,2439867,2137747,2212691,251505,2783915,211841,117372,1797806,2645093,1289447,2564259,1132146,432934,1709304,1280893,1882285,444308,577813,311882,401874,1812428,441136,2453678,487742,1062626,1438140,2290865,1996055,580444,1683160,2385692,1963152
846773	2510455,965168,799080,2343229,1403525,1609609,2239344,1425995,583774,561917,2555437,1748479,1934518,556318,584057,2691212,138508,1198747,2368984,1247313,1466305,1155400,525607,637756,1011546,2515021,899503,1835350,1894041,2351044,1923903,1862579,2075898,2318667,1305465,1110069,942854,1127915,1961917,990144
1272762	728812,2804568,2165809,2346134,2764981,865213,2588332,803232,1122354,2433723,2595693,2434845,1411027,1238595,214974,1006285,2721960,1323820,2399396,1948641,255360,530133,2223507,1444328,1970405,2261952,1567046,1604849,2483855,1699936,2296803,117513,488367,1287855,1293565,1052048,2117070,2389146,1669475,1417327
1076156	1624021,1315690,1077611,86296,2229408,1824891,2250354,2635254,1834117,2770905,1132800,1358245,456475,1006388,799912,1950053,575186,1712976,310640,868804,174579,1426274,1614047,2589829,1205304,2706353,2101601,379296,2523115,1405153,1587600,2555430,1661580,2619637,1873954,2063302,1396579,1310213,1376427,557971
1502142	1349839,2796590,1241563,1476067,1337172,2481982,2411684,136977,2213069,37106,2178099,830682,166195,1307476,2001169,2214296,726490,1086694,912768,391094,1105444,1204590,293317,188332,174408,622490,1791409,1189,2818399,448940,957770,2755766,21319,703726,2054992,266445,612998,840675,613590,2433665
1987061	2182715,1778574,2272711,33197,1430325,2166540,1227036,790718,830345,1031133,605310,2805952,1016391,1823827,58071,2760857,447242,429856,1085517,1340660,908778,285868,2697960,1145228,915241,1218402,525772,1435832,919845,409612,1198190,297246,1542337,549272,2235265,23449,2590469,656888,2719200,1754977
2255808	1634805,1548189,1397300,2017533,650725,320828,2432994,1152752,677667,1245843,1684977,2605994,1559515,1538218,1973627,1436505,2068622,2096155,2710736,1926940,1744938,730112,1560500,1941398,1428727,1356051,81408,382156,1712601,1835659,1113264,204159,67500,1271205,1360864,2461626,2282438,1185847,1749188,2110703
1845067	1399209,1346556,2501167,250408,866655,1017880,367538,2583415,113981,1866935,44451,530237,395947,821321,1484774,2756587,1700882,2333314,1787184,2165428,177211,1299042,535558,613610,1139683,887776,634193,2121562,72004,2241401,735851,1294574,1034659,1068390,2446917,883516,2360625,1175235,31622,116104
2124741	703829,2403000,2668381,1502698,536381,2593976,493354,2162471,1143182,156563,2154094,322294,85813,1851478,1129646,882638,1111528,1288715,496016,574598,46229,2732386,226679,682427,1566657,2833202,82811,103079,2074856,2132256,1958626,947543,2619377,60324,1870745,1907407,117382,440144,1266811,1074977
322502	2668488,1583020,2548677,730326,1828649,1881365,2277294,1632274,1012185,1184147,95860,1580117,2507201,1567698,1837655,665812,2188530,1206168,2103165,896949,1550316,2742510,2680841,1891040,239822,745171,566036,649967,1150781,92344,225448,1828393,1672179,170239,1935824,1978486,2595374,2563250,85549,1851267
1043400	1223429,1184472,1968400,681347,2028380,261735,1809211,2169286,53341,481684,276747,583421,293344,1702544,771742,1416,295902,1281940,1975445,533793,458440,2322547,1455378,1384392,2028044,1191142,506772,2327513,2379473,2455271,2425124,2552625,211361,1282038,2791473,1300481,525828,1374815,1903847,2591211
322505	775230,1870897,1189514,669346,1302711,1583551,326562,62433,1792904,789747,1591594,1190225,1703136,1721232,665326,531025,1245440,1516681,1302279,1461951,647102,726405,1535557,1893250,21644,1950579,2596184,325739,73522,677817,2322060,1035035,654617,1056916,568958,473751,1014830,204756,2713160,2076943
1829836	2596422,1020875,2451267,626650,1208866,690213,2175084,1793382,2373591,1341138,2816180,1955995,835307,2261304,1516810,680216,284832,96176,883274,2013859,1866139,515632,2052634,1687063,1908915,1922189,2511945,2801488,228155,1952391,488537,550356,2741874,1745330,1554192,2122890,1349501,1492201,650831,1773560
1829840	1310729,2613632,350810,2224613,161771,1618697,462578,45962,2610350,996192,2175170,1362738,725869,1067132,2724567,2364470,1374500,1901647,1965081,1771127,347453,676324,102104,1918360,2177910,1487940,952181,2377112,1130379,2396453,72427,1434334,45170,1883013,1682135,2131057,1569910,1052735,2258141,260770
1174482	1775895,12972,56861,284050,2440080,1861526,1828595,1509746,9091,194313,1891425,2030290,745218,1633944,1893587,532104,1255163,2360132,2641225,1431989,255986,1368341,1175568,561642,1025745,667676,1821188,1701993,849420,2705759,639986,347961,1696280,2056479,1254340,2374304,1697647,280333,1448764,979549
584665	
2911195	423121,1350591,191049,850912,1949435,2637429,1417176,700258,351203,2265720,1765840,2287883,2816180,1955995,626650,1926993,591507,2196234,2461753,2022781,544101,1502840,2392023,1524307,8104,2162391,37039,863728,2007565,411382,670741,1099007,2372201,258239,2245332,1881134,2301366,913771,44970,2462518
1895395	260995,2696369,1513064,134725,2349739,514171,893928,1833109,2405446,481931,2819390,1009588,2470939,2362507,1379944,1919684,189633,1267972,910919,950760,562855,687974,1836282,2381652,1084316,768439,2318379,1499745,111440,939389,1492385,826075,879614,522934,426740,1614414,969185,1159504,2580009,1421262
2386918	1923520,2179025,2096159,607542,2244175,1489367,124907,1755175,1206667,1434979,2153688,902460,962321,1551883,1586211,2082622,1325013,2182892,2520245,157712,1323843,2178086,811517,1053597,659662,660656,2511811,691240,999151,285690,2528447,844416,2734492,316014,584233,2763909,472867,41464,1141233,2110288
2780146	813640,1011546,2693001,482722,2691212,2799936,1192562,799484,1741067,1461094,575332,1426676,277198,1363266,1730944,1467821,1287955,1304995,651913,1061552,2689897,1300962,958584,3440,620384,2444587,1250068,120636,2579503,2059980,2438964,465416,1557892,401023,1476020,2677848,1769211,2642894,1088051,2598528
1305587	1801050,1739484,149048,796373,168199,950994,105929,2300364,2190495,1082380,49167,63737,2780254,2828491,2656553,545419,44607,449334,323514,1918134,173570,1501245,448986,384345,2532417,1902839,1139628,1681585,2385454,775519,1963019,984171,2176554,1278687,1101596,1146634,348232,580584,1842116,1927070
2419703	11168,480255,512192,355064,465445,1326855,2279222,889854,1493475,2116424,939002,2452685,2163536,2123749,955850,201221,1251646,1252109,2355263,810117,2211966,420045,769269,1555833,1876720,41157,855777,2197672,1777430,2732240,1305514,2442757,973802,2784642,1886119,1250639,661484,2622675,1558145,711885
519161	535570,2702670,1486201,1778511,1516162,2653502,1240072,2397933,910694,2457005,2701725,1546939,2615811,443717,1505979,2370171,1917512,441981,1623663,2622258,1101229,647649,2532600,2564139,633430,1723751,133995,1682471,1424749,759614,1403416,497193,598003,2784386,648857,423966,769831,2086673,2536734,2818748
1436667	2239344,1308281,1354418,589455,1972140,950864,245423,2645233,572266,1372041,1989159,697306,1747511,606667,2572296,2320974,2392663,1323298,1202249,1256950,1833169,625774,131648,784320,1284395,1741622,302499,2421681,596734,953049,465648,491955,2203327,2640119,917129,2649858,1542226,1845494,585473,2501767
814079	1434401,2639473,1676794,2133506,302828,206432,1584916,373615,1660962,1598970,678129,2114261,2239344,1784466,2453063,2108842,1074237,1302317,589455,1925798,428979,2192826,917676,1760559,917129,869013,1972140,2470766,1575512,1323298,2241655,2537331,1679770,246301,2012008,491955,2649858,1845494,585473,1131848
1643008	1226672,1421020,1345680,1593813,1375618,1021569,677198,545599,2261316,1191560,1236049,745040,2790725,202210,2300127,1599835,1140196,1561028,1576145,971314,2603816,28853,1486272,1372274,1406427,1831054,1596157,2385436,594970,1409073,1209948,492635,1138288,292855,2734248,2779204,1503223,1482914,1578816,2295940
683011	2449949,1792276,2782849,2589086,1537749,1097379,2643014,2701383,2186158,115570,786344,242392,1759509,1517784,2045888,2373173,1545596,933678,2239755,1444969,2585701,2339193,117573,268855,1358505,2713785,574074,676284,2476969,1339101,595835,1309338,1167079,1375800,1523944,2215033,1936451,1787206,203784,29468
42838	2498181,2446917,1530876,866655,1769387,22428,2247652,876171,1294574,735851,530237,1034659,113981,44451,395947,1866935,934882,2002558,872006,31622,842283,739048,2322743,535558,1139683,66474,2538571,2241401,1504305,1017880,79925,2377279,821321,2126142,2117421,177211,258637,697882,71031,887776
224262	2305213,540083,1047213,1198666,2109426,165162,485629,477905,823616,48843,2809483,1467003,2074786,2031171,744742,99474,2694077,441920,1164989,2574184,1918807,2784132,1074468,142155,198078,2249465,1725359,2437124,607622,479426,428532,2085307,2154672,878770,1242331,1257584,2327809,543171,351076,1199423
551943	657183,1092821,880071,1326182,1386412,2156629,343377,2168656,437245,1139663,951143,1827380,741927,438610,1269685,800452,2044279,708153,1735582,2209141,1343856,776072,377438,906101,171139,2585581,516723,2630607,49764,633126,1606,583781,2156752,2456191,1418011,214235,938133,755157,2398607,131739
1174536	1815291,893839,1074135,638252,1981525,851554,2565304,1334494,2696472,1384910,2637768,2014969,809987,1863645,805329,1127831,1624935,178151,731380,804798,905429,1044168,1324757,1155062,1565019,1533363,2600949,2146496,1761058,331273,2647009,2312681,1742832,1049955,1437855,2225736,401378,817635,1725014,2365030
