user_id,recommended_items
306954	1244196,1162250,714653,799322,784737,2207523,1069281,1163578,1386412,2434581,2002097,907363,536047,358156,1092821,1744227,1576126,2791339,442172,2733213,2104098,1583705,1808280,2413494,223971,2678283,1544360,399596,2794559,1238924
1922789	2778525,1244196,2302683,1316837,1576126,1604145,1053542,1056667,1370102,1069281,1386412,1953846,2037477,830073,877771,468120,546434,2205815,2086041,1162250,584772,2699796,79531,2185674,1445895,2555263,882543,991836,2588490,784737
567001	2778525,287676,257339,1373048,1276567,1138032,1856887,2041285,988140,72040,1680783,420217,225594,859242,1053542,1040073,885301,2266604,2816640,1310496,2099273,1195890,715272,677109,1842069,2237576,1281262,2548274,1064264,742956
2885067	784737,1244196,972388,1386412,1576126,1092821,2198329,2002097,657183,2413494,536047,1162250,2395026,2778525,470426,947360,1244787,1355739,1776330,2731358,1421084,1416868,1119495,343377,1053542,734196,1848945,486936,899111,1325341
1116935	1165605,1636910,807267,2134022,2706909,1570153,2211584,1135229,1594751,2289895,238189,1350418,2778525,734229,1244196,2037477,2002097,1543537,1773768,2040236,1033089,1686458,2778815,353477,657183,278589,2593483,1193409,1886939,1398047
618381	657183,1244196,2778525,1386412,830073,1953846,1053542,2791339,2106311,1576126,1984327,90273,343377,1583705,468120,1027027,2002097,138419,1725107,2309131,409934,1943713,2658192,2187714,653082,226371,1119495,1830993,2734883,1069281
2602929	1244196,1162250,1984327,784737,1069281,1053542,1583705,2791339,536047,830073,1953846,2778525,2313894,1443706,343377,2106311,2031981,2446769,468120,1679143,668146,1576126,2489959,266412,1818555,2420135,687732,1294168,1181698,374376
2781655	1244196,657183,2734883,1386412,1162250,1241609,1576126,589524,468120,475121,2002097,1069281,1953846,2660436,2172558,859709,2734492,300053,830073,1087340,536047,1808280,999151,1841463,2833871,1856887,1519543,2593306,794189,779190
2378044	2625619,1056667,2778525,1867675,1244196,2770160,2128544,415358,2205815,374376,43306,2462072,1330328,412368,2778662,1053542,536047,399435,1404301,2442750,6834,784737,1386412,1062021,657183,979877,457843,1437485,1277973,1432568
1872888	1244196,2778525,1386412,784737,1053542,1162250,536047,1576126,2791339,1056667,1583705,2205815,343377,374376,2002097,1984327,830073,2106311,687732,1119495,1953846,2770160,335428,35677,1315276,931519,2593483,590953,1092821,1819338
848874	2778525,355064,1717731,1239082,1846186,1244196,1604145,1576126,2302683,2063692,2636095,2807442,1754760,1185847,2640118,1316837,2334751,1053542,1888254,1570385,460717,360955,2604834,1011174,40559,2092767,925751,709066,117283,1056667
1590403	1244196,2778525,2588490,2506235,1053542,1576126,1886939,460717,2038384,1069281,723096,777911,1585842,2024094,121811,270411,685023,2618733,810956,192728,536047,784737,1386412,1953846,1041709,1056502,952102,1196031,1044973,1271958
1515660	2778525,1162250,657183,1053542,1244196,79531,1041709,2002097,343377,823512,1729618,2198329,1928254,1695195,851795,2588490,1056502,1156803,1776930,2058880,2347920,1886939,1724528,2038654,177804,687791,194475,1729551,301789,846976
1834275	2778525,2123089,1244196,434666,2603762,61544,2060943,1832467,2002097,32873,2593483,2791339,1053542,2100352,2583451,943718,784737,657183,1619100,536047,340569,2198329,1119495,1162250,1244787,685023,2156629,1069281,1684803,1576126
2495109	399596,1576126,859709,1090064,2310379,2816640,287676,1624781,1114032,2689314,657183,461272,1386412,153945,2324056,1808280,1839307,1571434,1040073,2271867,436574,1092821,1595312,223971,830073,784737,1069281,1443706,589524,1477734
2510163	2778525,1576126,882543,1244196,536047,784737,1056667,1953846,2183288,291669,18872,2825431,2791339,964435,778416,2786306,1907046,2086041,309333,270411,1162250,2413494,657183,2463309,1053542,1679143,468120,2593483,526154,2182526
2571715	1244196,2778525,1593289,1317915,657183,744945,1053542,536047,1162250,1953846,468120,2593483,784737,2302683,90273,1443706,1604145,40559,2187714,830073,2462518,2734883,313851,2791339,1984327,1056667,2289895,1803686,1619659,779190
1206698	2468829,6834,1867675,1969867,904965,174495,2445350,1728166,1378235,2778525,1244196,1884305,616365,1330328,2442750,543732,415358,1437485,1626201,1001431,2128544,43306,2219078,931519,1160822,2244710,2770160,697882,2774804,536047
1141896	1244196,1386412,1984327,2593483,2791339,1695664,1053542,1212118,1119495,536047,2289895,468120,784737,2187714,1241464,1953846,1317915,1174707,205039,1765833,1036813,1576126,2603642,2073556,830073,1069281,2462518,768905,269579,1583705
2747194	291669,2086041,2778525,228623,672580,2235265,1895272,882543,784737,1447302,1907046,2353541,1376058,1843411,2348573,1244196,1827898,2200859,1494361,830345,1576126,2182715,964435,1901398,166946,1608366,415358,1430325,269512,434421
1344181	1244196,2778525,1053542,1056667,1162250,468120,1330328,2002097,657183,2205815,1386412,876529,2791339,536047,270411,343377,784737,2219078,531879,278589,1170721,1228633,882543,1082312,734196,723096,2420135,585442,612155,1002071
390188	2778525,1492887,1053542,1386412,657183,1330328,1056667,2687682,1069281,784737,2331710,536047,1162250,1953846,880503,931519,1726001,2205815,1299074,2011159,2625619,1706918,1636910,468120,830073,814216,149052,226060,2292605,2013432
1598964	1758736,684877,2467763,1116983,2103981,536047,1562183,2613649,1162250,657183,1092821,1071532,1443014,2689314,1672211,576752,1319362,1541359,1928254,278589,912321,79531,1583705,784737,1588611,2791339,2450309,1640855,2485657,2289895
387481	291669,1907046,2235265,882543,784737,1390011,1447302,955572,908778,2216717,830345,2182715,1494361,1895272,2778525,2348573,2086041,1376058,2415138,2200859,1865831,2590469,964435,228623,734196,297246,269512,1430325,2272711,1153961
890329	1765833,2391408,1996122,2594163,1317915,1874222,1244196,1656352,173062,668146,1174707,699187,714060,1984077,2778525,2426765,1976517,1090310,468120,1370833,1092821,337976,1984327,18872,933025,1857,2650926,2489959,2486575,2272711
1297591	1244196,1330328,2778525,1056667,2770160,399435,2128544,1576126,1867675,1386412,1053542,536047,2205815,784737,415358,1729904,830073,1953846,1287265,1437485,313851,316152,2218230,1162250,1092821,657183,43306,2791339,2155146,1567110
2677499	657183,1162250,2106311,2031981,1851386,1776330,2466095,266412,2423978,72465,734196,1269685,569889,1386412,784737,1526269,2037855,536047,1244196,1053542,2713312,650831,2457401,668899,779190,1181698,1443706,1140610,2489959,1008509
1687217	2588490,794156,2506235,2292722,2778525,1244196,1686458,2094372,134458,2470778,121811,657183,1053542,1033089,2002097,1851386,2183288,2038384,830073,2618733,1668572,656507,2409634,2791339,1948602,984114,1984327,47583,2767539,1386412
672352	2506235,2588490,1244196,1585842,1576126,460717,561576,1053542,1851386,2618733,2239159,2356211,2470778,134458,2094372,579292,657183,47583,777911,2038384,2409634,2648928,536047,656507,653365,2024094,873088,1948602,1668572,1953846
83911	205039,149052,1598817,2011099,373383,2594029,278589,2002097,536047,2198329,1928254,1092821,1713399,2595592,2593483,1119495,784737,486936,2374971,1386412,1244196,2051404,2791339,2462518,1162250,2650926,1192397,2347920,384970,926990
1520637	2683814,2663455,403261,2778525,2508062,547654,510461,817597,851845,2769464,2163175,1564530,1922036,2748150,246700,803363,587660,1546382,1516543,1165000,1288246,2277750,2294453,540038,1922872,1929540,2086041,466934,108752,1864723
484302	2791339,657183,1162250,1386412,784737,1776330,536047,2002097,2037855,1583705,1092821,2593483,196659,2778525,486936,1984327,1244196,734196,1269685,2106311,1119495,2432149,2446769,1244787,367671,1053542,1729147,2413494,853722,437245
1000812	2778525,1244196,2339838,1778099,1386412,991836,1313179,278589,536047,470426,2037477,2556995,503387,494940,657183,1928683,1053542,2588490,304693,1212020,468120,2313894,1776330,75845,650831,1365931,1931434,1576126,1176133,873699
1986246	2778525,2735424,1244196,2640118,673130,1195481,645915,1053542,328267,574342,1302317,2542424,2657497,77120,1796632,967162,1544360,333000,2063692,358156,924181,913976,206432,945334,987170,883270,463226,770730,1654386,1952917
798023	1244196,1386412,1636910,1695664,2187714,313851,2778525,657183,536047,1053542,1162250,2791339,2593483,2289895,779190,1984327,468120,1920047,784737,1443706,1953846,1212118,2637434,2650926,1576126,1119495,830073,1317915,1734347,1652258
1269701	657183,278589,1576126,1386412,1162250,79531,784737,460717,2791339,1069281,589524,536047,2446769,1583705,437245,830073,436574,1092821,640407,964898,1928254,1089692,512681,2613699,182233,2760067,1618608,739708,1074368,780357
2870	1386412,1576126,468120,657183,161269,1953846,536047,2002097,2659201,1053542,2593483,1119495,313851,2165626,784737,1056667,768905,270411,1162250,334780,2232458,2420135,1765833,343377,1776330,1062183,2252465,512040,2302683,830073
1183344	2031981,1053542,668899,2466095,1851386,1181698,1807819,116630,1673229,2491501,1854085,569889,712300,406231,375717,595394,778212,1076904,1192397,570383,1462970,714060,1022613,1996122,1501054,1928503,1780771,1895272,104583,2057641
1510379	1843411,2778525,882543,291669,2235265,1608366,1244196,2216717,1376058,2348573,2086041,1285047,434421,964435,1430325,2182715,1398399,1895272,672580,269512,1865831,2128052,1447302,1686571,645747,2760857,2218622,1917863,1447547,1754543
1467895	2466095,668899,569889,1181698,116630,1854085,1287265,1928503,712300,2051404,1807819,1673229,2027836,146909,595394,2699192,406231,1462970,657183,2107316,1996122,778212,1244196,1076904,1984327,1162250,1386412,570383,2791339,1022613
2009359	2778525,1053542,2646953,1041709,784737,516263,1244196,972388,992801,1516723,1102131,1281864,1910875,1644045,2629037,976877,1854295,1427409,1421084,2482136,765477,2512947,2081639,2486053,685023,1106225,1576126,1069281,858678,899503
80815	1953397,601275,1648491,429908,1811731,213839,345001,1981831,1434566,2106404,960549,2613649,1894150,2347647,1222493,2270418,904905,2232446,2387472,2103981,723096,2726037,763305,719931,1880420,1244196,1682513,1167129,2778525,2427058
964462	1244196,2778525,657183,1206860,776449,1619659,1386412,1317915,2148901,1803686,1984327,1922189,2791339,1290875,1443706,2277810,1244787,2002097,71091,2444321,1664453,343377,2215624,1730803,1513499,2734883,1695664,1053542,1706622,1119495
1017962	1984327,2791339,2106311,1386412,1244196,734196,1776330,1679143,266412,2031981,1851386,2466095,1053542,2778525,1526269,2423978,1269685,1069281,2037855,579292,569889,1901910,1953846,1140610,1443706,2489959,470426,687732,72465,1516543
2702823	2778525,1244196,1576126,2163770,1069281,1056667,1119495,2593483,1053542,2414157,1330328,270411,1957614,288342,2791339,999151,1386412,2219078,784737,633941,2113458,1355739,294894,1728143,616365,2313894,2472921,459760,1130730,2413494
2216418	2778525,2506235,1430344,1244196,902396,2104408,723096,2613649,864853,636258,2406712,1143182,1758736,1258963,2631964,2450694,2103981,1903249,2588490,1116983,1053542,438890,604278,483871,32683,278589,463226,744945,709713,2616818
129425	1244196,1386412,2650926,2791339,2778525,1695664,657183,2734883,2593483,1984327,2289895,1586519,784737,1212118,1174707,1053542,1636910,536047,205039,90273,1162250,468120,2727399,1953846,1469661,870143,1241464,1867142,1976517,1996122
2002170	1969867,2468829,1056667,904965,2445350,2131278,1884305,174495,1626201,1728166,2778525,1330328,1196981,1244196,43306,415358,931519,2128544,1001431,2442750,2244710,1437485,1160822,2625619,616365,2004689,1378235,776006,536047,697882
1717080	1244196,2778525,657183,1053542,1386412,1162250,784737,343377,536047,1984327,1092821,2106311,1119495,2002097,1069281,1583705,2037855,2695065,799322,1730803,415358,2593483,907363,1776330,2031981,830073,1953846,1679143,1269685,1839307
1467253	79531,460717,2690395,2085360,278589,1053542,1060591,1359079,1729618,874567,1808119,2270467,1162250,1502131,2488006,2506235,1190656,1442340,2002097,270411,35677,597971,489302,2593483,1576126,1585842,2791339,1652258,1505980,2181817
2829713	2778525,1386412,1244196,1162250,1004023,784737,1053542,1943746,573820,1119495,536047,2593483,2710106,1604145,2002097,1244787,1918997,2791339,486936,2156629,2413494,657183,1668364,1818555,2198329,1092821,1404041,2420756,62372,1576126
2865151	2778525,1244196,784737,830073,1053542,584772,35677,536047,1604145,1162250,2097556,2002097,1193717,1576126,657183,1069281,1604573,1324940,685023,1593289,1155556,1442340,1273011,2826101,1184612,1953846,1583705,1155259,1190656,1708132
158968	1119495,1244787,2002097,486936,784737,2198329,536047,2593483,657183,1092821,1386412,343377,2791339,1162250,470426,461272,2413494,1624781,1776330,734196,2156629,1325341,2778525,399596,1244196,1574295,2729978,766060,276031,640407
2186599	536047,343377,374376,2031981,687732,1776330,1443706,1851386,266412,2466095,1069281,734196,2489959,1953846,1492358,2827170,468120,2423978,1317156,72465,2037855,2187714,758125,668146,779190,1140610,470426,1269685,154557,2313894
2022363	1056667,1330328,1244196,2778525,2128544,1437485,1053542,2625619,1930991,1130730,374376,2163770,2442750,2113458,2205815,2472921,904965,1533906,2131278,1196981,1228633,1728143,784737,1439033,1567110,2579338,1404301,1062021,2254905,1982016
1885334	931519,1056667,2625619,1244196,2770160,2778525,784737,1386412,1729618,536047,2705759,2128544,1867675,1166038,493460,415358,2205815,1287265,657183,2187714,43306,374376,1092821,830073,873045,2219078,1162250,1437485,278589,385493
1479434	657183,1386412,2778525,1162250,1069281,1053542,830073,784737,2791339,2106311,1953846,1984327,1583705,468120,343377,1443706,270411,2031981,2313894,1516543,490302,2201823,2009237,2748150,2663455,2683814,587660,56993,2086041,2508062
1664629	2778525,1576126,2002097,1386412,1846186,1244787,2198329,784737,1604145,40559,270411,536047,2156629,972388,1244196,162125,629605,1316837,2653502,2302683,1325341,1888254,2148842,2249010,1053542,2389610,2825431,1101674,1056667,437245
2308678	1244196,657183,1162250,2778525,1053542,2791339,1984327,1386412,784737,536047,343377,1069281,2106311,1056667,1583705,830073,1443706,1330328,2625619,1776330,374376,2489959,2031981,779190,266412,468120,687732,931519,1679143,2446769
814079	2778525,2128013,1867675,1056667,1281739,2205815,1646883,931519,2219078,2778662,979877,111201,30878,1244196,1330328,1755502,1082312,4872,1053542,687732,415358,83460,50457,333993,2813646,374376,2827170,2687682,1591891,657183
914850	2086041,2235265,882543,1376058,2778525,1244196,1430325,228623,830073,1865831,310988,2760857,2272711,269512,536047,784737,645747,662309,2348573,657183,1835742,2491223,2228294,1447302,1576126,1285047,734196,1240553,830345,1494361
2140157	723096,640407,2778525,1042804,179716,964898,2343229,1759332,1388459,1244196,333000,399596,1053542,1974801,2729978,1947685,839793,2050227,1624781,1056502,65610,1032110,1386412,133813,967007,1660962,276031,536047,1541359,11931
899667	1576126,270411,468120,1679143,1953846,2424679,668146,2420135,1119145,1778279,1928503,2778525,1550643,2784272,1274752,2757880,1295570,2596938,1299729,2459081,667505,1754496,117372,1048520,1317754,1475454,1053542,1244196,725181,1732727
597558	2778525,1244196,161269,1386412,2002097,2708595,2659201,1053542,536047,2165626,555624,313851,2593483,931519,1876643,657183,2252465,2235909,828711,1576126,1162250,2791339,2727110,2774804,1909739,1034574,1728397,984924,2198329,470426
1433946	1244196,784737,343377,536047,1092821,2791339,470426,2198329,1776330,972388,486936,1119495,734196,2778525,1053542,1269685,1984327,1325341,2593483,685023,2395026,2731358,543296,1644045,947360,1583705,1998362,1505980,1576126,1416868
1449309	1056667,2778525,1407200,1330328,1244196,616365,526501,2552884,1576126,72578,1766092,1217083,231115,231022,2435832,1103908,2533646,2125531,1057837,770613,1062021,1727241,1788038,1953846,931519,2163770,468120,1053542,2561750,1837216
1484812	2778525,1244196,1953846,468120,2362873,270411,1604145,1053542,2030218,1386412,2555263,1552435,1873590,569568,657183,1048520,1162250,939550,1370031,742443,536047,899111,668146,2405602,1316837,1913082,2146033,830073,1119145,380595
1475038	1795584,327607,2778525,1952917,1244196,784932,820449,69986,536047,1680023,1056667,2640118,2323055,1386412,960549,463226,642020,310299,657453,1162250,2657497,1313179,2515078,305327,657183,2148301,1771822,784737,2613649,907469
