user_id	recommended_items
2198225	1928503,1184328,668146,2459081,1576725,650831,2625619,1306810,2420135,468120,813931,2789970,2713312,1747760,1550643,606511,2603862,2047291,1953846,1679143,1938881,1460778,883274,1181698,2223192,2547284,744945,2813294,2107316,2637434
2198697	2011316,1155556,1618127,307099,326608,1755502,916521,979877,2086053,1888822,2673008,1769436,1620283,1923573,1475736,1822084,1199536,1615584,935718,1538218,1213849,2168916,1985071,1126892,1531419,1102456,625475,1155259,778416,1640855
2199229	505435,506652,301878,1113264,1560443,1813845,2233540,1308655,2767302,709066,1643040,1563237,871141,2198252,170844,1700809,652331,26192,212599,1154974,617610,2053679,766830,1246024,235020,2479462,833206,360955,508531,1743727
2199673	823045,2038259,1609854,767607,2471983,696390,1042795,2702153,2166538,168992,1306397,505157,2693020,615688,1046101,266917,541766,2684599,2337118,217439,1619717,660016,615265,11277,1346890,1212118,731372,1718887,100468,2486575
2199974	678512,2603862,2295019,2465711,813931,1788682,1346556,215250,731372,1718887,54612,2768702,1747760,1637835,1776330,1269685,52055,1352609,2491501,2513067,1432568,2713312,475121,606511,1035241,2047291,446284,2286161,1334149,400392
2200057	2079601,1673229,592772,1915795,2295473,1245895,170512,1908215,879615,961921,2629798,743724,2483915,778212,1545757,1284173,1719018,926660,1022613,2027836,2448738,1570917,1669749,758125,1758736,2073925,668899,569889,2466095,1920047
2200294	2075329,1199182,2496388,818765,70127,1479541,1163578,799322,2292722,2589086,2287678,2031703,2662501,1825406,1824407,2327714,1378512,628959,369380,2109677,466673,2017533,2391296,1945860,362772,1530139,1799971,2552625,2303808,2515801
2200530	29009
2200879	343377,784737,1162250,1386412,657183,1269685,2198329,1244787,2413494,2713312,734196,1092821,2156629,2457401,486936,1938881,1984327,2571945,1776330,2593483,2106311,1729618,1047625,468120,1679143,1953846,690034,2446769,1119495,2466095
2201076	401145,2584077,1085942,2434217,1124940,1758141,1502840,1766559,2666755,377107,2152418,2427250,13121,631930,1446441,684877,684939,484267,1020200,358118,2099568,2785598,4264,2270467,129847,1296405,997501,2575067,2316790,2327186
2201969	1042795,2491985,404287,704626,1240596,350611,2749976,269579,2423068,1560025,2128544,2466095,291560,1729618,1583705,1053542,536047
2202718	2788983,2512859,490302,291669,2332355,813931,2309131,1290918,1757314,1188774,882543,1419600,1630006,312943,779190,568896,1771822,2601859,2770021,1698783,457843,2734883,757657,1376058,2289895,1093296,2637434,259166,2547284,1381857
2203024	1167945,2721518,1044973,2307744,1797982,893510,617848,1315443,1140151,1810493,943504,2232458,85264,1274752,1968512,208958,1922173,2353095,2150112,810648,173566,1363178,23303,2204165,827470,2786306,2235444,213792,1477734,555624
2204076	451121,756103,1562183,918112,2141808,78818,1493716,2509852,274213,875756,2005738,2358399,2835328,28335,1530139,2515973,2318614,731372,1718887,870143,2816180,1766559,392985,2491501,1352609,1506990,943916,2286161,1334149,400392
2205413	1938881,1695664,1296405,606511,2603862,2047291,2283042,1927732,2223192,1576725,2547284,813931,1165605,1985071,2168916,1390608,1237016,757657,1174707,1351406,226371,731372,1718887,2187173,2425171,2734883,2491501,313851,2637434,432878
2205858	881043,1222493,442239,1434566,1586072,489503,2466849,1648491,660938,1650710,601275,1981831,2770369,1880420,881153,2106404,2450694,434042,2073925,2204705,722304,529833,1516995,1953397,2463645,1322673,2645142,470263,1876513,593675
2206576	506473,1273011,2734492,1825656,2085360,2486053,631930,1938881,1053542,1408848,1777889,2547284,1415888,399596,1206551,2071286,2293641,2813294,2116146,2042557,545278,1169692,2513067,2689314,1907735,992801,1041709,2047291,2512859,1422587
2206909	1166382,921222,74371,1351870,2621781,2470569,1360923,997140,1353323,478799,341781,1938881,2552625,634598,788359,2603862,606511,2047291,1547391,568235,2674441,1619526,2223192,696390,393133,1718887,1576725,2547284,432878,1184328
2207080	1511831,661484,709713,1779626,709066,1643040,871141,2198252,652331,1985878,491158,934551,2725136,458412,508531,301878,360955,185962,217439,2009746,2727626,1966651,1028739,1367232,363926,2487417,1427054,1472473,551925,1948080
2207415	1582146,1985071,665154,321612,2031703,1748667,2571368,451208,526995,1365660,825006,1903291,382153,2631948,1219858,1872148,1828120,1474342,1620283,1015127,9054,40810,1939821,2052994,2140049,1837468,1351083,2798546,484310,2719200
2208237	2230364,346257,1194598,223971,2125531,1521582,2077807,585512,1718887,870018,2258108,432878,2098455,2271560,703829,697744,690034,2752423,2468841,2203636,1036287,1944368,925751,274980,1211985,2335828,103079,1415888,2575067,1306367
2209862	311440,767563,173909,810518,1969867,174495,1735874,468803,1921043,2445350,469386,876529,1944368,2104470,2774663,1158539,1710861,943504,752030,660016,1072695,1378235,1183442,1626201,615265,2589412,1295209,535570,2162032,1543165
2209965	2206939,784340,1689559,1669749,1369964,2590469,1486947,2140049,83835,2257516,1447547,583823,2391945,987162,2353541,832012,1183337,855714,89560,1516336,2285061,513644,1831334,1496156,188410,606511,1329321,70786,2016744,492813
2210132	2148301,1113937,1667062,2775363,1180023,1113264,1430344,12542,654736,1111528,408617,2450694,1480251,2466849,220277,1514804,570668,2079601,1953397,84369,2634334,1072049,2106404,278589,323805,2204705,1819310,1434566,2536636,1516995
2210265	2445350,767563,1747238,543732,2265660,1126892,357363,1378235,1822084,43306,1969867,53909,2086053,2332355,518767,1196981,2574941,568896,813931,1766092,1718887,678512,236410,266817,174495,1755502,632512,2234790,2011316,2637434
2210342	1370102,270411,1953846,757657,490302,2420135,886351,2506235,2588490,2450309,1757314,468120,431852,369384,2584077,2107316,668146,1285458,2611199,2409634,744945,883274,456253,1096406,616971,1928503,899111,631930,1825656,1093941
2210774	1338724,689832,1399856,547654,2009237,2294453,2547342,109031,2277750,2631613,2163175,2098400,1003954,1070094,306921,2302683,1972115,49770,689497,56993,2493140,2362873,431852,1738876,2299270,612922,40559,616971,1370102,587660
2210878	2481188,336136,1365660,1026865,133915,2437289,1210948,767563,1727241,1599559,293978,323805,2440859,606511,1378235,1482556,23873,1149594,2065243,1290918,150573,2265660,161407,2164550,1435768,487921,2322060,616365,1807800,1058425
2212618	719610,456839,2481188,934470,273524,359591,30396,1521930,1476432,1624935,2235909,624264,1815493,568896,675564,2552877,2442750,464522,1422357,1810493,2822479,2745354,427027,2043929,1185870,448610,2482808,1120384,2781379,2436303
2212730	2499761,1744227,2031703,2327714,1455644,2148301,2075329,1696792,712901,1593640,1530139,1408002,1953397,557005,252673,294554,2486053,112809,1635530,1959892,1041709,584772,1618127,766060,2805162,2479462,2287678,2773055,2273350,2662501
2212783	2347920
2213297	215982,1304435,965585,2802638,381927,285868,892805,1070727,269512,1390011,1198190,297246,20907,691603,1398399,2432383,568896,780835,2778662,2272711,1575243,1669749,1790746,882543,2689314,41406,2760857,1111880,2235265,233483
2213316	285868,1475736,487921,892805,2512359,1500447,2481188,449055,778894,1032873,289491,1465045,2605994,2483195,2802000,1386422,1717243,2693538,691603,1111880,1049955,1557242,1021346,506948,1718180,1771822,1432568,1390011,2016744,2778662
2213732	1376058,645747,2547284,2760857,2182715,291669,2432383,1835742,606511,2756922,2603862,2047291,2010573,1430325,935545,228623,2228294,1398399,641090,2223192,1975912,1576725,1575935,1390608,1938881,2518787,1181698,662309,1273011,2832752
2213876	
2213942	631930,2339838,879992,2425171,369384,2813294,2584077,2107316,1825656,2802638,1502840,2445531,1753558,883274,576605,2270467,2465606,562740,490302,803870,1165605,2734492,692594,2283042,833206,2187173,2734883,931417,606511,466673
2214137	759407,2002097,1508077,993678,1103958,2486053,506473,2164847,70127,1839307,1246024,2197213,1250488,629535,1412721,2293641,2050227,1044199,534926,1978511,1169692,2320274,2775363,1415888,1422587,2720548,399596,1466418,393952,79382
2214415	2746534,65610,1065538,2044303,2334188,79382,2564636,10791,2318377,286278,1058319,1716848,2335901,1412721,1881305,369380,1793266,399609,681725,1530077,581983,334481,993678,478608,2017170,2384787,547262,1777117,121310,2615784
2214700	1359029,657130,2413494,2156629,1092821,1130730,2665046,698891,321612,2031703,1620283,1642989,1985071,2798546,2593483,1244787,333784,2011316,1885101,2197250,437245,486936,1386412,96176,341234,391786,1273011,698989,767607,1729904
2215554	233483,1411422,2616908,1984084,2469981,295029,251524,1968810,2058949,2388776,225594,1751372,1782672,1577534,2387350,590780,2771276,965585,1796594,72760,1262154,574074,2282652,2012319,2664128,333000,742956,70423,529702,1990957
2216418	1953397,434042,1437809,739398,158526,763305,1422240,1588611,1045268,1511831,408617,709713,278359,2106404,2371498,2450694,278589,2680926,489503,1667062,1113264,881153,2667154,442239,1434566,2706126,2103981,1480251,100254,2204705
2216620	1246024,2456024,1530139,1716848,369380,79382,2632598,2822823,839793,1766816,766060,2050227,783000,2475636,1218780,1958145,399596,640407,1571702,618254,2044303,1065538,2009453,11931,512681,1624781,2003041,992801,1777889,2318377
2216853	1364460,698106,1439913,2420756,606777,140225,152482,2131409,161269,1416451,52055,2192837,1403630,2423068,547048,2021391,1398613,16109,1739743,1389265,243557,426673,279314,991452,1693517,252577,1513499,991288,2004097,2547732
2216967	2287678,1212533,2806026,504851,83285,2469440,659662,410925,683365,354268,1712302,1069140,1606242,2295019,967007,134458,749846,1935876,949723,362772,1744227,1521687,116630,1096406,2292722,2200671,632512,4264,1854924,399596
2217265	606511,731372,1718887,619739,1419363,2491501,1352609,813931,426673,1248161,2603862,2047291,2286161,1334149,400392,1955648,2798189,1992108,195148,2223192,2547284,1576725,767607,902460,1390608,2579533,1938881,1449103,2155146,2820720
2217356	1530139,2704375,2552884,2805162,557005,678512,56209,1656661,1455644,1593640,1599559,1727241,2231186,2668750,1346556,2039641,1262409,1675294,1644640,346257,731372,502072,1042795,584053,1567110,22937,2224561,971239,1096192,125464
2217752	2582558,1470600,2757880,1827114,76805,1421587,153945,2273659,2631317,1805741,2293641,679020,2584256,502115,2615721,2071286,926990,743724,716504,1348771,2116146,1848945,1981457,714060,1576126,2380717,2782162,2689314,976877,1369964
2217797	398217,1607107,1688480,2686521,2746534,1933464,1212118,1785791,1988160,2317892,1163578,2310939,1466418,479296,1103958,1992803,723046,1795868,1878180,1061082,1755400,1872148,534926,176477,864642,254339,680340,928174,750033,2615784
2217822	2425171,1681408,1161771,1145196,855154,1907735,103508,1640028,578109,715107,2712481,1536575,1644640,2832536,1224868,1729705,919785,1748521,449334,1579361,2162052,1149594,2682419,981065,1381964,1553642,1986363,404287,712672,1527663
2218562	
2218651	1391548,1503218,2405192,2152608,1619659,866371,2833785,2085819,832732,1290875,46517,1923330,614187,1419363,944399,2126286,1803686,1750840,1776696,294554,723984,875492,2698468,2374971,2621467,2075329,979758,1317915,1432568,2501356
2219246	416670,1981457,638791,1241049,679020,1470600,700387,1782672,1359029,1421084,849943,1370102,1047077,2314336,1329321,2302140,2822663,1454674,830064,1887010,1101037,126218,54612,109925,1449842,1646349,893510,369243,551548,1278684
2219946	115082,260465,1076845,1477689,1297289,685023,1087072,2632598,79531
2220318	2183351,683757,1132112,1596124,1931684,1211479,2693538,1304752,1069140,373383,2308232,1252805,286278,1059979,1646883,149052,312943,2820720,2413494,2395026,2512859,2603862,2198329,2093570,354473,2235909,757657,1390420,156858,1351406
2220542	518244,2214482,2489151,1340066,2244505,28821,2712418,37522,1357500,173950,1064761,712672,2744136,1358161,449242,1553642,1894914,2413962,1094957,144549,2103981,78899,392260,1408848,389334,802398,2290678,378598,1124493,1774990
2220651	2052994,451208,2031703,2631948,1642989,2140049,1219858,526995,1872148,1828120,1365660,1474342,1351083,825006,1985071,1620283,665154,382153,321612,2798546,484310,1015127,9054,2719200,1748667,2577384,40810,1939821,2571368,2197250
2220811	1446441,401145,1766559,61455,684877,684939,484267,2785598,1296405,163403,997501,2327186,2575067,759592,1071982,1527663,2316790,1502840,2353766,2431623,2434217,1725173,190325,458675,2028523,1085942,1036813,2249249,687292,306921
2220885	1560443,1514804,1552435,321612,41117,297118,2295984,620765,2109677,399598,1132800,1945860,1313179,709066,879093,1643040,2323055,2574985,1245895,2818767,987864,1733344,871141,369384,2198252,82686,2818914,2116470,1731527,1762322
2221135	678512,2621467,1788682,1432568,340121,585442,1428307,2253107,557005,343132,1407200,2305241,2638669,1123270,2698468,1074013,1675294,307238,2390058,866371,1644640,1701996,346257,2833785,731372,246014,944399,1530139,983341,502072
2222031	1939821,890296,1119908,718717,259166,2616539,991214,786470,1812839,36084,1430325,1340660,2228294,1729618,823512,2512359,198108,41406,1394156,1754395,1496156,79531,784737,1672211,1771822,1143790,1500447,681285,1244196,1624781
2222332	484200,925751,674588,2475389,1503602,735851,2666148,340121,1086695,2280352,1166038,2405262,223971,2014578,739643,557005,2260494,2435845,1046987,292139,498048,2712858,1611078,1615584,973448,1874222,2779857,665154,499178,2129475
2222417	1184328,1938881,1181698,2117630,1851386,668146,468120,1679143,2420135,2547284,2713312,475121,1096406,1718887,1583705,2446769,2047291,2031981,2223192,606511,2603862,47583,650831,2187173,1928503,1953846,1140610,2465711,2791339,2187714
2222711	2796479,2457401,1953846,1184328,1047625,2420135,468120,2713312,2446769,668146,72465,1244196,266412,1799960,1269685,343377,1140610,657183,2571945,1928503,2466095,1938881,2791339,2465711,883274,1181698,690034,1526269,2106311,2031981
2223377	892805,1475736,289491,2802000,778894,1032873,2605994,2483195,1386422,1717243,449055,1465045,1718180,285868,1021346,691603,1557242,1049955,506948,1500447,2518787,2778662,487921,1640855,671994,686332,307099,297246,1904112,2396028
2223902	1825656,1206551,1422587,2513067,747193,2734492,1089692,1273011,1421084,1466418,1103958,1992803,723046,1795868,2295951,1878180,1061082,606511,2425171,534926,200431,750033,2615784,545278,928174,813640,1819310,393952,369384,1508077
2224080	2623983,1042553,67174,2233540,2300562,2559543,801479,993437,1421587,965122,2816582,353477,1696792,879992,196631,1132105,2152418,2287678,2773055,1744227,2031703,2662501,1378512,628959,2109677,362772,1530139,594272,2427250,1563237
2224210	2616908,1577534,2058949,2388776,1782672,965585,1373048,2486053,2802638,399596,823512,568896,1595312,1363178,233483,2469981,295029,225594,1751372,1411422,1968810,1796594,590780,2387350,251524,1984084,2771276,915880,987368,606511
2224465	1849757,222232,2505862,194313,678512,1638785,606777,1708630,617610,1342643,1788682,307238,983341,1046987,1701996,428729,2779857,1567678,504684,796373,2164443,1636066,1701736,2279339,995042,2513067,1181243,2621467,317818,1068277
2224539	2113976,149856,2471602,1427409,2342153,1530139,2820443,1837468,1342643,422498,568896,2000094,311944,2470880,399435,2353771,1381857,1623663,1675294,1644640,346257,731372,502072,1042795,584053,1567110,22937,2224561,971239,1096192
2225441	1277973,399435,2625619,1593640,415358,2770160,1093296,731372,2047291,1432568,2501356,2457247,813931,2750191,1317915,1718887,1317156,2253107,2446758,400392,2353771,584772,1155565,2778662,2491501,2820720,1593289,606511,2603862,141739
2226015	2506235,343377,1938881,2413494,794156,2117630,2791339,1386412,2512859,657183,1244787,579292,2588490,536047,2200671,1269685,2156629,134458,103079,1092821,2287678,2096155,1776330,1250267,2806026,1096406,1886939,486936,2198329,631930
2226607	1120384,678672,1338516,857501,1263986,715061,901429,200263,666316,1191248,1926741,1985878,1834588,2454622,52580,2835303,2473840,1621874,2486264,897017,666889,1081513,2165422,1337211,1752461,2667809,44180,1795364,2212434,1058425
2227049	2816193
2227412	2339838,631930,2465606,1134688,879992,2425171,1313179,369384,2813294,2584077,1992400,2107316,156799,562740,490302,1825656,2802638,2640999,62608,1773335,2734492,1417963,2445531,1753558,883274,1356757,576605,2270467,1498481,803870
